T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,26,76,112,708,347,133,47,18,14,7,0,0,
0,2,16,61,121,725,288,153,59,24,13,7,3,0,
0,2,18,78,120,654,332,172,70,26,10,4,0,0,
0,2,19,61,122,668,340,146,58,22,8,7,7,0,
0,2,23,60,100,650,301,144,86,37,14,8,1,0,
0,2,22,75,126,623,348,151,59,24,11,7,3,0,
0,3,22,81,114,725,307,148,66,25,13,7,4,0,
0,1,22,69,117,669,301,164,67,41,18,7,10,7,
0,2,24,78,110,671,324,151,51,18,8,2,0,0,
0,2,19,69,123,685,357,155,65,20,7,7,2,1,
0,3,23,71,107,706,325,160,68,35,15,6,0,0,
0,3,24,87,132,732,335,156,66,31,14,7,1,0,
0,2,21,81,124,702,346,155,66,26,11,7,2,0,
0,2,21,81,124,702,346,155,66,26,11,7,2,0,
0,2,21,81,124,702,346,155,66,26,11,7,2,0,
0,3,24,75,133,719,341,149,74,25,11,7,2,0,
0,2,19,84,110,657,313,149,48,20,9,7,1,0,
0,2,18,77,122,717,278,142,68,29,8,7,2,0,
0,2,24,95,130,674,315,144,68,30,21,12,1,0,
0,2,18,76,121,689,320,139,58,28,16,9,0,1,
0,2,18,76,121,689,320,139,58,28,16,9,0,1,
0,2,18,76,121,689,320,139,58,28,16,9,0,1,
0,1,17,76,115,724,289,116,52,26,16,5,2,0,
0,2,18,77,113,722,304,136,65,31,16,7,3,0,
0,2,18,72,101,701,336,159,63,24,8,5,2,0,
0,2,18,72,101,701,336,159,63,24,8,5,2,0,
0,3,21,86,133,677,308,148,50,30,18,9,1,0,
0,2,23,72,132,719,299,173,71,24,10,7,2,0,
0,3,18,70,83,728,306,140,68,24,9,7,4,0,
0,3,21,69,135,768,296,146,67,24,10,6,1,0,
0,3,21,69,135,768,296,146,67,24,10,6,1,0,
0,3,23,77,118,761,306,163,63,22,11,7,2,0,
0,3,21,65,134,673,331,151,64,20,14,5,0,0,
0,2,18,69,122,723,329,188,74,24,14,9,4,0,
0,3,20,63,125,625,320,181,59,28,15,5,1,0,
0,2,28,72,105,631,330,153,71,25,11,7,2,0,
0,2,18,67,114,718,316,136,74,31,13,7,1,0,
0,2,18,73,132,743,329,151,50,17,9,7,2,0,
0,3,23,70,117,736,318,137,74,30,13,4,2,1,
0,2,18,68,147,741,321,136,68,22,14,8,1,0,
0,3,25,76,102,709,319,133,67,29,11,7,1,0,
0,3,25,76,102,709,319,133,67,29,11,7,1,0,
0,3,24,63,102,636,324,159,74,39,16,7,1,0,
0,3,21,77,124,714,332,153,67,26,11,7,2,0,
0,3,21,77,124,714,332,153,67,26,11,7,2,0,
0,3,21,77,124,714,332,153,67,26,11,7,2,0,
0,2,18,70,112,699,323,149,66,29,15,7,1,0,
0,2,18,70,112,699,323,149,66,29,15,7,1,0,
0,2,20,82,132,675,310,143,72,35,17,7,1,0,
0,3,18,77,126,696,287,138,64,25,9,7,5,0,
0,3,24,77,122,683,319,132,60,30,11,4,2,1,
0,3,29,86,122,680,322,164,68,28,12,7,2,0,
0,3,27,79,113,775,329,143,76,28,16,5,3,0,
0,3,19,64,118,655,319,164,81,38,13,7,4,0,
0,3,26,66,116,728,310,156,72,24,9,5,1,0,
0,2,20,64,102,696,364,158,58,28,15,9,2,0,
0,3,21,74,116,715,331,146,68,25,12,7,2,0,
0,1,18,69,112,696,338,149,64,28,14,7,2,0,
0,2,18,67,112,684,312,147,66,25,16,7,2,0,
0,1,16,69,103,700,299,136,61,24,9,7,3,0,
0,2,19,71,89,687,313,134,71,35,16,7,1,0,
0,3,23,63,106,703,305,155,76,27,18,10,2,0,
0,3,23,70,122,733,347,156,63,27,13,7,2,0,
0,2,19,71,126,666,314,166,73,37,17,7,1,0,
0,2,16,54,92,690,301,150,49,21,11,7,1,0,
0,2,16,54,92,690,301,150,49,21,11,7,1,0,
0,2,23,78,110,709,303,131,52,19,9,7,4,0,
0,3,16,72,115,759,331,172,78,30,10,5,1,0,
0,3,16,72,115,759,331,172,78,30,10,5,1,0,
0,3,21,71,107,651,333,154,61,24,16,6,0,0,
0,3,15,63,142,762,378,142,56,22,12,7,4,0,
0,3,19,84,132,690,290,148,67,26,10,3,2,0,
0,3,24,78,103,675,321,142,52,21,14,7,3,1,
0,1,17,51,105,673,333,161,59,23,11,6,2,0,
0,3,18,68,123,706,335,154,75,32,20,9,3,0,
0,1,17,71,113,681,316,189,73,27,10,5,0,0,
0,3,20,65,95,727,328,134,66,28,13,8,2,0,
0,3,20,65,95,727,328,134,66,28,13,8,2,0,
0,2,23,79,118,726,341,132,53,26,14,7,1,0,
0,2,23,79,118,726,341,132,53,26,14,7,1,0,
0,2,23,79,118,726,341,132,53,26,14,7,1,0,
0,2,23,79,118,726,341,132,53,26,14,7,1,0,
0,3,24,88,139,713,329,152,72,32,13,7,5,0,
0,2,18,66,97,736,336,140,59,29,19,10,3,0,
0,2,19,80,116,693,314,173,71,32,13,7,3,0,
0,2,16,58,100,668,325,145,72,34,13,7,3,0,
0,2,20,67,120,663,304,128,64,28,10,5,1,0,
0,3,29,73,101,704,333,162,58,24,10,1,1,0,
0,2,14,72,108,660,346,169,74,31,14,7,3,0,
0,1,15,66,107,705,320,147,60,25,9,7,5,0,
0,1,15,66,107,705,320,147,60,25,9,7,5,0,
0,2,21,64,109,728,340,153,62,27,15,7,2,0,
0,2,21,64,109,728,340,153,62,27,15,7,2,0,
0,1,18,59,92,711,296,166,77,30,13,8,1,0,
0,1,18,59,92,711,296,166,77,30,13,8,1,0,
0,1,18,68,103,717,305,162,80,32,17,9,5,0,
0,1,18,74,117,721,312,154,59,26,11,3,0,0,
0,2,24,68,96,648,349,141,49,32,12,6,1,0,
0,2,24,60,93,651,302,158,69,28,12,7,3,0,
0,2,23,78,115,720,334,148,53,24,14,7,1,0,
0,2,17,71,113,653,315,184,64,25,10,4,1,0,
0,3,23,75,116,676,341,168,82,32,14,7,2,0,
0,2,20,87,103,630,327,162,56,28,11,7,2,2,
0,2,20,74,106,742,336,148,82,32,13,6,0,0,
0,2,17,74,120,690,352,153,72,25,13,9,2,0,
0,2,17,74,120,690,352,153,72,25,13,9,2,0,
0,2,17,74,120,690,352,153,72,25,13,9,2,0,
0,2,19,78,97,737,354,175,70,29,16,8,4,0,
0,2,14,65,111,685,302,163,70,23,14,4,0,0,
0,2,17,65,120,669,325,164,61,20,11,7,0,0,
0,2,18,83,109,652,297,154,58,24,9,4,1,1,
0,3,24,62,129,737,300,146,75,23,11,4,1,0,
0,2,23,84,121,746,343,160,61,25,14,8,2,0,
0,2,19,73,125,759,326,181,60,32,10,4,0,0,
0,1,22,71,124,770,342,166,59,20,13,4,3,0,
0,2,16,74,119,735,336,145,76,24,12,7,1,0,
0,2,19,56,117,706,354,168,72,23,8,7,1,0,
0,3,21,75,133,672,328,165,49,19,13,4,4,0,
0,2,18,61,103,658,321,175,61,30,14,10,1,0,
0,1,18,59,103,707,295,158,51,20,13,5,0,0,
0,2,23,65,115,663,329,152,48,19,17,4,2,0,
0,2,23,65,115,663,329,152,48,19,17,4,2,0,
0,2,23,65,115,663,329,152,48,19,17,4,2,0,
0,2,21,60,131,687,293,152,46,24,13,7,3,0,
0,1,11,55,114,610,264,152,84,26,14,4,1,0,
0,1,18,71,125,695,336,133,65,31,20,12,2,0,
0,3,21,84,129,723,320,134,54,23,20,9,2,0,
0,3,23,64,117,748,254,145,60,23,21,8,1,0,
0,1,19,83,126,702,260,114,58,22,8,7,2,0,
0,2,20,68,116,713,334,139,51,26,11,6,0,0,
0,2,14,62,125,711,385,136,63,23,9,7,5,0,
0,1,18,72,96,678,308,169,61,21,14,7,1,1,
0,2,20,72,141,677,331,168,70,25,8,4,0,0,
0,1,14,66,122,779,291,134,80,25,7,3,7,2,
0,1,14,66,109,705,317,167,73,21,11,5,0,0,
0,1,14,54,110,700,359,132,67,28,15,7,8,5,
0,1,23,65,100,762,308,170,76,28,13,6,1,0,
0,1,18,71,110,678,314,181,66,20,13,4,0,0,
0,1,16,57,90,686,310,147,69,24,14,8,1,1,
0,2,17,71,86,651,348,164,62,28,17,9,3,0,
0,2,14,57,100,775,294,175,61,22,10,7,1,0,
0,2,23,60,102,661,301,167,57,19,14,9,6,0,
0,2,26,87,139,717,292,146,64,22,11,7,2,0,
0,1,19,77,104,705,346,143,65,29,16,7,3,0,
0,2,12,50,112,689,315,146,63,28,11,7,1,0,
0,1,18,59,115,700,304,168,58,28,14,8,3,0,
0,2,14,59,114,743,345,143,61,25,15,7,3,0,
0,3,24,75,114,646,327,153,57,21,6,2,0,0,
0,2,22,62,122,706,305,157,63,22,9,7,1,0,
0,1,23,77,111,693,340,172,68,31,20,10,1,0,
0,2,22,66,109,706,325,154,65,29,17,8,2,0,
0,2,17,79,118,703,302,159,68,23,14,8,3,0,
0,1,15,66,103,731,329,130,45,16,14,8,1,0,
0,2,19,71,149,738,327,128,63,21,9,7,2,0,
0,1,16,63,96,702,331,161,60,29,21,7,1,0,
0,2,16,64,126,731,364,171,77,29,14,7,2,0,
0,2,20,51,102,711,300,162,65,33,14,8,2,0,
0,2,20,74,128,646,323,138,46,21,11,5,0,0,
0,2,16,54,113,704,362,135,51,24,12,7,2,0,
0,1,19,71,104,679,331,140,49,21,10,6,3,0,
0,2,18,63,104,685,351,134,47,22,9,7,1,0,
0,2,15,70,113,678,303,139,63,27,15,7,5,1,
0,2,18,68,119,681,300,138,56,26,12,7,3,1,
0,1,15,53,105,726,309,135,50,16,7,5,3,0,
0,2,20,61,99,740,352,144,60,33,19,10,4,4,
0,1,20,101,136,668,333,161,76,32,11,7,1,0,
0,2,19,66,93,642,312,146,64,23,10,7,3,0,
0,2,19,66,93,642,312,146,64,23,10,7,3,0,
0,1,16,66,114,716,303,150,61,28,16,11,2,0,
0,1,16,66,114,716,303,150,61,28,16,11,2,0,
0,1,18,64,108,728,311,143,58,27,12,7,1,0,
0,1,23,85,112,744,314,155,67,26,11,6,0,0,
0,2,21,80,117,738,274,155,71,20,7,2,0,0,
0,3,27,95,129,688,371,191,72,27,9,4,2,1,
0,3,18,69,99,681,319,170,63,26,12,7,5,0,
0,2,18,81,116,779,353,160,73,35,15,4,1,0,
0,2,17,71,126,664,310,155,57,23,12,7,1,0,
0,1,14,72,101,734,352,143,66,25,9,7,1,0,
0,1,16,76,96,705,331,164,72,25,16,8,2,0,
0,1,20,73,111,760,322,139,59,25,12,7,1,0,
0,2,19,76,101,731,332,137,56,29,12,8,5,0,
0,1,13,69,105,685,309,163,74,26,9,7,2,0,
0,2,14,63,109,639,367,148,71,32,11,7,1,0,
0,2,18,69,101,756,316,138,70,18,7,7,2,0,
0,1,17,56,114,649,339,170,57,16,7,7,2,0,
0,1,17,71,145,684,303,145,53,18,13,8,4,0,
0,2,23,68,110,684,347,143,53,22,19,7,3,0,
0,1,18,75,103,744,341,160,51,18,8,6,2,0,
0,1,17,76,109,666,324,149,63,27,15,7,1,0,
0,1,18,62,107,768,328,147,58,19,7,7,1,0,
0,1,18,86,106,714,315,131,45,20,12,6,1,0,
0,2,16,57,122,773,311,145,59,26,12,7,2,0,
0,2,29,74,113,710,340,170,80,36,14,7,1,0,
0,2,20,58,119,728,299,140,57,22,10,7,2,0,
0,2,20,58,119,728,299,140,57,22,10,7,2,0,
0,3,21,62,132,690,320,137,57,27,18,8,2,0,
0,3,18,53,99,664,331,139,57,22,13,7,2,0,
0,2,14,49,126,712,323,165,77,22,10,7,1,0,
0,3,23,71,134,671,325,160,53,24,13,7,3,0,
0,2,20,67,122,683,330,128,49,22,21,13,7,0,
0,1,14,59,116,746,316,159,64,22,11,6,0,0,
0,1,23,71,125,739,322,134,58,25,9,4,0,0,
0,1,17,68,120,745,312,165,58,25,12,3,1,0,
0,2,20,75,112,654,324,158,60,25,20,9,3,0,
0,2,18,71,130,677,268,183,65,25,9,4,2,0,
0,3,23,64,111,710,316,162,62,20,13,6,1,0,
0,2,18,63,102,700,335,155,66,21,12,7,3,0,
0,3,20,79,114,705,319,159,76,36,14,7,2,0,
0,2,19,70,118,675,305,153,62,26,16,10,1,0,
0,2,18,62,125,678,312,147,58,26,11,7,3,0,
0,1,14,58,117,695,335,157,63,26,14,7,0,2,
0,2,14,68,119,702,299,133,52,20,10,7,5,0,
0,2,14,68,119,702,299,133,52,20,10,7,5,0,
0,2,15,58,128,731,335,148,67,33,19,11,5,0,
0,2,22,69,103,676,321,182,72,31,16,7,3,0,
0,2,18,62,121,747,354,155,58,26,13,7,2,0,
0,2,18,58,123,711,354,153,70,28,14,7,3,0,
0,2,19,64,130,715,352,147,56,20,8,7,3,0,
0,2,16,73,92,721,362,163,72,30,16,7,1,0,
0,2,18,65,117,729,332,155,61,26,15,7,3,1,
0,2,18,65,117,729,332,155,61,26,15,7,3,1,
0,2,17,56,107,687,314,140,63,29,11,6,1,4,
0,2,23,61,115,739,315,176,72,24,12,7,1,0,
0,3,19,80,99,706,304,143,75,31,14,7,5,0,
0,2,21,60,110,730,308,130,66,30,15,7,3,0,
0,3,20,71,112,785,326,155,79,29,12,7,2,0,
0,2,18,75,117,709,344,157,75,35,20,9,4,0,
0,3,17,58,107,686,315,150,68,22,11,7,1,0,
0,2,20,80,122,703,308,131,46,25,15,6,1,0,
0,2,14,71,124,686,329,172,65,27,12,7,3,0,
0,2,14,92,128,750,306,149,55,22,15,9,1,0,
0,1,18,56,84,722,347,152,60,29,14,7,3,0,
0,1,19,70,90,662,320,172,70,28,10,7,3,0,
0,2,14,58,103,697,357,163,72,26,9,6,3,1,
0,2,18,78,129,704,312,164,64,32,10,7,1,0,
0,1,14,69,116,640,297,159,59,25,14,7,1,0,
0,1,14,65,107,687,360,165,62,32,14,7,2,0,
0,2,20,92,120,720,324,159,56,18,9,6,1,0,
0,1,14,64,102,697,299,166,62,27,10,7,3,0,
0,1,17,69,115,718,313,146,52,23,10,7,2,0,
0,1,19,65,119,685,332,199,53,21,13,12,3,0,
0,2,18,58,100,701,293,158,71,29,16,7,1,0,
0,2,25,71,113,671,289,157,72,23,13,7,3,1,
0,2,18,60,100,712,310,151,57,20,13,5,0,0,
0,2,18,67,118,706,296,160,67,28,10,5,1,0,
0,2,24,66,116,671,324,147,51,24,30,9,4,0,
0,1,18,75,144,685,301,151,63,22,11,6,3,0,
0,2,14,79,106,763,359,136,59,20,12,7,1,0,
0,2,19,88,109,697,302,170,58,24,9,7,3,0,
0,2,20,69,122,685,308,164,56,26,16,9,3,0,
0,2,24,81,120,721,379,153,52,17,7,7,1,0,
0,2,25,85,112,692,346,131,50,19,8,7,0,0,
0,1,15,73,129,710,318,152,63,23,9,7,3,0,
0,2,23,70,112,742,320,145,66,25,14,7,1,0,
0,2,19,64,116,745,328,177,78,27,10,5,1,0,
0,2,19,64,116,745,328,177,78,27,10,5,1,0,
0,1,14,67,123,679,323,150,68,24,17,8,4,0,
0,2,18,65,99,699,326,155,72,30,15,7,1,0,
0,2,18,75,120,691,346,161,66,26,13,7,2,0,
0,1,18,73,122,770,297,132,62,25,11,7,2,0,
0,3,32,82,100,756,313,142,49,21,9,1,0,0,
0,1,18,84,103,732,331,160,59,24,8,7,1,0,
0,2,23,75,110,750,333,142,53,24,11,7,2,0,
0,2,18,66,109,650,319,175,68,24,9,7,1,0,
0,3,22,65,131,715,331,122,64,29,14,5,0,0,
0,3,20,72,130,729,287,127,76,30,10,7,3,0,
0,1,16,76,111,671,295,156,85,36,18,7,2,0,
0,2,17,73,120,776,332,123,53,26,12,7,3,0,
0,2,17,65,110,719,330,139,57,21,16,7,1,0,
0,3,23,57,104,732,322,121,67,29,15,7,2,0,
0,1,18,59,111,756,332,144,68,27,11,7,1,0,
0,2,14,53,122,751,314,152,59,21,8,7,1,0,
0,2,21,74,112,796,308,157,57,23,16,8,1,0,
0,2,22,75,106,650,299,143,80,33,10,7,7,0,
0,2,15,66,116,705,286,147,61,28,12,7,2,0,
0,2,15,59,79,696,302,156,57,17,8,8,5,0,
0,2,14,62,100,707,330,140,48,20,14,8,1,0,
0,3,19,63,90,708,343,139,58,19,10,5,2,0,
0,2,22,79,102,733,353,149,64,28,12,7,3,0,
0,3,23,92,122,755,300,147,59,20,14,9,2,0,
0,2,17,73,113,675,318,162,67,26,9,7,2,0,
0,1,15,53,97,695,349,160,61,21,9,7,1,2,
0,2,24,60,102,708,331,158,63,26,12,9,4,0,
0,2,24,60,102,708,331,158,63,26,12,9,4,0,
0,2,19,74,112,699,362,146,64,25,13,4,0,0,
0,2,25,72,102,736,376,158,64,20,10,8,1,0,
0,2,18,68,120,774,328,142,67,28,9,7,1,0,
0,1,17,78,113,721,312,139,70,34,14,7,1,0,
0,2,17,56,108,724,326,146,69,25,11,7,1,0,
0,1,19,78,115,699,301,158,75,27,13,7,1,0,
0,1,15,65,98,632,313,148,61,26,16,7,7,0,
0,1,15,65,98,632,313,148,61,26,16,7,7,0,
0,1,15,65,98,632,313,148,61,26,16,7,7,0,
