gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.14607867800050495,2.3842312790606015E-4,35.0,0.002306499146420363,0.005435711135423709,35.0,0.04527848823309022,0.7037465233451832,0.03922008985063562,
0.1492810226548347,2.4350625306391474E-4,35.0,0.0021352158178421198,0.005272159572296478,35.0,0.047688654592917205,0.6993712341190694,0.039961137938029447,
0.15468056227347443,2.2855138524035442E-4,35.0,0.002034120791137438,0.005864452748227136,35.0,0.044222139307964384,0.6891150967956633,0.04227439987983293,
0.15468056227347443,2.2855138524035442E-4,35.0,0.002034120791137438,0.005864452748227136,35.0,0.044222139307964384,0.6891150967956633,0.04227439987983293,
0.1547078672103541,2.280889403396754E-4,35.0,0.002279339261316304,0.006029226174853368,35.0,0.04135608930488026,0.6218551618571154,0.03855115164391466,
0.1624524770156815,2.483864084193238E-4,35.0,0.0024048822466462083,0.006165749731989901,35.0,0.04080865967002947,0.5672256800607973,0.03294843315906322,
0.1419210545363715,2.651843310668441E-4,35.0,0.0024104303129361343,0.006082991306455803,35.0,0.042565380800751604,0.6522307564657333,0.0375129020763649,
0.1468955267212359,2.5777526916570255E-4,35.0,0.0025570749521760926,0.0063236016200216814,35.0,0.04532346180030025,0.6290747889149146,0.03601347415584542,
0.13808696137711632,2.3768677214683887E-4,35.0,0.0023836446419202273,0.006148045332224659,35.0,0.0485404695909925,0.6450385280897624,0.037854610168974456,
0.13783826572972796,2.2234070610198503E-4,35.0,0.0024549368355998094,0.0058705853760964025,35.0,0.04606843723315518,0.6147315782214018,0.03843797358414104,
0.1493648588457664,2.484433159679344E-4,35.0,0.0022650287153602937,0.0054020756353362395,35.0,0.04170214000706754,0.6429075857134173,0.04019034341862581,
0.16573865733871548,2.2650009576919366E-4,35.0,0.002400674245788293,0.004987739764788311,35.0,0.037179232256818656,0.7236967318794951,0.0442468672752834,
0.16863803036368982,2.3353512502227315E-4,35.0,0.0023143937914017736,0.005492520673909396,35.0,0.03841287395058894,0.733758333623777,0.041578817901390064,
0.16863803036368982,2.3353512502227315E-4,35.0,0.0023143937914017736,0.005492520673909396,35.0,0.03841287395058894,0.733758333623777,0.041578817901390064,
0.14998900429282006,2.2350875596995366E-4,35.0,0.002196612778437551,0.005842378527416065,35.0,0.03829774547637347,0.6806085444819786,0.042524389410669744,
0.1512462658495028,2.127592733194956E-4,35.0,0.002176653474556224,0.005484102096960068,35.0,0.040816377808435875,0.7076540430591252,0.04553213162250826,
0.16383122178917792,2.129063702746566E-4,35.0,0.0023845205145082886,0.006640272346368813,35.0,0.04101379475213188,0.647567751537078,0.05079728050772422,
0.18261699287500055,2.301638237458193E-4,35.0,0.002250534276623027,0.005193230710414104,35.0,0.04491026666024682,0.634657723425902,0.04514810627449581,
0.19316342398429495,2.284472198657907E-4,35.0,0.0023595240786624594,0.0049833610556393945,35.0,0.04173263814183972,0.6418306492165495,0.0436575471957556,
0.21384687919212303,2.523440494085458E-4,35.0,0.002317627350895651,0.00494975216522874,35.0,0.04360284699555763,0.7781404561211166,0.051195604941015715,
0.2099094248282223,2.787298091490747E-4,35.0,0.0023056786251790997,0.004748108343674381,35.0,0.041696660656673934,0.6117050001659219,0.04778928513104083,
0.2234823994961579,2.8384474988586147E-4,35.0,0.002358698929080871,0.004524722632011595,35.0,0.04113676721838714,0.5968778493854222,0.04489963128341759,
0.23344633832354456,3.234804688837017E-4,35.0,0.0024933453015497454,0.0037574067763796073,35.0,0.047218709859737855,0.5832095731413312,0.0437760901560277,
0.2113749099379897,3.2824420343278196E-4,35.0,0.0025823001608567485,0.003886694951219309,35.0,0.04582656470517545,0.6996585225180534,0.04531072304179416,
0.194431328405881,3.0226143593672494E-4,35.0,0.002506853190748284,0.003960710237828681,35.0,0.047414974359092824,0.7158930802898615,0.04137235142686076,
0.2135748239065275,2.933643872775764E-4,35.0,0.0027869896655351063,0.004302573824397188,35.0,0.04365647313870624,0.7494500778863793,0.040624865466885915,
0.2135748239065275,2.933643872775764E-4,35.0,0.0027869896655351063,0.004302573824397188,35.0,0.04365647313870624,0.7494500778863793,0.040624865466885915,
0.22266584452546026,2.8329721846350413E-4,35.0,0.002740009888511928,0.004136146996411083,35.0,0.043192392661421795,0.7472152205882066,0.043038373700626485,
0.20916583790727333,2.7261234417400254E-4,35.0,0.002789957446084203,0.003892585989380025,35.0,0.04773125424593175,0.7684052058176204,0.04382012976012616,
0.2123102780330364,2.588872075087045E-4,35.0,0.002612114419029337,0.004582371043113511,35.0,0.04944274962835476,0.7380881875171443,0.040002714288163044,
0.19559646367564798,3.0730454389168895E-4,35.0,0.0026037961194852947,0.0042427442070655285,35.0,0.047338090715274145,0.7611699010268653,0.04568181069650054,
0.20073510360547692,2.9924318466293103E-4,35.0,0.0027367860248592424,0.004070775222349559,35.0,0.046417581971263056,0.7725470579500769,0.04811173893536473,
0.19564184192228468,2.698352645885235E-4,35.0,0.002461195964895888,0.0042117278563733145,35.0,0.04900663739939966,0.7000560084320058,0.04503166606132035,
0.16482518153367332,2.4420359597112105E-4,35.0,0.0025106828783778706,0.00451132830576403,35.0,0.05591834941120065,0.7261441443012542,0.047694592150836074,
0.1725048208442824,2.4735603023334893E-4,35.0,0.0025600259988487937,0.004512467132622676,35.0,0.0566634190557423,0.747013901798194,0.04539715479017842,
0.16011188032903,2.3916155670259962E-4,35.0,0.0023704960494361728,0.004268998503138668,35.0,0.054261079860299835,0.7480770016316776,0.049753977072631676,
0.16011188032903,2.3916155670259962E-4,35.0,0.0023704960494361728,0.004268998503138668,35.0,0.054261079860299835,0.7480770016316776,0.049753977072631676,
0.15227122783384872,2.6278829606130386E-4,35.0,0.0019217448356040644,0.004362050403144265,35.0,0.04609850571386756,0.7451977972390463,0.04868753149757729,
0.16177111947596123,2.415579067922289E-4,35.0,0.0017990511452093709,0.004164468567519304,35.0,0.05048570965299106,0.7189717874174828,0.04731810661159663,
0.17164353265869992,2.4241161990274098E-4,35.0,0.0018138307183229803,0.004398448185749812,35.0,0.05158381547366115,0.6300827569502845,0.0471388386947882,
0.15993710609192865,2.499729000263301E-4,35.0,0.0019009953164940228,0.004428427834681358,35.0,0.046153152392808594,0.6258061530148938,0.044612205646109536,
0.16209119094800528,2.8650476603848165E-4,35.0,0.0020527483837402796,0.003787288856145612,35.0,0.04188493728281697,0.6950576209821435,0.05268501375450107,
0.16773166009628698,2.6832269831072097E-4,35.0,0.0020982062514366137,0.004171882290028123,35.0,0.04277119246243863,0.6731580868770748,0.055789831218611294,
0.18224455675800638,3.118709183197248E-4,35.0,0.0020515327761250176,0.004079086033453378,35.0,0.040305926167379234,0.7199341749012929,0.05337568009780482,
0.1892222358912936,3.047981969730241E-4,35.0,0.002055714362669903,0.004518796620094722,35.0,0.04245223625998598,0.6292530782603947,0.055126644481379036,
0.1892222358912936,3.047981969730241E-4,35.0,0.002055714362669903,0.004518796620094722,35.0,0.04245223625998598,0.6292530782603947,0.055126644481379036,
0.19544024499086363,2.771831343778399E-4,35.0,0.002039506644920745,0.004747184109273808,35.0,0.04226232735726953,0.5712753122384361,0.05478896911139037,
0.18363444697265555,3.146485657577742E-4,35.0,0.002476219945171395,0.003890698008852566,35.0,0.03821848652363133,0.587480663734809,0.04906772004560127,
0.18122647670337594,3.016599584809728E-4,35.0,0.0023907604094043134,0.0037962217965756035,35.0,0.03958546228418232,0.584199819639812,0.04996485082323537,
0.19245263117169426,3.137700591310001E-4,35.0,0.002368549560324182,0.003718538333660042,35.0,0.038478259070336,0.6003914573952543,0.051645847345790065,
0.21023671856023834,3.191491697271504E-4,35.0,0.002194743102557418,0.0036252604426116725,35.0,0.03848657613192689,0.5616720004229528,0.06262921043423371,
0.17765886995548952,3.03447419407145E-4,35.0,0.0022891167532214664,0.0034296621106845084,35.0,0.04458766881944432,0.5385930186011271,0.061841768805925935,
0.17834053963631066,2.7800642808221813E-4,35.0,0.0024562626969741297,0.003432212092493379,35.0,0.049697358478493714,0.5740498450758895,0.056693917862802895,
0.17834053963631066,2.7800642808221813E-4,35.0,0.0024562626969741297,0.003432212092493379,35.0,0.049697358478493714,0.5740498450758895,0.056693917862802895,
0.18302936716088217,2.722821970483245E-4,35.0,0.002835384494951079,0.00415995264876809,35.0,0.048960442687843726,0.5870460133216933,0.057687551166268204,
0.1669275220341258,2.762740473760905E-4,35.0,0.0027866944771181065,0.004095067877838354,35.0,0.05425099137874407,0.6480985916397883,0.05437542743862063,
0.16581248024565173,2.557258255557141E-4,35.0,0.002629825826969226,0.004413366540091714,35.0,0.05062169533431688,0.7881331215851679,0.054735076489819554,
0.16795747196576827,2.7749891986809293E-4,35.0,0.002290486754612503,0.004607773889051829,35.0,0.04444011777960346,0.7777640507195788,0.05320435604609317,
0.16451439075429244,2.6643427374345875E-4,35.0,0.002426569490811336,0.004408017275061785,35.0,0.04455494486270112,0.7927045039975164,0.05039151476291599,
0.1673700828719981,2.7592241042252215E-4,35.0,0.002552438658206654,0.004103463195594246,35.0,0.04716679395525883,0.7324410583396238,0.053710618869785176,
0.18062671842087724,2.611611486778306E-4,35.0,0.002407634044506233,0.004536991678618058,35.0,0.04070866570012547,0.7223445361957885,0.05091899692906757,
0.1790210982300423,2.64262123944579E-4,35.0,0.0025944272647655787,0.004565146036396205,35.0,0.04187295152901434,0.6446862722544938,0.05328399107040745,
0.1790210982300423,2.64262123944579E-4,35.0,0.0025944272647655787,0.004565146036396205,35.0,0.04187295152901434,0.6446862722544938,0.05328399107040745,
0.16903117911614646,2.813321663922742E-4,35.0,0.002653646225568428,0.0046118861889917874,35.0,0.04049598948073986,0.6327488142630973,0.049522565502442446,
0.19354858109891018,3.025282898521147E-4,35.0,0.002392126304098033,0.004583264348461187,35.0,0.038035300491544514,0.6825811714822657,0.0455347788968775,
0.2046018478272506,2.917168480959882E-4,35.0,0.0023681056073693997,0.004715177091563634,35.0,0.03681019535155546,0.6634278816083152,0.04304389526176613,
0.1934033484744639,2.9341775316882367E-4,35.0,0.0023255373032905623,0.00514130133856655,35.0,0.03477751147617593,0.6039691299155991,0.041513623861886166,
0.2046266481432773,2.818909748193135E-4,35.0,0.0024144225304123306,0.0053699165272728415,35.0,0.03500183060159093,0.6317694843309565,0.04360614065619839,
0.20728427553923817,2.6272609850482096E-4,35.0,0.002551312465593377,0.00570965113731816,35.0,0.03495073884399596,0.6292591771713365,0.044672780843114386,
0.20756501442040592,2.6343414264048753E-4,35.0,0.0024032850078556404,0.005649138429571543,35.0,0.035268364828865834,0.7265987658471962,0.04292142903963135,
0.18035994086426288,2.7343179613930957E-4,35.0,0.0024065369254567107,0.00578474849001636,35.0,0.03483721786810824,0.7552592080060093,0.040051764493825345,
0.1614986391052769,2.826130350272122E-4,35.0,0.0020254516564972977,0.005223757162799319,35.0,0.03531033165286623,0.7245693467124733,0.037917490563992656,
0.18233166515080806,2.7096456300176663E-4,35.0,0.001936069442449876,0.0050860939663935,35.0,0.03493664011079509,0.7137959180107079,0.03392079824720772,
0.1755845760624936,2.5162926816040297E-4,35.0,0.0016954839254416014,0.004823435503771743,35.0,0.03164813270513484,0.6924141717478487,0.03873474205481965,
0.16880671043780116,2.8709947337650913E-4,35.0,0.0015586148925325484,0.004804651147999347,35.0,0.03395604709274984,0.6473706383815006,0.0324613532630149,
0.20476847623940236,2.68432803502774E-4,35.0,0.00180260964559268,0.004571722403441031,35.0,0.036220139859094745,0.6171517974954597,0.03348529986873144,
0.2109671234694554,2.5443620117088716E-4,35.0,0.0017517345907514961,0.004471288265371983,35.0,0.03739387679148368,0.5964347419162447,0.031330736366137944,
0.195733633306591,2.687015615743608E-4,35.0,0.0017387028801396237,0.004251325131563133,35.0,0.03838717731806453,0.5371551423245371,0.031817884458882104,
0.18916781249624282,2.648319980533628E-4,35.0,0.0018290026751347991,0.0044671628818765295,35.0,0.04040417395521334,0.5930789242939155,0.03219044654693847,
0.19951700608769507,2.5793083699041265E-4,35.0,0.0020200104206992355,0.0045099255142280175,35.0,0.04035443222855478,0.5994560792730381,0.03823734356376149,
0.21153703281948502,2.5702456126142987E-4,35.0,0.0020470341179340975,0.004246517839878113,35.0,0.04221049146855334,0.5742112888589231,0.04203773555588465,
0.19881426624183016,2.7063295306980047E-4,35.0,0.0021598442422213035,0.004480640649557918,35.0,0.042728544392340174,0.5686400204713754,0.044379863804237,
0.21524381032708412,2.617988929815062E-4,35.0,0.0021269486666010175,0.004697359912686302,35.0,0.03763666077971936,0.5439590243065973,0.039012438648601884,
0.21372346427885042,2.5980543041859974E-4,35.0,0.0021527424834009035,0.005024079271574809,35.0,0.038017539388457845,0.6274694997576399,0.036636422043378046,
0.20050609343785022,2.4255646284425118E-4,35.0,0.00216350303849735,0.005050947742998669,35.0,0.03966552167211137,0.6641124252252165,0.03510009174244467,
0.19653660610128837,2.539345622203333E-4,35.0,0.002007663693521007,0.005494404044967578,35.0,0.03692149823696907,0.7318604403325362,0.039474231899213987,
0.1911550759396871,2.566367239533554E-4,35.0,0.0019542462425717463,0.005447849599560357,35.0,0.037166834873385624,0.7629278686281578,0.035550815502245176,
0.16844827436616516,2.5276388968460445E-4,35.0,0.0017990199753975587,0.005468996764713719,35.0,0.03510126198838563,0.724468779362334,0.03891304993794345,
0.1505743449597783,2.7488183411247406E-4,35.0,0.0018710101692710097,0.005371512122357626,35.0,0.037469702267839605,0.7457382705237328,0.03444016749194784,
0.1498101614654586,2.6290594542193867E-4,35.0,0.0020128789532481007,0.005930003709997323,35.0,0.034886526051848686,0.6783823139468186,0.03521615641831745,
0.16715110201135083,2.7029048207783605E-4,35.0,0.002032593966277149,0.005668642466245099,35.0,0.034554730935379266,0.7069495743854599,0.03207578161262724,
0.16078591898903416,2.487216679116007E-4,35.0,0.002104618133951123,0.005552145369568561,35.0,0.03518138997219129,0.7001209046423253,0.031787146008020836,
0.1638722964166614,2.577408866588204E-4,35.0,0.0020012998431534344,0.005310118140039968,35.0,0.03505853380523475,0.6689189854392031,0.033444600409000595,
0.1538931702679637,2.6000369775126245E-4,35.0,0.002181638470964656,0.005240990149266291,35.0,0.035108203672398246,0.6531492885538731,0.03389680127414628,
0.1554422802400436,2.528289752117665E-4,35.0,0.00207063263584427,0.00452480978475084,35.0,0.03869643379400246,0.6045782439243657,0.03726920133602553,
0.15860555135399848,2.377130552520632E-4,35.0,0.0021613115410317823,0.004481908531992992,35.0,0.03477726167435719,0.6265814315559284,0.037933099662230255,
0.1447725823732206,2.01743172585192E-4,35.0,0.002340669174384034,0.0036253415365875333,35.0,0.038409475803787264,0.5869042471822137,0.03560656373541786,
0.15030388962331306,2.1482356347957924E-4,35.0,0.0025356382184975523,0.0039445765363922015,35.0,0.03763451826079604,0.4915672107536828,0.033668280790919054,
0.15093627041933752,2.205294431494499E-4,35.0,0.0028212880754409954,0.0036583714100401955,35.0,0.042007302622365086,0.5017797559532915,0.03216835435566501,
0.14270701498415794,2.3883824283938503E-4,35.0,0.0024525190912278,0.003738489502927657,35.0,0.04326142662581427,0.47438439520478387,0.03390394939344282,
0.15456545313274492,2.309063779828202E-4,35.0,0.0024214771129398445,0.0035374518603150705,35.0,0.04792501241367057,0.4942758776666004,0.03651195706767218,
0.1587136719811589,2.0855807080001902E-4,35.0,0.0025731499230060816,0.0038946645828888205,35.0,0.042014550044349175,0.4529582486225435,0.036635246066046234,
0.1629180938341626,2.1288819216512607E-4,35.0,0.003060294714368402,0.0032225465307622225,35.0,0.04071876760157342,0.5079590082118922,0.04117170193411661,
0.1533104686940565,1.946209637953455E-4,35.0,0.002938371791986582,0.003319762000497679,35.0,0.04140595598638226,0.516483517543847,0.042212897477817604,
0.14718614469475275,1.951607576937202E-4,35.0,0.003032126939260894,0.003711944115523718,35.0,0.041854102394804256,0.5832948728205247,0.04109783775897645,
0.14567771325748063,1.8600660002321528E-4,35.0,0.0027904914412585913,0.0036308886314609917,35.0,0.039723165565963364,0.5830136955530859,0.040110710175542436,
0.15592709292035958,2.0525198462783843E-4,35.0,0.002855661350311317,0.003464817541956718,35.0,0.04619809256946272,0.6509821556250591,0.05030964266264359,
0.16758280468186876,1.8975340116909742E-4,35.0,0.0028970277101247593,0.004015850176672227,35.0,0.047578528000690595,0.6106120593385176,0.0519253160315772,
0.17720277768427067,2.0017910348482093E-4,35.0,0.0028054808126917567,0.00438787608539749,35.0,0.05332417502983541,0.5854521362259615,0.05382932072301222,
0.1853535031753656,1.9491868549084722E-4,35.0,0.0026254473407731696,0.0043937332751090566,35.0,0.05497540933091591,0.5103294233402421,0.05007056524075049,
0.17104275277495384,1.970975355708592E-4,35.0,0.002832726276537722,0.004472451304721326,35.0,0.05089515207197769,0.5166736898699827,0.051479996975311776,
0.17104275277495384,1.970975355708592E-4,35.0,0.002832726276537722,0.004472451304721326,35.0,0.05089515207197769,0.5166736898699827,0.051479996975311776,
0.17234248991582615,2.0895387951434002E-4,35.0,0.002947697709488222,0.004250921016589192,35.0,0.051796873730469054,0.4794945679504797,0.04075887337396509,
0.1748379430419945,2.0129994724475423E-4,35.0,0.002869907509041097,0.00419709822142697,35.0,0.05830699465383332,0.4625350185465545,0.038315849387424585,
0.173101867654156,2.1538036554020657E-4,35.0,0.0029329175510725176,0.004287209628751941,35.0,0.05873363346328203,0.4796709527704659,0.039378824100645554,
0.17424876987754748,2.3750575706959497E-4,35.0,0.0031954165500338925,0.00404725753004239,35.0,0.04857480641354371,0.44729548061562646,0.03740978234424613,
0.18785725418014515,2.4128319559312515E-4,35.0,0.0034451312398028136,0.00416255398402507,35.0,0.0494626509197598,0.44412155030558187,0.040048866609339394,
0.1814837618296895,2.575184918319386E-4,35.0,0.0033847854358174346,0.00470432802221755,35.0,0.05298309800634787,0.5246949592157798,0.03610041441529131,
0.1577089621915531,2.4515467307470066E-4,35.0,0.003252075683335838,0.004938986914734533,35.0,0.054318326404550935,0.5749741468951035,0.03735495800671194,
0.14479606084229707,2.3228617952065532E-4,35.0,0.0034506733829908105,0.0058931230117409365,35.0,0.05218965469022278,0.5513456344012784,0.03572044418729567,
0.14788139231644948,2.3689840748820993E-4,35.0,0.003472758972602737,0.006133563627353505,35.0,0.0527734003512396,0.5220971159113006,0.03481509802589345,
0.1428693806497522,2.1560514003051055E-4,35.0,0.003178613703360529,0.0061996833951614245,35.0,0.05769491762128055,0.5254802437158043,0.0351428563916215,
0.137881452459762,2.0799800667514536E-4,35.0,0.002994216461735429,0.0055309881780699855,35.0,0.05317273016995393,0.503046681587906,0.034998918650394686,
0.1505307348401027,2.570789896695621E-4,35.0,0.003240206087553859,0.005857616354925562,35.0,0.055900616565917584,0.5262648973812108,0.039349195244453176,
0.1428605874003847,2.298906223532076E-4,35.0,0.0032086183510879746,0.005543863111228233,35.0,0.0476595855001507,0.4954588173477416,0.03483302551846731,
0.14599477822586776,2.1803835872852737E-4,35.0,0.0032008626754413223,0.006032451448142638,35.0,0.05060538885321428,0.519844504551813,0.0368883131068664,
0.15405384853339926,2.4550340722304744E-4,35.0,0.0027021006228703914,0.006171196099246216,35.0,0.05424883866778635,0.40696136758715945,0.03858248451554836,
0.15493806262775012,2.3110075094187585E-4,35.0,0.002362731766869049,0.005599786506205663,35.0,0.05596979527042966,0.39198808808978025,0.03817270341543113,
0.15827948243280868,2.393531618545413E-4,35.0,0.002257124180707329,0.005674297582501852,35.0,0.05396642179655473,0.41027967599232074,0.03819364746296815,
0.1474719285456575,2.4214213820769227E-4,35.0,0.0023450256392139298,0.00553808060693887,35.0,0.049868827847074595,0.4297763090372851,0.041206726499728376,
0.15015183123813647,2.2386710935693786E-4,35.0,0.0024429968522520938,0.005697864602344416,35.0,0.05063592809729557,0.4119448733116722,0.03889600202708855,
0.1661120790156895,2.2603552795235179E-4,35.0,0.00241701792611957,0.006386110314572143,35.0,0.05325048991639872,0.3637835668107408,0.03665614257254892,
0.15706739808688366,2.593329095075448E-4,35.0,0.0026198283741310662,0.005800546423032716,35.0,0.05351202396934367,0.4362485608896971,0.03160664041765403,
0.16426806671162664,2.821681965808501E-4,35.0,0.002524969525231904,0.005807704770862537,35.0,0.049588928383879224,0.35051828891489145,0.035680714499450074,
0.148632007937163,2.5854248028673763E-4,35.0,0.0024541101027419168,0.005380721376383374,35.0,0.04318972581849534,0.39438747728551776,0.035228726215393726,
0.14824996590448114,2.618650070999176E-4,35.0,0.002289842924852974,0.004812866021909086,35.0,0.0368370505886235,0.4505858580549573,0.03495843661023287,
0.14824996590448114,2.618650070999176E-4,35.0,0.002289842924852974,0.004812866021909086,35.0,0.0368370505886235,0.4505858580549573,0.03495843661023287,
0.14663238274443333,2.7185362190457115E-4,35.0,0.0024036295223343633,0.004628728723093825,35.0,0.031305317933976874,0.45172553549521294,0.035165659560754244,
0.14500576321153344,2.8555691071270275E-4,35.0,0.002416066944232585,0.004603886187361107,35.0,0.03388967811484923,0.4784197489308134,0.035848034605487286,
0.14757740650125592,2.906583676152474E-4,35.0,0.002295185898340595,0.0044105184527905225,35.0,0.03772345213656175,0.4525094816856923,0.03799111565086659,
0.14925703618448363,3.0035470215090737E-4,35.0,0.0022135897625749482,0.004193904583513089,35.0,0.04351853987155467,0.4381377457877491,0.039381983893204284,
0.13322719123602494,3.005566782681167E-4,35.0,0.0020851199253635847,0.004515467727388993,35.0,0.04558678785843623,0.3977676813294184,0.037566786807682453,
0.14321300443588258,2.9256122816147007E-4,35.0,0.0017487918473457081,0.004644746741492257,35.0,0.04322312562432287,0.40696950058532083,0.03542069643268484,
0.14321300443588258,2.9256122816147007E-4,35.0,0.0017487918473457081,0.004644746741492257,35.0,0.04322312562432287,0.40696950058532083,0.03542069643268484,
0.14325784877770575,2.613609934861171E-4,35.0,0.0018793217507663152,0.004700524030279958,35.0,0.04204894107189315,0.4100923510100033,0.034920366510785596,
0.15857432879918307,2.996374795780496E-4,35.0,0.0018012838316582682,0.00474729208507493,35.0,0.046461959582241814,0.37896371768196246,0.034293557835220936,
0.15857432879918307,2.996374795780496E-4,35.0,0.0018012838316582682,0.00474729208507493,35.0,0.046461959582241814,0.37896371768196246,0.034293557835220936,
0.1564725682706145,3.541076042042775E-4,35.0,0.002052657427530704,0.005117403968083144,35.0,0.047512591699352597,0.3436910874940529,0.03456964697666892,
0.15013944850205002,3.3158284070500883E-4,35.0,0.0020321469836305493,0.005525124273935747,35.0,0.04852664886459104,0.3314229608132629,0.03312414781786747,
0.15029882787984325,3.286967176987765E-4,35.0,0.002065643325027606,0.006089658179041795,35.0,0.05307481498535369,0.36185561989466836,0.03553393511557941,
0.17659604660005457,2.7951634667121674E-4,35.0,0.002159908509084005,0.006483579489107313,35.0,0.05787494589229812,0.37878957333059443,0.03504694013872492,
0.15955588919675617,2.8811107567029053E-4,35.0,0.002272998873726714,0.006012943079796854,35.0,0.052427357691351206,0.3936849872139059,0.03671325958571588,
0.148423131357658,3.203729996448468E-4,35.0,0.002298078128185793,0.006095798162865735,35.0,0.05131287230155878,0.4333678653231,0.037438857682660545,
0.148423131357658,3.203729996448468E-4,35.0,0.002298078128185793,0.006095798162865735,35.0,0.05131287230155878,0.4333678653231,0.037438857682660545,
0.15516010500765917,3.339381827127954E-4,35.0,0.0022791232564800348,0.00606517129540813,35.0,0.051067622188206034,0.4079907505686015,0.04079398446542561,
0.15154862295279278,3.290329683294482E-4,35.0,0.0023968486608537637,0.007215194595477645,35.0,0.053539407382347255,0.4452726866969604,0.04497935691056434,
0.1541806247994636,2.881978794099428E-4,35.0,0.002628700866435815,0.006977273842827906,35.0,0.04647046811658825,0.5265094511399521,0.04510035487506366,
0.18652822744688285,2.730633084800462E-4,35.0,0.002923456856101553,0.006590862482751848,35.0,0.04752585361969478,0.563425307916061,0.04823366681855243,
0.18919121152704968,2.7080692174284336E-4,35.0,0.003102084715471213,0.006398667661017942,35.0,0.047350707533398484,0.6048195463572528,0.05097270369105995,
