gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.17154796938906175,2.577932871460884E-4,35.0,0.002029183100006528,0.00418172996015678,35.0,0.039587863358087234,0.5265741641015378,0.052495917891108,
0.16625090650189034,2.4908178989849076E-4,35.0,0.002114297815937776,0.003951230799712507,35.0,0.04136315725473366,0.5507917138264805,0.05066951153769268,
0.17628937017056906,2.4097547195324652E-4,35.0,0.001815090231764682,0.004230260551172873,35.0,0.035838645577817525,0.522500737443063,0.051126840472546314,
0.201336386560807,2.141054025542591E-4,35.0,0.001704416399625878,0.0042815262536527055,35.0,0.032188016234499836,0.47069831726392586,0.04550734530446105,
0.20686347724707171,2.312496770550219E-4,35.0,0.0016828869822939606,0.005212097687963481,35.0,0.031759130399471494,0.524543214059517,0.047918109206983694,
0.22054954024693904,2.339976589943542E-4,35.0,0.0015543535606415539,0.004761665587742033,35.0,0.031783956338895185,0.542847921347028,0.05124001057264535,
0.2089487687099792,2.2922778435946025E-4,35.0,0.0016551141686695905,0.004100346671036237,35.0,0.03416550295783162,0.5707950209424172,0.05213638355000879,
0.19643786385455309,2.141445405621054E-4,35.0,0.0017974602180890825,0.004816223535076632,35.0,0.03463186269061377,0.5008484084524899,0.05297175837760473,
0.19782436287444766,1.971361915961249E-4,35.0,0.0016905171348976648,0.00526926150652437,35.0,0.03349529324824887,0.5153233444420192,0.0516592993323776,
0.2042828493590806,2.1631633442710448E-4,35.0,0.0017065133657873947,0.005381675340610918,35.0,0.03128374596876035,0.4950145745867892,0.053394322225777065,
0.2042828493590806,2.1631633442710448E-4,35.0,0.0017065133657873947,0.005381675340610918,35.0,0.03128374596876035,0.4950145745867892,0.053394322225777065,
0.2042828493590806,2.1631633442710448E-4,35.0,0.0017065133657873947,0.005381675340610918,35.0,0.03128374596876035,0.4950145745867892,0.053394322225777065,
0.20747067920106016,2.2537393622767992E-4,35.0,0.0016107907343454637,0.004880551270088397,35.0,0.030700905107968267,0.42618591024635766,0.055391475564823385,
0.20166252694626657,2.2460445942811482E-4,35.0,0.0016110519290283667,0.005309394949425469,35.0,0.030975177484317343,0.4264007302714392,0.0546639185399588,
0.18801383993646126,1.9005788577622167E-4,35.0,0.0017042015239122613,0.005352085212097863,35.0,0.032640449438036206,0.4334714886010793,0.05988770640391725,
0.191132904343515,1.991258948779724E-4,35.0,0.0017756666249998429,0.005097442329961177,35.0,0.037819144513797504,0.4462525585844394,0.055592839237079666,
0.16487821041999826,1.911629588464585E-4,35.0,0.0015663584590689778,0.004523060919994374,35.0,0.03965597627824915,0.4412265986132668,0.04798842469495959,
0.16487821041999826,1.911629588464585E-4,35.0,0.0015663584590689778,0.004523060919994374,35.0,0.03965597627824915,0.4412265986132668,0.04798842469495959,
0.18151456740975175,1.998442755502911E-4,35.0,0.0016877887171858823,0.004333717773641115,35.0,0.036947679618521925,0.5157850360000115,0.05455496974891529,
0.1715635353247496,2.0632887054374214E-4,35.0,0.0017617462958076275,0.004067364132060146,35.0,0.03627643275741907,0.49580826623151947,0.05665688703919229,
0.16004208092869499,2.386591593466585E-4,35.0,0.0016810118956801636,0.0039000971854684322,35.0,0.03236249852106045,0.4884820101718219,0.055646662080764894,
0.17469413905824327,2.3645117556579323E-4,35.0,0.0017016805876920126,0.003539413964268269,35.0,0.03387491278416327,0.4601499905101355,0.05364961369293464,
0.1670031362798706,2.3179311588513972E-4,35.0,0.0017088345186780259,0.0038462300641688746,35.0,0.031817293862967104,0.44263129948290636,0.055383644935802334,
0.16389017686440394,2.462105920022774E-4,35.0,0.001568567334673267,0.004054804807255284,35.0,0.028863985952674722,0.4852445065561896,0.05323385489674102,
0.1768266572445869,2.5673669397147537E-4,35.0,0.0016289423152016569,0.003041438298327089,35.0,0.028427680238527354,0.48932008643748615,0.05061370841116863,
0.19215766913500182,2.8641220097914885E-4,35.0,0.0015364333091323586,0.0032089567763540785,35.0,0.030635993759442967,0.4288168762881269,0.048458154942060114,
0.17961359340185207,3.033851311291022E-4,35.0,0.0016123570624168321,0.0030968751851590494,35.0,0.029922899030732558,0.4495194517979663,0.049708931148964186,
0.16683702122104138,3.3063926066766354E-4,35.0,0.0016497403765664324,0.00321597823541968,35.0,0.028574176184427376,0.47902279624266925,0.050546365126426476,
0.2314176223179777,2.93937086425647E-4,35.0,0.0016464553205235537,0.0034412205695969244,35.0,0.03277712645718411,0.38680903996533367,0.04632516155420705,
0.21344006452938918,2.780887394013904E-4,35.0,0.0015695233877123863,0.003551599381863915,35.0,0.03421169824303979,0.4343603140039879,0.05091232699898389,
0.20861346565407438,2.741542075887888E-4,35.0,0.0015980776422679114,0.0038472993870166026,35.0,0.03217769042031329,0.44655487122676396,0.05087081474836401,
0.20573964419967644,2.740741473340803E-4,35.0,0.001376984211276579,0.0038230197942626582,35.0,0.03413997713332808,0.4623480857934537,0.046561601894913714,
0.19119135887395142,2.736309098331706E-4,35.0,0.0014667958325954307,0.003915354607116273,35.0,0.03668738441408009,0.43516311264641583,0.046433088114862596,
0.16649792961605514,3.268182102094625E-4,35.0,0.0016610469624293754,0.0044409434944586886,35.0,0.04277295595194906,0.4162398400180969,0.04914868526556979,
0.16698532895284535,3.179082867043331E-4,35.0,0.001694846117987747,0.00439391276689895,35.0,0.04494616147237025,0.3952176659750375,0.04995473611305508,
0.18495859124480518,3.151535093583026E-4,35.0,0.0017718503661638663,0.004060687746736857,35.0,0.04439034593087475,0.3826986057396854,0.04383429256006373,
0.18495859124480518,3.151535093583026E-4,35.0,0.0017718503661638663,0.004060687746736857,35.0,0.04439034593087475,0.3826986057396854,0.04383429256006373,
0.16726942790772054,3.003406920074162E-4,35.0,0.0017941567661884782,0.004824804004973319,35.0,0.046487497442543796,0.3427647906565196,0.0449287051641069,
0.1674909376933535,3.030977664866968E-4,35.0,0.0017374186790406775,0.00510111604539471,35.0,0.04437399277207366,0.30336760197839124,0.05005748569172594,
0.1742437815010922,3.020745579800758E-4,35.0,0.0020272008954177515,0.004622031316324478,35.0,0.04018245303399136,0.30586301258693066,0.05420674041057073,
0.1926173978283085,2.6719890165748854E-4,35.0,0.0019189550758391383,0.005297813950833738,35.0,0.03706000932543047,0.28865549329597917,0.04739478478568535,
0.20046210033785566,3.008358312370121E-4,35.0,0.0022161002704366066,0.005148039747178193,35.0,0.045360811020114244,0.33173447544902745,0.046430339835853776,
0.20509033089866482,2.811794820046418E-4,35.0,0.001988120359039911,0.0051136688500459495,35.0,0.04827531485877873,0.3142599872509364,0.047814123774851294,
0.19567713015990398,2.9303364405275167E-4,35.0,0.002334879868296307,0.005379687582637871,35.0,0.04829318728837574,0.3170035837359697,0.048656770785571804,
0.20694731439261504,2.923890563058539E-4,35.0,0.0023362590637613294,0.005297552692250264,35.0,0.04551067895535394,0.3548072536532987,0.04824210381504314,
0.19708198328486992,2.962626838914637E-4,35.0,0.0025510950188522936,0.005257389464080469,35.0,0.04511661364747669,0.3653706401702089,0.05358507774688565,
0.1921822872027136,2.893880552290453E-4,35.0,0.002717233776936427,0.005559841331212186,35.0,0.043514479182705276,0.40968432506531927,0.053971752137457585,
0.1673490325514283,2.85993156405951E-4,35.0,0.002813412095187896,0.006021759693883782,35.0,0.048208593717795525,0.3794323368785315,0.046172740818313636,
0.14079387341436828,2.7994716838599016E-4,35.0,0.0029713065224124943,0.005788147363195841,35.0,0.052546588761368807,0.37814795861584544,0.04668786649564817,
0.156736696916812,2.514568399646999E-4,35.0,0.002495510529218454,0.0060643485529125575,35.0,0.04725264884644032,0.4435327586367628,0.050573909635246814,
0.1611528528725785,2.7401057263925046E-4,35.0,0.0021871635679767986,0.006076736227772699,35.0,0.04433699482516418,0.4205670108113598,0.053023740373393476,
0.17712415929409153,2.509064729715903E-4,35.0,0.002032068439641231,0.005921147193843174,35.0,0.0484339116807067,0.4469677515626135,0.0537077752303272,
0.1738292887115478,2.669305512967875E-4,35.0,0.0019140578507580168,0.00526036305355975,35.0,0.04155425951897785,0.38513502801155386,0.04940257267153286,
0.1614616485103989,2.8169467563433415E-4,35.0,0.0018634431381993537,0.00539308353399138,35.0,0.044140458287860465,0.4155621955911485,0.04651756125979357,
0.15610866027519418,2.4252724985845348E-4,35.0,0.002026706159000772,0.005944042800739228,35.0,0.046467764371087725,0.3462571654753324,0.04917556041450574,
0.15443713143448634,2.473584070606997E-4,35.0,0.0020557780528137623,0.006091679432604861,35.0,0.05279398073363941,0.32555787274370973,0.04512983628919836,
0.15178308782031671,2.3917526177023548E-4,35.0,0.001996753860356708,0.006414057996876271,35.0,0.053022461173217156,0.3372138241834784,0.04084487977613356,
0.15112923344758306,2.2208882365656624E-4,35.0,0.0020589565930298217,0.006268332298865127,35.0,0.0524817212697306,0.3427412308384059,0.038331549300962234,
0.15112923344758306,2.2208882365656624E-4,35.0,0.0020589565930298217,0.006268332298865127,35.0,0.0524817212697306,0.3427412308384059,0.038331549300962234,
0.13851832160964475,2.1684972487951904E-4,35.0,0.0021170666170773136,0.006088662802219393,35.0,0.05085685121919976,0.3063442471286493,0.038405729640826856,
0.14855568704804972,2.0793588239238924E-4,35.0,0.0021745194528088687,0.00611565677447291,35.0,0.04659319507121962,0.3206083972333652,0.04309968560055022,
0.15562939059203387,2.339423532052775E-4,35.0,0.0021118108078762806,0.006475575822538773,35.0,0.04181399385940893,0.33679753535123935,0.04515889746551774,
0.15482633255433248,1.9949794492837494E-4,35.0,0.002234715034276337,0.006348256518305528,35.0,0.03900217501323099,0.347352361820099,0.04335895771761492,
0.15333488089553496,1.9808317086561234E-4,35.0,0.002338711482654842,0.005859417233348996,35.0,0.040135977834228495,0.34878640946540684,0.043242935451346644,
0.15013085139665996,2.1684002689057531E-4,35.0,0.002394043864601507,0.007157990757539297,35.0,0.037880627638678374,0.3371992863622541,0.044123408791609246,
0.1607946130809342,2.209320683405247E-4,35.0,0.0023760935848614216,0.007117140548248022,35.0,0.03839813726778826,0.34024898950797655,0.040879808498728125,
0.15164198114666969,2.3056660139445125E-4,35.0,0.0023503292965002948,0.006934712252158272,35.0,0.03591175588183623,0.3499801038450725,0.041163688052232826,
0.1469296770649031,2.4766052011521915E-4,35.0,0.0023962308938480976,0.0063383992796281685,35.0,0.037820335055512314,0.37886530403936824,0.039507177888023,
0.1629228644298334,2.3619521570250875E-4,35.0,0.0022024601315509145,0.005574154246087377,35.0,0.037496233595923974,0.43298750404604086,0.03669979837053762,
0.15666859634276253,2.521751653924031E-4,35.0,0.0022909692176537877,0.005507974920321231,35.0,0.037706882129536504,0.43765808356639263,0.033328563585640646,
0.1718301393607247,2.15476411160138E-4,35.0,0.0021702416950993356,0.0046036552992685335,35.0,0.037136431994423985,0.47473206866321016,0.02924840876790368,
0.1717014183751271,2.2804559563953115E-4,35.0,0.002225510964238187,0.005116742507809698,35.0,0.0363317590744508,0.4841918477401012,0.028857668119435985,
0.1717014183751271,2.2804559563953115E-4,35.0,0.002225510964238187,0.005116742507809698,35.0,0.0363317590744508,0.4841918477401012,0.028857668119435985,
0.156491263113855,2.1436548922837935E-4,35.0,0.0021340297828831203,0.005631598803744094,35.0,0.036469135093296606,0.4593909717652525,0.026434041286556083,
0.1573280270805461,1.9939931964016642E-4,35.0,0.00215849512747646,0.005945924158544459,35.0,0.04038817585906697,0.47260582195294193,0.028866335460275977,
0.15692312895719676,2.085249961999221E-4,35.0,0.0018891335842258976,0.005877494255269133,35.0,0.04102891794301085,0.44352836275379615,0.026981001788152416,
0.1552317538783947,2.0796639410527762E-4,35.0,0.00180690756432763,0.006178675743266672,35.0,0.03938531375199548,0.4216558988560217,0.02795435130108873,
0.15038691640986732,2.2140770140100045E-4,35.0,0.001690802322003272,0.006075472039230421,35.0,0.037959436562967096,0.4349844168208416,0.02635222978962797,
0.15714640454551887,2.139667666224248E-4,35.0,0.0016504701894896013,0.006126034521577959,35.0,0.03760243922302357,0.43500738671754746,0.027127260438931967,
0.1613692382118168,2.039908041993811E-4,35.0,0.0017020076343144063,0.005883004002678471,35.0,0.03417351707029544,0.43868216061235427,0.02845114833152713,
0.1457389078991285,1.9779990933997633E-4,35.0,0.001657129018510524,0.005137074387698664,35.0,0.03619650656117042,0.41067451594700466,0.03254895870598845,
0.15518153376802096,2.4182395390422282E-4,35.0,0.0017163926001768795,0.0049357391240418555,35.0,0.04042570213347027,0.3881025817252975,0.03549704920936568,
0.1568862620464501,2.811320975469473E-4,35.0,0.0016674607905490233,0.005346017609112646,35.0,0.03655291643307669,0.3732320669997643,0.036614577058071356,
0.1428501751666251,2.619537749913857E-4,35.0,0.0016416780729939591,0.004522330933215013,35.0,0.03766314530044731,0.42265031363403627,0.03401018439316202,
0.1336642381396512,2.53715683076912E-4,35.0,0.0021546319608725046,0.004446831632207807,35.0,0.03986762781382792,0.3873437952664399,0.03508774018735921,
0.1467422002007464,2.390082360700134E-4,35.0,0.002323139043517795,0.0043905054684979005,35.0,0.03808257810698815,0.38576789498109454,0.032442913815309844,
0.15832411939421667,2.431014252625085E-4,35.0,0.002308135311942001,0.004733246179747984,35.0,0.034374430840924446,0.41284939396127424,0.03226851140443694,
0.1497534239146305,2.4270271326116806E-4,35.0,0.002363253128637108,0.004925698349049628,35.0,0.035835532471529166,0.408460974802294,0.033048937343865034,
0.1497534239146305,2.4270271326116806E-4,35.0,0.002363253128637108,0.004925698349049628,35.0,0.035835532471529166,0.408460974802294,0.033048937343865034,
0.15607146877205544,2.4786162241454513E-4,35.0,0.002421516548342618,0.00578168153583105,35.0,0.037044253465716076,0.43280377425652605,0.03512873494923194,
0.1530549991374985,2.569545259154612E-4,35.0,0.0022618301198277695,0.006127462710339657,35.0,0.037170286653367406,0.45399894752269404,0.035172361305081584,
0.14659923779225734,2.63508571367833E-4,35.0,0.002268855531516362,0.005807213941942443,35.0,0.04302136526858119,0.401676632559951,0.038305976099639066,
0.14659923779225734,2.63508571367833E-4,35.0,0.002268855531516362,0.005807213941942443,35.0,0.04302136526858119,0.401676632559951,0.038305976099639066,
0.14027291454913782,2.3751175161124051E-4,35.0,0.002539741327478593,0.005479994022916731,35.0,0.04294750668558694,0.4252423955973761,0.03302910445086772,
0.14027291454913782,2.3751175161124051E-4,35.0,0.002539741327478593,0.005479994022916731,35.0,0.04294750668558694,0.4252423955973761,0.03302910445086772,
0.13889382767011357,2.265942212010315E-4,35.0,0.002301132772801434,0.005404928246946889,35.0,0.04414782409336066,0.43811639434430916,0.030474098539990967,
0.13779883275925867,2.0514238829310737E-4,35.0,0.00240654725770371,0.004739844745348791,35.0,0.04420768913871508,0.4487301321465992,0.03026633490703593,
0.13779883275925867,2.0514238829310737E-4,35.0,0.00240654725770371,0.004739844745348791,35.0,0.04420768913871508,0.4487301321465992,0.03026633490703593,
0.13779883275925867,2.0514238829310737E-4,35.0,0.00240654725770371,0.004739844745348791,35.0,0.04420768913871508,0.4487301321465992,0.03026633490703593,
0.1425626310908215,1.9173291927751767E-4,35.0,0.0023436159760689573,0.004585981339391945,35.0,0.04402871624121415,0.4205202271012837,0.03180897534226949,
0.14077357194653378,1.9701863392474758E-4,35.0,0.0023211464431825766,0.004482346811775029,35.0,0.04980044591265194,0.45283508417045454,0.03193358443781785,
0.13117091200737385,1.931611610454966E-4,35.0,0.002399416233187154,0.004064835710785014,35.0,0.04688058768314252,0.43284789236326415,0.03224585334978636,
0.13282288377574503,2.0579677663078042E-4,35.0,0.00245368712234942,0.004107344928815224,35.0,0.048673377988291466,0.4379158654246793,0.029939961940001588,
0.1318278879736165,2.0108151438181216E-4,35.0,0.002271146504754742,0.0041392583110177236,35.0,0.04693063089484671,0.4427548754523248,0.0318032914030614,
0.14577020034630397,1.8883730714607574E-4,35.0,0.002350566691773362,0.004173261425080485,35.0,0.04572220002879521,0.4562391282681768,0.03144570394720436,
0.163404460969474,2.0305599066892087E-4,35.0,0.0024577388726112325,0.003958092510349204,35.0,0.04923869072282523,0.4938685693079377,0.030273846124766,
0.1580974032506302,1.8984949302676058E-4,35.0,0.0024279310022751774,0.003680676056796172,35.0,0.049291323903402094,0.4753499015603229,0.03369050250322598,
0.1541120435852953,1.826337908124848E-4,35.0,0.0026059582507606057,0.0036754829436757715,35.0,0.05938609645436354,0.5340520733570656,0.04039870558277951,
0.16144116965108,1.8599266156726376E-4,35.0,0.002578961227557029,0.003570181936373323,35.0,0.05553658742897588,0.48313062740635127,0.040774511298681745,
0.15830643609269984,1.951822237314998E-4,35.0,0.0028599093906325913,0.003936629097835982,35.0,0.05963983909469977,0.5081828032326613,0.04333264697468402,
0.16040582412293017,2.0650700506643672E-4,35.0,0.002728367905958177,0.003989642320295044,35.0,0.06541735193352341,0.5231191331377343,0.04255965852815107,
0.16266928610693301,2.0487383853741762E-4,35.0,0.0027521529141931646,0.0038720873332957375,35.0,0.0663511541285627,0.5178632507790558,0.042744484965269204,
0.15966398028710962,1.9239360790396074E-4,35.0,0.0029126719046018686,0.004037862195309121,35.0,0.06931135688002658,0.5409183130719444,0.04703197390929241,
0.15966398028710962,1.9239360790396074E-4,35.0,0.0029126719046018686,0.004037862195309121,35.0,0.06931135688002658,0.5409183130719444,0.04703197390929241,
0.17025482014638768,1.8930782750954244E-4,35.0,0.0028285164427421213,0.00424317027270307,35.0,0.06594351369182837,0.5078263266279509,0.04947677163401712,
0.18066794567712563,1.8841354236662304E-4,35.0,0.002796276311407326,0.0043846727480996205,35.0,0.06398352483418084,0.5070339372171947,0.04446067240998122,
0.19804437063937874,1.7461478270864341E-4,35.0,0.0027456376570579605,0.005057629959500909,35.0,0.07408393454937777,0.44029996070789357,0.047518767848437046,
0.18564960533682368,1.6117087415766523E-4,35.0,0.002478145709661764,0.004781104480969306,35.0,0.06478260375157727,0.41325900674690513,0.046383960301163464,
0.16956064675812332,1.6636756561820036E-4,35.0,0.002263326707811427,0.004837492750334674,35.0,0.06612268877228326,0.40829142597065654,0.048830146419868964,
0.15734985106558816,1.8587390382443335E-4,35.0,0.0022228199897656236,0.005467599064143924,35.0,0.061948137822031055,0.376135088274483,0.058202065043519595,
0.15734985106558816,1.8587390382443335E-4,35.0,0.0022228199897656236,0.005467599064143924,35.0,0.061948137822031055,0.376135088274483,0.058202065043519595,
0.14038145347906025,1.935276402073483E-4,35.0,0.0023132412812990263,0.005389076343282511,35.0,0.06278988549788876,0.3712999222473592,0.05994202161769393,
0.13680867764677565,1.7199829273417092E-4,35.0,0.002256358266934356,0.005933733702461349,35.0,0.06363646016321643,0.34774744390153883,0.0578098256715462,
0.14473810016718822,1.959954994250985E-4,35.0,0.0021476424234916232,0.005868067642330287,35.0,0.06198126159634565,0.3787635275032187,0.06151044546319157,
0.16088031754201385,1.9309841195520248E-4,35.0,0.0026786473364668333,0.006393990338506305,35.0,0.07115794181698498,0.40986624015322976,0.04982328699311177,
0.15533133796849194,1.9045871357844396E-4,35.0,0.0026215448578893667,0.00603126187789957,35.0,0.07350478038855154,0.3919905108894267,0.04676503939627173,
0.15116402292855563,1.9612767162830168E-4,35.0,0.002675039708637815,0.005910826005819204,35.0,0.07193270466665708,0.41411875187877195,0.04249567175065551,
0.15304538630955847,1.9829505923913752E-4,35.0,0.0027049237011528907,0.006790032847473301,35.0,0.06957601988046558,0.38019393573939764,0.044018946962659906,
0.1601935299761998,2.2679808187923723E-4,35.0,0.002730405127069083,0.0076815617751651,35.0,0.06946163031701026,0.3321014951144708,0.041374165782339774,
0.15986585675851583,2.257814946552888E-4,35.0,0.00282819656044581,0.007022560622364534,35.0,0.06958644977199498,0.31069612638237337,0.04284261872484814,
0.14798990963076253,2.7179550992970954E-4,35.0,0.0026640959735288027,0.006950847097993798,35.0,0.08196028164839377,0.31070815810909835,0.04942464899527407,
0.14798990963076253,2.7179550992970954E-4,35.0,0.0026640959735288027,0.006950847097993798,35.0,0.08196028164839377,0.31070815810909835,0.04942464899527407,
0.15025016039590255,2.700271901119298E-4,35.0,0.0025516435337155897,0.007044474251052599,35.0,0.07977121612044998,0.30284939138949524,0.04595148389114128,
0.13912347030976435,2.5203572745700144E-4,35.0,0.002733048146895645,0.00696941111494437,35.0,0.07428468113719251,0.28229865570765755,0.042057112849858046,
0.12976853005878813,2.707771531488379E-4,35.0,0.002653163082703163,0.006374698913028264,35.0,0.06501945800131216,0.26280396208888396,0.04369583950756363,
0.13176477902944003,2.733941434357793E-4,35.0,0.002947028643706105,0.006128667369448166,35.0,0.06104828300675717,0.27449351564586166,0.04304852012948859,
0.1373177171126658,2.775955344577855E-4,35.0,0.0029475523250273488,0.0068614557765101685,35.0,0.056377881553407505,0.3211613645342092,0.044158647260333514,
0.13557514483331262,2.4281166638555362E-4,35.0,0.00323107229902005,0.006449375460608789,35.0,0.05599271636419545,0.313487679193354,0.04354633802356516,
0.13292959675261118,2.45879434651086E-4,35.0,0.00272938380630869,0.005661217667051839,35.0,0.056631789820820656,0.30258169174820715,0.040206688992972056,
0.1458376508623629,2.3657473109427513E-4,35.0,0.002646269629509705,0.005914217013345887,35.0,0.05550027468498827,0.2990358806818458,0.042287992598532005,
0.16193181666063827,3.063919291037211E-4,35.0,0.0029346954302945354,0.005935784629847387,35.0,0.05595350623016551,0.3076950058105339,0.041883081017848114,
0.16193181666063827,3.063919291037211E-4,35.0,0.0029346954302945354,0.005935784629847387,35.0,0.05595350623016551,0.3076950058105339,0.041883081017848114,
0.15901076752269516,3.096121386952476E-4,35.0,0.0029075778215968953,0.005693401381460018,35.0,0.0528554326546496,0.28434540399688785,0.04535300348957269,
0.1531479624622077,3.0575498289639723E-4,35.0,0.002722650689447341,0.004864548775480891,35.0,0.056990036190231,0.2515029673868952,0.04577128876682051,
0.1531479624622077,3.0575498289639723E-4,35.0,0.002722650689447341,0.004864548775480891,35.0,0.056990036190231,0.2515029673868952,0.04577128876682051,
0.14493696626684444,2.992912713388243E-4,35.0,0.0028567452101223253,0.005046799510701961,35.0,0.06389826480335974,0.25961773855646136,0.04601201846789124,
0.15030964065098945,3.105815643203052E-4,35.0,0.002580553847579415,0.005444033576690423,35.0,0.06034423047479786,0.26882618212216347,0.046975745585750295,
0.17373253968156915,3.2366663805369724E-4,35.0,0.0025348633770262956,0.005056848195575332,35.0,0.05663061807025601,0.23948445712671457,0.04760540534834773,
0.18747613539176974,3.116921611864394E-4,35.0,0.002449864050005067,0.005096184448752635,35.0,0.045962744116677924,0.26500064702562287,0.04725530796065369,
0.1944477075140946,2.8349073510526904E-4,35.0,0.002514333634790952,0.005088263698292717,35.0,0.0490830268972878,0.2663360689954614,0.05018129339049693,
0.19802271105860791,2.733352757537952E-4,35.0,0.0026059781402194915,0.004610499614428665,35.0,0.04580323680700969,0.2630244191035593,0.053591111443506166,
