T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
0.21353615034468817,0.3105503779517305,0.4256022079476238,0.4532680300973937,0.5000513777051288,0.5309507163664352,0.5690534793012421,0.5052195859285591,0.48261968671718497,0.5508867629108272,0.6848036823848359,0.5633340685605359,0.4498634395618978,0.502785622415714,0.5123796907697469,0.4897877305815706,0.48983712523203626,0.5523577235383283,0.5608392428518589,0.5576022714482023,0.4734247428045588,0.3224021945027297,0.31467188509383737,0.2845348240179969,0.345151674619197,0.3468263598054537,0.42078183398749536,0.2801477540660094,0.3236913338295081,0.24160114276279582,0.28985008646168614,0.21958691513787681,0.08263793800300154,0.11166460714499399,0.10163290757299732,0.009698435602867081,0.12395498657756938,0.08532315265496827,0.1446546101775123,0.1303748051478543,0.06415860166378674,0.019491540868581153,0.12285125185285316,0.05874276904983203,0.04706880320055286,0.1726740519602481,0.032964863027806574,0.02309929598112298,0.05853178501668101,0.15637701084072667,0.13744905638738242,0.07837081488892965,0.1480885842315865,0.051462047303479724,0.15196695153293976,0.09393581623398406,0.08232736087593374,0.12070256996030293,0.01111327695519411,0.013463344706637764,0.06522283417224342,0.13062181246550586,0.2054705059105954,0.05876699461641158,0.10803366184226423,0.00448282627632976,9.093506292084906E-4,0.0429118168837717,0.026623846103429244,0.14202719695420735,0.05779809239585505,0.035220444571332346,0.16645883861842192,0.20066176447434927,0.20435954723830785,0.1660829164096764,0.1976214680643063,0.08056378561490261,0.04502510801537915,0.0641865864539647,0.11172960663257411,0.009440046421812356,0.15895334119580673,0.1774231434651317,0.22233466464086485,0.14592033097068613,0.06302201194128984,0.014104252166772566,0.03616632574728272,0.08179212249320614,0.11075906581636187,0.11715613716471913,0.09029802860349215,0.07651708675681275,0.11575412551022296,0.04814119105702244,0.10596011638168562,0.07352890598828517,0.048694031193316584,
0.21109015488798658,0.2799104894648577,0.2607922032016017,0.32608728169861834,0.42130349351281227,0.38026663539160277,0.3557304834055485,0.36609536950458965,0.5316489978948181,0.5722745182226197,0.6065771827853977,0.5631175231646607,0.6128060620647227,0.5940470498541639,0.5531420967499192,0.5470005254189392,0.6107478931081104,0.5721663685926783,0.47107923316472755,0.44047775349629287,0.45138673739695306,0.43294991768779134,0.34891514553840886,0.3137157145925707,0.34026746203891656,0.3539576383508546,0.36278683959513364,0.356923506514887,0.2885335647764306,0.3023839165468235,0.2105322986976721,0.19245716293181425,0.2153996646629282,0.017717173399657588,0.008958089978517441,0.01722037126688608,0.02767095763737639,0.043488458954200844,0.025487037680597822,0.041267233597522227,0.10141815176844676,0.09983292275873887,0.02635960491300811,0.04069226645193404,0.09894603081032022,0.14674196537986595,0.0785701210227579,0.0839820141206697,0.11631008447663774,0.17925224097361364,0.18185407180742627,0.1289604131147086,0.1804836197336334,0.11518429099751572,0.07229053033242658,0.02469498503106894,0.11626521873247556,0.09762386521932359,0.04236435546356222,0.017197961245070014,0.09128762808455361,0.12106986503256582,0.0031286269064486893,0.02901481637064543,0.04685753156558456,0.12412371537455721,0.07377566625054746,0.14290769834779055,0.1262534934083711,0.15184584804162837,0.19388503238685617,0.014628586389067222,0.022237850061350956,0.04323020743920977,0.025156092517888,0.05557812894368398,0.07259143295289702,0.05591720131367169,0.07812026519302118,0.08953691667391568,0.06402682578121287,0.11964083067031792,0.1309378310679842,0.13869221067426446,0.13148322407737062,0.11095672666683674,0.1544445295774753,0.1569214567941194,0.17428568810437864,0.15407242056840542,0.07293223672600695,0.09119599490739327,0.10013504534300816,0.1483616419771142,0.14137146558360034,0.2478849419535899,0.27261353314988357,0.3936985875704247,0.42761809221573516,
0.20280789059100968,0.19881644134055398,0.19284914172142245,0.34444753802200767,0.4392939947965335,0.46247008878336326,0.4285095702120114,0.4732250067379855,0.5576509054408068,0.5590394738126073,0.589214601883635,0.6052161515342581,0.6021143005706254,0.5905458785943537,0.5078019042593651,0.40545078364900844,0.5150412837826003,0.6138493597178957,0.5381509142117513,0.5168324702503131,0.4289166759867347,0.45203841248470805,0.4555970781019332,0.33518618488085505,0.3824876667951379,0.3533514726664808,0.3179888361503176,0.2598487650061868,0.24744312152252598,0.28909719265469913,0.22051041002723257,0.174903336453673,0.12874949063948254,0.002854414789701304,0.014512982412331562,0.06487316510111471,0.12456557306038893,0.12391460772444152,0.0841355349757337,0.09920601703421958,0.05958334273736798,0.06433305226668967,0.07195207267389606,0.0028527913842024966,0.1250852414016944,0.179484092089799,0.1325138256964793,0.07123890899734643,0.06832614576310578,0.00359059310433206,0.0778433316640377,0.049729454952066224,0.050218495435840796,0.007845233278216582,0.06746930674809776,0.031118416320351852,0.0418984341335777,0.032403083307358596,0.09981662316022047,0.10168373949605636,0.12118923697205355,0.2321860056376902,0.1981804108722643,0.13048974243646896,0.06301140449846433,0.10668641974195085,0.1802591512765334,0.11890510044182176,0.03653578680230832,0.09020425945202071,0.11549521416214958,0.10297006554942073,0.03584172239041994,0.03301405069480568,0.00714383447370219,0.05190095931166126,0.08696814882724999,0.09792920022828917,0.10942360639432909,0.2048362775774049,0.18401187701034227,0.1711868730309382,0.11351639299557073,0.10039138420546467,0.12888698455936692,0.1369099046499427,0.08215683147618677,0.10657162179742972,0.08254090906620362,0.0877329455094165,0.034116391487065925,0.08015682583743858,0.03042549721702014,0.028193385991939855,0.07524578299899644,0.06666208313842462,0.07598592112021144,0.0676934532694196,0.04795227016011255,
0.19776394562181196,0.25662094580108175,0.21872673582476204,0.24023041562720276,0.31883671406482006,0.3991835519314768,0.4862423249519826,0.4553205925284512,0.48312942626457883,0.478441713678203,0.5387108372307341,0.5975705635445786,0.5923191355909793,0.5503073855791484,0.48435134186530704,0.5141653090589341,0.5862654007485206,0.5007996817794551,0.4802575659691143,0.41573451910171505,0.4980685324949963,0.44400299590549475,0.4061327670079099,0.3420895937975697,0.33951788896548024,0.296843018917606,0.3840606129257339,0.37384818952915233,0.3204197484998563,0.2718512679061074,0.1657912925343562,0.09820054515726151,0.08471560227701926,0.031170328627887427,0.0038261450744859968,0.0590203052590034,0.031409432995094994,0.0825853507695603,0.083699346292692,0.07197895937721237,0.09960105672443778,0.05743620112549664,0.0367910855134787,0.08121101836849248,0.05708767156411043,0.11673474293567047,0.1404337054439775,0.16000745568768424,0.10426674037071482,0.17861214615435791,0.07251953013960165,0.09275951813197347,0.010142560476858437,0.00837869281330172,0.08093559940833937,0.0948029834901161,0.0485900648800645,0.0788638089780184,0.024984039604298083,0.04735815721651469,0.005826534945166592,0.08403584496118871,0.041263799810624474,0.04775805289332113,0.0475756989515317,0.007907582295646864,0.06769957829873377,0.1424835501168843,0.20990501617708823,0.14139335594912372,0.114467138399259,0.058238194204260955,0.05902200037563442,0.18408143082413564,0.247606947578367,0.14898479543809678,0.27232466794148524,0.2836572384399455,0.19377411376926215,0.07488923723876265,0.07855851654485388,0.06436167706303161,0.037354379010541006,0.07065128163028009,0.09136999853913422,0.0020789594753718443,0.026077537305457792,0.10473293585194841,0.08248274987538912,0.018285908711560106,0.07871539660286575,0.11864919362180495,0.008921839297673317,0.07552921317525084,9.713556437734444E-4,0.0021190339511894156,0.0163466614765347,0.022684826012631415,0.0437044216665633,
0.17441851771315936,0.2171139958300968,0.23078222953624672,0.24973002791100035,0.32126045380092105,0.37150036353528215,0.4498776520913301,0.5598093812784724,0.5666785027943834,0.5734509119628833,0.6158210866607637,0.6726200288016452,0.6832349734977986,0.6603515773371593,0.6597627653204682,0.6217806803667797,0.5740174529598234,0.4947472695863494,0.477146654412061,0.4252773313912018,0.41849492006481004,0.3969952852291533,0.4441362034686175,0.31913827979047277,0.357936126065179,0.2923905553353304,0.3215996968834725,0.2734243569557492,0.2505005403989496,0.16938746131904087,0.1933726374922634,0.19380686500977948,0.17798484310725407,0.15641991555201323,0.1312338503310639,0.13474157848921023,0.09462578548400154,0.0722803460001973,0.02332879142812886,0.032185891187158144,0.0312535973048854,0.11767357093240224,0.119470402331707,0.10984601197788524,0.09284990594506824,0.074565114262027,0.10187619119729108,0.08254100736105537,0.049055195801805056,0.10386757773343945,0.082243548913771,0.11429514362513221,0.08133336490663509,0.11892363239425019,0.14942016888045467,0.17805140516545506,0.11767787451217919,0.07172557087719766,0.05750270257511541,0.009620550475163088,0.07076287934043408,0.022578668725615023,0.1025065230399878,0.07537344961651682,0.08646353505351197,0.11697762952587801,0.08012408580625599,0.027857357134682494,0.016772759126199806,0.027082595196435418,0.07655263631002143,0.1731440895175704,0.18015365358836682,0.20736328700014311,0.2062839061419303,0.20084290032963792,0.13593360325587933,0.0915932310581676,0.05316732021469458,0.019801783835693754,0.10772916604613608,0.03363546598875437,0.03114591774015942,0.045768727110759654,0.143820216080331,0.1531330488057772,0.16456186423540092,0.15921733464914956,0.1253927216065196,0.10321998592834095,0.12721683950032575,0.0937073116665586,0.10002478991088302,0.07287618598634543,0.09534719636619385,0.13839449921193964,0.23968269137845521,0.3200718984039844,0.3871416816451791,
0.18119187228174066,0.2156871664269796,0.28707948202509337,0.34408479982442675,0.38408812658616853,0.355895793320329,0.4499677396600716,0.4942968799856635,0.5202512553281029,0.5775455102412268,0.5899524380478693,0.5567860817868511,0.5257120591963304,0.5637170026875837,0.4788245381414576,0.46704182917547915,0.5141911251984318,0.4845404212332035,0.40353312297357335,0.4341817483478683,0.39594197152471444,0.3955306461787667,0.4918244721124371,0.45482468971528117,0.47155418237162017,0.42488947471135924,0.31148847501621674,0.292853323749571,0.25662285796234147,0.1840092867481363,0.2095086581018988,0.21252167074936829,0.1229297789971055,0.11306847380880211,0.049033804314695964,0.10356859291036756,0.058810032791376955,0.0026276442200415737,0.019603852620852225,0.10217914649460214,0.08059132208224307,0.054767766112939514,0.0541223655222571,0.07233930759126467,0.13214608860908106,0.15388285666088025,0.15764939194452218,0.12929707542068766,0.08160252508480803,0.04175760950603743,0.13087858994533996,0.07376526930511051,0.1255583327997916,0.08263973561174526,0.05680893284837395,0.028215442657105634,0.07882888945421498,0.05441469928347002,0.05210486070029405,0.02138241335463452,0.09343054230322233,0.10375182174330101,0.05470805433275878,0.03407761348482988,0.026368503494325006,0.02553294474227511,0.06700627215241327,0.13674938628583627,0.10269118847790103,0.10264965917731489,0.18448982310088494,0.20030970742851167,0.17554708838653402,0.18299591550892558,0.12997951372278296,0.1350017223922259,0.10040971216933009,0.08139083221947223,0.08088507815816409,0.03953393244928205,0.1102342192427344,0.0958885865961447,0.12568407868057713,0.00843837136414198,0.0016138124140068228,0.051985072267922205,0.032229935520931216,0.06785032851339465,0.034218404140868075,0.021257587410786226,0.0878207146639002,0.06122923786768694,0.03820146162570155,0.0646619517093916,0.12742451285078266,0.1015105017449604,0.1467013955294761,0.12928210364641135,0.1423749020984177,
0.17721293361244617,0.20321673341260196,0.2249208472039263,0.29927035391206824,0.3686400212583229,0.4143744607811704,0.3938026074909171,0.47817156319769427,0.4891783704785783,0.5209644117056014,0.6128851825796361,0.5482211858720991,0.510481275298295,0.5074783504389148,0.4743568119622747,0.5044970025435205,0.5216033273846714,0.5057310462719701,0.4380135958824502,0.4363374784233796,0.44133985950886123,0.40144753308908665,0.37388152611779063,0.32878206218539024,0.30700346185330607,0.3191431809696141,0.39574912674787166,0.36257545380101186,0.307076728402104,0.25247011835458333,0.21761214218943556,0.22861565934562314,0.18319313662743852,0.07030386565671977,0.13996182645766958,0.08255056792742155,0.20317853066972913,0.2838678166787319,0.09646933195502572,0.09139981378512875,0.04241630906124947,0.047901469041725375,0.06645150918827017,0.005092997408478156,0.07902265199223134,0.061185046285169464,0.03801802523739944,0.055952527139986025,0.02405949300890263,0.09570707278034558,0.21539993472936597,0.23068809590148764,0.1634267267352667,0.09354254241090719,0.050152003834589995,0.06421336828296821,0.023811036840707636,0.01910736230498304,0.05644987888316456,0.06674849684325707,0.049749600954209106,0.08784775716638107,0.007913502182293905,0.10276983836697824,0.20724226120369382,0.15092488222840178,0.05769122812364601,0.011678820603845105,0.06558508798524743,0.01791327838305938,0.04507569170769758,0.03165194101063587,0.00846809696789937,0.006847121497644202,0.017293684293273468,0.020727714129318908,0.010996970066318511,0.0980677739155918,0.14345598475428184,0.16226723326852255,0.12324732366015619,0.1226034744317513,0.10904248637566077,0.11394451215336822,0.22153691377298196,0.2252644149984723,0.1316551429509644,0.10009584082144743,0.012301702879408169,0.0846634937869502,0.010849715405723478,0.0136445444188006,0.10986799358988177,0.0873626319299859,0.09604808473379044,0.11181400442912692,0.16042750290471747,0.05372929800733564,0.11468712987845078,
0.18600253740426576,0.3220869965654225,0.3421235870677516,0.44824674542153514,0.3794981388052354,0.4544021962988827,0.43254621427118245,0.39829319500693716,0.469422809325289,0.48058631418273984,0.5213925040474534,0.5562470858943186,0.662455520919653,0.7116702460116952,0.6971728829201455,0.6349767118126576,0.6004604293736073,0.46662087055251467,0.53463766453651,0.5034963703290083,0.4586204461262333,0.45880356914795223,0.4149907145440956,0.3112458687586498,0.28472867408865504,0.28363245080969535,0.2621778531975831,0.3446465521327482,0.31104059423360847,0.26637356403018503,0.2335170779481728,0.11090112585491199,0.05713483684826156,0.045985051142360026,0.1094843909255583,0.08945662381337252,0.03376120911566438,0.08832147075485208,0.07662978576128662,0.1388112586990574,0.0934238499102797,0.06671203186609369,0.010412943561569868,0.03936253509433925,0.08108980921413003,0.12712506478753216,0.1995540889713295,0.13461748900347947,0.1426947731978006,0.11460276801257144,0.04145544500107433,0.056644826106188706,0.0782075472472594,0.008608553847766334,0.07182176407357924,0.038536769432069434,0.01812802025502286,0.02676793302615232,0.1492723612416825,0.16466959775108703,0.1521300484330534,0.07103637973625032,0.012327389755711585,0.13521254454990328,0.1061323273364211,0.14310090466638942,0.09870804675316808,0.03142976076897715,0.13002819684884917,0.04420238460021117,0.06901631167760588,0.03676708605286448,0.08457239647536915,0.14265840022076365,0.1691858067485704,0.21897312415938783,0.2596035375385918,0.2878668136910693,0.17789055746339982,0.1751080052193408,0.1809990873974406,0.11856965663791735,0.06703617425523493,0.017288253732606673,0.03529929541241195,0.0314592842639378,0.059625619719665554,0.0715441322649714,0.1383290432527463,0.11957707756686879,0.19700191193557112,0.19396043766092644,0.2523619190583478,0.3025057523327024,0.4354697110700857,0.30051807355995613,0.31618080931878256,0.22152564130681585,0.14851360898811405,
0.17984475353414442,0.23998675730714084,0.29221128594418017,0.3802772521767181,0.4888321874760629,0.4246588405692262,0.47362451910072956,0.5131757542719853,0.42976548560262967,0.560873815567723,0.5357288568661434,0.6546612132099585,0.6481402297383231,0.5854936838547551,0.5878578048094125,0.5003108894777171,0.49356814941629545,0.44037853550780837,0.4854982276608016,0.49397667747213936,0.4282716230656461,0.40194303481451443,0.3630462080903151,0.32252605866663486,0.3756744471515451,0.3148828313323646,0.33911977780876046,0.3102727631293662,0.270017742399838,0.20961382449931132,0.10403691396230433,0.06521625240956186,0.1255043225241943,0.19536119600858165,0.272804372254584,0.12090904649246995,0.05271482347666234,0.027818302738187032,0.052488941482583734,0.11610418458653478,0.0485546140789328,0.0740888997143297,0.07038925226224813,0.020837706682113058,0.0816398788174397,0.08895564178510462,0.12082542365764301,0.035449682256809625,0.06384087892402791,0.0680387175040552,0.09850799656409719,0.13903647124169333,0.14977462830202426,0.12882597380356642,0.0853949377208327,0.05823020846094115,0.02675705363727491,0.07035987166737573,0.0013777009825818864,0.06782782044197704,0.03912100247457954,0.0742718634149591,0.09577569391114454,0.02090405072997413,0.005393947430495764,0.025979569873486656,0.08292634456345906,0.17899744962004166,0.19345202993396957,0.08127635110891851,0.06758214393680673,0.10087909100084227,0.04055135757076504,0.02515038407419297,0.03403413389209374,4.2911734785112954E-4,0.12082930897712217,0.10183814599711495,0.1959498366718976,0.02288027021778971,0.0823095634800177,0.13584160477404927,0.1210017046076787,0.02412295802323143,0.03536140865894679,0.06529073130995762,0.031990503185339955,0.04725199731946603,0.0024537317582658605,0.1050710191587291,0.05227188894848042,0.02064266661991257,0.08147854200985426,0.023054501374619868,0.053875206627185854,0.005519849616231309,0.10423572029932941,0.1888615646726931,0.2686024840019283,
0.17858003436124223,0.2894507733092634,0.389243864123757,0.4340768730980769,0.4642062483546081,0.532899191343279,0.5842320362475188,0.6846179041390498,0.724338478110014,0.6401707232606718,0.5723556344627938,0.5737386319860179,0.5519388839766144,0.5744196651590124,0.6169643022301995,0.5480649172000224,0.4688415909066306,0.47860524574190705,0.4622476825555644,0.47880336651307837,0.5161870137503962,0.4649983227869565,0.41014708225467006,0.4741283825768539,0.4144382083845371,0.2658389658033117,0.2850228046304754,0.26079500532380223,0.18894641491674186,0.16605751863190968,0.11054406686532639,0.17183200943135324,0.08017590820432553,0.05187179465076709,0.024791784019275537,0.10733086317246084,0.2000651470917914,0.12130398988166428,0.028115481714532486,0.0031518634386506032,0.05228510257230273,0.0231358723050379,0.013010276376942567,0.04898544519248884,0.021087313493186342,0.09472387164402951,0.10783845694401176,0.16521203016870048,0.18238517355663336,0.05948066828934022,0.019729662132422374,0.03858193167113476,0.027769479017615187,0.15358016256796908,0.13105408755773312,0.06126778361130732,0.07379776914512261,0.05299457408906319,0.0018820887625135146,0.02320210375578425,0.07876232499124827,0.10154827365852953,0.039104606680450744,0.0018824592842073898,0.02989696667304067,0.09089701074803544,0.07574711654934699,0.011405200393529255,0.07946149147276517,0.017325625726810588,0.0557050593126163,0.05401012453160172,0.04216820709325835,0.11337023538622287,0.1113307589561354,0.02898252684115328,5.201064383754603E-4,0.02740508368584889,0.07001316967696115,0.016805240722955812,0.06902465938433812,0.04350645205130586,0.07061556754631505,0.003284012467683395,0.04455898700174883,0.043046701821618565,0.03109458277932204,0.05880283840150633,0.08900926330586648,0.12251004054078843,0.12829403096470438,0.07352896478010404,0.12372306103928637,0.050752183030241496,0.07162848038737468,0.09147430965987277,0.15614142227250122,0.09032879135207592,0.05745923234844,
0.17858003436124223,0.2894507733092634,0.389243864123757,0.4340768730980769,0.4642062483546081,0.532899191343279,0.5842320362475188,0.6846179041390498,0.724338478110014,0.6401707232606718,0.5723556344627938,0.5737386319860179,0.5519388839766144,0.5744196651590124,0.6169643022301995,0.5480649172000224,0.4688415909066306,0.47860524574190705,0.4622476825555644,0.47880336651307837,0.5161870137503962,0.4649983227869565,0.41014708225467006,0.4741283825768539,0.4144382083845371,0.2658389658033117,0.2850228046304754,0.26079500532380223,0.18894641491674186,0.16605751863190968,0.11054406686532639,0.17183200943135324,0.08017590820432553,0.05187179465076709,0.024791784019275537,0.10733086317246084,0.2000651470917914,0.12130398988166428,0.028115481714532486,0.0031518634386506032,0.05228510257230273,0.0231358723050379,0.013010276376942567,0.04898544519248884,0.021087313493186342,0.09472387164402951,0.10783845694401176,0.16521203016870048,0.18238517355663336,0.05948066828934022,0.019729662132422374,0.03858193167113476,0.027769479017615187,0.15358016256796908,0.13105408755773312,0.06126778361130732,0.07379776914512261,0.05299457408906319,0.0018820887625135146,0.02320210375578425,0.07876232499124827,0.10154827365852953,0.039104606680450744,0.0018824592842073898,0.02989696667304067,0.09089701074803544,0.07574711654934699,0.011405200393529255,0.07946149147276517,0.017325625726810588,0.0557050593126163,0.05401012453160172,0.04216820709325835,0.11337023538622287,0.1113307589561354,0.02898252684115328,5.201064383754603E-4,0.02740508368584889,0.07001316967696115,0.016805240722955812,0.06902465938433812,0.04350645205130586,0.07061556754631505,0.003284012467683395,0.04455898700174883,0.043046701821618565,0.03109458277932204,0.05880283840150633,0.08900926330586648,0.12251004054078843,0.12829403096470438,0.07352896478010404,0.12372306103928637,0.050752183030241496,0.07162848038737468,0.09147430965987277,0.15614142227250122,0.09032879135207592,0.05745923234844,
0.1893004701129998,0.25043436730819224,0.2475591290900916,0.33795079191849137,0.31139777428140697,0.27279940877608955,0.3825134943069866,0.4297090606657765,0.5152345857469534,0.494828917530226,0.47707776669632407,0.46906501989054394,0.5372810773306801,0.6461861118737733,0.538742890955736,0.5159034693537506,0.5044845361004843,0.5041020832507772,0.4387691106245109,0.3767249857090504,0.3740683217972938,0.3172622634058633,0.278707273229588,0.3083156818879424,0.37153636934114864,0.3927323199679755,0.39868206867763367,0.4281978474837927,0.2562485469305117,0.16960742546501495,0.05078207898627195,0.1318953113864107,0.008153227163792187,0.013023724318645468,0.031430131974089615,0.07273848010199396,0.016324371235635758,0.030345747574838884,0.019582217990027226,0.03057234120472411,0.04225246726706023,0.05196020224358336,0.08738730338365792,0.015390824331079814,0.014139030514283028,0.05264331564042253,0.12895963861443227,0.029356249465038994,0.07354851593937727,0.04803555558921177,0.0849829045186759,0.0102908710919931,0.05106294686824308,0.10230811745005111,0.10779455090694412,0.08441429511635626,0.10304782829146995,0.02022866833025705,0.022665323480721523,0.05366971251771026,0.05817069560112903,0.0074496414608273415,0.05767002126400606,0.009537536036168158,0.021148755666984924,0.032676363801017946,0.03555045669724041,0.011527492276146478,0.060763138834930605,1.4262289591873006E-4,0.04499905347148853,0.06376276625621888,0.09957658398412504,0.09480299038517118,0.058688140437430564,0.023025812725063377,0.09656877320811016,0.04928391736298182,0.13088527974537706,0.062086580239443134,0.05402742192666084,0.010142693526769116,0.10123696054001843,0.12474895361487791,0.10122131010708764,0.012686375249692003,0.06414740454711573,0.019525858442697837,0.001959193365119724,0.02097106553884691,0.04574223719915681,0.04223840099852329,0.12561492101830835,0.1532489495785078,0.16299971997574492,0.10641834709851818,0.22358750566915586,0.14558062666754795,0.11777133752670607,
0.18271618402334672,0.2065659789509219,0.25251121813312605,0.2915611656100172,0.3647320817204626,0.3489669280568803,0.35478633039172264,0.4261778104928038,0.4617238524385067,0.4377676318861316,0.5117773540825451,0.48969871465338555,0.481235613557857,0.49349840684359203,0.44531111381800603,0.4477062411739799,0.42451988916943884,0.24147281958005445,0.27322171640910387,0.3468703437041299,0.43345341575807683,0.4729672000344736,0.4269554668252574,0.3657716894369445,0.3363148272842246,0.3345200022815618,0.18994268971480313,0.24731034599305607,0.26075524576183506,0.29438425099174736,0.204359140675281,0.22736435898717303,0.17750095065301558,0.09238614472089711,0.0986526786873279,0.00551332191407275,0.02558356958181951,0.043187280890857854,0.033911281838405576,0.03921579414975026,0.003169788290569263,0.1285612466715056,0.07887389696755256,0.07927953284155928,0.0037415959010454747,0.023992475852747747,0.081753869605777,0.010982661709958527,0.03347943128044107,0.0259092038429826,0.1347751688847005,0.15211439330944135,0.08143334059468306,0.002639802824683707,0.03143119681340127,0.044546340999355456,0.03831386357993489,0.07923193463612839,0.029831886053847706,0.009299841976721117,0.059737334897254905,0.029710212895167787,0.017148085603672203,0.0487845197683469,0.0966473740495144,0.02662246414687061,0.032179175093762606,0.031035164445562154,0.010056527176373349,0.047551377734674403,8.49215834961975E-5,0.07388987180921093,0.04381958850895332,0.0085472154507229,0.030386708079754396,0.09539897283162932,0.12909290889333516,0.18164167842402282,0.1488642705615107,0.1229827189883256,0.06453713140168701,0.031374722112632064,0.057032777279251046,0.06838729442877556,0.03542832759587251,0.003600638408356595,0.03985645905806081,0.04946645561418597,0.005363697459380881,0.12895985268788598,0.01792789473761487,0.14232485621579483,0.06747022940787514,0.07526184937192319,0.04099825855973547,0.08771454363184167,0.13393027011655856,0.1256536131581852,0.05061271416243479,
0.20154884533751796,0.23531736515566265,0.2104352759899333,0.4013314106727524,0.4394928453630046,0.47974691171789835,0.481848714083613,0.5121143362936743,0.5930994987234159,0.5769423917793116,0.6019885305092002,0.5822900050459884,0.572942931659607,0.5010858801026811,0.3860993008865001,0.38834221292918736,0.4066447079937536,0.43096163280016364,0.42501201500593466,0.4915401352701833,0.42886460415259553,0.38839323074739046,0.37711641380610833,0.3527894325021612,0.33603105019238355,0.3792802243587077,0.42374672566747446,0.3211110302592588,0.22629930270168147,0.157265828254559,0.14175319307635034,0.13407877579337635,0.02641268302285478,0.01553811056459554,0.08091792612821998,0.04767814937092738,0.10996436258509754,0.13494519139866315,0.0845258576978194,0.08565676236188681,0.031672292542050076,0.0560162551995843,0.024633258442982885,0.01374996609183169,0.03830060978335072,0.021548851618129666,0.05306153332635222,0.04131296086682391,0.18659119665136714,0.12410381924881575,0.023266870101812415,0.029441396550667163,0.00414515106027416,0.06890774321889004,0.09291337963964272,0.09800825953823669,0.0052046061200543975,0.05684107212159786,0.009012686898966664,0.004382841992006008,0.032327798403078055,0.009241376462096992,0.008936247044050754,0.007313270834398054,0.026958814661734744,0.0035075359865149036,0.13419951752995835,0.08983810512786712,0.04681190156316869,0.03902137255941667,0.06272057977543774,0.06893532575572461,0.11933252409654344,0.12083380892814977,0.1852599988602847,0.23450415539160946,0.1881162490994073,0.16737962370716356,0.06932079903535839,0.1099959141762645,0.024132244313917445,0.04409918272794914,0.11578705715879575,0.11121685585577452,0.1151355387719419,0.0186014036489765,0.008800416815895532,0.0876535702063089,0.07667833326718201,0.031069763021877465,0.06431442363648762,0.18347389234165162,0.15388739498639928,0.08725338146810392,0.10413936972663333,0.10648437797602957,0.11324444650338279,0.1765140246380924,0.3138244007279678,
0.19557298228937225,0.25485587534514437,0.3626341408807163,0.46512863731694076,0.6071475081203028,0.691104606184995,0.6555630313962825,0.670828907038104,0.6386866680981922,0.5279224891213837,0.49604455137362846,0.5518039923000018,0.6078148826966645,0.5041474805748731,0.49887139353490384,0.43245034850175923,0.4806338754416114,0.4917005636746967,0.5113684532483862,0.4866063260259479,0.440537408655421,0.33403594892520927,0.3393116920203351,0.18106018450692696,0.21423730894328968,0.2919189120422576,0.35920018831809813,0.37968646119844723,0.33121778155646875,0.21523809551462741,0.23192694464203084,0.17801879119590658,0.10893087355149025,0.004538350427881685,0.03461915905284471,0.048609086447976874,0.04014055736841063,0.07180377288633369,0.056999869421564923,0.06562874631728262,0.03860677314143751,0.031549693431793396,0.010239818085530372,0.0022250474954378166,0.02856969277997363,0.15778446549284778,0.09363902241575649,0.004098789257163046,0.04727189055603423,0.06548280378724268,0.002190415185562733,0.08484935226177213,0.07048069794685306,8.180456646976753E-4,0.029954802580550437,0.00238022187539947,0.033848522072718386,0.07709444020226033,0.09642479759228949,0.020989134879098537,0.052747177204172685,0.0369345564031854,0.0195780022419478,0.04917984678661254,0.007713318724935789,0.033362763866792475,0.08439461110987978,0.03939915032129816,0.060943656369910844,0.10605907110887226,0.10939534572577106,0.1648772797121284,0.12006227582361836,0.057335542880454185,0.08549077251934799,0.09014820691312589,0.17697474800065166,0.15024403235841374,0.11610593598837915,0.10252812770429369,0.046253222790553536,0.06625950597364766,0.04953096438359128,0.16702167520576838,0.2073934675220429,0.17546249966212404,0.15144690614959072,0.10830014417928285,0.1423739094524528,0.11804127070153903,0.1462024506006369,0.1092116681041508,0.12365106796130114,0.12822380652186843,9.915662593115715E-4,0.044977297967043174,0.13175114064287582,0.14370907660912072,0.22978652419751827,
