T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,5.16638213368382,5.1962749332952605,3.2734331262100524,2.2860521055011604,2.888242939284334,3.6968797789086816,4.713122169000871,3.662838588060497,4.091527484859246,4.149261351506415,3.7754341479001674,3.7960086300606086,3.5373642545448374,4.865938269394116,4.628331717659357,4.3774693717202116,7.418339886882366,3.485784696338245,5.082653901851569,2.5432562405327928,3.426557315223677,2.1602777716719554,3.2512947459620896,2.3981252931753856,2.7768745172651434,1.6417102793804923,2.536826776972565,2.029615922336446,1.6875541557021452,1.1042217048521832,0.9622402116933745,0.5111010063431525,0.4841616322699737,0.5544508713551448,0.14529513558338986,0.11393490822893614,0.0799577391798658,0.06268547687427642,0.20448274754983067,0.4250162727588021,0.47176743629052953,0.64501515171582,0.3296376133995692,0.4497039722644029,0.2514843571367142,0.2921159816307575,0.31962851800440256,0.3111072866633344,0.11845615047474371,0.3237026164096191,0.21547881469694516,0.06584245195052418,0.136608857798616,0.4088037293989495,0.1301648941896083,0.22297339056597565,0.1326944102590552,0.07192673367406727,0.03216124748459265,0.20616620918743186,0.021032868789902282,0.0,0.1292547821802256,0.44304126132064814,0.4294591576656126,0.7016212404099428,0.4096345153192536,0.9236281208935276,0.4930071428087649,0.6788243418415149,0.0,0.6620718099603774,0.755898824665768,0.3613431081413815,0.583068742568643,0.0,0.22157652950433968,0.5093073045044602,0.6771776419589668,0.8237160638866271,0.22819876356022373,0.6096302869691311,0.23201480295277446,0.0,0.0,0.8528135200689065,0.0,0.0,0.0,0.7193791084954837,0.5851546681989293,0.0,0.6904736789603826,0.0,
NaN,NaN,3.3733835610884393,0.0,3.893583429337192,3.652201817426202,2.8882843676233523,2.4867383837533676,4.344085664741999,6.491269268951479,7.245443013339433,5.932872669506234,4.769958861821487,6.3532272122178455,5.532646805701819,6.617099316937688,5.866633796268974,8.666493937818476,7.275078532858302,6.351997956432047,6.356927899709016,3.5391095772540293,5.1902585075279974,2.6355620979757926,3.9389713837427793,2.4383701561794404,4.061614449791782,2.1711214433946195,3.750127888298923,2.4142542713747654,3.004367553836682,1.7029368010432087,1.9379297513623857,1.4742754532551072,1.0037352600182323,0.8129556538065137,0.5875954202045248,0.15724612640231728,0.22820309393702123,0.28702499913770285,0.293106547758485,0.21750820792443204,0.2679329654462603,0.3135141287906223,0.2644391070819006,0.2871866176816208,0.36931809605759824,0.7650480328888265,0.3822096013785336,0.6348195895557578,0.18969088705866952,0.048406316638845724,0.06442617437192463,0.2197341321845139,0.010293966997879446,0.11218212866411435,0.13222063801139247,0.20196330808466395,0.02930350232186551,0.06726529021555315,0.08204110253264292,0.11566377118646982,0.03807315296151355,0.26420719151208616,0.14239626240227035,0.5531719838541731,0.29638141225676423,0.6136943806293964,0.610294199538668,0.831352028333666,0.7196456548274526,0.5608259061032124,0.0,0.15248600611905297,0.168323670123917,0.1771804042016561,0.0,0.21311851078376892,0.19184730342087397,0.25607405087945556,0.19190867357925545,0.30475884068749587,0.20486178143593178,0.0,0.24057695203128457,0.4587235503441299,0.3305877229531539,0.0,0.5221807009657649,0.8871875628156521,0.9091729082220225,1.1495371888557748,1.231282217037895,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.8395321824428154,2.082968348757243,2.728432827392426,2.951246652353029,2.1205948198893445,3.1036967477701403,2.1694706112723807,3.800775527910109,4.2293263462799695,3.758050250507163,5.0392899524785575,4.337032502300858,5.271486613593349,5.609945521720017,4.62834897895021,5.049120010594509,3.7357117939562876,2.936675624560999,5.482494007816035,2.4331587191375434,3.77710536384136,2.038984178938812,3.1444520161282434,2.0709527699929597,3.1769022650854253,1.5051616832137094,2.402056018846053,1.7186856491000273,1.6472576399269452,1.3091198197479363,1.2358446889778678,0.6065193428997322,0.7126702058992066,0.6656972943494104,0.7695283778431843,0.7862886899437977,0.7844549194052914,0.692247671851565,0.3799008794566446,0.4411689603156538,0.16039411673396878,0.13673025704915245,0.20037062261912564,0.2792596959009857,0.18509647571650148,0.21061718992718342,0.05568338056781888,0.24338669843852667,0.30272094576868996,0.5995621431244242,0.36761155788128635,0.4831959933889894,0.23050162945007724,0.2587473206608213,0.08145785377493235,0.06619784968879426,0.028966367186109506,0.18277749915988153,0.08442307854947939,0.15587839005861995,0.18759567521807838,0.3208438160277147,0.0908036087044257,0.0,0.14572656995721284,0.06675062787593035,0.0,0.16986058497148795,0.056592674127796144,0.24086331385094356,0.5798524777016644,0.9499074115746864,0.6983313677487617,0.7959000176283895,0.7585098989094161,0.9043158746412013,0.2789069021562429,0.9373254172827473,0.6257425471708277,0.34294107445167055,0.0,0.3983048924455109,0.4266262457070414,0.4661265378796333,0.41547241026584303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,2.120180988213556,4.212054130843905,2.1307443853815164,3.201315396352423,3.0417069980671276,2.657516298224085,3.9834575670182457,4.648762189620811,5.2522233710900705,5.241039169514498,6.714691822684571,5.253262343982419,6.10289950003065,7.136781708358145,6.609089549986478,8.844834386434613,7.4048649056289815,7.85978703295011,4.200855257681867,5.510144552767846,2.42162623322775,4.166721876249777,2.5518653954729014,4.268838026401557,2.109431732546714,3.494938617893641,1.726186557143754,2.436533686576144,1.523885774073465,1.9354786617738737,1.2865614992450327,1.160788948269512,1.1130349312249566,1.1193016765744384,0.6583917196805276,0.007933119419137553,0.16073150251547128,0.15452030785061976,0.20906011794860008,0.22900183375281993,0.29561462414193707,0.2538560258258767,0.4345201812108589,0.31045438437835243,0.3925536128697135,0.268291657088762,0.15485078000155947,0.008552621211988846,0.07374399118980537,0.09127454526833292,0.07984565725861814,0.311688711093001,0.6055246637243168,0.46355254442015437,0.48752430835812816,0.3946066145235963,0.4868906990894419,0.36023034598061804,0.3513956637216377,0.17745488241605745,0.2692373809989884,0.07491960109768632,0.0,0.10451952450882544,0.2573005179175881,0.14365372251799363,0.07064954099279348,0.0,0.2563797962991758,0.05720098491447233,0.31390122925594316,0.20148118111234176,0.5344310368686936,0.3911091836207586,0.37950394235146895,0.29464627540795973,0.7505969197063657,0.45748069120968077,0.6562224682888779,0.3440970326104199,0.7877311658647729,0.839541518988515,0.43851023357251984,0.42442163872301475,0.4694145597271891,0.907797153724577,0.0,0.9040164796780144,0.0,0.47221036344596146,0.0,1.0458930715425323,0.7141320687711182,0.62141193640858,0.0,0.7292388240886863,
NaN,NaN,NaN,6.295326830643499,4.93223831225485,6.378499430937003,4.981269073111023,3.166052849776452,2.7199265866433624,4.186698357309235,3.4047558047360695,2.8803994033464484,3.759241406051974,3.834810327559759,3.1316024869813104,3.300350701866093,3.8125544414641714,3.3479662278651694,3.6978329707815116,4.332196358507696,4.456619881436868,7.387259720725136,3.3547125125736867,4.462995709570419,2.87703055046723,5.041717587321606,3.3161066563097474,4.679493637090625,2.13082729279793,4.05366174843503,2.1711774119629554,1.8137654937570327,1.000419505680451,0.8002470904738213,0.326693380281206,0.8089112972671685,1.0190376246026587,1.1914662988471922,0.6837900872069564,0.2110981983481299,0.41496043762231233,0.03520433203819303,0.14713281302761475,0.2469440263408762,0.10032117898687108,0.07552812248556054,0.3357938696696723,0.2435507754581606,0.3970447606419068,0.2373106470711028,0.4453917976595322,0.05769184775817183,0.20862108450384628,0.04579420606776067,0.06687900691170025,0.08922618956094128,0.14245394000432088,0.11138882108551648,0.15497489050442273,0.0978960265082829,0.4527759713366465,0.12004352687051245,0.23127944202474687,0.0,0.10221468841365525,0.13426531921877044,0.12719324374062985,0.09412910285856574,0.1881431163859291,0.0,0.14955381017053215,0.4199830646868961,0.4370347771625774,0.3526090384609808,0.5506337160843359,0.8084022206380549,0.6318397002966949,1.7401873013312064,1.0009073525423002,1.5195019690071194,0.9858033862858938,1.1766918847557541,0.352320172789087,0.0,0.3747674109125209,0.42120823210716696,0.0,0.0,1.839528509711864,0.0,0.0,0.0,0.5967100439463819,0.4346262509570307,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,0.0,4.310700781402634,4.45249496582214,3.3041587529966128,3.428469490245097,2.9225142618856133,5.309303577546126,4.4915994272992315,5.8912607222439854,5.210205387971283,6.28456905727822,4.912824821855959,7.374688707437066,7.331939801408437,5.544970837343068,7.672760162747953,7.764530050618656,6.249216240348344,3.3624168348559453,5.7640592184999075,2.4706269729754378,3.207760244529016,1.7889355129012934,2.5524748960641923,1.8593158680546782,2.764554147359251,1.881082897291118,2.9628665280716087,1.6558374540583654,1.9760882315436867,1.3646611893498155,1.5906428636334313,0.9378003748338011,1.0537269757273784,0.6077759084555199,0.5014315393060904,0.4448884200480202,0.3422149168638112,0.1654635873361133,0.09481963878988332,0.13162426965619414,0.008915602468173215,0.03730913546688942,0.10713138135419806,0.14228651370498158,0.06767579908562016,0.24685704746474943,0.1845540598728773,0.008804040520440136,0.16790601336315736,0.39201093811460164,0.36220543433349134,1.0313032561939817,0.15376234521753068,0.5233828111743377,0.15788370562630274,0.31151633149974534,0.3029454647339328,0.16160600818817242,0.041252457206738764,0.0,0.0,0.40199431746920156,0.1332704710144762,0.0,0.05045012219559411,0.17647871840222887,0.29771701228800357,0.23820689587620222,0.0,0.0,0.1090065521309534,0.0,1.1053990401771498,0.0,0.34903291530475483,0.5009073887256026,0.0,0.0,0.0,0.799995232028417,0.6263019957326038,0.0,1.5384781185218772,2.019506759102318,1.607064410876422,1.8106749737295957,0.0,0.9750150159625072,0.0,1.0030491389861298,0.0,1.053763987004561,1.0925343251068593,1.1564243663887293,4.388686812414152,
NaN,2.4251368151690187,0.0,0.0,4.175359829906734,3.0386489664189757,4.670315008046115,2.2284750330509686,5.30948875044263,2.6677033159818313,3.5237878934256366,4.744026500294422,4.357998043348589,4.853544891944446,4.298677838656899,3.7753870782924044,4.002721588488858,3.990414213770666,4.777799654907204,5.005554874326676,4.4931356428261395,8.053040078973977,3.508680712001876,5.408123093135989,2.351609199173057,3.791191146446773,2.5028848864743236,3.844367779743011,2.302905136578935,4.518590810914455,2.7715777503626833,2.9977567665391844,1.653732423396278,1.8496705468823142,0.7635113288954862,0.61348696438719,0.44727209375031746,0.37981254168110473,0.14466994531392158,0.16894664378872892,0.07377388446064137,0.14028289175100284,0.21262449435319947,0.12433208141070144,0.0076225946437718595,0.14744752835041286,0.3750233062747854,0.10063080771584973,0.34403476506800723,0.1562249100597531,0.007914133797772902,0.012136432988189482,0.14483035205710051,0.11293973027383916,0.30553876109771155,0.5830865017385038,1.2661457442913697,0.3431244904018006,0.223037504452888,0.19152406580463743,0.18635001933234235,0.18515685378637436,0.2632985701971798,0.18380852678410925,0.2184930806436821,0.17102058225994937,0.3283518121130373,0.0591365397777461,0.17558058527616172,0.30232932409176283,0.5914535046647802,0.32529276942907925,0.13241664450685156,0.6321812430750473,1.1854844805003624,0.23592523986843536,0.548931426207228,1.0062914913856158,0.2385813794667522,0.0,0.0,0.0,0.0,0.0,0.794161215560628,0.0,0.0,0.0,0.0,0.0,0.0,0.503347679849574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,3.07378139807885,1.4131343769584699,3.016197072783993,3.585028680769073,4.125363957031711,4.535524798645628,5.6121940225145694,4.995442079480599,5.021458440788393,4.748620154640731,5.612005207496584,5.305480411710843,5.60937387165001,8.314568671142984,9.818619515609319,9.721985449988518,8.072690241419979,8.276116037899268,3.4788470323954117,5.45571349645643,1.892580484803899,3.0351624107720685,1.6169609825739162,2.814691171777158,1.3194258620937545,1.889937494588625,1.412472790846623,2.1114478121549642,1.6862927848569809,1.5085918891021526,1.1027631151034882,0.9836267988420077,0.8383657998751662,1.12330763038292,0.5544101960278135,0.6257127223409126,0.2121288651288423,0.12532465978211507,0.4345500331590161,0.09635360032638335,0.0959198816220384,0.17332328483908874,0.2037461503436529,0.1655732275964315,0.18531331496139558,0.016730965426652488,0.28211897960541654,0.01020687943933466,0.05798088329285351,0.013916055505133125,0.05553524294652931,0.20745875116371296,0.6855739693515402,0.4914358966656757,0.4891527777583676,0.16865113160796627,0.04050808475687889,0.101901915904592,0.04938038256416381,0.0919648227876191,0.32785413062612645,0.16469467584258368,0.4105515846344846,0.5754709651681417,0.6218144091571044,0.08897335647641846,0.0,0.10130570440416775,0.0,0.31740566054145136,0.18236825454225664,0.0,0.0,0.0,0.8068184029597714,0.3656092429614216,1.076434705949228,0.3907020262940121,0.5952323802986346,0.8416810594478533,0.6291772532817775,0.5183037921681405,0.0,0.0,0.9461357983223743,0.0,2.1857731913650333,1.0338069340739249,0.0,0.0,1.2366327726234234,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,1.4885681533056494,3.153690078381929,3.6865045759976587,4.082000790853993,4.26641490372668,5.033768829802398,4.15648376289327,3.890561285492096,3.4468693326508197,3.8766649090053833,3.4838649558197443,3.5253747821409602,5.089527289310774,5.813934156580123,5.5190872536516205,4.4141725105906175,4.463908552792131,6.447775357364337,2.9703018743645826,3.4204847791508763,1.734488934750052,2.7072338091588417,1.7671229700995537,1.9980019570029566,1.3162592394041657,1.922444933722269,1.628755604709619,2.0977186788205096,1.2575726486258334,1.2776043490789981,0.8793629282424368,0.9063541072698915,1.0681558909442845,0.5688755698916562,0.6232456886107169,0.20737323300120664,0.1324762103481698,0.3966749222640035,0.11038907575859089,0.07950507028380392,0.22114149603211306,0.15137887139535022,0.2342564105715499,0.12503281597612648,0.025845942432070623,0.1776228435754752,0.016526564517366223,0.03529870301294842,0.02322796196602174,0.03292440028903077,0.3493247758185046,0.4196698056099198,0.7606702602386329,0.33432529674495537,0.2339271725100649,0.030066044492449415,0.13490595774487646,0.037905143971501666,0.11946238227033744,0.24979219188056195,0.2158788875229,0.31712374225378165,0.7352031740956043,0.4865284461461181,0.11596417686600206,0.0,0.14506715453795224,0.0,0.5075301873245706,0.11291025217502179,0.0,0.0,0.0,0.6089075403492886,0.49061125098764957,0.7762401762245286,0.560432353833764,0.4070648829631676,1.2121440885860113,0.45372268208326827,0.6754488845849888,0.0,0.0,0.9311723232343473,0.0,2.1418140946917,1.0777785113856844,0.0,0.0,1.127975841374382,0.0,0.0,0.0,0.0,0.0,
NaN,2.115209829850643,0.0,0.0,3.7154827197364497,3.57636882081036,3.455895124465489,4.262513627341695,4.793342329576692,5.357701908112228,5.801571981160149,6.253447517301126,5.461773924413737,6.933333536011771,8.591571705126412,7.335197296130722,7.3237418492930955,6.267208818350155,7.37575509286553,7.477722414165861,5.397753428470717,2.19833498974528,2.5982567152464453,2.2620835237333785,3.609863405776163,1.862543515501695,3.795717849959375,2.4316726267042266,2.7235146622216497,1.6848066410018696,2.0430870783224524,1.316621626936816,1.6211936215878708,0.7053384226270704,0.4389091216597641,0.5728804591809205,0.9556568780551109,0.6502156527341192,0.23027821465117448,0.2235248141502428,0.1254291551424246,0.4965030283446268,0.249243026105203,0.06063078510813571,0.1561187696426342,0.22910371137074118,0.28153755137590336,0.43776294459125914,0.08827793288003738,0.2468653455013509,0.11580022322676883,0.16390674621863738,0.38104877214734534,0.7782719573127567,0.12329204596738724,0.2669287158747717,0.048701231223212904,0.25721460909819815,0.2529859961853386,0.0,0.0,0.405776078672866,0.40554530771289093,0.5343203444070355,0.5056457170467222,0.4905073023091283,0.09719261484093246,0.07819972882163918,0.0,0.10113929368767416,0.23749574361117867,0.7437187586758278,0.5003018230844338,0.0,0.0,0.0,0.1843486485704749,0.2654652678476992,0.2043723481474367,0.33876465673756495,0.0,0.3887824884093929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726317311876232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,6.9328311696807186,4.447918613244984,2.5660917379940464,3.0748000044739165,3.2724842003822507,3.2818260350414534,4.725271225320351,4.323717464899389,3.9822837466283874,3.8556086515369397,3.5007901500920586,3.9814240725882253,3.781333675023683,4.400719456418202,4.3615569826828215,4.151292279364435,5.745168862471027,2.720013573008979,5.365378574427388,2.7600594528568143,5.106660432888452,2.14168871874425,3.524342301701321,1.9293347788925337,2.6759752757047752,1.524099286724745,1.843740289120056,1.2563395719964567,0.5073098311182684,0.4204738860335149,0.3346844315594937,0.21828421552713267,0.10007839964260329,0.275147223583719,0.005585242800803599,0.028899139531364387,0.10931417536069858,0.17018720393968906,0.034241923495072144,0.22355952709268695,0.19723697520270114,0.38948641083442226,0.0,0.038599151279777304,0.0680924830972368,0.3252733818474811,0.0568018430778487,0.045086108884053955,0.04292017690969854,0.5651260990836394,0.24920305113450242,0.43537593818290166,0.0,0.18354570071578036,0.0,0.07917409040875924,0.10973025696196494,0.5900070720509348,0.2130583083511636,0.12424391474395988,0.0,0.0,0.1765439190752617,0.27170869389269475,0.3953913617801405,0.0,0.5505580332349311,2.11981425916125,0.0,0.0,0.47087970429131276,0.6293231550801719,0.0,0.0,0.6843967398624416,0.8484340380842187,0.0,0.0,0.0,1.3065463118013716,0.0,0.0,1.0527006915180315,0.0,0.0,0.0,0.0,2.4064632983784913,2.5400028864592805,4.8422357231824575,4.318717741607749,1.774371583680402,4.145628551806127,2.6180718325081216,
NaN,NaN,NaN,NaN,6.342985624924607,5.703941465075179,4.160347431689612,2.7202579663059203,3.466263053849984,3.8566852223647077,4.047326810974151,5.98996872663064,5.78678028415892,5.677430314196087,5.821184500215104,5.573185988278618,6.583101902023879,6.467574162783568,7.69392197020851,7.739817058807873,7.419162392734519,3.2237273454297872,4.800129664538381,3.103784551806283,4.676547975276275,3.0783294821168092,3.4909735710489542,2.2137359835842796,2.9874736348591973,1.7816188881586144,2.2134131955743923,1.3179521243033963,1.6881901173621972,0.3960413492951764,0.5081618863838417,0.29614543418103423,0.22955763503904916,0.10259863011040748,0.24916079208765635,0.006644531400120856,0.02254966894274894,0.15051833779755247,0.11574254760020693,0.0533348841643666,0.13709159351247638,0.3323398686357062,0.22633964811533108,0.0,0.02230756042668204,0.1156705513146912,0.19864017503388717,0.08819682410524982,0.030702388273802207,0.060790448111660594,0.41091134741848256,0.3350587986120744,0.3257997146131336,0.0,0.13289072529834056,0.0,0.05168888481936556,0.17275129880515921,0.37011908281693184,0.33914357420735874,0.08085120242939106,0.0,0.0,0.2542169740449859,0.18243413684800922,0.5876659460648069,0.0,0.821579471663685,1.4522691752335641,0.0,0.0,0.5623767291298875,0.552268722119542,0.0,0.0,0.8268084982783904,0.6941314441870458,0.0,0.0,0.0,1.0585827977204307,0.0,0.0,1.5240106583819009,0.0,0.0,0.0,0.0,1.8894641908463128,2.9188832422768245,4.643506620177736,3.965637984799987,2.190417554041325,3.0659315707374484,3.7312264739174763,
NaN,NaN,NaN,NaN,8.446795512245597,6.9328311696807186,4.447918613244984,2.5660917379940464,3.0748000044739165,3.2724842003822507,3.2818260350414534,4.725271225320351,4.323717464899389,3.9822837466283874,3.8556086515369397,3.5007901500920586,3.9814240725882253,3.781333675023683,4.400719456418202,4.3615569826828215,4.151292279364435,5.745168862471027,2.720013573008979,5.365378574427388,2.7600594528568143,5.106660432888452,2.14168871874425,3.524342301701321,1.9293347788925337,2.6759752757047752,1.524099286724745,1.843740289120056,1.2563395719964567,0.5073098311182684,0.4204738860335149,0.3346844315594937,0.21828421552713267,0.10007839964260329,0.275147223583719,0.005585242800803599,0.028899139531364387,0.10931417536069858,0.17018720393968906,0.034241923495072144,0.22355952709268695,0.19723697520270114,0.38948641083442226,0.0,0.038599151279777304,0.0680924830972368,0.3252733818474811,0.0568018430778487,0.045086108884053955,0.04292017690969854,0.5651260990836394,0.24920305113450242,0.43537593818290166,0.0,0.18354570071578036,0.0,0.07917409040875924,0.10973025696196494,0.5900070720509348,0.2130583083511636,0.12424391474395988,0.0,0.0,0.1765439190752617,0.27170869389269475,0.3953913617801405,0.0,0.5505580332349311,2.11981425916125,0.0,0.0,0.47087970429131276,0.6293231550801719,0.0,0.0,0.6843967398624416,0.8484340380842187,0.0,0.0,0.0,1.3065463118013716,0.0,0.0,1.0527006915180315,0.0,0.0,0.0,0.0,2.4064632983784913,2.5400028864592805,4.8422357231824575,4.318717741607749,1.774371583680402,4.145628551806127,2.6180718325081216,
NaN,NaN,NaN,NaN,6.342985624924607,4.639790688649845,3.3951690365579856,2.822115718203432,5.172314326316146,5.529413513972771,6.241178536951771,6.860221146537696,5.811084800114232,5.908671057693738,5.9695170990383986,7.156901644244241,6.816056757239353,7.510182187195635,7.913456999845372,8.36330614860769,8.394425640156681,4.474471227026225,6.693554752569694,2.622844373726655,4.396536026419752,2.3520277286925544,3.3556017139016965,2.048804774082316,2.795190265134094,2.028666979481705,2.6289650436627805,0.9423596876241458,1.2855888439024186,0.5740997582544439,0.7978815737690326,0.41232809108990154,0.20687298411406918,0.15032287114916368,0.1815696539844563,0.16134576374477033,0.1415440178273034,0.1103176209735721,0.020746426444901347,0.22890198053375643,0.03487228141757487,0.006934526506456106,0.10714720235789156,0.43662295491331643,0.08618930238021402,0.2014639105602883,0.018844289982472843,0.1399736090118255,0.07694011557208304,0.09157438475277992,0.07570310838429141,0.5130021878218832,0.12010502199312116,0.32143338615630307,0.051636184175650496,0.0,0.06816762743245536,0.2306911959231145,0.0,0.0,0.6381896686399581,0.9430774004162749,0.0,0.2324422211397646,0.4606390549252766,1.0251389003410194,0.0,0.0,0.7312154302367028,1.8768127225005469,0.0,0.0,0.0,0.0,1.902936632108661,2.0865176635717697,0.0,0.0,0.0,1.5558584172263212,0.0,0.0,0.0,1.1042986924772191,1.8584905349167857,2.1865522901571506,0.0,0.0,1.0704990991161305,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,NaN,NaN,8.446795512245597,5.455087672047798,3.5117270587549316,2.648665487083569,4.7769210068082995,4.890419739368105,5.22658628103872,5.404804987983454,4.226170525160196,4.0156807358796875,3.8366078365887883,4.4149355511217525,4.0291638711104945,4.296764981365638,4.417553850477995,4.606185124159011,4.604009733504111,8.109099052851017,3.7020342191466282,4.7215656032745965,2.487428486895587,4.045612900959683,2.013496141051507,3.2918294034763416,1.806483105958296,3.023525190769514,1.8263172218853794,1.3079642351061147,0.9687486380109884,0.7220264375816302,0.6728697060262504,0.45880257577054784,0.19883353752326463,0.14579509152516804,0.2006544879584081,0.136623655238895,0.17791846683058427,0.08272499986130079,0.029362381748223,0.15295236442363397,0.05495892433625331,0.004204346658024035,0.18286618865369153,0.25218912089952045,0.14923364276080303,0.1187972120877865,0.0312635989425693,0.08614138190406224,0.12107382091990715,0.06016002762266115,0.11084821216000186,0.36109980285132537,0.16944304594940254,0.22822189695530304,0.07271336728732494,0.0,0.09819974704884275,0.15454636108630934,0.0,0.0,1.0505916175564114,0.577643640709029,0.0,0.16240131363434418,0.617117467942838,0.7995306754934853,0.0,0.0,0.9102069759236555,1.5619968661656873,0.0,0.0,0.0,0.0,2.1292172554491775,1.8161160137331063,0.0,0.0,0.0,1.275228612783871,0.0,0.0,0.0,0.9120295512167066,2.2074611989854196,1.9242127266429148,0.0,0.0,1.1521919784117935,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,NaN,3.3733835610884393,0.0,3.893583429337192,3.652201817426202,4.869530717914104,2.878857634948182,2.5334325873087287,4.929780456084516,5.45313501972449,6.235861524430437,6.188408081101138,5.838018289282261,8.1117796021604,7.409169428675057,6.507590671970523,5.77366248020862,6.4289757763731465,6.407683373450965,7.4590500706536425,3.6869058264586667,6.187587119028794,3.2750321283926827,5.242207659476013,3.312272833806327,5.430426489925725,2.9277480272164698,3.914254790462569,1.4921677403151528,1.790741889747078,0.5762840199276592,0.3516934800179715,0.29353264244707916,0.3788888277241287,0.4865033794331539,0.3050592858880215,0.17311806328627757,0.04891190327643368,0.029427231362250277,0.07162605123994317,0.1406927254970272,0.12210183414599521,0.043638656349480685,0.0142794612581213,0.15661951877105737,0.12918346967719155,0.405410661034166,0.21490947173598726,0.4016501384003799,0.21139869511840628,0.0,0.08070472871838946,0.45348176668288276,0.13641587521086077,0.08495628214712266,0.592097244163437,0.9943168847530744,0.8848457001617804,0.26187411803456706,0.05489316974005015,1.011167599314935,0.5541593742730853,0.33668660368454995,0.0,0.2810911580218315,0.40066587880422755,0.33786625284627825,0.6430977424890848,0.0,0.0,0.5365126980439382,0.9659665503943771,0.0,0.0,0.0,0.1758897911435195,0.5735883495281175,0.0,0.7934122127093552,0.0,0.0,0.41661636718393535,0.6572067494686269,0.0,2.1729816059352474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0121223125691965,0.0,0.0,0.0,2.4606688535943118,0.0,
NaN,2.4251368151690187,1.7521924577486172,0.0,1.7343872591021816,5.491660122011004,3.242556733672673,2.928943592097999,3.3419613625503715,3.8957818001504108,4.304835584292688,4.974118404254077,3.4068727929971843,3.101578306288534,3.266452150501724,3.022829974048268,4.559565734359383,4.7933710366446585,4.9025139574884165,4.687444058221186,3.800976917031904,7.936186445109377,3.7455883462593262,5.790532929419547,2.6947547679650348,3.1119731922299882,1.6862055535090412,3.2026215190316676,2.4514157981794202,3.0184649454113455,1.6903389049959783,1.666436800455545,0.9496318958204031,1.1208663446951426,0.5875063051584659,0.31784558096582527,0.11047244896886896,0.1795268103689478,0.21930565648785372,0.209300367920754,0.054308648704814944,0.05728390068477005,0.014061289448431557,0.024513790895676124,0.01791850544565256,0.07660288346980618,0.2167819931631036,0.19686852918706707,0.2465022403607239,0.3692694007795818,0.226243963473951,0.01170712307666144,0.3207648600328878,0.12120952730375015,0.1769917711980421,0.0,0.5438921074066938,0.573293370781156,0.41227562524135536,0.2280253164081428,0.5272241328326862,0.5660062182021717,0.3374501315773743,0.06333353984289558,0.2846087763206954,0.40868611886535516,0.21878285462127842,0.0,0.0,0.0,0.0,0.0,0.0,0.21267000933589442,0.3665782406634538,0.0,1.2995332081048263,0.30633084147489237,0.0,0.0,0.0,0.0,0.0,0.0,2.9743976049198677,0.0,3.7168182214783223,2.0310049560786037,3.1601566938415386,1.6102148163433259,3.6457617915876206,1.312724848434758,0.0,0.0,0.0,0.0,2.262490659448718,0.0,3.4677861050110828,
