T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,1,15,61,120,693,311,151,66,31,13,7,2,0,
0,2,16,52,99,709,334,180,62,21,10,7,4,0,
0,2,18,73,121,725,334,150,59,23,13,7,2,0,
0,1,13,62,104,640,299,145,70,24,21,10,3,0,
0,1,10,51,99,647,326,157,58,23,9,5,1,0,
0,2,23,70,97,695,333,165,64,23,8,6,1,1,
0,1,18,62,105,692,334,159,54,20,7,7,3,0,
0,1,18,62,105,692,334,159,54,20,7,7,3,0,
0,2,26,73,137,720,317,171,66,20,12,7,1,0,
0,2,17,60,98,650,296,153,64,21,12,7,1,0,
0,2,18,68,99,685,342,138,56,25,15,8,2,7,
0,1,17,59,114,672,302,139,43,21,19,6,1,0,
0,2,16,53,98,700,344,172,75,23,11,6,2,0,
0,1,14,66,109,662,319,168,63,25,18,8,2,1,
0,1,15,63,105,729,325,162,63,24,11,7,1,0,
0,1,15,63,105,729,325,162,63,24,11,7,1,0,
0,2,18,62,98,699,300,155,70,25,12,7,2,0,
0,1,19,83,117,694,296,143,55,19,13,7,2,4,
0,1,24,65,107,711,314,150,64,25,10,8,2,0,
0,2,14,79,119,715,297,130,58,28,15,7,1,0,
0,2,18,55,98,711,316,167,79,34,18,7,1,0,
0,2,27,83,100,755,344,155,54,27,11,7,4,0,
0,1,15,60,124,708,316,153,62,23,8,6,1,0,
0,2,19,70,117,680,316,170,65,25,15,7,2,0,
0,2,19,70,117,680,316,170,65,25,15,7,2,0,
0,2,16,66,106,711,320,156,54,29,11,7,0,0,
0,1,14,55,115,659,338,159,75,28,16,11,2,0,
0,2,24,61,88,703,314,142,67,24,11,7,1,0,
0,1,14,60,132,722,337,157,70,19,7,7,6,0,
0,2,24,86,115,660,336,164,73,33,11,4,2,1,
0,2,18,57,130,729,336,135,71,27,8,2,1,4,
0,3,18,73,133,755,329,141,63,19,16,10,1,0,
0,2,23,76,120,648,267,138,51,15,7,5,1,0,
0,1,18,58,116,722,311,147,60,21,12,7,3,0,
0,1,18,72,105,640,334,153,87,26,9,6,2,0,
0,1,18,90,143,689,299,146,65,25,14,7,2,0,
0,2,18,62,104,756,312,152,74,26,10,4,1,0,
0,2,16,61,103,736,380,148,49,16,13,7,3,0,
0,1,18,67,93,749,303,154,66,23,9,4,0,0,
0,1,13,63,106,662,294,157,68,24,9,7,1,0,
0,2,22,73,113,677,356,184,60,17,8,4,2,0,
0,2,18,69,119,769,304,150,73,27,11,7,5,0,
0,1,19,69,117,757,359,176,69,26,14,6,0,0,
0,2,25,81,95,670,365,140,64,34,21,7,3,0,
0,2,15,67,126,659,343,159,48,16,12,7,1,0,
0,3,19,66,113,656,359,174,65,19,14,7,1,0,
0,1,19,78,134,739,284,131,76,26,16,3,0,0,
0,3,19,66,122,735,350,167,49,19,9,2,0,0,
0,2,18,68,107,702,303,136,46,13,7,7,4,0,
0,3,25,62,107,659,318,147,65,24,8,7,2,0,
0,2,24,72,109,689,343,150,65,21,12,7,3,0,
0,1,19,71,119,691,342,150,53,26,10,7,1,0,
0,2,22,64,125,683,307,165,57,22,19,13,5,0,
0,2,20,71,126,655,307,131,59,25,14,10,4,0,
0,2,14,76,128,672,288,144,52,19,11,7,2,0,
0,1,17,58,114,665,299,163,74,28,13,7,4,0,
0,1,16,55,104,724,345,154,62,25,17,7,3,0,
0,1,16,65,116,672,327,157,63,26,20,9,1,0,
0,1,18,60,91,680,311,153,68,29,11,6,3,0,
0,1,15,61,105,661,326,152,66,25,10,7,3,0,
0,2,16,71,114,683,314,149,60,26,11,7,1,0,
0,1,14,60,98,764,355,164,65,26,10,7,1,0,
0,2,18,84,92,725,333,146,55,17,11,7,1,0,
0,1,18,70,123,774,316,145,58,24,8,7,7,3,
0,1,17,71,104,636,300,151,62,22,10,7,1,0,
0,1,22,77,94,718,335,142,67,23,13,7,3,0,
0,1,26,84,90,676,278,129,56,26,11,6,2,0,
0,1,18,67,114,673,303,138,78,32,16,7,1,0,
0,1,15,72,109,695,349,154,64,24,13,7,2,0,
0,1,17,83,124,718,299,156,64,29,11,3,0,0,
0,2,18,75,119,753,293,156,63,20,12,5,0,0,
0,2,18,78,116,676,291,156,56,21,10,7,1,0,
0,2,16,67,102,713,337,141,64,27,16,8,2,0,
0,2,16,67,102,713,337,141,64,27,16,8,2,0,
0,1,14,72,112,634,316,146,54,30,12,4,1,0,
0,2,16,56,94,789,303,147,54,23,9,7,6,0,
0,2,22,66,80,725,306,157,68,22,9,7,0,0,
0,1,14,67,119,748,309,150,70,29,15,7,1,0,
0,2,20,62,108,650,285,125,59,25,12,6,1,0,
0,1,14,62,101,714,304,197,73,28,14,7,5,0,
0,2,20,73,113,688,321,161,59,24,9,7,2,0,
0,1,18,78,125,699,336,151,59,23,14,9,7,2,
0,3,20,66,116,703,332,166,65,30,14,7,5,0,
0,2,23,89,133,693,324,157,75,27,9,7,1,0,
0,2,19,74,99,616,300,136,55,25,10,5,3,0,
0,2,16,73,129,724,325,147,57,23,15,10,3,1,
0,1,18,77,144,715,346,182,71,30,15,7,4,0,
0,2,18,74,140,667,348,149,62,33,14,7,1,0,
0,2,21,78,123,704,314,130,55,21,11,7,3,0,
0,2,19,76,107,691,369,142,61,20,11,7,2,0,
0,2,16,52,116,683,288,157,64,27,11,8,4,0,
0,2,19,68,106,687,315,147,68,32,15,8,2,0,
0,2,21,79,105,735,347,171,72,28,14,3,1,1,
0,3,19,60,116,725,302,159,67,27,9,6,3,0,
0,2,18,77,120,734,312,155,62,26,12,7,1,0,
0,2,24,82,110,702,331,141,51,17,17,10,6,0,
0,2,15,66,123,677,322,150,64,24,9,7,4,0,
0,3,17,72,130,644,279,151,78,35,17,7,1,0,
0,3,17,72,130,644,279,151,78,35,17,7,1,0,
0,2,16,58,129,696,304,158,63,27,14,14,7,2,
0,1,20,75,100,658,327,134,56,22,9,7,2,0,
0,1,15,57,103,660,329,155,71,32,16,7,1,0,
0,1,16,74,129,726,318,151,62,26,13,7,2,0,
0,1,14,62,93,636,346,148,57,27,16,7,3,4,
0,2,17,53,101,730,335,150,65,27,13,7,2,0,
0,2,17,53,101,730,335,150,65,27,13,7,2,0,
0,2,23,73,112,676,333,141,58,25,9,7,3,1,
0,2,17,65,114,700,313,135,55,22,11,7,2,0,
0,2,17,65,114,700,313,135,55,22,11,7,2,0,
0,2,20,62,85,665,330,173,59,27,10,7,1,0,
0,2,17,62,100,678,327,163,61,23,10,4,2,0,
0,1,18,55,87,679,321,138,53,24,13,7,2,0,
0,1,18,73,124,719,357,138,45,26,19,8,2,0,
0,3,14,51,128,759,341,156,59,26,16,8,2,4,
0,1,18,72,102,685,321,149,72,28,10,4,1,0,
0,1,18,72,102,685,321,149,72,28,10,4,1,0,
0,3,20,76,123,733,317,138,50,22,13,7,5,0,
0,3,22,59,105,757,350,149,61,30,10,4,1,0,
0,3,24,78,117,670,321,144,70,33,14,5,1,0,
0,2,22,90,129,654,295,135,52,19,12,7,1,0,
0,2,23,71,134,697,318,156,63,25,14,10,2,0,
0,2,23,71,134,697,318,156,63,25,14,10,2,0,
0,1,20,77,121,665,302,171,58,26,15,7,3,0,
0,1,23,71,107,724,290,166,58,31,12,7,6,0,
0,3,19,57,102,698,355,158,67,21,8,7,6,0,
0,3,21,52,99,689,343,124,51,22,8,7,1,0,
0,2,18,73,127,690,336,150,71,27,16,7,1,0,
0,2,20,74,100,695,327,160,56,18,15,7,1,0,
0,1,13,67,139,727,368,163,66,27,9,2,0,0,
0,2,24,62,117,694,308,158,56,23,11,7,2,0,
0,2,17,59,124,714,350,164,71,27,15,7,1,0,
0,2,14,46,101,739,331,153,63,27,11,7,1,0,
0,1,17,71,115,727,348,167,79,29,15,7,3,0,
0,1,16,67,104,697,327,132,59,29,10,4,1,0,
0,2,22,69,108,736,324,151,54,21,10,7,1,0,
0,2,22,69,108,736,324,151,54,21,10,7,1,0,
0,1,14,68,127,717,299,139,53,18,10,7,1,0,
0,1,14,57,88,752,308,160,66,30,11,7,2,0,
0,1,21,67,109,725,317,157,60,27,13,7,5,0,
0,1,21,67,109,725,317,157,60,27,13,7,5,0,
0,1,16,68,116,757,320,133,55,26,10,7,7,3,
0,1,11,78,120,729,281,140,80,32,14,8,1,0,
0,1,18,69,119,673,335,133,66,26,11,6,3,0,
0,1,18,73,115,683,367,165,77,34,24,10,6,0,
0,1,11,51,103,645,356,149,68,23,12,7,3,0,
0,1,17,58,102,686,330,178,74,28,14,7,4,0,
0,1,17,58,102,686,330,178,74,28,14,7,4,0,
0,1,17,58,102,686,330,178,74,28,14,7,4,0,
0,1,16,62,115,742,307,142,73,31,15,8,2,0,
0,1,16,62,115,742,307,142,73,31,15,8,2,0,
0,1,16,62,115,742,307,142,73,31,15,8,2,0,
0,1,16,62,115,742,307,142,73,31,15,8,2,0,
0,1,16,62,115,742,307,142,73,31,15,8,2,0,
0,1,16,60,109,664,329,184,79,34,16,7,3,3,
0,1,16,60,109,664,329,184,79,34,16,7,3,3,
0,1,16,60,109,664,329,184,79,34,16,7,3,3,
0,1,15,60,109,692,305,151,60,25,10,7,3,4,
0,1,18,62,93,701,315,126,56,20,9,6,1,0,
0,1,14,59,110,696,303,161,63,40,23,8,3,0,
0,1,16,53,113,674,315,162,77,35,15,7,2,1,
0,1,14,57,101,661,343,153,76,33,14,7,6,0,
0,1,21,72,116,722,318,161,73,33,19,8,3,0,
0,1,19,83,111,687,295,147,65,28,10,5,3,0,
0,1,16,64,119,704,341,146,70,34,17,6,1,0,
0,1,14,60,104,654,308,145,64,26,10,6,0,0,
0,2,23,72,126,701,291,155,62,22,14,7,6,0,
0,1,14,53,86,746,334,154,63,24,14,7,1,0,
0,1,14,51,107,759,315,149,51,24,7,1,2,0,
0,1,17,50,93,678,299,154,54,20,9,7,3,0,
0,2,13,61,114,684,332,135,57,25,13,6,1,3,
0,2,13,61,114,684,332,135,57,25,13,6,1,3,
0,1,22,73,127,696,296,146,64,16,14,10,1,0,
0,2,15,64,96,736,292,159,61,19,9,7,3,0,
0,2,16,75,116,664,326,133,44,22,16,10,1,0,
0,1,19,78,128,747,339,152,69,34,19,7,1,0,
0,1,16,71,125,649,306,173,55,30,10,6,0,0,
0,1,14,51,86,715,281,137,72,28,10,7,2,0,
0,2,19,60,110,692,331,136,48,22,16,7,1,0,
0,2,23,78,124,695,314,159,65,32,21,8,2,0,
0,2,23,78,124,695,314,159,65,32,21,8,2,0,
0,2,17,73,116,755,312,123,35,24,14,4,4,0,
0,1,17,74,124,695,312,173,58,26,13,7,2,0,
0,1,22,71,82,796,344,166,57,17,7,4,0,0,
0,2,22,77,114,630,337,162,62,27,9,6,2,0,
0,1,18,64,111,676,307,160,56,21,14,8,3,0,
0,2,16,77,111,743,369,141,48,18,8,5,1,0,
0,1,17,59,100,668,327,162,66,25,14,8,3,0,
0,1,17,59,103,733,301,139,57,24,11,7,2,0,
0,1,16,63,111,734,293,167,72,32,17,7,2,0,
0,1,17,68,99,685,319,141,52,36,17,7,2,0,
0,1,18,72,106,635,302,185,71,23,14,13,2,0,
0,1,18,69,91,785,329,147,67,21,13,7,2,0,
0,1,14,69,108,752,343,182,70,25,17,9,2,0,
0,1,14,51,85,800,326,164,64,28,9,5,1,0,
0,1,22,84,116,685,314,158,49,22,12,10,3,0,
0,1,15,62,88,751,318,159,67,25,11,7,5,0,
0,1,14,77,99,716,307,168,81,37,18,8,1,0,
0,1,14,77,99,716,307,168,81,37,18,8,1,0,
0,1,18,80,134,702,318,162,81,36,15,7,3,0,
0,1,14,51,95,696,333,157,70,25,9,7,1,0,
0,1,14,64,101,677,305,148,62,19,10,9,3,0,
0,1,17,58,104,727,308,149,66,23,13,9,4,0,
0,1,17,58,104,727,308,149,66,23,13,9,4,0,
0,1,15,71,127,667,326,163,70,29,16,7,7,1,
0,1,16,75,117,693,328,176,66,32,14,8,1,0,
0,1,14,62,114,766,310,156,58,27,16,4,0,0,
0,1,14,72,80,731,341,157,66,27,14,8,1,0,
0,1,16,56,95,724,331,151,66,30,17,7,0,0,
0,1,24,68,83,733,308,155,51,23,9,6,1,0,
0,1,19,79,90,675,309,147,57,23,15,7,6,0,
0,1,17,71,102,784,370,164,61,27,10,2,0,0,
0,1,17,71,102,784,370,164,61,27,10,2,0,0,
0,1,22,63,93,688,325,148,61,20,9,7,2,0,
0,1,11,83,123,706,330,164,69,24,13,7,3,0,
0,1,18,63,93,706,292,145,61,30,19,11,6,0,
0,1,13,63,110,677,351,161,89,30,19,9,2,0,
0,1,17,78,114,654,351,134,49,27,20,7,2,0,
0,1,19,82,129,689,321,139,49,18,7,1,3,0,
0,2,15,80,119,697,376,165,61,25,9,2,1,0,
0,2,15,80,119,697,376,165,61,25,9,2,1,0,
0,2,15,80,119,697,376,165,61,25,9,2,1,0,
0,2,15,80,119,697,376,165,61,25,9,2,1,0,
0,2,15,80,119,697,376,165,61,25,9,2,1,0,
0,1,18,65,99,764,352,156,55,22,12,6,0,1,
0,2,19,91,112,667,363,145,59,35,18,8,2,0,
0,2,16,71,116,743,308,174,68,31,10,7,1,0,
0,2,16,71,116,743,308,174,68,31,10,7,1,0,
0,1,19,62,91,737,299,154,62,23,11,7,1,0,
0,1,17,60,98,711,343,145,56,23,16,8,3,0,
0,1,17,60,98,711,343,145,56,23,16,8,3,0,
0,1,15,56,92,653,300,159,64,29,18,9,2,0,
0,1,15,56,92,653,300,159,64,29,18,9,2,0,
0,1,18,76,105,756,326,151,66,20,12,7,3,0,
0,2,19,64,94,711,296,153,60,21,8,7,2,0,
0,1,17,79,119,735,343,163,62,32,16,7,4,0,
0,2,20,84,118,709,298,140,51,22,10,3,0,0,
0,1,16,51,99,682,319,174,65,23,17,9,3,0,
0,1,17,70,117,698,337,165,63,24,14,4,0,0,
0,1,17,70,117,698,337,165,63,24,14,4,0,0,
0,1,15,63,83,610,329,164,54,24,14,6,1,7,
0,1,23,69,119,673,281,147,59,32,19,8,1,0,
0,1,18,66,121,699,301,153,78,40,11,6,3,0,
0,1,17,64,105,671,297,165,60,28,14,4,3,0,
0,1,17,71,89,740,320,154,51,26,10,7,3,0,
0,1,18,68,105,751,346,155,67,30,12,6,3,0,
0,1,15,67,110,722,311,160,55,28,12,7,0,0,
0,1,14,58,107,774,317,142,68,28,14,7,1,0,
0,1,13,64,118,741,322,142,68,26,14,8,3,0,
0,1,14,65,108,723,288,138,66,26,13,6,3,7,
0,1,14,57,108,751,310,148,65,29,16,7,1,0,
0,2,20,74,111,746,315,165,77,31,15,7,1,0,
0,1,17,62,107,773,343,139,66,24,13,7,3,0,
0,1,17,62,107,773,343,139,66,24,13,7,3,0,
0,1,17,62,107,773,343,139,66,24,13,7,3,0,
0,2,15,60,123,726,336,136,57,27,17,8,2,0,
0,1,16,75,104,691,329,144,58,34,18,8,2,0,
0,1,18,68,109,738,331,140,61,26,9,7,1,0,
0,1,18,69,109,722,313,155,57,21,14,10,4,0,
0,1,13,59,116,663,337,133,67,29,11,7,1,0,
0,1,18,69,117,717,308,129,53,23,12,7,1,0,
0,1,15,66,136,731,307,157,56,22,10,6,5,0,
0,3,21,67,126,724,319,151,71,31,17,7,1,0,
0,2,21,69,122,645,316,169,62,20,11,7,1,0,
0,2,20,53,109,725,324,153,63,26,14,8,1,0,
0,2,20,53,109,725,324,153,63,26,14,8,1,0,
0,1,19,48,110,695,310,147,70,27,10,7,1,0,
0,1,23,71,101,665,298,153,66,22,14,7,1,0,
0,1,17,60,117,690,357,167,64,24,14,7,3,0,
0,1,17,60,117,690,357,167,64,24,14,7,3,0,
0,1,17,60,117,690,357,167,64,24,14,7,3,0,
0,1,17,60,117,690,357,167,64,24,14,7,3,0,
0,1,18,75,124,658,289,169,61,22,13,7,3,0,
0,1,18,69,113,705,288,113,57,22,7,7,1,0,
0,1,15,77,98,702,319,154,54,22,15,8,2,0,
0,1,13,65,126,691,352,147,54,25,10,7,2,0,
0,1,18,84,105,766,337,138,63,37,16,7,2,0,
0,1,13,59,126,661,305,162,69,24,9,7,2,0,
0,1,19,66,114,673,332,165,61,22,14,11,2,0,
0,2,23,76,96,726,326,143,61,19,14,9,1,0,
0,1,18,79,140,705,324,129,70,26,14,5,1,0,
0,2,17,84,114,720,332,173,74,24,10,6,1,0,
0,1,16,59,128,747,309,154,71,30,18,8,3,0,
0,2,20,69,118,676,335,150,60,22,14,8,1,0,
0,2,18,56,92,693,331,169,76,32,9,7,3,0,
0,2,23,80,117,639,315,142,73,37,16,6,2,0,
0,2,23,56,110,711,326,154,55,21,14,7,1,0,
0,2,18,69,129,672,342,149,60,22,22,9,4,0,
0,2,18,59,133,751,295,170,63,22,9,7,0,0,
0,1,17,79,113,682,329,156,66,28,14,7,4,0,
0,3,32,91,122,735,300,173,70,28,14,7,6,0,
0,2,19,64,114,702,337,145,68,29,10,3,0,0,
0,1,19,79,113,698,352,129,52,20,12,6,3,0,
0,2,18,68,115,721,316,160,66,31,16,7,2,0,
0,2,18,80,130,681,293,124,47,23,16,7,1,0,
0,2,19,65,106,648,336,164,73,35,15,7,4,0,
0,1,16,62,128,702,307,142,63,26,16,7,1,0,
0,1,14,73,131,673,330,140,59,28,18,8,1,0,
0,1,16,72,119,666,325,136,64,31,11,7,0,0,
0,3,21,52,100,674,333,156,67,33,14,7,2,0,
0,2,18,69,125,662,334,143,72,32,16,7,1,0,
0,3,18,59,98,693,363,141,59,27,13,7,1,0,
0,2,18,80,135,652,332,180,80,30,12,7,3,0,
0,1,18,73,142,700,307,143,59,24,9,7,2,0,
0,1,18,73,142,700,307,143,59,24,9,7,2,0,
0,2,19,60,116,689,334,151,70,27,13,7,1,0,
0,2,22,70,124,687,330,161,76,25,12,5,0,0,
0,2,16,69,143,739,326,153,62,24,14,7,2,0,
0,2,23,74,132,777,365,159,66,25,13,7,1,0,
0,3,18,58,108,685,337,148,68,30,12,3,0,0,
0,2,28,78,126,732,320,148,54,32,10,7,2,0,
0,3,37,92,121,702,329,155,64,29,15,7,2,0,
0,3,37,92,121,702,329,155,64,29,15,7,2,0,
0,3,37,92,121,702,329,155,64,29,15,7,2,0,
0,3,37,92,121,702,329,155,64,29,15,7,2,0,
0,3,23,76,129,673,359,145,58,28,15,6,2,3,
0,2,23,83,109,781,353,129,54,32,19,7,2,0,
0,3,20,69,122,708,327,166,69,32,15,7,4,0,
0,4,16,93,155,751,334,141,67,20,8,6,1,0,
0,2,15,65,130,678,318,132,56,22,10,2,0,0,
0,3,19,47,115,705,331,146,72,27,16,7,3,0,
0,2,17,69,130,717,338,145,68,34,14,7,2,0,
0,3,25,77,135,726,352,164,71,27,11,7,1,0,
0,3,25,71,123,623,301,155,70,31,16,7,3,0,
0,3,23,64,111,684,359,156,64,27,11,7,5,0,
0,2,19,62,143,687,306,154,64,31,10,7,1,0,
0,2,15,58,122,718,341,144,53,20,8,7,3,0,
0,2,20,62,136,726,328,160,61,26,12,7,3,0,
0,1,14,63,121,730,329,151,59,28,19,10,5,0,
0,2,20,63,107,743,351,170,65,28,10,9,6,0,
0,1,14,83,136,696,327,162,62,22,10,3,0,0,
0,1,14,83,136,696,327,162,62,22,10,3,0,0,
0,2,20,74,132,670,342,142,56,24,19,9,3,0,
0,1,16,50,98,656,351,163,65,21,9,5,1,0,
0,1,15,69,126,679,334,139,57,24,11,7,3,0,
0,3,29,78,112,751,345,144,49,16,10,7,2,0,
0,1,18,76,102,708,363,175,68,25,10,7,6,0,
0,1,14,62,111,715,284,141,57,28,12,4,2,0,
0,1,15,56,95,698,338,165,53,23,10,5,0,0,
0,1,17,67,102,697,349,158,56,36,22,10,4,0,
0,1,17,75,110,657,356,151,66,23,16,8,2,0,
0,1,13,59,98,692,310,151,54,28,18,7,2,0,
0,1,18,66,110,755,321,186,61,26,12,2,0,2,
0,1,17,67,132,730,325,147,68,22,13,7,2,0,
0,2,19,60,117,680,304,147,48,20,8,7,4,0,
0,1,21,64,91,699,304,124,61,20,13,7,3,0,
0,1,14,59,120,680,297,135,47,29,12,7,4,0,
0,2,21,66,95,732,348,155,64,21,10,5,2,0,
0,2,14,65,147,714,330,146,58,29,17,8,3,0,
0,2,20,72,110,657,334,160,56,25,18,8,2,0,
0,2,20,72,110,657,334,160,56,25,18,8,2,0,
0,1,19,49,107,718,329,155,73,27,12,7,2,0,
0,1,19,49,107,718,329,155,73,27,12,7,2,0,
0,2,20,62,108,724,356,167,64,28,14,7,2,0,
0,2,20,88,117,691,290,166,72,31,18,8,1,0,
0,2,27,70,109,720,354,134,47,19,9,7,3,0,
0,1,18,59,120,790,325,141,64,31,15,9,6,0,
0,1,18,60,99,722,357,151,54,20,9,7,2,0,
0,1,18,66,105,702,324,131,58,26,11,7,5,0,
0,2,18,65,105,728,287,155,79,27,10,7,3,0,
0,2,14,69,125,685,332,145,68,24,11,6,0,0,
0,2,23,83,113,738,312,120,56,26,10,5,0,4,
0,2,18,59,96,717,329,170,68,26,10,6,1,0,
0,1,17,62,112,716,333,147,65,25,11,7,5,0,
0,1,18,73,112,660,290,142,61,21,9,5,0,0,
0,1,14,64,102,714,325,189,75,31,10,7,5,0,
0,1,17,75,112,742,339,159,73,38,16,8,1,0,
0,1,21,72,109,730,337,153,62,27,19,12,6,0,
0,3,21,63,104,677,319,141,55,24,16,3,0,0,
0,1,18,66,96,701,303,163,78,29,15,8,2,0,
0,1,21,84,115,676,347,166,66,30,12,7,3,0,
0,2,18,66,111,740,345,155,57,23,15,7,4,0,
0,1,15,73,122,756,322,160,67,23,12,7,2,0,
0,2,24,67,84,788,386,160,64,24,11,7,1,0,
0,2,20,79,95,678,329,148,60,27,14,10,6,0,
0,2,21,69,87,674,352,162,73,32,16,8,1,0,
0,2,22,74,102,744,354,160,66,28,13,7,2,0,
0,2,18,76,117,631,316,143,66,33,15,7,1,0,
0,2,18,76,117,631,316,143,66,33,15,7,1,0,
0,2,23,69,132,755,316,158,74,26,17,11,7,1,
0,2,16,59,122,657,320,157,75,33,17,7,3,0,
0,1,20,72,98,729,389,161,79,47,17,7,2,0,
0,1,18,83,114,708,341,156,62,21,10,8,1,0,
0,1,18,83,114,708,341,156,62,21,10,8,1,0,
0,2,18,63,93,726,337,166,52,23,17,8,2,0,
0,2,24,85,126,670,312,144,57,27,15,7,1,0,
0,2,17,62,137,716,304,141,59,23,11,4,0,0,
0,2,18,79,137,680,361,156,48,23,14,7,3,0,
0,3,17,61,146,707,326,141,55,22,13,7,1,0,
0,2,13,56,117,725,308,165,61,29,17,7,4,0,
0,2,13,56,117,725,308,165,61,29,17,7,4,0,
0,2,24,82,107,706,369,159,79,36,16,10,7,1,
0,2,22,66,125,761,326,144,73,26,14,8,2,0,
0,2,23,69,122,725,310,130,66,24,19,8,5,0,
0,2,20,63,114,710,345,146,69,29,12,7,1,0,
0,3,22,68,123,710,322,142,62,28,12,7,1,0,
0,3,22,68,123,710,322,142,62,28,12,7,1,0,
0,2,17,75,131,733,298,156,71,30,12,7,3,2,
0,2,17,75,131,733,298,156,71,30,12,7,3,2,
0,3,25,73,125,682,311,135,64,23,12,7,3,0,
0,3,23,92,154,747,340,139,70,26,12,4,1,5,
0,3,20,60,103,752,320,149,51,22,10,9,3,0,
0,3,20,60,103,752,320,149,51,22,10,9,3,0,
0,2,19,80,126,673,315,139,62,25,13,7,2,0,
0,2,15,55,87,683,327,172,63,19,8,2,0,0,
0,1,18,69,114,773,349,142,76,33,14,6,0,0,
0,1,18,69,114,773,349,142,76,33,14,6,0,0,
0,2,23,72,121,757,332,160,59,33,11,5,1,0,
0,2,22,69,84,644,335,156,79,35,16,7,2,0,
0,2,16,70,132,674,346,164,72,29,12,2,0,0,
0,2,23,61,99,731,348,141,51,21,7,7,1,0,
0,2,23,61,99,731,348,141,51,21,7,7,1,0,
0,2,22,64,114,727,338,169,59,27,10,7,1,0,
0,2,22,64,114,727,338,169,59,27,10,7,1,0,
0,3,19,57,108,687,350,152,72,33,14,4,2,0,
0,2,22,69,97,652,292,135,61,21,6,5,3,0,
