gamma,psi_distribs_0,psi_changetime_0,psi_distribs_1,phi_distribs_0,phi_changetime_0,phi_distribs_1,initialBeta,betaJitter,
0.25571564182565076,2.478139624385994E-4,35.0,0.0022441065598586304,0.004756116547947033,35.0,0.04250275911381895,0.5232120714057684,0.05024772127072177,
0.20431175166400778,2.714075978121121E-4,35.0,0.002048888305465191,0.004629354900668024,35.0,0.0361612998720973,0.555270928311325,0.053273373821227314,
0.21659036994023242,2.3848088154561752E-4,35.0,0.0022285468568341046,0.004240283387684143,35.0,0.036946289939223664,0.5829156999644182,0.05498029809335488,
0.21306517664429483,2.4972663446238446E-4,35.0,0.002192934762237072,0.004191986304216467,35.0,0.0377836211321856,0.5860122502904954,0.05944398451590405,
0.22214769421146235,2.4296968940609536E-4,35.0,0.002167668335545042,0.003675520015061921,35.0,0.03911990199512778,0.530056396748022,0.0562701784143542,
0.19508201563563782,2.4991736848609033E-4,35.0,0.0019298366453108153,0.003752423889661857,35.0,0.0464917191948285,0.5380929881403409,0.05246481714701447,
0.1847438014461389,2.7193716621833346E-4,35.0,0.0020296947066210536,0.003684348672868019,35.0,0.04260167303525994,0.6433548805663178,0.051466830735405505,
0.17410697801531091,2.6173580556730825E-4,35.0,0.001988437969756219,0.0044304590295919394,35.0,0.037670010207898216,0.6411893437882923,0.05503659333457135,
0.19588714297789905,2.4924055303828397E-4,35.0,0.0019829663686750446,0.003926064911449596,35.0,0.03775603491710338,0.7597773276007369,0.0566563212542794,
0.1908072869188247,2.4013952487760468E-4,35.0,0.0020071820715502325,0.0035984144872667433,35.0,0.03801137262817439,0.6613898698109323,0.06033365950585148,
0.18023155245758424,2.4065593120697171E-4,35.0,0.0020873275684890015,0.0034474876712326553,35.0,0.034458166716326455,0.6435500982519499,0.06145838083838302,
0.21227804205113793,2.156574311001522E-4,35.0,0.0021584779238656353,0.0031388755751694327,35.0,0.03759379187690553,0.6363482606187136,0.05666302015482695,
0.21227804205113793,2.156574311001522E-4,35.0,0.0021584779238656353,0.0031388755751694327,35.0,0.03759379187690553,0.6363482606187136,0.05666302015482695,
0.21001183723294403,2.067413480692625E-4,35.0,0.0020790349926209594,0.003464446483810656,35.0,0.04035871785841448,0.6808625527265628,0.050449998089491244,
0.2226360593474271,2.2369277101614324E-4,35.0,0.001898646562774254,0.003896491042999234,35.0,0.04227452628471695,0.6538014726213646,0.05798895552609552,
0.2639411800734378,2.7624548894169935E-4,35.0,0.0019114654132873555,0.003668181170100598,35.0,0.03970071243966947,0.679283696564588,0.05829191769969431,
0.24795645569968194,2.514141235709514E-4,35.0,0.0020703343138475457,0.0039865193538773,35.0,0.04237399169011168,0.6992455420466253,0.060386128348054326,
0.23146544020820659,2.512137498819058E-4,35.0,0.0019007016491582266,0.00431998649597049,35.0,0.04266947234836169,0.7266960425230735,0.06013070055338386,
0.24211646243900375,2.556387660097264E-4,35.0,0.0021160936777956025,0.004948836897952029,35.0,0.042107038363535916,0.6828443889373902,0.06851538182378722,
0.23281604067829723,2.2612077427355788E-4,35.0,0.0022130810532795648,0.004854270237701118,35.0,0.0401685620835126,0.7007826242408446,0.06963645206423656,
0.2441347185652149,2.1105649135565318E-4,35.0,0.00203879566267386,0.004653866378727252,35.0,0.03991642595015725,0.6930568162214509,0.06551437757560834,
0.20749887649069726,2.1561355540434052E-4,35.0,0.0020100309316513645,0.0040570745708726225,35.0,0.03951352309791608,0.5966559994191547,0.06843172896173563,
0.20220467336289513,2.0798128594605228E-4,35.0,0.001989922307818423,0.004096759777695327,35.0,0.03264767534147638,0.588709124082531,0.061804502711530485,
0.19582161089921035,1.8331021712530271E-4,35.0,0.0021094871932160124,0.004309288335214569,35.0,0.0383579312380357,0.6767212518010395,0.05571313511586574,
0.1864984898421206,1.9593764154008305E-4,35.0,0.0020797227022508013,0.0036766821041611893,35.0,0.04130756796389785,0.697029208767042,0.05898364219436294,
0.171736217004987,2.0755528012544102E-4,35.0,0.002393664652009643,0.003639624642736117,35.0,0.03965071191139851,0.6978764930108335,0.06628003654636942,
0.1703859819558009,2.1881387423050913E-4,35.0,0.0024494696717676026,0.0035611543850518393,35.0,0.04099278959035895,0.6954154297624914,0.06591244677177328,
0.1804306033902754,2.1626039426665024E-4,35.0,0.0024621844124999744,0.0028908694190568655,35.0,0.03904391066124618,0.6630002995082144,0.06051362826974796,
0.17437579552681268,1.9189182258009645E-4,35.0,0.0023281889486163995,0.0032848084660871066,35.0,0.0361747359117828,0.6081934915141223,0.05692925338449561,
0.17548490596745586,2.0750887974051478E-4,35.0,0.002225249770304914,0.0030081952675108958,35.0,0.039443968255750306,0.6206159767863171,0.05661420983059252,
0.18521005767910917,2.081918299789155E-4,35.0,0.0018840087889012115,0.0033291963698454715,35.0,0.040732730274266854,0.6227936809956611,0.059446316132942156,
0.16815041615114584,2.2046397886508177E-4,35.0,0.001990386531506732,0.0034151216133045145,35.0,0.044127397497908186,0.6168492374096538,0.05927854094664239,
0.18732145351612037,2.1755389090927492E-4,35.0,0.002125560545665862,0.0036036386629040773,35.0,0.043866278556147824,0.594566203984084,0.05637679356885479,
0.19065935239616738,2.2547686316212382E-4,35.0,0.002286728985458073,0.0037092629862499004,35.0,0.04190015369927963,0.6396465796889617,0.05121977797970662,
0.19991313859110432,2.381527471354087E-4,35.0,0.0022717762892677665,0.0034860044357936945,35.0,0.048304304434831975,0.6485447761364533,0.05821140538463996,
0.186509134883222,2.126406481066393E-4,35.0,0.002190595949130659,0.0031649102793324516,35.0,0.05929407023675794,0.5066868197747392,0.05821948008987529,
0.18461148795392657,2.0654315526488393E-4,35.0,0.0022859414151433976,0.003052352883802288,35.0,0.056503006801318464,0.45183484681116104,0.049094842119118604,
0.19063081394449544,2.043064199208341E-4,35.0,0.00230432953418579,0.0030225686369341476,35.0,0.05710456558377513,0.46278403418430214,0.050630516926049196,
0.19058094182423235,1.9060253950673128E-4,35.0,0.002184947942560389,0.0030456411560644365,35.0,0.05764416467634148,0.4333497009788162,0.04749718020904192,
0.19058094182423235,1.9060253950673128E-4,35.0,0.002184947942560389,0.0030456411560644365,35.0,0.05764416467634148,0.4333497009788162,0.04749718020904192,
0.19058094182423235,1.9060253950673128E-4,35.0,0.002184947942560389,0.0030456411560644365,35.0,0.05764416467634148,0.4333497009788162,0.04749718020904192,
0.18648165177485343,2.036150174026276E-4,35.0,0.002104720615371911,0.0031964217988332292,35.0,0.05814302754997914,0.480576002529616,0.049942609625012443,
0.20116434040346481,2.0482418200022968E-4,35.0,0.001912921482569114,0.003106415049375673,35.0,0.05538576649564382,0.43883482156555814,0.052518029722390176,
0.1832466001340915,2.0982868775060078E-4,35.0,0.0020344201044601865,0.0031193718710514125,35.0,0.05773700416432938,0.4452739864280677,0.052794411914393734,
0.19079386645804255,2.237276335366058E-4,35.0,0.002069665137045084,0.0031965516876340037,35.0,0.06315215667364034,0.44708331603610113,0.05256038218689465,
0.1887696990348674,2.0709816222991566E-4,35.0,0.00199618463836215,0.003188695978021086,35.0,0.06154166062013206,0.41754626987722165,0.05545129695826037,
0.19215347845400782,2.0028493982886085E-4,35.0,0.0019271919246347522,0.0032497010666614114,35.0,0.05600494512801573,0.4136348575227227,0.05726011485380524,
0.19795060213811458,2.0425777810609286E-4,35.0,0.0022722654723032277,0.0032860836552618816,35.0,0.0586643086441052,0.45943960395815975,0.05761641460456637,
0.17551931266780546,2.0917236940908897E-4,35.0,0.002136149236565521,0.0030113793951372656,35.0,0.05421583236010175,0.4519967701805786,0.0565341326158616,
0.17651931599959014,1.8444096340741132E-4,35.0,0.002364322306619756,0.003239877790750033,35.0,0.04876550993862118,0.4942165812744311,0.052323332202720924,
0.17231842021999982,1.8494806358818294E-4,35.0,0.0024334692342253142,0.003224023419482514,35.0,0.04871262866848489,0.4631568158203037,0.053481058250726375,
0.21092921387513378,1.8858946726438188E-4,35.0,0.002271055832211583,0.003274913122785005,35.0,0.05009845012774432,0.4572130762750653,0.0477480041728852,
0.2369251835860628,1.9730843526071122E-4,35.0,0.0025549920853907056,0.0034410154702586883,35.0,0.05228623332398202,0.4897185743464044,0.04108286236686779,
0.2369251835860628,1.9730843526071122E-4,35.0,0.0025549920853907056,0.0034410154702586883,35.0,0.05228623332398202,0.4897185743464044,0.04108286236686779,
0.2505639470274299,1.97862807527941E-4,35.0,0.002570222556837723,0.0036784469774852517,35.0,0.05197477528826537,0.502201911891145,0.04378396201629195,
0.2416489717096362,1.8641134041475968E-4,35.0,0.002535376084836511,0.0034277488029532234,35.0,0.05321084238626105,0.5085098207875466,0.04355222044179669,
0.25930838574935094,1.7284104574973128E-4,35.0,0.0026919962375255672,0.0032873447228887968,35.0,0.056840040049321736,0.5330689181135642,0.042039805825414674,
0.25930838574935094,1.7284104574973128E-4,35.0,0.0026919962375255672,0.0032873447228887968,35.0,0.056840040049321736,0.5330689181135642,0.042039805825414674,
0.25930838574935094,1.7284104574973128E-4,35.0,0.0026919962375255672,0.0032873447228887968,35.0,0.056840040049321736,0.5330689181135642,0.042039805825414674,
0.25930838574935094,1.7284104574973128E-4,35.0,0.0026919962375255672,0.0032873447228887968,35.0,0.056840040049321736,0.5330689181135642,0.042039805825414674,
0.27403353020970045,1.7747197686730567E-4,35.0,0.002551392547368909,0.003474814229445916,35.0,0.0556185285856893,0.5330496409348269,0.041744658781997096,
0.2565295040391169,1.7371679104800084E-4,35.0,0.002640568920915494,0.003979037775615536,35.0,0.05304623991476163,0.5182295268585475,0.047168704373202835,
0.2445164863251043,1.766911490029038E-4,35.0,0.002743956943704285,0.0039669821533995795,35.0,0.05708699423303406,0.5243431874934957,0.04550358147935499,
0.24895294343051655,1.8813014008693332E-4,35.0,0.002700376922436227,0.0040427838417713136,35.0,0.051679616071328635,0.5615675771538958,0.041737694418344407,
0.2529647557238263,1.858638645382462E-4,35.0,0.0026771477863629005,0.004072440039313717,35.0,0.0500931292722022,0.6315973208621658,0.04135776582645373,
0.24644243939253874,1.718445869887485E-4,35.0,0.00257289727600013,0.0044216895704223685,35.0,0.049361939448789006,0.6064667885135355,0.04159475156633121,
0.21561951185594114,1.6811760045490714E-4,35.0,0.0029236414372520066,0.003946714387988218,35.0,0.04948752399767847,0.6261984762502472,0.0388915230241926,
0.21561951185594114,1.6811760045490714E-4,35.0,0.0029236414372520066,0.003946714387988218,35.0,0.04948752399767847,0.6261984762502472,0.0388915230241926,
0.21341843779038613,1.6225002929424266E-4,35.0,0.002798960012047111,0.004293414657907617,35.0,0.04755462392540267,0.6022533227879272,0.04852896601891914,
0.18164098789341288,1.7118052494894702E-4,35.0,0.0029736633047616344,0.004294399255918298,35.0,0.05044114789129251,0.6278295842181466,0.047713796806041035,
0.19234347236153698,1.791005066388229E-4,35.0,0.0026449116354327197,0.004683469450099231,35.0,0.05235025200921505,0.5656666081777307,0.0455995281565669,
0.2214078909505891,1.9359718949328036E-4,35.0,0.0028989232358253214,0.00599427412433131,35.0,0.05418054996170055,0.5696190995588845,0.05156054073909104,
0.20844296567188045,1.8546109794204688E-4,35.0,0.0027942328445274773,0.005769077064640688,35.0,0.05744635724715717,0.4821651346418521,0.059674272765101136,
0.19550353877294635,1.9330396345248975E-4,35.0,0.002612209415035363,0.006014522106955355,35.0,0.061208751808108676,0.445126554160846,0.04937349221829646,
0.1880369948969443,2.0704553811513038E-4,35.0,0.002815980418038967,0.005935902780433536,35.0,0.07052907740255351,0.45577763109534497,0.054117976533624754,
0.17962354150597995,2.0355321034766467E-4,35.0,0.003032939435760639,0.0053061679376700845,35.0,0.062411207593828344,0.5287053985650083,0.05517684788226214,
0.1825850075909514,1.9735051262254657E-4,35.0,0.002944222715727738,0.004870665819213673,35.0,0.06257007392397573,0.49084598833269527,0.053467224721175446,
0.17002524235987776,2.084153868952212E-4,35.0,0.0025647894081664777,0.004820045100941455,35.0,0.047045220609035834,0.5091186613506093,0.051857172009683546,
0.16230831759382963,2.0481588859564141E-4,35.0,0.002512705815888385,0.00515649161798618,35.0,0.04685056259828092,0.5588786889215486,0.05436466352918845,
0.14968327490440958,2.1508776595388404E-4,35.0,0.0025177507420500803,0.0049939404029627895,35.0,0.04830472831396015,0.5521169253414475,0.05478383131811711,
0.17422148055787084,2.2903791278424448E-4,35.0,0.0024249733947315213,0.005287987909496953,35.0,0.04699955494384499,0.49842371469509295,0.050687992184975675,
0.1844987980617626,2.4615806408885636E-4,35.0,0.002649205016225328,0.004955393547681645,35.0,0.05147586319034947,0.4950051445123915,0.05535609747087072,
0.1844987980617626,2.4615806408885636E-4,35.0,0.002649205016225328,0.004955393547681645,35.0,0.05147586319034947,0.4950051445123915,0.05535609747087072,
0.16813287912378888,2.2338814692644037E-4,35.0,0.0025296970723468442,0.005288308800555577,35.0,0.05350752282942179,0.4642184911194558,0.05358299403795727,
0.16179827701098817,2.47139601878065E-4,35.0,0.0026650696808446887,0.005256415790978389,35.0,0.04351519906020709,0.47973229379173576,0.050162257327851366,
0.16163439237175667,2.4737902131580317E-4,35.0,0.0026955710278597617,0.006244036990348022,35.0,0.0434041010312712,0.45033170942900713,0.04155772899086633,
0.1706670694191102,2.461754437524363E-4,35.0,0.002646360900526166,0.005814880444943074,35.0,0.04782235699863463,0.4699920766211039,0.04086562038748977,
