T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_21,T_22,T_23,T_24,T_25,T_26,T_27,T_28,T_29,T_30,T_31,T_32,T_33,T_34,T_35,T_36,T_37,T_38,T_39,T_40,T_41,T_42,T_43,T_44,T_45,T_46,T_47,T_48,T_49,T_50,T_51,T_52,T_53,T_54,T_55,T_56,T_57,T_58,T_59,T_60,T_61,T_62,T_63,T_64,T_65,T_66,T_67,T_68,T_69,T_70,T_71,T_72,T_73,T_74,T_75,T_76,T_77,T_78,T_79,T_80,T_81,T_82,T_83,T_84,T_85,T_86,T_87,T_88,T_89,T_90,T_91,T_92,T_93,T_94,T_95,T_96,T_97,T_98,
NaN,2.4251368151690187,2.4812477082542284,1.1094175325022395,1.0403102658098884,4.119813435064517,1.7504495823121522,1.985728794379567,2.1485420737247,3.1767733367152564,4.92230696395551,5.439367567734813,4.606149838212766,6.157041149036593,5.34844507683494,4.469075331760826,5.279744913204572,4.652440438731543,4.294889599583421,4.612123348405131,4.347649274106406,9.14659842747163,3.448975456769964,5.741364409508579,2.755693222648692,4.0978572597628595,2.6366357527395574,4.324569112915696,2.7820063723745516,2.681845731008976,1.8832413428284627,1.4166528263643292,0.7702653421011257,1.3979694975280461,0.7058789849354546,0.13979783427723705,0.4350739749588219,0.12241198097250464,0.13666209544968366,0.022511092340664274,0.3464138241773877,0.5804140826171996,0.13334390826910567,0.02781469612556362,0.24331649872837355,0.16562801518299897,0.29521150420364584,0.07823741822974116,0.019272017813354633,0.13039185375051818,0.1503017390042307,0.11192291687220811,0.29554161957661257,0.2587499738147048,0.1556901976494065,0.3007390914228711,1.0214299616805083,0.25589343929362807,0.305357431153896,0.21174159886083907,0.02512957356583487,0.19669469621089336,0.37325248547141116,0.2830408194311996,0.2601339746505234,0.07802201115861207,0.2265664423047725,0.0504982145005436,0.0,0.21853362927317668,0.270812209905735,0.12801383630893026,0.2258379505431826,0.2375786297756429,0.7379268398521434,0.5186633888869367,0.7076305976229463,0.8545908389126864,0.2426643766202958,0.0,0.2942087029217384,0.0,0.0,0.0,0.0,0.0,0.5678608509682189,0.4425271963496533,0.0,0.0,0.0,0.0,0.0,0.0,2.7852369130177617,0.0,3.669641345217859,3.7761598191672587,0.0,
NaN,NaN,3.3733835610884393,1.4820789610648795,2.2526577625580724,1.9451866650995568,3.9403696646184074,3.54037420177414,2.998466779474299,4.842830553001366,6.986359468022273,6.107329576080335,4.579284659851426,7.602624725827182,8.177877971537097,8.23373706029292,10.162444601459935,9.52974036758939,9.174697399394113,10.41615621582319,8.234347606860917,3.7014141378586083,5.243473277697369,2.2904099522150916,3.9958515907977725,2.298576135986975,3.884819931118255,2.2793838882130197,3.2931211923026105,2.1416024185225004,1.7992964814456196,1.2106438557514727,1.168963201795821,0.5874211000677827,0.5265470408391577,0.7872635011877253,0.30794282215676083,0.1318349701952382,0.007925041197544067,0.35259227929604947,0.0016059335115101853,0.1986273904787769,0.06091765477945542,0.03171086502757781,0.20996865515040075,0.24211974774346012,0.24985394431698355,0.02538347061625509,0.15154125592365536,0.4877951161410821,0.23266117513870085,0.2155676686144148,0.08213121235493079,0.14261365918499555,0.0831152059513335,0.11258441557767304,0.1963852596590143,1.0241445889843295,0.6058988991034179,0.2532975761520786,0.30733685748619494,0.12196134416292746,0.04841810540009734,0.36833609215101903,0.11047927666007039,0.23100810683448547,0.26150288495604995,0.43708854451317986,0.19356081029787134,0.15099730043930826,0.41610041122080166,0.4159872857645979,0.7469542808481417,0.7097090246818406,0.967966805243317,0.5007159336562604,0.4037586384236396,0.6756371588794804,0.14438920577081435,0.17909347517804014,0.18212480349484964,0.8299623168889413,0.0,0.46306104293631883,0.41788418355314544,0.26968270527157334,0.0,0.0,0.2513830365661061,0.0,0.27847570907072355,0.0,0.0,0.6662113511808156,0.0,0.0,0.7744324652993461,1.2739371354573152,0.0,
NaN,NaN,4.249306436547657,2.595864609067324,1.987805689793505,3.8471968869353974,5.174837989986697,2.770012196620944,4.806543890102962,5.520575503224362,3.8506927588730364,5.575371407366252,5.961234661898674,4.727142486371312,5.328695577728885,4.453407918763278,4.6635760807770295,4.143179906899556,5.004435012444706,6.572318839946571,5.7945014126404955,9.438427788927687,3.950122240246135,5.810468320363501,2.688254126726753,3.8209721523887703,1.5595336730724574,2.51582340507404,1.2268155401741265,2.937907802836779,2.006752521109106,1.7769380213645238,0.33382386601527925,0.9573817250635022,0.4912248206756565,0.24683090621093193,0.18650983801147497,0.07115930384515183,0.006868117101397072,0.23072399761346668,0.3064270956859727,0.11836527029956376,0.09165053022223814,0.09571284369070225,0.0049677769184022684,0.16864270591543853,0.46037243186263954,0.1953025071239917,0.4457880321454035,0.20171185648857554,0.4064887741364606,0.08154088609100632,0.0,0.05435334811282607,0.2053797394879179,0.21962062925537398,0.3645050600483084,0.27896998686571034,0.48861974121561147,0.4048755800431743,0.6197574048795129,0.03659139400022871,0.08432118776210197,0.24500043196434498,0.5321024317746924,0.071417532539596,0.28126489729573706,0.35056893869871153,0.273894730940856,0.05312491830051625,0.0,0.6345479835793875,0.38298348572241453,0.14340703940327387,0.1087150893683749,0.16180350837430765,0.2673721366050073,0.20389268945881503,0.34239446912409505,0.42137199074137865,0.23237700058210664,0.0,0.5956143355960503,0.0,0.7269751697268929,0.0,0.9215751100994264,1.8941998535942628,1.5248697022983155,0.9018903884089264,1.0036714854958755,0.4819509350718062,0.0,0.5930150336605118,0.0,0.6138874553252612,1.905185484953185,0.6302178175206578,2.5160838141737245,
NaN,2.115209829850643,1.5948221842967876,1.419268495963399,2.1918707123764114,3.0939757615299674,3.0040168654194908,2.9614772914997407,5.737075527809396,4.6498403915720665,5.7774793561872775,7.330526257700066,6.046595644149552,5.666637771460467,7.468294706359717,6.430198306255844,7.883371954374977,8.770329217145932,8.169514708338449,6.399710660273742,5.981036868204691,3.523256560506156,6.30532140313527,3.770451199557255,6.912806206212993,3.197452936794488,4.839063245503873,2.4400286703902254,4.470628647451433,2.4551178853340865,2.8314263619485596,1.4356144326748308,1.1441267953312775,0.24010393215064083,0.5471911771468868,0.18982711620312642,0.5368094910598058,0.35738029366141655,0.662101394406371,0.029565129807245516,0.08249389555499796,0.16061536450759625,0.21065795259972053,0.41489749221058836,0.2625992570565978,0.2526359804971996,0.23250630123743227,0.04004665912343123,0.030090481028012907,0.03502347543276669,0.19485083641978496,0.426267934988562,0.4496988974787824,0.38189112429258565,0.30025495168589733,0.3817376728588208,0.007335487363791759,0.5527981899942614,0.125514526586662,0.01586890265092988,0.3789775697569319,0.5572242479485625,0.3377016257634904,0.26242576632775166,0.3343732115329633,0.0,0.15600675146986193,0.07750015683222362,0.2347928822164436,0.22328145505575736,0.32347493042343756,0.3741189624032484,0.2164483296017259,0.21848938115498104,0.47342965761552963,0.821276727106243,0.6659836427224725,0.20738294245704747,0.178997350689747,0.7529014138277634,0.10371228693257022,0.0,0.0,0.0,0.37217706533791317,0.5138415528772684,0.0,0.0,0.6533010690002411,0.35882235336094803,0.510974955134866,0.0,0.9529936516645559,1.0056029632826553,0.7832977054288508,0.5636671263334504,0.5827659126184707,1.3576076292661376,0.7408377026768043,
NaN,NaN,NaN,6.295326830643499,5.72646397053125,3.5071679488925844,5.86726216627439,5.184827749139908,2.8309740187906622,2.649568193516555,3.1032958171631915,4.443402472549788,4.6776095512271185,4.744283938548312,4.601988267416177,5.091302772823832,5.420197249300724,4.358750591513827,4.799832912574094,4.663101689587268,5.139102511018384,7.4474826501335745,3.1567788944439132,5.418208337730298,2.885291526946206,4.628307621719281,2.9798512409556825,4.337496066639266,2.61879570628431,3.7375331612639733,1.5281875954210857,1.7207115000165827,0.43545200608077766,0.6534286970461767,0.46523440211837225,0.6300757266812079,0.7450111790624989,1.1278335029412847,0.5807393510860511,0.33007614292575416,0.23475002015055418,0.1784858299223104,0.1189723077674816,0.05280219219579448,0.37608233732921204,0.2914244486834635,0.4674208825291102,0.1825574086719447,0.2270300392035746,0.007309915271210442,0.2043328847262409,0.38130799742021504,0.11598986737572416,0.061935256718818534,0.26556273352408766,0.2529733950150541,0.3012640408617063,0.2508327567868976,0.20043594350815178,0.18363588704800093,0.14129743688653726,0.06140314352017819,0.17740659195413816,0.2428470644264297,0.44219077092731524,0.1319657535778463,0.22547541384714126,0.05618271775605137,0.5798723209289909,0.2441125277093612,0.21415324065895028,0.0,0.2980077748142394,0.11122364410467055,0.18011312682155384,0.0724436604330715,0.12549582364581918,0.3133169838264833,0.0,0.0,0.2338071837280581,0.0,0.29227291497836433,0.20665563785480856,0.0,0.0,0.0,0.0,0.0,0.6972651288386632,0.0,1.0149972749353162,0.0,0.0,5.528322017533847,1.6316716340462056,3.2013686491248734,3.430003582467242,3.7544297108246885,
NaN,NaN,NaN,4.787737013053644,4.624055069256203,4.211535068780377,3.589388191470361,2.9493567942294585,4.38930712635677,4.099788603016049,6.537842386979763,7.305076532910599,9.179346493483125,7.542625401764945,9.874703172471273,7.065475554251246,6.881908681148521,7.571572359644731,9.838527119088406,9.62149047648142,8.691966232532515,3.6038099988506684,5.142695734376217,2.620058058223882,4.08361108754752,2.3560996689071643,3.5265869120093645,1.8932034563573374,2.7665428300341985,2.138502554706724,3.368305312087372,1.749688560122296,2.0389355906144835,0.9368354932935082,0.8711895222834164,0.42196359834351804,0.29850911504643546,0.21498050165902943,0.25759878559730526,0.08466904694643611,0.012290575895581642,0.12014308535971295,0.1975258146074546,0.4207790266241447,0.12536351212295968,0.16311349581571513,0.19085536352651547,0.4818519551612625,0.24569033910554697,0.2887277559901589,0.2362379807841517,0.45937918317794285,0.4404096048680301,0.35852361424575147,0.1025241521586559,0.21721482905190784,0.07984069746514731,0.45334493162859335,0.3129552499385777,0.24897430278778993,0.05703191977142971,0.15038659856918316,0.01035557484603084,0.03434733496105937,0.15509162347128982,0.22778514917221981,0.17130254266182995,0.2650182578925347,0.3055432223640085,0.4153517697436757,0.18550016836428115,0.16649733905784192,0.23816756686337948,0.4070679948671168,0.5590141172803275,1.0634493665064029,0.4999687761166501,0.6433420938977578,1.5027984371832281,0.5014712986117924,1.0164312218301566,0.3946454873869073,0.638289990681298,0.13913692887172574,0.2579962107167746,0.0,0.0,0.5594867373109433,0.4918646867851663,0.8794862892440961,0.5457589251299799,0.7415158573363828,0.3793977455742063,0.0,0.0,0.0,0.0,0.0,0.0,
NaN,2.4251368151690187,0.0,0.0,2.7730594084721742,6.201706796272353,3.9610601086213113,3.3737168569300655,4.292494238157112,5.207265803340614,5.992174010610038,4.660681577057152,5.125716438924142,4.279801381938195,4.119242226184681,4.851216796911431,4.493049288855358,4.148021052812872,4.830919932417898,4.294146551232861,4.716695206451834,8.360362811116858,3.563041414872603,5.988837793313731,2.676436024523997,4.065625709868064,2.1059501305022064,3.7425967179959208,1.9573862086346885,2.8984948403481976,1.6532850118226328,2.3802433813152506,1.3675229500052275,1.5883475204835658,1.1525882467893698,1.5112184966595938,1.514507425897218,1.2217545266331888,0.7164232443713847,0.519324717135603,0.6938178146990776,0.39803906585087173,0.4180363698828042,0.2882239915468395,0.06663581091555132,0.007497431943154569,0.1286515269458018,0.11791255261233106,0.22725640232703107,0.2939620783083835,0.42367814425894057,0.23065026273471026,0.36160089805685136,0.11789246001338692,0.16047152624994385,0.08757782290919007,0.3592698972384801,0.2033992785256227,0.138467103011538,0.10599885864656496,0.17474392947153974,0.07224304021867857,0.08121267817063689,0.27146655828531935,0.48763914258721647,0.1680104800967268,0.4139373736977211,0.41261982710454936,0.3684470602494687,0.689842749671708,0.5507775737031273,0.4333579017289693,0.1577002005100095,0.3423687337076635,0.3372838556162595,0.046092013335038935,0.11390362639343553,0.2880146976158228,0.6484837323417231,0.4422751779255191,0.4114006685144026,0.1319813995525246,0.19061876586985216,0.07034536258355037,0.11518027326441507,0.1702273140907691,0.14571740906286512,0.10747562324431449,0.0,0.0,0.2971132980029771,0.0,0.0,0.3139180482655152,1.1186027792200608,0.768475617797914,0.6397853678757548,2.193288727747868,1.841938821365083,
NaN,2.115209829850643,1.3564359517764941,1.5471357358978481,0.7982225754697261,1.1708329285341648,2.5740419767924947,2.0425871956108135,2.565450494390884,3.63049099197654,4.35979043925572,4.951867753839283,4.935619496023545,6.800272137018164,6.590028254175548,6.84568022017533,6.545851076179069,8.179785927379061,7.951613723758377,7.999254574123177,7.152848810650274,4.458471691612426,6.122810091541828,2.4970080612528727,4.733028505214357,2.4500810634445265,4.412322471060229,2.5688763350284085,3.8785604056414176,2.2189278892860558,2.8396262793443876,2.319430266700988,2.882839777380133,2.0053846416066055,1.9570048557669246,1.256102560980285,1.0581510217659171,0.9027212396675279,0.9666495505751421,0.34662164803803613,0.03551246733689703,0.08907783997825594,0.12890567572766037,0.2233488897735165,0.4353696694394126,0.41046055176305235,0.3609277602600587,0.29904647907614695,0.17493566645573985,0.19958658478413782,0.19746360707898428,0.39954801932128325,0.19606167191966634,0.26881512477762004,0.047060551086254655,0.08732701026733003,0.06005923080208604,0.14622008314085888,0.04262978593139241,0.23908879055486992,0.32700192712357856,0.4253454491721521,0.24323807668411895,0.28346264236765434,0.01928627241156488,0.12668229087378632,0.08426628160661218,0.026211962723593506,0.0,0.0,0.19727837293140063,0.10112012097849483,0.18063887036102344,0.15549087278644777,0.3135220985010236,0.5098924946539455,0.20677510201146274,0.2454783450375792,0.32697122799513273,0.2940147622136573,0.3356200082879571,0.604144619373736,0.4064918868081066,0.0,0.9766368700074873,0.6925330196454236,2.3487925298841317,0.7065799476857392,2.53385388743135,1.5372384878707654,0.6009179827416474,0.6029732260049836,0.31643328851994557,1.5157764973609498,1.875944086448481,0.5926849741800051,0.32884725065924253,0.0,0.0,
NaN,NaN,4.249306436547657,0.0,1.8171641679136938,5.057401767302648,3.50277273909731,1.7372452195010368,3.876745466470897,4.38619195739042,5.192036445959702,5.00052533216859,5.198812243735293,6.514050558689865,4.57414409404859,5.275844103397964,4.029614023847867,4.965558403820523,5.052671156093864,5.1003559688583895,4.241028978469851,6.225406297296297,2.0907174469526217,4.219405893417115,2.5861173166336178,4.0260428368840495,2.791050231705601,2.9972612491930906,1.6973441295050002,2.615739114117538,2.0867189617651807,3.105545322296262,2.340385845313363,2.8607603124418386,1.6749393051748251,1.9604384058924407,0.6174765030346864,0.8612009998889654,0.8381239638095779,0.9218486787932935,0.2661395746683605,0.5622354953198998,0.4468327038697219,0.4179436700952494,0.23825667764721392,0.05804899963103247,0.2699986214164212,0.0671131034048,0.2871052648449811,0.28268324965363106,0.6021412568472835,0.38930531423570675,0.3278351184607321,0.17481059216165395,0.16238878218990196,0.09390602935765976,0.12823472193537944,0.034700237997554596,0.19954001531377832,0.26853698020112876,0.2957780218987342,0.1656488715420955,0.05253199204829708,0.1287009389694379,0.19723773738956096,0.152341947147312,0.3264543170587955,0.1991685816049201,0.21231644657730792,0.3039675383460425,0.19835179423565635,0.12713101915203426,0.22370808265718545,0.0,0.36789888876888704,0.5081017559188294,0.8742151748748455,0.6330842094595778,1.0282082503219618,0.27431174110911044,0.5673689986920045,0.2638893290587332,0.4468257860877871,0.3869054474528516,0.7367487259812565,0.7664280807073515,0.6778207355706556,0.13017789984218092,0.47434450806774625,1.0312793874110864,0.5338870420589236,0.0,0.3966962588125256,0.49398428002058753,0.6448997300871063,0.533174986523469,0.48730909215553886,0.6530780555996739,1.1158140565947807,
NaN,NaN,NaN,4.787737013053644,4.960098088574258,3.773365501743234,4.2935504217816876,4.3336600473830345,3.901725726412004,3.821550739695707,6.218620944881734,5.738773863239237,6.599524947911707,6.308190616389105,4.851393017925267,4.906593368786807,5.425501044267233,6.015562787338844,7.485184147891243,8.541041268455048,7.262489511892277,4.347946070899402,6.7108202896179066,3.901241731922077,5.744397904383886,3.1913743666002463,5.308993594518913,2.2198548566666565,3.852890202422056,2.1443200205661404,2.9378399400551265,2.0618987140095126,2.854040137800801,1.2609218134415894,1.3307357099835417,0.7734632800468819,0.790007875231661,0.21928370608262174,0.34799345629927975,0.2934636642591791,0.4057465049268435,0.359214266877004,0.35679346803406464,0.3542561475969813,0.3498486209121973,0.5547331240147274,0.1932975722406702,0.20238390316350116,0.0480075591075551,0.213119159244985,0.27073501828491703,0.35312871975375343,0.1664721488348258,0.04501525957777236,0.09496065732082404,0.26380365617784735,0.18274046615624961,0.21772034883435293,0.25749122042673117,0.2561070688686906,0.27665012991994814,0.3554337477388306,0.22524146012161864,0.20066748892578257,0.23010333825869533,0.4907413002504863,0.25423432617642155,0.4287653358209571,0.10435500952283812,0.060232948863740365,0.026004742451594825,0.24080419305438314,0.28349402460349027,0.7306713480682514,0.6237122354783879,0.6371481914219876,0.49819246556930835,0.4740993792814594,0.21859790323361378,0.24353704198652149,0.06996844801523816,0.5021933283572135,0.1818558587149904,0.374458036586053,0.4420549923151779,0.2969549860086615,0.0,0.74114434873821,0.31505067438085477,0.8641642920116053,0.3169135786574551,0.9251724179651524,0.524162012362798,0.7676126476741848,0.0,0.6365159216405872,0.3147045545774014,0.0,0.0,
NaN,NaN,NaN,6.295326830643499,6.227894926909738,4.246770054697344,4.518688221836211,4.2683362864050824,3.557495287962028,3.259719854416023,5.175428658785139,4.495008986212572,4.877127044922202,4.366392155727576,3.1273848732809797,3.007758203000297,3.2239464353406957,3.503290142417444,4.312436289677352,4.883492052361035,4.108113222067402,7.657341723489511,3.8157531986528728,6.8285567243718095,3.2960674249189172,5.512474650334073,3.113201835309735,3.7375531597956546,2.339268312967712,3.440020972250067,1.8843204284139168,3.1159551577251503,1.947258771652347,1.7904203374574759,0.9752709625757957,1.005001967746495,0.6427984617129537,0.25303910851277056,0.3228125690296928,0.29483687381496637,0.4320312605521322,0.31638437046134316,0.428955785395437,0.2799194401824414,0.46209202648702347,0.4066944023115712,0.2709547019091111,0.14117011170179392,0.07004591377855736,0.14492072814545054,0.3957443308079415,0.24677796458607584,0.231682317143936,0.033000149392996316,0.12845115569285015,0.19443841283547778,0.2528110113870633,0.15201212673417025,0.38042295408659926,0.16969691268164414,0.4205670519234403,0.23426934740121363,0.33704721346980243,0.1370372028063734,0.3252773597353811,0.3605288627562068,0.33910346844325745,0.32177694758080255,0.1396774680655084,0.04533451196898957,0.03395755285315078,0.18596450721955474,0.374986275033601,0.5326423379501457,0.87277846896014,0.455073115207379,0.690073242579777,0.34808142876916437,0.291342366589383,0.18723920504350017,0.08923938326954924,0.40278660404063216,0.22464496752708132,0.3049148350200453,0.5379150549370023,0.24665085901865455,0.0,0.5950260233590021,0.4120829079410061,0.6287359490090114,0.45125987956510094,0.6489008041352345,0.7280732460130013,0.5835629969823082,0.0,0.5463314038811203,0.3508411425162858,0.0,0.0,
NaN,NaN,3.3733835610884393,2.2634808828359643,2.9007223063444156,4.45165014275144,4.5223470066678235,2.6787148159893968,5.384272036515413,5.740711508893346,5.810859562330265,5.78474431943172,4.87979203579318,5.41821176936003,5.89480147238607,7.471317678576144,9.844599565072762,9.219697880184194,9.006975453039775,8.930538337437982,7.932633387412148,3.8709382444720717,5.5106150258467,2.8602981407303734,5.092713890777183,2.6727768074610387,4.161236165922201,2.103843458011168,3.759118337049999,2.223951901083056,3.2579247471272876,1.6639299680964554,1.8211497008103255,0.9439076087363207,0.31881027305399007,0.4228066538736657,0.45828766834403933,0.515681305367275,0.5883427181474197,0.5267437051811297,0.4336079914343829,0.3673117690437323,0.2888062579791303,0.13943100261222596,0.09198734175932337,0.24642290342555692,0.13023113297936015,0.16861865783344862,0.15232172166415806,0.3139518548968793,0.28836575015986365,0.44701945201336063,0.3268786678385484,0.5964477247344517,0.26044317522414895,0.290722516147517,0.28125712299331834,0.3297514825767735,0.21126733783385468,0.0877522278639317,0.0439883358771987,0.14852858847308026,0.028615057131463853,0.0841200038646412,0.05517278169890987,0.10400418152972006,0.1514347387510884,0.22396159576790128,0.16320760107437055,0.34259760588733223,0.2324764832514276,0.8037951354202048,0.8715605583545206,0.8305179183019525,0.22057541830531124,0.7450208237479937,0.37965400162958257,0.883136969398209,0.3541943975053239,0.6873355990440636,0.6613938853267932,0.542818748382372,0.09209195217500998,0.10061450398864115,0.0,0.0,0.09114382744520072,0.0,0.10057157046124834,0.17769979836759278,0.0,0.0,0.49858064808972785,0.7033175944570386,0.5006083141929917,2.11061939448246,0.9761750392218184,2.2329159444783837,1.7606190660590169,
NaN,NaN,4.249306436547657,0.0,3.811536326811646,3.440617898914637,3.5724752277234164,5.8281185889010665,4.201637990075054,5.5183298674241845,4.241228550816618,5.628623683895052,4.525919004760115,3.527519003116115,4.215462074111446,2.835047969178294,3.826552414932435,3.107440327999968,3.5090344356364707,3.7596845937415826,4.225232203421985,8.073283664004359,4.004375309852231,5.805045562624406,3.189683196524325,4.8646454737815565,2.705949889182461,4.077300521898981,2.1394908342411383,2.545023174172304,1.6173839964893035,1.8365955516640342,0.9808806329545575,1.3945580494664929,1.3654964182150753,1.2249356546345953,0.9990765153953296,0.8863459006871646,0.4072286688671497,0.1919073059598262,0.1697742088062532,0.15797745597921797,0.23462366391186137,0.025224470048223493,0.30434512330875557,0.3453293021861516,0.5951140858135138,0.4178620954337923,0.5333296636065877,0.3428625450144729,0.18912570411552837,0.11213818880787588,0.02437098089317434,0.11287755621570868,0.3567790441086541,0.20347546367467256,0.2872417910876715,0.3160019249740291,0.36574029403186714,0.10467627784794038,0.1390005796882161,0.07486366508702112,0.1084014860331414,0.10078757306922355,0.32073680984893105,0.10315992796255577,0.0,0.14263292485016457,0.23835514295504326,0.508295904057977,0.26675132523836725,0.23601614140015648,0.22024088990489932,0.03926034229651594,0.0,0.1640905323676383,0.27691534723588124,0.07893017547635062,0.0,0.3464013644509574,0.5281628286282816,0.7965087830585429,1.5756351066541199,1.1970178878896776,0.6217771309388833,0.5617953436117287,0.46815594594778187,0.21050268896766397,0.0,1.0652033556291758,0.612465883774597,1.0010342686063238,0.6668473267215975,1.662380407189841,0.0,0.3134703592522038,0.717425730411405,1.2210285935103502,1.0891879323742528,
NaN,2.115209829850643,1.0442555198541519,2.7733912032942847,0.5948633024097871,2.3889270146736004,1.3704997751500647,2.0678551146965822,3.38280862254956,5.045598433482001,6.412113495992488,6.747087020411467,6.841304784833515,5.8051024584815325,7.371043355146245,7.418108471095785,7.568386446564366,6.740219314680635,7.271531226235303,8.636262597995932,7.184044937590977,4.25138880592976,7.131332751547403,4.20361750777312,5.636481189685628,3.292297325015453,5.960279780471524,2.789499724250428,3.677280448451523,1.424453644479839,2.5537568806372932,1.3468931522313146,1.5093620215292025,0.5876300457048023,0.706923524680846,0.5735131259022351,0.5419338521156312,0.481325710447772,0.30789706402862826,0.5684276151303216,0.38869901787089406,0.3957474188914241,0.19529474219566526,0.2864509551007914,0.29036825093911534,0.2564378798508533,0.1986084604015934,0.3021086561276316,0.19237762137438125,0.3376933346665697,0.12835504072765974,0.18665300060640108,0.16819987465730046,0.25661986440939233,0.19839937093798374,0.08546883166632717,0.13330372879054997,0.19772641491494874,0.15134174444704762,0.19374794734438247,0.1688237786939771,0.28042129762734264,0.12890769109734826,0.27645594708063453,0.056155001366326986,0.45021441348888813,0.5358439280949778,0.256215146523173,0.47271611069662184,0.5673091477478828,0.39152610623181305,0.5939260419060436,0.2628378665783298,0.8113695560698169,0.3258866205555493,1.1504791246787751,0.7305223839308869,1.343956897632957,0.7357313476395508,0.5259256787631182,0.14685165881453052,0.16730654826712396,0.3194857743555665,0.0,0.0,0.0,0.0,0.0,0.22548733800431556,0.0,0.0,0.0,0.0,0.335157719692785,0.41130577912012634,0.8764557025374203,1.2398891111372898,1.6867304850891254,0.0,
NaN,NaN,4.249306436547657,3.6759564188870786,2.531086172640113,4.388389170451253,2.7273079397571127,3.5534153942051865,3.057170458832971,4.418822616559443,4.096814778277896,5.187520713323093,5.137119362925541,5.6093043523282935,4.708097799598052,5.5752082915831815,5.055150835080213,4.849823517163049,5.026914139775597,4.193551713687113,3.984227304521894,7.881256039499193,3.701801347925872,5.686813344300228,3.481308825955765,5.134291962059689,2.478147571927933,3.104096797506679,2.2220843518833586,3.2198239281978647,1.5023666586499687,2.5636514691709777,1.4690068139420445,1.48192386694218,0.8143574556905521,1.1706105940684468,0.7784984289998003,0.5005708826629836,0.13650406370330806,0.1257808446041001,0.1629545559792385,0.3379118557859522,0.5974506749278641,0.30618492606228825,0.4656986597225389,0.2511401793414961,0.14356669021265292,0.05775194997348373,0.15396571526031705,0.06873029878856238,0.3399367359566939,0.28702765335243857,0.5652939817946312,0.3183646841817073,0.3307883939924273,0.17386562768063618,0.3076355417654539,0.1658956681909488,0.5486410341866639,0.1861378985097072,0.12680260077131894,0.2048432624504447,0.09392338348558087,0.10250127141598646,0.49554273861414744,0.3348386444846953,0.7389497693952526,0.4903550020754823,0.6803612344822334,0.5693353795265338,0.5439012669011304,0.17218647479545146,0.027976664812715563,0.053983688635756935,0.11073696163699313,0.2394223824205744,0.09100008926107755,0.20239875720686315,0.2794259039442663,0.2415111877454232,0.3576898423260753,0.10421655909590626,0.1747550410750059,0.2313610949850501,0.20679459542821155,0.07242066616929022,0.13721680549048676,0.0,0.201849767416587,0.3609752136694411,1.2371930033147804,0.5975786632458715,0.7914291483917268,0.32097734880824197,0.4225735797582996,0.35180934702834243,1.8613448051488186,1.186118879223303,0.4816236960399647,
NaN,NaN,NaN,4.787737013053644,4.624055069256203,4.577235531348485,2.970741663841748,3.289206106317504,4.497897369269993,5.2878156690916205,6.019651614816454,6.070913862583088,4.436907875271891,5.481295378569897,7.805672323261568,8.873059583993083,8.264331638878224,8.30264005232834,8.271884038588961,7.056409660420657,8.20606676224625,3.542303543504955,6.111430954920119,3.677160194225217,6.505282020411279,3.601355260483778,5.664218786370493,2.8232177328973003,4.692158275516938,2.548387120190226,3.210867596117166,1.2087493975709105,0.5332576136594351,0.5589887896059552,0.8433735527281938,0.9047568330487137,0.8255696029960921,0.27232506912928933,0.3878460860424872,0.2916826106256618,0.2763241114005318,0.3131206437195991,0.18032537533229698,0.3678712085368136,0.3184371743752675,0.357377463065532,0.23285678902909066,0.2333846666262036,0.2602361099304474,0.5023067711614114,0.5035392249492984,0.6217650307091425,0.44319239752539435,0.13980747215972975,0.038932397066228114,0.05515638777992022,0.018648946323117258,0.16103007330821625,0.16240951143638,0.2830729109259844,0.18253437988645574,0.4845124091479661,0.2904919130098907,0.29006476918658153,0.2607669484184068,0.5317856399628583,0.2016281758905869,0.32397419796593213,0.24299280564290218,0.42321156010780914,0.31454487519055946,0.20393488887597422,0.036604093512280035,0.0,0.13266508256716103,0.2837989628403435,0.22029485354098038,0.2619236076513276,0.19091507978931346,0.3991492959793541,0.05778203261039488,0.40396913980364646,0.0,0.0,0.0,0.0,0.0,0.2861464813597315,0.22586412463279967,0.0,0.35080836807335986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
