T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,17,53,98,623,329,182,84,43,20,11,5,0,
0,3,24,71,115,641,335,175,89,47,23,12,6,0,
0,3,24,71,115,641,335,175,89,47,23,12,6,0,
0,3,24,71,115,641,335,175,89,47,23,12,6,0,
0,3,20,65,112,649,341,171,78,32,15,7,4,0,
0,2,22,65,127,718,309,129,61,24,14,8,4,0,
0,2,20,66,105,683,327,144,67,33,15,7,3,0,
0,2,20,66,105,683,327,144,67,33,15,7,3,0,
0,2,16,70,111,690,320,142,60,29,15,7,2,0,
0,1,20,70,100,698,299,130,62,31,17,7,2,0,
0,2,15,60,118,752,322,129,50,28,22,13,7,0,
0,1,23,88,112,734,341,179,72,31,16,7,2,0,
0,1,15,65,98,730,313,133,61,20,14,8,4,0,
0,1,16,69,103,698,309,143,59,23,11,7,5,0,
0,1,18,74,105,782,313,134,68,29,22,7,1,0,
0,2,19,69,96,722,300,169,61,26,12,7,4,0,
0,2,20,76,100,668,331,154,63,29,14,8,2,0,
0,1,13,66,107,675,288,154,70,31,21,7,5,0,
0,2,25,88,113,701,355,157,75,40,14,5,1,0,
0,2,14,52,96,673,314,167,75,30,10,6,3,0,
0,2,13,52,110,724,306,148,58,26,10,2,0,0,
0,1,16,54,87,730,290,149,71,22,10,4,5,1,
0,1,18,70,111,720,316,158,62,24,8,5,1,0,
0,1,14,59,101,667,343,180,68,30,12,7,1,0,
0,2,19,86,110,652,319,152,64,24,13,7,3,0,
0,2,27,87,106,737,318,146,61,31,17,9,3,0,
0,1,16,68,116,690,326,163,61,37,16,8,3,0,
0,1,18,63,108,705,287,149,74,29,13,7,3,0,
0,1,11,46,96,723,335,150,57,32,12,7,3,1,
0,1,17,63,112,782,312,134,59,24,15,7,2,0,
0,1,18,79,110,743,331,152,57,30,14,6,0,0,
0,1,13,57,117,695,344,157,63,23,14,8,5,3,
0,1,14,69,132,748,308,139,67,28,14,6,1,0,
0,2,19,70,119,674,314,175,77,28,13,7,3,0,
0,2,22,53,112,716,339,157,66,22,14,9,3,0,
0,1,18,72,128,660,331,165,72,29,15,8,2,0,
0,1,19,71,112,727,325,146,52,18,13,7,1,0,
0,1,19,71,112,727,325,146,52,18,13,7,1,0,
0,1,18,68,104,666,301,133,55,23,19,7,1,0,
0,1,20,62,104,660,315,180,63,22,11,7,1,0,
0,1,16,69,119,637,317,169,58,25,11,7,3,0,
0,1,16,72,119,737,315,155,58,24,16,7,2,0,
0,1,19,68,115,726,332,146,54,19,8,7,7,4,
0,1,18,72,134,656,359,147,51,20,14,8,3,0,
0,1,18,72,99,784,372,161,54,23,12,7,1,0,
0,1,16,59,111,742,295,165,64,27,14,8,5,0,
0,1,17,69,121,716,316,146,68,27,12,7,3,0,
0,1,14,53,109,729,292,133,60,27,14,7,3,0,
0,1,13,62,115,666,325,143,58,26,10,7,7,7,
0,2,19,53,95,680,300,134,56,24,12,4,2,0,
0,1,17,63,105,684,364,151,73,28,14,11,4,0,
0,1,18,77,111,698,361,144,72,28,10,7,1,0,
0,1,16,53,111,691,379,177,54,21,10,7,1,0,
0,1,16,59,103,735,364,160,53,23,15,9,2,0,
0,1,18,54,90,687,273,159,64,23,9,7,2,0,
0,1,18,63,103,701,332,157,73,32,17,7,1,0,
0,2,15,57,122,731,362,179,74,23,8,7,2,0,
0,2,18,68,113,716,333,182,61,20,13,13,5,0,
0,1,14,64,138,663,356,157,73,27,10,3,1,0,
0,2,24,89,134,705,324,137,65,17,7,7,0,0,
0,2,20,80,134,730,283,128,64,25,17,6,1,0,
0,2,21,66,125,704,332,165,66,29,9,4,0,0,
0,2,18,60,129,719,338,181,63,29,16,8,1,0,
0,1,18,67,111,712,322,157,61,28,15,9,1,0,
0,2,24,68,117,682,338,184,64,26,12,6,1,0,
0,1,18,61,110,709,337,161,56,17,15,9,4,0,
0,1,19,76,125,670,354,149,53,25,14,8,3,0,
0,1,14,59,95,736,295,148,59,22,8,7,5,0,
0,3,19,67,95,690,327,153,69,28,12,6,1,0,
0,2,19,62,114,674,303,150,62,27,11,6,0,5,
0,1,14,56,112,743,305,147,81,26,10,6,2,0,
0,1,17,68,116,691,306,179,75,25,9,6,1,0,
0,1,22,86,125,654,296,157,74,28,18,10,4,0,
0,2,12,50,108,751,307,176,58,21,12,7,6,1,
0,1,14,67,106,686,316,161,50,23,9,5,1,0,
0,1,17,72,119,702,358,166,66,28,13,7,1,0,
0,1,14,53,106,748,304,163,66,25,11,7,3,0,
0,1,21,60,109,709,337,171,71,23,12,7,1,0,
0,1,14,53,89,729,310,166,67,28,11,7,5,0,
0,1,14,62,96,690,301,153,56,22,12,9,1,0,
0,1,21,82,113,762,293,155,57,22,10,6,0,0,
0,1,22,76,99,691,341,146,65,27,9,7,5,0,
0,1,18,71,100,698,347,166,49,19,8,3,2,0,
0,1,14,49,91,756,337,146,62,18,9,7,2,0,
0,1,12,67,104,659,307,134,64,23,15,9,1,1,
0,1,18,61,101,685,328,172,68,27,11,7,1,0,
0,1,19,66,94,701,315,162,58,25,12,7,4,0,
0,1,13,58,98,684,324,158,56,23,10,6,2,0,
0,2,24,73,108,666,312,157,70,30,13,7,1,0,
0,1,18,60,136,700,348,172,70,29,14,7,2,0,
0,1,14,67,94,668,310,151,65,27,11,7,1,0,
0,1,17,70,112,717,288,166,69,24,9,5,1,1,
0,1,17,63,119,682,299,162,57,24,13,8,2,0,
0,1,16,56,119,669,312,159,57,25,10,7,2,0,
0,1,15,64,113,695,302,129,57,28,11,6,0,0,
0,1,13,80,127,720,318,141,56,24,9,7,1,0,
0,1,14,63,114,717,323,147,55,27,15,10,2,0,
0,1,18,74,121,740,312,164,60,24,10,7,1,0,
0,2,16,53,123,710,289,169,64,24,11,7,1,1,
0,1,14,58,110,763,325,151,54,20,8,7,7,1,
0,2,16,76,119,728,299,141,75,28,16,8,4,0,
0,2,23,66,115,752,320,174,68,31,13,3,3,0,
0,1,19,72,113,673,337,118,64,22,11,4,2,1,
0,3,23,75,129,692,318,151,68,24,12,9,1,0,
0,2,22,64,108,681,346,150,61,23,16,7,3,0,
0,2,22,64,108,681,346,150,61,23,16,7,3,0,
0,2,14,55,111,649,287,128,63,28,12,6,1,0,
0,3,19,64,116,778,349,176,76,26,12,5,0,0,
0,3,19,75,131,727,369,166,66,25,9,3,3,0,
0,2,16,62,110,670,310,121,53,28,16,6,1,0,
0,2,23,68,101,693,308,151,62,23,12,7,3,0,
0,2,14,61,127,716,333,150,64,24,11,7,2,0,
0,2,21,63,121,768,317,156,65,23,9,6,1,0,
0,3,19,68,104,688,328,161,71,34,12,7,2,0,
0,2,15,59,120,691,347,141,54,21,13,7,4,0,
0,1,18,74,119,679,309,142,57,26,14,7,1,0,
0,2,20,56,106,731,311,164,57,20,10,7,4,0,
0,2,23,69,110,699,309,154,54,18,8,1,0,0,
0,2,21,74,124,724,274,149,64,25,12,7,4,0,
0,3,20,71,126,661,328,149,54,24,14,3,0,0,
0,1,17,62,125,662,307,151,45,16,7,7,4,0,
0,1,18,73,125,770,353,181,72,29,12,7,2,0,
0,2,16,49,110,718,335,158,74,29,15,7,7,9,
0,2,16,49,110,718,335,158,74,29,15,7,7,9,
0,2,20,62,108,743,297,137,67,28,15,7,4,0,
0,1,19,73,108,686,325,171,62,29,16,7,3,0,
0,2,20,65,110,730,304,152,72,28,11,7,2,0,
0,2,15,57,109,754,355,190,76,28,11,1,0,0,
0,1,23,83,106,728,312,137,63,23,10,7,1,0,
0,1,23,83,106,728,312,137,63,23,10,7,1,0,
0,2,18,88,113,698,329,182,64,33,18,10,3,0,
0,1,15,66,108,713,327,160,69,30,13,5,1,0,
0,1,12,56,100,725,346,155,64,28,11,7,3,0,
0,1,17,63,126,683,306,128,57,24,14,7,4,7,
0,1,21,74,127,698,316,137,53,30,11,7,6,0,
0,3,16,58,102,713,362,141,61,29,12,7,6,0,
0,1,14,66,141,710,326,159,72,26,12,6,1,0,
0,1,16,62,98,694,358,154,55,26,18,8,3,0,
0,2,18,63,110,739,321,167,63,27,11,7,1,0,
0,1,16,68,140,708,304,154,64,26,9,5,1,0,
0,1,15,71,113,690,342,139,62,23,8,7,1,0,
0,1,18,86,135,668,308,156,54,19,14,7,4,0,
0,2,19,63,112,660,337,169,64,27,14,3,0,0,
0,2,19,65,115,694,317,155,69,28,11,6,2,0,
0,2,14,49,102,665,346,157,43,21,14,7,1,0,
0,1,14,58,109,734,362,144,54,21,9,4,1,0,
0,3,25,78,109,696,319,172,64,24,11,7,2,0,
0,3,25,78,109,696,319,172,64,24,11,7,2,0,
0,3,25,78,109,696,319,172,64,24,11,7,2,0,
0,2,15,69,115,710,341,149,59,25,12,7,2,0,
0,2,21,76,136,712,292,143,57,31,16,7,2,0,
0,2,23,76,88,754,370,170,68,25,14,2,1,0,
0,2,23,65,116,724,295,168,71,25,13,7,4,0,
0,3,20,71,109,709,315,150,64,29,10,7,2,0,
0,1,17,77,119,683,333,169,58,23,13,7,1,0,
0,2,24,71,95,742,334,145,61,22,10,7,2,2,
0,3,17,64,115,760,288,152,56,20,13,7,3,0,
0,2,18,63,111,731,339,158,61,22,14,12,4,0,
0,2,18,66,116,729,327,155,58,30,13,7,2,0,
0,3,24,79,99,717,335,146,51,20,8,6,0,0,
0,2,20,66,112,685,286,154,51,21,8,7,1,0,
0,2,20,63,120,685,289,133,59,28,16,7,2,0,
0,2,19,85,137,727,328,157,73,32,17,6,1,0,
0,1,16,61,107,701,326,165,67,23,9,7,1,0,
0,3,19,56,120,702,297,152,59,24,14,5,0,0,
0,2,18,72,119,668,296,150,74,31,16,9,2,0,
0,1,18,68,130,678,324,145,59,36,16,7,3,0,
0,1,18,68,130,678,324,145,59,36,16,7,3,0,
0,2,24,87,126,709,352,179,84,37,14,7,3,1,
0,2,23,73,108,774,319,152,75,28,16,9,1,0,
0,2,20,80,116,674,339,180,69,29,11,6,1,1,
0,2,19,58,107,647,299,147,72,29,13,7,4,0,
0,2,18,57,108,688,307,137,56,22,12,7,3,0,
0,2,20,61,107,687,310,171,68,28,14,5,0,0,
0,2,18,66,128,741,341,157,58,21,14,6,2,0,
0,1,22,66,115,694,317,138,56,21,19,11,2,0,
0,2,19,80,116,749,360,169,62,27,14,7,4,0,
0,1,18,73,116,749,357,170,70,26,8,6,1,0,
0,3,23,76,103,726,304,152,66,34,14,7,1,0,
0,1,14,56,102,657,327,146,65,30,13,7,2,0,
0,2,20,68,107,686,368,148,54,21,8,7,3,0,
0,2,23,78,115,776,328,158,73,33,13,7,5,0,
0,2,20,65,113,682,331,180,69,28,24,12,6,6,
0,2,20,65,113,682,331,180,69,28,24,12,6,6,
0,3,22,82,124,662,322,154,63,30,16,7,2,3,
0,3,22,62,95,673,347,159,57,20,10,7,1,0,
0,2,17,53,101,652,319,151,76,33,15,7,2,0,
0,3,18,61,121,739,306,146,69,28,13,5,2,0,
0,2,18,89,132,736,312,156,72,29,20,11,1,0,
0,2,16,63,118,727,348,154,84,36,13,7,3,0,
0,2,19,67,114,690,317,160,75,36,16,7,1,0,
0,2,19,58,102,690,319,144,61,21,9,6,1,0,
0,2,19,58,102,690,319,144,61,21,9,6,1,0,
0,2,17,56,102,751,356,159,64,26,10,7,2,0,
0,3,28,82,119,758,297,162,68,31,17,3,2,0,
0,2,17,63,135,745,302,182,64,19,10,7,2,0,
0,3,30,102,119,654,315,182,72,34,14,7,3,0,
0,3,24,70,129,688,361,153,52,20,13,7,2,0,
0,3,18,62,132,724,304,164,58,23,17,6,5,1,
0,3,17,69,134,747,337,153,77,28,11,7,1,0,
0,3,20,78,132,677,334,157,61,17,7,7,3,0,
0,2,20,72,145,780,348,144,58,24,10,7,3,0,
0,3,25,65,115,721,363,167,75,24,10,6,1,0,
0,2,21,56,125,666,303,172,61,21,8,7,2,0,
0,2,16,73,123,740,343,157,64,30,14,7,2,0,
0,2,18,72,123,712,318,150,56,26,10,7,0,0,
0,2,18,72,123,712,318,150,56,26,10,7,0,0,
0,2,20,68,121,727,368,169,57,25,10,2,0,0,
0,2,26,66,97,619,317,168,65,21,11,7,4,4,
0,2,20,86,133,654,324,161,67,27,15,9,2,0,
0,1,17,63,126,669,314,142,53,21,12,7,2,0,
0,1,17,63,126,669,314,142,53,21,12,7,2,0,
0,2,15,58,129,661,312,147,54,27,14,8,2,0,
0,3,26,77,133,686,334,158,58,24,14,8,6,0,
0,1,16,62,140,683,309,153,69,29,10,7,1,0,
0,2,20,71,123,699,318,143,58,24,11,6,3,0,
0,3,20,64,103,645,351,154,65,33,15,7,2,0,
0,1,22,77,132,649,304,153,63,30,14,7,4,0,
0,3,19,64,112,684,301,150,69,30,13,7,1,0,
0,2,19,54,99,683,304,159,67,27,11,7,3,2,
0,2,14,56,124,652,305,160,69,26,11,6,2,0,
0,2,19,72,149,688,293,141,67,25,15,7,2,0,
0,3,20,69,137,692,327,128,58,22,13,7,3,0,
0,2,21,71,109,736,331,183,71,31,18,7,4,0,
0,2,21,58,121,678,292,159,56,20,14,7,2,0,
0,2,14,64,127,670,391,153,56,21,7,7,3,0,
0,2,20,64,115,668,322,182,77,25,15,7,1,0,
0,2,22,70,122,737,291,143,59,22,9,3,1,0,
0,1,14,56,117,743,300,180,64,20,11,1,0,0,
0,2,25,77,118,726,300,173,59,19,10,7,3,0,
0,2,15,68,108,745,330,171,70,25,18,8,1,0,
0,1,14,68,92,742,353,139,52,15,7,4,0,0,
0,1,14,68,92,742,353,139,52,15,7,4,0,0,
0,1,12,59,95,675,298,131,49,18,8,7,2,0,
0,1,14,62,108,682,269,125,54,23,7,6,1,0,
0,1,18,63,89,639,391,157,61,38,15,7,3,0,
0,1,18,72,110,714,319,143,50,18,7,5,2,6,
0,1,15,68,99,690,307,167,55,17,9,7,1,0,
0,1,14,61,91,832,317,144,55,20,11,7,5,0,
0,1,14,59,96,803,307,151,68,25,13,7,6,0,
0,1,19,84,96,713,267,167,69,21,10,4,0,0,
0,1,21,87,131,748,324,149,67,24,9,7,1,0,
0,1,16,67,111,736,312,131,54,32,17,7,2,0,
0,1,14,68,115,678,298,118,51,26,10,7,3,0,
0,1,14,61,103,709,350,143,58,20,12,7,4,0,
0,1,16,76,118,715,308,163,66,21,14,11,1,0,
0,1,22,79,109,712,386,171,70,35,18,7,2,0,
0,1,18,69,110,706,325,164,74,34,12,7,1,0,
0,1,18,76,107,708,339,166,57,26,12,5,0,0,
0,2,24,63,100,728,271,155,62,23,13,7,0,0,
0,3,25,53,108,664,314,171,61,22,11,7,1,0,
0,1,18,62,92,674,298,139,69,28,11,7,4,0,
0,1,20,79,116,735,325,134,58,30,21,8,1,0,
0,1,20,79,116,735,325,134,58,30,21,8,1,0,
0,1,14,71,101,675,318,142,63,24,11,3,0,0,
0,1,16,62,112,629,275,162,56,23,13,6,0,0,
0,2,17,61,105,731,352,151,57,22,14,6,1,0,
0,1,18,69,106,718,340,173,74,29,10,7,1,0,
0,1,14,58,122,746,329,153,54,21,14,7,1,0,
0,1,14,58,95,733,300,145,52,19,13,7,4,0,
0,1,14,62,99,677,321,182,69,37,19,8,5,0,
0,1,16,66,125,707,286,138,66,23,10,7,2,0,
0,2,13,54,112,734,318,162,52,22,18,7,1,0,
0,2,13,54,112,734,318,162,52,22,18,7,1,0,
0,1,14,56,106,757,293,144,60,23,8,6,1,0,
0,1,17,58,109,739,335,133,69,30,12,4,0,0,
0,1,18,74,126,674,295,151,61,25,12,7,1,0,
0,2,17,67,111,689,352,173,58,21,14,7,1,0,
0,2,17,67,111,689,352,173,58,21,14,7,1,0,
0,1,16,56,108,623,295,174,63,21,14,7,1,0,
0,1,16,56,108,623,295,174,63,21,14,7,1,0,
0,2,22,72,112,696,348,147,78,28,13,7,1,0,
0,1,17,69,126,714,307,131,70,35,16,7,1,0,
0,2,23,66,124,692,350,186,68,27,14,7,1,0,
0,1,19,70,109,705,346,147,56,24,11,7,1,0,
0,1,17,64,107,753,341,150,79,30,12,5,0,0,
0,2,20,66,121,660,298,136,56,20,10,7,1,0,
0,2,20,62,95,684,336,162,62,27,13,7,0,0,
0,1,18,69,141,735,341,142,55,28,11,7,2,0,
0,1,18,69,141,735,341,142,55,28,11,7,2,0,
0,2,18,68,125,650,322,136,55,27,18,5,0,0,
0,2,23,77,117,757,351,139,56,25,17,8,1,0,
0,1,16,62,119,703,315,145,56,31,15,8,1,0,
0,2,17,57,105,710,315,139,57,23,10,7,4,0,
0,1,14,68,106,708,324,177,78,35,13,7,4,0,
0,1,18,56,108,686,299,139,59,22,12,7,2,0,
0,1,14,73,112,754,324,138,63,28,12,7,1,0,
0,1,14,73,112,754,324,138,63,28,12,7,1,0,
0,2,16,62,108,728,331,164,80,33,15,7,2,0,
0,1,18,61,105,693,308,146,60,25,8,5,1,0,
0,1,16,70,100,663,358,176,71,28,13,7,1,0,
0,1,18,65,118,715,273,167,80,32,15,7,2,0,
0,2,13,58,107,700,357,142,64,22,12,5,2,0,
0,1,14,64,116,797,353,164,69,34,18,7,1,0,
0,2,23,71,103,755,335,148,68,27,15,7,1,0,
0,1,17,70,120,721,330,122,72,31,19,9,3,0,
0,1,18,75,138,656,320,170,64,27,10,5,1,0,
0,1,16,85,113,671,304,146,74,27,12,7,1,0,
0,2,18,57,115,739,302,141,45,17,12,10,3,0,
0,1,11,53,124,687,272,139,58,25,13,7,1,0,
0,1,14,60,129,758,347,154,56,19,14,8,1,0,
0,1,16,58,145,725,303,165,62,25,11,4,1,0,
0,2,19,59,113,666,330,147,65,29,15,7,2,0,
0,2,19,74,117,653,285,156,63,21,10,7,2,0,
0,2,18,75,119,692,350,150,73,30,10,7,4,0,
0,2,22,72,132,672,321,156,56,22,16,9,4,0,
0,1,16,74,132,714,303,145,57,17,7,7,1,0,
0,1,15,66,106,706,322,156,57,22,9,7,2,0,
0,1,14,48,91,784,328,137,74,30,12,7,2,6,
0,1,18,61,87,628,342,156,72,35,11,7,4,0,
0,1,17,72,101,753,306,143,53,27,11,7,4,0,
0,1,17,70,136,670,324,159,70,37,17,9,3,0,
0,1,18,58,122,752,274,140,56,23,12,7,2,0,
0,1,21,79,118,722,295,159,85,26,8,7,1,0,
0,1,18,56,110,662,348,152,54,29,18,7,1,2,
0,2,18,70,117,747,346,158,58,16,7,7,2,0,
0,1,13,55,113,741,329,144,51,28,10,4,0,0,
0,1,19,76,127,718,327,174,81,27,13,6,2,0,
0,1,15,70,124,697,318,162,75,30,13,7,2,0,
0,1,14,68,110,681,305,137,59,24,15,8,1,0,
0,1,19,77,133,702,308,134,54,21,7,5,1,1,
0,2,22,82,114,642,332,145,59,26,9,7,2,0,
0,2,18,66,92,695,367,164,66,20,10,7,6,7,
0,1,18,69,111,721,372,186,66,26,11,7,2,0,
0,2,18,60,101,723,316,149,76,32,12,7,2,0,
0,1,16,60,101,645,310,131,61,27,14,10,3,0,
0,1,19,83,109,631,342,153,60,21,19,9,1,0,
0,3,17,70,146,775,300,132,63,32,15,7,1,0,
0,1,14,56,109,737,321,147,65,37,15,7,1,0,
0,1,18,59,122,692,329,150,65,30,9,7,1,0,
0,1,14,64,98,718,302,136,59,35,21,9,1,0,
0,1,14,64,98,718,302,136,59,35,21,9,1,0,
0,1,14,64,98,718,302,136,59,35,21,9,1,0,
0,1,14,64,98,718,302,136,59,35,21,9,1,0,
0,2,15,65,96,689,314,126,50,19,11,3,2,0,
0,2,24,74,98,684,346,146,57,23,9,7,2,0,
0,2,21,91,134,749,321,127,69,27,11,7,4,0,
0,1,20,75,112,678,268,147,68,25,12,7,1,0,
0,1,16,72,118,698,332,171,67,27,14,8,2,0,
0,1,19,80,129,668,288,126,46,22,11,7,3,0,
0,1,18,79,112,643,308,156,58,24,10,4,4,0,
0,1,16,50,97,703,315,157,59,27,10,7,1,0,
0,1,18,66,132,721,303,174,72,27,10,7,3,0,
0,1,22,73,107,728,355,159,59,23,13,6,1,0,
0,2,23,71,97,725,357,148,62,27,12,7,1,0,
0,2,23,71,97,725,357,148,62,27,12,7,1,0,
0,1,14,69,122,736,299,177,63,21,14,11,4,0,
0,2,18,67,120,646,330,147,56,21,10,5,0,0,
0,2,20,64,93,753,353,119,55,20,11,10,5,0,
0,2,23,72,103,706,354,160,62,26,15,9,3,0,
0,2,14,58,100,678,302,184,68,32,18,8,2,0,
0,2,14,58,100,678,302,184,68,32,18,8,2,0,
0,1,13,52,100,724,360,145,54,21,10,7,2,0,
0,2,16,63,130,780,311,141,62,33,14,6,2,0,
0,1,15,62,94,733,316,180,71,26,16,8,1,0,
0,1,15,62,94,733,316,180,71,26,16,8,1,0,
0,1,15,62,94,733,316,180,71,26,16,8,1,0,
0,1,15,62,94,733,316,180,71,26,16,8,1,0,
0,2,17,72,115,650,334,164,56,26,14,7,3,0,
0,1,18,68,91,732,276,155,66,28,14,7,2,0,
0,3,19,67,107,766,301,137,48,22,14,7,3,0,
0,2,12,59,113,738,358,170,59,24,12,7,2,0,
0,2,19,57,109,711,323,159,63,24,9,7,2,0,
0,2,15,59,105,659,319,163,52,18,11,7,2,0,
0,2,19,68,101,696,360,172,70,31,14,5,0,0,
0,2,16,63,99,663,306,148,53,21,14,7,5,0,
0,1,18,59,96,717,325,144,73,33,16,8,4,0,
0,1,20,74,121,667,303,187,65,29,19,9,2,0,
0,1,18,77,106,684,289,163,76,40,16,7,1,0,
0,1,18,80,120,672,313,161,70,28,12,7,2,0,
0,2,19,60,96,716,315,174,70,25,12,6,6,8,
0,1,15,64,98,720,342,162,76,31,17,9,3,0,
0,1,14,59,91,689,311,137,67,32,10,7,1,0,
0,1,18,60,82,690,343,171,71,25,15,7,1,0,
0,1,18,60,82,690,343,171,71,25,15,7,1,0,
0,2,18,85,105,726,342,168,66,28,17,7,2,0,
0,1,18,71,89,712,352,165,67,26,13,7,1,0,
0,2,15,75,115,701,320,161,60,20,11,6,2,0,
0,1,16,60,103,688,327,158,57,24,13,8,2,0,
0,1,16,56,98,679,347,128,65,32,11,6,0,0,
0,1,17,81,105,751,312,138,60,21,8,6,2,0,
0,1,19,81,128,723,314,133,60,22,14,7,2,0,
0,2,19,82,131,710,292,148,55,20,13,7,1,0,
0,1,18,73,135,673,292,154,60,21,12,7,1,0,
0,2,24,64,109,725,349,173,51,17,8,2,0,0,
0,2,16,61,124,688,320,133,59,23,9,2,0,0,
0,2,20,66,109,711,288,146,57,31,15,7,2,0,
0,2,19,64,106,651,310,161,57,31,14,7,1,0,
0,3,21,57,124,706,331,148,45,22,12,7,3,0,
0,3,20,64,133,731,367,161,66,25,10,2,6,5,
0,2,18,73,121,674,317,159,60,26,7,7,1,0,
0,2,18,73,112,719,326,159,68,30,14,5,0,0,
0,2,17,68,117,729,319,128,54,18,8,4,3,0,
0,2,18,67,96,685,309,155,61,23,12,6,1,0,
0,2,14,60,111,664,322,147,63,25,14,7,1,0,
0,2,18,55,124,805,314,155,59,23,13,7,1,0,
0,2,22,71,129,666,324,134,67,24,12,7,3,0,
0,2,19,87,115,659,320,171,68,26,13,7,1,0,
0,2,19,87,115,659,320,171,68,26,13,7,1,0,
0,2,22,65,117,714,336,162,54,25,14,8,2,0,
0,2,17,54,104,691,355,152,59,26,9,7,2,0,
0,2,27,77,107,704,364,167,65,30,16,7,2,0,
0,2,20,62,94,685,313,147,59,19,11,7,2,0,
0,2,14,59,105,667,307,148,64,25,14,8,4,0,
0,1,16,66,119,674,328,169,55,21,10,7,2,0,
0,1,18,72,104,676,303,145,62,25,10,7,1,0,
0,1,17,58,98,672,326,177,64,28,11,7,2,0,
0,1,25,78,119,678,378,177,54,22,11,7,1,0,
0,1,18,74,105,674,345,157,59,17,9,7,2,0,
0,2,22,88,120,654,297,150,61,24,10,7,2,0,
0,1,17,62,107,737,311,160,56,17,14,8,2,0,
0,1,14,78,116,693,331,129,53,27,10,7,2,0,
0,1,16,53,105,783,338,160,55,19,8,6,3,0,
0,2,16,68,113,681,307,153,57,27,12,7,1,0,
0,1,19,79,93,671,313,143,48,18,8,7,1,0,
0,1,18,58,99,697,317,160,79,32,13,7,2,0,
0,1,15,63,110,706,315,149,60,22,12,7,1,0,
0,1,21,82,124,716,327,142,70,23,11,6,1,0,
0,1,17,68,89,742,319,146,58,28,14,4,0,0,
0,1,14,56,91,702,348,144,59,27,11,7,4,0,
0,3,14,71,115,692,322,141,59,25,11,7,6,0,
0,1,22,82,123,726,310,146,60,25,10,7,4,0,
0,2,17,60,108,674,333,175,80,29,13,7,2,0,
0,1,16,52,99,749,314,194,79,26,13,7,2,0,
0,2,19,71,100,686,294,169,58,22,12,6,4,3,
0,1,18,89,128,724,332,160,67,25,10,7,2,0,
0,1,16,74,139,739,321,157,60,31,16,7,3,0,
0,2,18,63,104,734,312,120,45,32,18,7,2,0,
0,1,17,62,110,634,334,158,61,22,12,7,1,0,
0,1,17,62,110,634,334,158,61,22,12,7,1,0,
0,2,18,63,114,793,324,150,90,32,10,7,2,0,
0,2,17,70,127,693,291,171,62,19,9,7,1,0,
0,2,22,69,109,669,314,150,68,22,22,8,2,0,
0,2,23,81,124,710,352,149,58,24,9,4,1,0,
0,2,15,46,110,710,305,140,52,21,10,5,0,0,
0,2,18,75,101,649,339,159,67,30,18,7,6,0,
0,2,18,75,101,649,339,159,67,30,18,7,6,0,
0,2,20,74,108,676,327,131,52,24,9,6,1,0,
0,2,18,70,104,761,334,155,57,25,14,12,5,1,
0,2,18,70,104,761,334,155,57,25,14,12,5,1,
0,2,18,70,104,761,334,155,57,25,14,12,5,1,
