T_0,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,
0,2,19,75,112,717,351,157,60,24,11,7,2,0,
0,2,22,86,120,676,257,119,60,32,11,7,1,2,
0,2,24,72,86,684,306,156,63,21,11,5,2,0,
0,2,19,60,104,656,330,158,67,26,14,7,2,0,
0,2,21,82,133,802,324,150,58,23,8,1,1,0,
0,2,19,66,112,735,299,159,59,23,13,7,5,0,
0,1,23,69,100,675,289,145,64,23,11,7,1,0,
0,1,14,66,133,735,318,145,58,27,10,5,1,0,
0,2,21,69,127,730,319,150,65,25,15,7,3,5,
0,2,20,67,106,658,327,160,68,25,12,7,1,0,
0,3,14,64,108,714,298,123,58,32,11,7,3,0,
0,2,27,82,112,672,300,145,63,32,19,10,2,0,
0,2,20,55,97,697,359,174,75,26,12,7,3,0,
0,1,14,64,96,710,356,171,72,30,17,11,5,0,
0,1,18,80,117,700,324,131,58,27,11,7,2,0,
0,1,14,67,129,681,329,147,61,24,16,8,4,0,
0,1,19,77,106,645,299,155,69,32,15,5,3,0,
0,2,16,58,104,670,296,146,67,28,14,7,3,0,
0,2,23,71,100,724,297,146,60,30,18,11,2,0,
0,2,21,73,124,683,311,155,56,30,12,7,1,0,
0,2,18,63,135,669,315,145,57,34,16,7,3,0,
0,2,24,56,106,743,301,130,43,15,13,8,1,0,
0,2,16,53,133,698,281,161,71,29,9,4,0,0,
0,3,24,70,120,686,303,193,68,22,10,9,3,3,
0,2,23,83,124,707,322,176,61,32,11,7,2,0,
0,3,26,65,118,674,314,170,83,35,17,7,2,0,
0,3,32,77,126,754,303,167,67,27,16,6,1,0,
0,2,18,69,116,697,345,162,65,28,15,7,3,0,
0,3,23,58,96,661,296,131,66,32,13,4,2,0,
0,3,21,68,137,708,357,161,61,27,17,11,7,3,
0,3,20,56,105,683,340,146,53,17,11,7,1,0,
0,1,18,70,123,742,337,136,59,25,9,5,2,0,
0,2,21,74,114,652,286,121,56,29,15,7,3,0,
0,2,17,67,119,653,264,136,63,27,15,8,1,0,
0,1,18,71,124,655,322,130,57,27,15,7,1,0,
0,2,18,67,123,667,307,157,66,41,19,7,1,0,
0,3,21,73,136,716,353,161,60,23,16,7,1,0,
0,3,20,70,128,724,344,171,77,27,9,7,1,0,
0,3,20,70,128,724,344,171,77,27,9,7,1,0,
0,3,20,70,128,724,344,171,77,27,9,7,1,0,
0,2,17,65,136,743,318,150,65,24,11,4,0,0,
0,2,18,65,120,723,330,146,67,27,10,9,1,0,
0,2,18,73,120,731,348,173,74,28,14,7,5,2,
0,2,23,76,111,678,336,170,78,27,11,7,2,0,
0,2,23,76,111,678,336,170,78,27,11,7,2,0,
0,2,23,76,107,696,297,164,71,29,9,5,1,0,
0,2,17,60,101,672,329,164,72,32,15,4,2,0,
0,2,19,61,113,712,323,151,67,26,13,7,1,0,
0,2,18,73,92,665,349,156,71,26,11,7,7,1,
0,2,19,73,138,663,320,137,62,29,12,5,0,0,
0,3,25,70,127,727,320,133,64,31,15,7,1,0,
0,3,25,70,127,727,320,133,64,31,15,7,1,0,
0,4,19,74,117,684,325,147,64,28,14,8,1,1,
0,2,18,54,99,714,330,160,70,26,11,7,3,0,
0,2,18,54,99,714,330,160,70,26,11,7,3,0,
0,3,14,51,95,674,356,162,72,36,19,7,1,0,
0,3,23,83,127,695,318,138,58,25,13,7,1,0,
0,3,15,59,117,712,328,160,76,26,10,6,0,3,
0,2,18,64,124,703,340,163,66,24,12,7,1,0,
0,1,18,65,109,684,353,145,56,25,14,7,2,0,
0,2,23,60,87,695,366,165,68,27,9,7,1,0,
0,2,23,60,87,695,366,165,68,27,9,7,1,0,
0,3,21,61,113,689,337,155,61,27,18,8,1,1,
0,3,21,61,113,689,337,155,61,27,18,8,1,1,
0,2,17,66,121,715,307,146,54,23,11,7,2,0,
0,1,13,52,99,678,322,162,76,32,16,7,2,0,
0,2,18,80,115,699,346,160,58,29,16,6,1,0,
0,3,21,61,114,667,311,158,67,27,12,7,2,0,
0,3,27,68,101,664,333,152,66,32,13,7,1,0,
0,3,20,61,98,663,347,149,65,33,15,7,2,0,
0,3,22,56,134,624,338,154,64,28,16,8,1,0,
0,3,22,63,120,698,327,137,65,30,11,7,1,0,
0,3,23,64,122,654,363,146,63,27,15,7,6,0,
0,3,20,67,110,668,303,169,60,22,9,7,6,0,
0,3,17,51,123,718,349,144,69,33,14,7,4,0,
0,3,17,51,123,718,349,144,69,33,14,7,4,0,
0,3,20,59,126,726,346,147,60,31,10,7,7,2,
0,3,25,80,146,713,324,142,59,25,14,8,2,0,
0,2,26,73,117,705,324,143,55,27,11,7,4,0,
0,3,18,56,123,752,322,148,60,27,12,7,2,0,
0,2,23,70,101,675,329,136,60,25,13,7,1,0,
0,3,18,71,121,717,345,140,61,30,13,4,2,0,
0,3,21,56,123,728,301,149,58,18,9,6,0,0,
0,3,25,75,140,694,339,158,62,22,13,7,1,0,
0,3,25,75,140,694,339,158,62,22,13,7,1,0,
0,3,25,75,140,694,339,158,62,22,13,7,1,0,
0,3,25,75,140,694,339,158,62,22,13,7,1,0,
0,3,20,67,128,676,316,157,67,28,15,7,1,0,
0,2,24,96,148,723,321,162,73,29,14,7,6,2,
0,3,20,69,129,753,352,154,58,25,15,7,5,0,
0,1,18,72,108,690,307,149,67,27,10,7,1,0,
0,2,18,62,116,757,331,148,57,22,11,7,1,0,
0,2,18,62,116,757,331,148,57,22,11,7,1,0,
0,2,18,62,116,757,331,148,57,22,11,7,1,0,
0,2,15,58,115,685,315,162,61,26,14,7,3,0,
0,3,19,57,101,706,305,152,66,29,9,7,1,0,
0,2,18,52,94,698,294,157,63,23,9,6,1,0,
0,3,23,61,104,661,334,167,63,28,15,7,2,0,
0,3,16,72,120,681,302,140,65,25,14,4,1,0,
0,3,19,70,102,634,362,165,73,27,17,7,2,0,
0,1,12,48,102,672,327,170,67,25,16,7,1,0,
0,2,19,64,95,715,339,150,63,26,14,6,2,0,
0,2,20,69,118,698,324,145,63,34,17,10,7,3,
0,2,18,68,113,764,343,165,64,21,11,5,1,0,
0,2,18,65,107,716,324,130,53,18,12,7,3,0,
0,2,18,72,118,717,328,159,59,27,12,7,2,0,
0,2,15,54,98,697,315,156,71,36,15,7,1,0,
0,1,18,75,114,784,326,137,53,22,13,9,1,0,
0,1,18,75,114,784,326,137,53,22,13,9,1,0,
0,1,17,67,103,764,333,157,61,21,8,2,2,2,
0,2,15,66,95,753,321,151,64,28,16,7,2,0,
0,2,18,69,109,746,336,142,65,23,9,7,3,0,
0,2,18,69,109,746,336,142,65,23,9,7,3,0,
0,1,14,67,86,757,331,176,67,28,16,10,1,2,
0,1,18,68,103,705,326,166,57,29,12,8,1,0,
0,2,24,81,104,620,313,153,50,23,12,9,3,0,
0,1,16,67,104,697,296,135,71,31,14,8,1,0,
0,1,16,67,104,697,296,135,71,31,14,8,1,0,
0,1,17,86,106,747,319,152,58,19,12,7,2,0,
0,1,13,59,109,695,321,150,62,30,14,6,2,0,
0,1,17,71,83,689,310,148,61,26,11,2,0,0,
0,2,23,62,89,739,315,168,59,23,16,8,2,0,
0,2,18,68,113,740,314,157,61,28,14,7,3,0,
0,2,23,66,101,715,326,151,74,36,15,7,4,0,
0,1,18,75,93,672,285,142,60,29,23,9,1,0,
0,1,20,62,107,745,305,140,64,30,12,7,1,0,
0,1,17,73,104,692,335,155,62,27,13,7,1,0,
0,1,17,73,104,692,335,155,62,27,13,7,1,0,
0,1,17,73,104,692,335,155,62,27,13,7,1,0,
0,1,22,80,104,658,354,163,61,23,14,7,1,0,
0,1,22,80,104,658,354,163,61,23,14,7,1,0,
0,1,17,68,103,742,310,149,62,28,19,9,2,0,
0,1,16,64,98,787,357,149,67,30,15,7,4,0,
0,1,14,62,89,669,307,196,85,26,9,7,4,0,
0,1,14,61,87,716,324,142,58,24,9,5,2,0,
0,1,18,71,125,743,340,146,49,29,11,7,2,0,
0,2,18,70,118,709,335,146,39,18,17,10,1,0,
0,2,18,70,118,709,335,146,39,18,17,10,1,0,
0,1,15,65,99,630,289,171,64,19,7,4,0,0,
0,2,18,60,101,715,296,160,64,24,15,7,4,0,
0,1,19,68,120,754,322,153,52,22,10,5,2,0,
0,1,15,58,124,670,288,149,62,31,12,7,1,0,
0,2,20,65,123,710,294,145,57,20,14,8,3,0,
0,2,20,65,123,710,294,145,57,20,14,8,3,0,
0,2,16,53,123,718,312,139,52,22,11,6,0,0,
0,2,16,53,123,718,312,139,52,22,11,6,0,0,
0,1,19,76,116,621,284,139,50,15,15,8,3,0,
0,1,19,76,116,621,284,139,50,15,15,8,3,0,
0,2,21,65,102,683,292,138,62,21,12,7,4,1,
0,1,16,64,118,726,351,193,64,22,10,6,2,0,
0,2,20,77,125,605,272,161,59,28,13,7,2,0,
0,2,19,72,103,711,322,148,55,24,15,7,4,0,
0,1,17,82,121,714,342,183,54,19,14,11,4,0,
0,1,17,73,109,683,319,120,44,16,7,6,2,8,
0,2,15,51,100,702,329,159,57,31,14,7,1,0,
0,1,21,75,114,788,324,141,54,23,11,7,5,0,
0,2,23,81,117,706,316,161,58,25,9,5,2,3,
0,2,23,81,117,706,316,161,58,25,9,5,2,3,
0,3,20,63,109,726,318,183,61,20,9,6,3,0,
0,2,19,67,125,741,326,135,72,29,16,7,2,0,
0,2,20,79,117,677,346,150,53,21,10,7,1,0,
0,1,19,72,106,713,343,139,52,24,19,8,5,0,
0,1,18,55,103,657,329,141,52,24,16,8,1,0,
0,1,18,55,103,657,329,141,52,24,16,8,1,0,
0,2,23,87,119,682,275,166,67,22,10,5,5,1,
0,2,20,57,125,717,293,146,71,25,11,7,2,0,
0,2,18,70,115,670,320,153,63,30,16,7,1,0,
0,1,17,60,99,729,309,149,71,32,17,9,1,0,
0,2,18,77,127,662,315,142,56,22,10,4,3,7,
0,1,15,57,129,645,329,167,71,32,15,7,5,0,
0,1,16,82,159,740,318,152,63,25,11,7,1,0,
0,1,16,82,159,740,318,152,63,25,11,7,1,0,
0,2,21,81,114,603,310,130,53,21,12,7,1,0,
0,1,16,60,119,704,313,149,72,23,9,7,3,0,
0,2,18,63,117,701,306,118,49,22,13,4,0,0,
0,1,18,74,128,700,304,153,68,26,17,9,2,0,
0,2,20,63,106,717,320,151,66,28,15,3,1,0,
0,1,14,65,118,675,353,175,75,28,10,8,2,0,
0,2,26,74,130,653,313,150,60,25,9,5,0,0,
0,2,18,67,132,691,313,149,59,18,13,7,1,0,
0,3,13,56,136,672,367,178,78,28,10,7,3,0,
0,2,16,62,132,762,361,178,68,26,9,7,7,0,
0,2,16,62,132,762,361,178,68,26,9,7,7,0,
0,1,14,70,132,646,278,122,66,26,19,7,6,0,
0,2,22,62,108,646,339,157,53,19,10,5,1,0,
0,2,20,73,126,657,299,139,65,29,10,1,0,0,
0,2,17,73,148,660,291,152,62,22,8,7,2,0,
0,5,28,63,99,660,334,155,51,23,12,7,4,0,
0,2,17,52,127,659,299,142,58,21,12,7,2,0,
0,2,13,52,106,680,328,155,56,22,14,7,1,0,
0,2,15,66,133,687,346,151,60,27,11,7,5,1,
0,2,15,66,133,687,346,151,60,27,11,7,5,1,
0,2,15,66,133,687,346,151,60,27,11,7,5,1,
0,2,24,76,110,658,346,161,56,30,20,9,3,0,
0,2,14,76,128,730,332,156,68,29,11,7,5,0,
0,2,14,76,128,730,332,156,68,29,11,7,5,0,
0,2,18,58,136,738,356,145,54,21,12,5,1,0,
0,2,20,71,137,751,338,151,63,32,18,7,2,0,
0,2,16,62,113,677,331,160,69,28,15,7,1,0,
0,2,16,62,113,677,331,160,69,28,15,7,1,0,
