"t","R","S","I","sample"
9.69828614386212,32,9850,118,6
9.70627309533879,32,9849,119,6
9.71620551472622,32,9848,120,6
9.72182830194321,33,9848,119,6
9.72779992842713,33,9847,120,6
9.73525112574497,33,9846,121,6
9.7523674621689,33,9845,122,6
9.77280929491995,33,9844,123,6
9.78495678587463,33,9843,124,6
9.78526964110117,33,9842,125,6
9.78602122490406,33,9841,126,6
9.78970408017224,33,9840,127,6
9.79868050225293,34,9840,126,6
9.80286735829561,34,9839,127,6
9.8044656072072,34,9838,128,6
9.81276291434617,34,9837,129,6
9.82798991885798,34,9836,130,6
9.83916312248547,34,9835,131,6
9.84267454134,34,9834,132,6
9.84890963038762,35,9834,131,6
9.85424040453752,36,9834,130,6
9.88722416275504,36,9833,131,6
9.89107089805883,36,9832,132,6
9.89604029414651,36,9831,133,6
9.8992516742544,37,9831,132,6
9.90927113871864,38,9831,131,6
9.9149161238841,39,9831,130,6
9.91777474756779,39,9830,131,6
9.93749767600387,39,9829,132,6
9.95261539158124,39,9828,133,6
9.96747314640579,39,9827,134,6
9.97262967208634,39,9826,135,6
9.98488609770162,40,9826,134,6
9.99076094705377,40,9825,135,6
9.99172740140709,41,9825,134,6
10.0012544968397,41,9824,135,6
10.0069519794925,41,9823,136,6
10.0105387445688,41,9822,137,6
10.025453012854,40,9823,137,6
10.0344823875059,40,9822,138,6
10.0399315214949,40,9821,139,6
10.0424011174439,40,9820,140,6
10.0501044942442,40,9819,141,6
10.0532908448288,40,9818,142,6
10.054411536163,41,9818,141,6
10.0627401689217,41,9817,142,6
10.062911670696,41,9816,143,6
10.0686284195484,41,9815,144,6
10.0699941885792,41,9814,145,6
10.0732162203699,41,9813,146,6
10.0761774578613,41,9812,147,6
10.1019543150476,41,9811,148,6
10.1182602730744,42,9811,147,6
10.1245520655583,43,9811,146,6
10.1283287942881,43,9810,147,6
10.1306287366935,43,9809,148,6
10.1339712687887,43,9808,149,6
10.1363160710175,43,9807,150,6
10.1559635349469,43,9806,151,6
10.1641334357523,43,9805,152,6
10.1663079457707,43,9804,153,6
10.1732998287133,43,9803,154,6
10.1818614456292,43,9802,155,6
10.1820288271519,44,9802,154,6
10.1911187939761,44,9801,155,6
10.1962689418827,45,9801,154,6
10.1987398354942,45,9800,155,6
10.207666030873,45,9799,156,6
10.2091038186938,45,9798,157,6
10.2202506750964,46,9798,156,6
10.2222664844619,46,9797,157,6
10.2338695434339,46,9796,158,6
10.245834684505,47,9796,157,7
10.2603356988305,47,9795,158,7
10.2659064999824,48,9795,157,8
10.2709399560272,48,9794,158,8
10.271593076721,48,9793,159,8
10.277603352578,49,9793,158,8
10.3054120320961,49,9792,159,8
10.3264895791894,49,9791,160,8
10.330771117535,50,9791,159,8
10.3330835225233,50,9790,160,8
10.3553525383359,50,9789,161,8
10.3557459093744,50,9788,162,8
10.3578849745885,51,9788,161,8
10.3600742485976,52,9788,160,8
10.3764646377128,52,9787,161,8
10.3788683492009,52,9786,162,8
10.3791487475497,52,9785,163,8
10.3963337191578,52,9784,164,8
10.400538851561,52,9783,165,8
10.4019128470427,52,9782,166,8
10.4103482865792,53,9782,165,8
10.4105111358284,53,9781,166,8
10.4151190286715,53,9780,167,8
10.4202426212677,53,9779,168,8
10.4263065631138,54,9779,167,8
10.4374065893859,54,9778,168,8
10.4428193496846,54,9777,169,8
10.4449367693194,54,9776,170,8
10.4504498761355,54,9775,171,8
10.4558047097859,54,9774,172,8
10.4562467568422,55,9774,171,8
10.4619080583907,55,9773,172,8
10.4629678823088,55,9772,173,8
10.4684283627711,55,9771,174,8
10.4782441912615,55,9770,175,8
10.4830831600783,55,9769,176,8
10.4841013833377,55,9768,177,8
10.4878005800367,56,9768,176,8
10.4878713510518,57,9768,175,8
10.4897030881943,57,9767,176,8
10.4986764940705,57,9766,177,8
10.4989593312508,57,9765,178,8
10.5008598436516,57,9764,179,8
10.5033229672532,57,9763,180,8
10.5062369375305,57,9762,181,8
10.5146782860736,57,9761,182,8
10.5203423972872,57,9760,183,8
10.52440603807,58,9760,182,8
10.5260146957806,58,9759,183,8
10.5279474450282,58,9758,184,8
10.5486539019208,58,9757,185,8
10.5538369342436,58,9756,186,8
10.5576111643934,58,9755,187,8
10.5601870578132,58,9754,188,8
10.5626067333454,58,9753,189,8
10.5638115955939,58,9752,190,8
10.5647290727593,58,9751,191,8
10.5660208092528,58,9750,192,8
10.5687023738818,58,9749,193,8
10.5741972144916,58,9748,194,8
10.5869958134506,58,9747,195,8
10.5922261076779,59,9747,194,8
10.5931364972913,60,9747,193,8
10.5976239430748,60,9746,194,8
10.6038670492349,60,9745,195,8
10.6066021868067,61,9745,194,8
10.60838209615,61,9744,195,8
10.6094713424733,61,9743,196,8
10.6156933009266,61,9742,197,8
10.6230031794695,61,9741,198,8
10.626408343654,61,9740,199,8
10.6265310963237,61,9739,200,8
10.6286899355257,61,9738,201,8
10.630720078308,61,9737,202,8
10.6364763185657,61,9736,203,8
10.6919976954489,62,9736,202,9
10.6925531101925,63,9736,201,9
10.6941879845827,63,9735,202,9
10.6955666406305,63,9734,203,9
10.7100409597982,63,9733,204,9
10.7191794580839,63,9732,205,9
10.7205256805894,63,9731,206,9
10.7210964418967,63,9730,207,9
10.7249217202459,63,9729,208,9
10.7403363053887,63,9728,209,9
10.7585345475357,63,9727,210,9
10.7590544920543,63,9726,211,9
10.7647755298159,63,9725,212,9
10.827069910666,63,9724,213,9
10.8327125158084,64,9724,212,9
10.8382997198801,63,9725,212,9
10.8494691050898,64,9725,211,9
10.8558993764891,65,9725,210,9
10.8601130757336,65,9724,211,9
10.8749730089396,66,9724,210,9
10.8846258750764,66,9723,211,9
10.8860050512495,66,9722,212,9
10.8878610282446,66,9721,213,9
10.8928500815073,66,9720,214,9
10.8961461694511,67,9720,213,10
10.9013161622862,67,9719,214,10
10.9032908913446,67,9718,215,10
10.9043360886769,67,9717,216,10
10.9061808282651,67,9716,217,10
10.9135963733253,67,9715,218,10
10.9208014975243,66,9716,218,10
10.9236472102719,66,9715,219,10
10.928919785339,66,9714,220,10
10.9307507190368,67,9714,219,11
10.9363747814643,67,9713,220,11
10.9526054312879,68,9713,219,11
10.9592672010807,68,9712,220,11
10.9615790220585,68,9711,221,11
10.9650018879196,69,9711,220,11
10.9839401090652,69,9710,221,11
10.9962982441828,69,9709,222,11
10.9999547849545,69,9708,223,11
11.0214032614084,69,9707,224,11
11.0215039661353,69,9706,225,11
11.0225652160143,69,9705,226,11
11.0311755994412,69,9704,227,11
11.0337484459548,69,9703,228,11
11.0403473839229,69,9702,229,11
11.0406386095337,69,9701,230,11
11.0512707933424,70,9701,229,11
11.0536006001094,70,9700,230,11
11.0570917558937,70,9699,231,11
11.0660127675845,70,9698,232,11
11.0692505426947,70,9697,233,11
11.0828539514868,71,9697,232,11
11.0860649131848,71,9696,233,11
11.0887754699036,71,9695,234,11
11.0966494042339,71,9694,235,11
11.0975527382949,71,9693,236,11
11.0991127197075,71,9692,237,11
11.162070934129,72,9692,236,11
11.1630905794658,73,9692,235,11
11.1647494950771,73,9691,236,11
11.1684079376744,73,9690,237,11
11.17080467619,73,9689,238,11
11.1778124720257,73,9688,239,11
11.1793430598389,73,9687,240,11
11.1935875237352,74,9687,239,11
11.1962144839414,74,9686,240,11
11.1969347189676,75,9686,239,11
11.2005589044524,75,9685,240,11
11.2010815087508,75,9684,241,11
11.2019229167419,75,9683,242,11
11.2060283444676,75,9682,243,11
11.21310917891,75,9681,244,11
11.2179009394046,75,9680,245,11
11.2274217588086,74,9681,245,11
11.2301711809818,74,9680,246,11
11.2304330841448,74,9679,247,11
11.2346262915406,74,9678,248,11
11.2349866470411,74,9677,249,11
11.2446973590369,74,9676,250,11
11.2551107461324,74,9675,251,11
11.2580338656657,74,9674,252,11
11.2807125109804,74,9673,253,11
11.2815456241323,74,9672,254,11
11.2871135166096,75,9672,253,12
11.293382488104,76,9672,252,12
11.295812518413,76,9671,253,12
11.2994470123184,76,9670,254,12
11.2997231902823,76,9669,255,12
11.3021099745317,77,9669,254,12
11.310626047556,77,9668,255,12
11.3159829936413,77,9667,256,12
11.321880962389,78,9667,255,13
11.3254623058,78,9666,256,13
11.3272792708126,79,9666,255,13
11.3274730784101,79,9665,256,13
11.3297377277973,79,9664,257,13
11.3363429093118,79,9663,258,13
11.3427208688816,79,9662,259,13
11.3511536916559,79,9661,260,13
11.3521257493484,80,9661,259,13
11.3539676723422,80,9660,260,13
11.3659996029748,80,9659,261,13
11.3682597837323,81,9659,260,13
11.3730783431792,81,9658,261,13
11.3731499950898,82,9658,260,13
11.3737160659249,82,9657,261,13
11.3792297401038,82,9656,262,13
11.3816535975882,82,9655,263,13
11.3838355253715,82,9654,264,13
11.3860527184257,82,9653,265,13
11.3868859351785,82,9652,266,13
11.3893938333596,82,9651,267,13
11.3975809326628,82,9650,268,13
11.3979336640466,82,9649,269,13
11.4011273439645,82,9648,270,13
11.4018325600237,83,9648,269,13
11.4043283054829,83,9647,270,13
11.4117199992012,83,9646,271,13
11.4270362548522,83,9645,272,13
11.429751035552,84,9645,271,13
11.4332121890475,85,9645,270,13
11.4365616196437,86,9645,269,13
11.4376079906237,86,9644,270,13
11.4390112465385,86,9643,271,13
11.4448080305432,86,9642,272,13
11.450862665156,86,9641,273,13
11.4547537268509,87,9641,272,13
11.4633116364121,87,9640,273,13
11.4641178366026,86,9641,273,13
11.4676835085287,86,9640,274,13
11.4763121489724,87,9640,273,13
11.4799245911564,87,9639,274,13
11.4801441237101,87,9638,275,13
11.4865660959301,87,9637,276,13
11.487786995792,87,9636,277,13
11.5052323047804,87,9635,278,13
11.5145042147561,87,9634,279,13
11.5147340820205,87,9633,280,13
11.5181685410405,87,9632,281,13
11.5214157905552,87,9631,282,13
11.5304978864341,87,9630,283,13
11.5370052889912,87,9629,284,13
11.5392544952251,87,9628,285,13
11.5447797419985,87,9627,286,13
11.5449813750347,87,9626,287,13
11.5475397949837,87,9625,288,13
11.5521041229073,88,9625,287,13
11.5529409367407,89,9625,286,13
11.5643922198768,89,9624,287,13
11.5710097978884,90,9624,286,14
11.5711702241316,90,9623,287,14
11.5777221379323,90,9622,288,14
11.5806979114514,90,9621,289,14
11.5827300127894,90,9620,290,14
11.5865725497196,91,9620,289,14
11.5958839212373,91,9619,290,14
11.5961044350949,91,9618,291,14
11.5967950743564,91,9617,292,14
11.5984602406667,91,9616,293,14
11.599589616526,91,9615,294,14
11.609167953402,92,9615,293,14
11.6123649161896,92,9614,294,14
11.6169257836096,92,9613,295,14
11.6181154622383,93,9613,294,15
11.6182519420724,93,9612,295,15
11.6204275759972,94,9612,294,15
11.6293563255673,94,9611,295,15
11.6359039866788,94,9610,296,15
11.6485729343585,95,9610,295,15
11.6490012753044,95,9609,296,15
11.6556129286377,95,9608,297,15
11.6681421376564,95,9607,298,15
11.6730042866414,95,9606,299,15
11.6744002671568,95,9605,300,15
11.6749755590613,95,9604,301,15
11.6796068400877,96,9604,300,15
11.6800073920829,96,9603,301,15
11.6834748621949,96,9602,302,15
11.6846539051413,96,9601,303,15
11.6858315459378,96,9600,304,15
11.6956929093761,96,9599,305,15
11.7022654693149,97,9599,304,15
11.7079818676183,97,9598,305,15
11.708137830154,98,9598,304,15
11.7106512691649,98,9597,305,15
11.7129328402427,97,9598,305,15
11.7137671131556,97,9597,306,15
11.7162715319171,97,9596,307,15
11.7183454446822,97,9595,308,15
11.7240357040368,97,9594,309,15
11.7285066315811,97,9593,310,15
11.7298007866966,97,9592,311,15
11.7304553789543,97,9591,312,15
11.730629685308,97,9590,313,15
11.7355154963328,98,9590,312,16
11.7358416126939,98,9589,313,16
11.7365906763417,98,9588,314,16
11.749938340011,98,9587,315,16
11.7508748048883,98,9586,316,16
11.7532630141364,99,9586,315,16
11.7581154918361,99,9585,316,16
11.7594680510346,99,9584,317,16
11.7602307828179,99,9583,318,16
11.7608459259471,100,9583,317,16
11.7615778438857,100,9582,318,16
11.769039393715,100,9581,319,16
11.7701756504742,100,9580,320,16
11.7725087817266,100,9579,321,16
11.7737842592474,101,9579,320,16
11.7762741553059,101,9578,321,16
11.7767015145094,102,9578,320,16
11.7791575821006,102,9577,321,16
11.7812193813917,102,9576,322,16
11.7855626230658,103,9576,321,16
11.7857193226586,103,9575,322,16
11.7870812310085,103,9574,323,16
11.7970924271546,104,9574,322,16
11.7992564142742,104,9573,323,16
11.8037883096805,104,9572,324,16
11.8051373578906,104,9571,325,16
11.8109618407106,104,9570,326,16
11.812365555384,104,9569,327,16
11.8173522523255,104,9568,328,16
11.8179350085668,104,9567,329,16
11.8201709335211,104,9566,330,16
11.8203369005796,105,9566,329,16
11.8207622569426,105,9565,330,16
11.8213327845413,105,9564,331,16
11.8258597760248,106,9564,330,16
11.8290667353604,106,9563,331,16
11.8333753011646,106,9562,332,16
11.8346800912597,106,9561,333,16
11.8394110745443,106,9560,334,16
11.8394357865361,107,9560,333,16
11.8434657031088,107,9559,334,16
11.8438963859351,107,9558,335,16
11.844386390132,108,9558,334,16
11.8455836889455,108,9557,335,16
11.8469270468785,108,9556,336,16
11.8485962431332,108,9555,337,16
11.8518911025611,108,9554,338,16
11.8590116763529,108,9553,339,16
11.8601051900389,108,9552,340,16
11.8611194846129,108,9551,341,16
11.8643759945076,108,9550,342,16
11.8705516750426,108,9549,343,16
11.8723947504322,108,9548,344,16
11.8735473281582,108,9547,345,16
11.8736941918168,108,9546,346,16
11.8768268202102,109,9546,345,16
11.8790063434866,109,9545,346,16
11.886720114292,109,9544,347,16
11.8914157484382,110,9544,346,17
11.8948409450063,110,9543,347,17
11.9073632632866,111,9543,346,17
11.9097903819238,111,9542,347,17
11.9102751305112,111,9541,348,17
11.9104085718837,111,9540,349,17
11.9146813523835,111,9539,350,17
11.9166258681402,112,9539,349,17
11.9189917747665,112,9538,350,17
11.9196128096939,112,9537,351,17
11.9225883548829,112,9536,352,17
11.92331967773,113,9536,351,17
11.925502692233,113,9535,352,17
11.9317379889505,113,9534,353,17
11.9339939684899,113,9533,354,17
11.937435711215,113,9532,355,17
11.9422892688626,114,9532,354,17
11.9432133609421,115,9532,353,17
11.9440008451364,115,9531,354,17
11.9452086003666,115,9530,355,17
11.9500601216147,115,9529,356,17
11.9510188781697,116,9529,355,18
11.9550881532004,116,9528,356,18
11.9582817786852,116,9527,357,18
11.9591355834455,117,9527,356,18
11.9605566569438,117,9526,357,18
11.9612892655747,117,9525,358,18
11.9617774148993,118,9525,357,18
11.9667300268867,118,9524,358,18
11.9760705703493,119,9524,357,18
11.9779040981769,120,9524,356,18
11.9782199351423,121,9524,355,18
11.9783863442779,122,9524,354,18
11.9786311699059,122,9523,355,18
11.9790476378381,122,9522,356,18
11.9815352205216,122,9521,357,18
11.9825090037037,122,9520,358,18
11.9827483148997,122,9519,359,18
11.9867411204153,123,9519,358,18
11.9875252063353,123,9518,359,18
11.9926033845687,124,9518,358,18
11.9932791184343,124,9517,359,18
11.9984622828467,124,9516,360,18
12.0171022165196,124,9515,361,18
12.0176106539438,124,9514,362,18
12.0209324065093,124,9513,363,18
12.023302635233,125,9513,362,18
12.0291760389928,125,9512,363,18
12.0296271347849,125,9511,364,18
12.0428730718086,126,9511,363,18
12.0433866487131,126,9510,364,18
12.0510134622062,126,9509,365,18
12.0557865769865,125,9510,365,18
12.0700176300082,125,9509,366,18
12.0701872218516,125,9508,367,18
12.0758495587417,125,9507,368,18
12.0760124306861,125,9506,369,18
12.0780687688915,126,9506,368,18
12.0795427415444,126,9505,369,18
12.0838737802913,126,9504,370,18
12.0910610116436,126,9503,371,18
12.1001456130794,126,9502,372,18
12.1011076349608,125,9503,372,18
12.1063153842203,125,9502,373,18
12.1079098593017,126,9502,372,18
12.1102444296724,126,9501,373,18
12.1185347600626,126,9500,374,18
12.1193882182942,126,9499,375,18
12.1198881394669,127,9499,374,18
12.1413413429884,128,9499,373,18
12.1463198794893,128,9498,374,18
12.1472672981828,128,9497,375,18
12.1533071239015,128,9496,376,18
12.1542465736992,128,9495,377,18
12.1565594340068,129,9495,376,18
12.158612802792,130,9495,375,19
12.1593230236275,130,9494,376,19
12.1626464855338,130,9493,377,19
12.1715161638634,130,9492,378,19
12.1716974815674,131,9492,377,19
12.1717009429469,132,9492,376,20
12.1808353715264,133,9492,375,20
12.182444281575,133,9491,376,20
12.1906193235026,133,9490,377,20
12.1909243021183,133,9489,378,20
12.1937021832748,133,9488,379,20
12.1976692877435,133,9487,380,20
12.2051002117049,133,9486,381,20
12.2200501125279,133,9485,382,20
12.2220486849713,134,9485,381,20
12.2279250725923,134,9484,382,20
12.2318859652442,135,9484,381,20
12.2318874657879,136,9484,380,20
12.2352278196665,136,9483,381,20
12.238706895355,136,9482,382,20
12.2395849345637,137,9482,381,20
12.2411251570544,137,9481,382,20
12.2490215613474,137,9480,383,20
12.2509847821405,137,9479,384,20
12.253346001725,138,9479,383,20
12.2578328818478,139,9479,382,20
12.2673060163194,140,9479,381,20
12.2684474459837,140,9478,382,20
12.2728461708537,139,9479,382,20
12.2783560520578,139,9478,383,20
12.3047478809581,139,9477,384,20
12.3115024711861,139,9476,385,20
12.3128758783765,139,9475,386,20
12.3131397298563,139,9474,387,20
12.3146528805051,139,9473,388,20
12.3163687641482,140,9473,387,20
12.3181649599082,140,9472,388,20
12.3224404788386,140,9471,389,20
12.3253133939239,140,9470,390,20
12.3305202268444,140,9469,391,20
12.3311761060653,141,9469,390,20
12.3358112224615,141,9468,391,20
12.3382332171197,141,9467,392,20
12.3384229650833,141,9466,393,20
12.3408575245445,141,9465,394,20
12.3431960288143,141,9464,395,20
12.3453159668329,141,9463,396,20
12.3474383326964,141,9462,397,20
12.351447842852,140,9463,397,20
12.3539051881141,140,9462,398,20
12.3563476277007,140,9461,399,20
12.3599577386217,139,9462,399,20
12.3608271997427,139,9461,400,20
12.3615457319815,139,9460,401,20
12.3793569373177,139,9459,402,20
12.3863301232695,139,9458,403,20
12.387235950703,140,9458,402,20
12.3890016809405,141,9458,401,20
12.398851911217,141,9457,402,20
12.4013442940442,141,9456,403,20
12.4095149761705,142,9456,402,20
12.4119559229317,142,9455,403,20
12.4213930778767,141,9456,403,20
12.4217207126513,141,9455,404,20
12.4217737492745,142,9455,403,20
12.4280578887307,142,9454,404,20
12.42815495831,142,9453,405,20
12.4427051276934,142,9452,406,20
12.4439000113695,142,9451,407,20
12.4488111949871,142,9450,408,20
12.4493486091871,143,9450,407,20
12.4662342342288,143,9449,408,20
12.4669114717604,143,9448,409,20
12.4757427914629,142,9449,409,20
12.4769732392418,143,9449,408,20
12.4827244945321,143,9448,409,20
12.4961186405718,144,9448,408,20
12.4970631096269,144,9447,409,20
12.5011107450835,145,9447,408,20
12.5029238173396,145,9446,409,20
12.5115210978261,146,9446,408,20
12.5118616445371,146,9445,409,20
12.5173736422517,147,9445,408,20
12.5360153877201,148,9445,407,20
12.5395913143417,148,9444,408,20
12.5398598931378,149,9444,407,20
12.5410261011325,150,9444,406,21
12.5685135122071,149,9445,406,21
12.5697401813609,149,9444,407,21
12.5710990362971,149,9443,408,21
12.5722523792142,150,9443,407,21
12.5760214525712,150,9442,408,21
12.5775229257695,150,9441,409,21
12.5897268880826,151,9441,408,22
12.5915850188659,151,9440,409,22
12.5939836753059,151,9439,410,22
12.6114339651748,152,9439,409,22
12.61210347557,152,9438,410,22
12.6125521987022,153,9438,409,22
12.6139499797021,153,9437,410,22
12.629040171971,153,9436,411,22
12.649797939761,153,9435,412,22
12.6520656601346,154,9435,411,23
12.6539906469708,155,9435,410,23
12.6592662088877,155,9434,411,23
12.6643877763568,155,9433,412,23
12.6700104896276,155,9432,413,23
12.6723230760955,155,9431,414,23
12.6771325054515,156,9431,413,23
12.6805767246185,156,9430,414,23
12.6828218715839,156,9429,415,23
12.6892579691193,156,9428,416,23
12.6959773378422,155,9429,416,23
12.6992877873913,155,9428,417,23
12.7006996887358,155,9427,418,23
12.7086643220487,156,9427,417,23
12.7087858478432,157,9427,416,23
12.7093506004848,157,9426,417,23
12.7103092910075,158,9426,416,23
12.7140218428469,157,9427,416,23
12.7244790588946,157,9426,417,23
12.7266270315497,157,9425,418,23
12.7280849699713,157,9424,419,23
12.7302504104606,157,9423,420,23
12.7306237586882,158,9423,419,23
12.7382379225976,158,9422,420,23
12.739080157724,158,9421,421,23
12.740764347108,159,9421,420,24
12.7471539680685,159,9420,421,24
12.7548413147862,159,9419,422,24
12.7551953213542,159,9418,423,24
12.7571261885679,160,9418,422,24
12.7602677024037,160,9417,423,24
12.7613450790886,161,9417,422,24
12.7614564214875,161,9416,423,24
12.7648103552066,161,9415,424,24
12.77461831953,162,9415,423,24
12.777184777531,163,9415,422,24
12.7781617426689,164,9415,421,24
12.779566917952,164,9414,422,24
12.7940992017399,164,9413,423,24
12.7957854221967,164,9412,424,24
12.8082531144714,165,9412,423,24
12.8189358939326,166,9412,422,24
12.8377482795103,166,9411,423,24
12.8416466422727,167,9411,422,24
12.8416523849197,167,9410,423,24
12.844811326669,167,9409,424,24
12.8497988070572,168,9409,423,25
12.8620399303062,169,9409,422,25
12.8696107247503,170,9409,421,25
12.8716617283739,170,9408,422,25
12.873946141447,170,9407,423,25
12.8789790313799,171,9407,422,25
12.8874200273324,171,9406,423,25
