gamma,psi,phi,initialBeta,betaJitter,
0.11240668831722084,0.0013400584365657064,0.02,0.32049830676910346,0.02383215301996679,
0.1069274030952812,0.0014462326601884232,0.02,0.2868964844076681,0.023241110803770934,
0.10748628178641029,0.0015638035441308143,0.02,0.2895009019487564,0.0216103957130475,
0.10295628523426532,0.001660520320380737,0.02,0.29514191978293186,0.02009593364288367,
0.10963961823711259,0.0015990998382854754,0.02,0.32390353329937793,0.022884686949498675,
0.10963961823711259,0.0015990998382854754,0.02,0.32390353329937793,0.022884686949498675,
0.10826402934540177,0.001404739866669962,0.02,0.29067270274673385,0.02184355190159038,
0.11053971774861697,0.0015464175049326448,0.02,0.3601605730609902,0.018798841764057276,
0.11053971774861697,0.0015464175049326448,0.02,0.3601605730609902,0.018798841764057276,
0.10691878387749518,0.0014770706513013991,0.02,0.3355400182283352,0.019871065887216238,
0.10484458886044036,0.0014635889645295158,0.02,0.3283212521437279,0.0211288719501264,
0.10484458886044036,0.0014635889645295158,0.02,0.3283212521437279,0.0211288719501264,
0.10484458886044036,0.0014635889645295158,0.02,0.3283212521437279,0.0211288719501264,
0.09763943163287181,0.0014844212855311002,0.02,0.3291206075888043,0.020634919304574017,
0.09685941879652663,0.0017706393396673952,0.02,0.34837234465409367,0.021979928417716926,
0.09685941879652663,0.0017706393396673952,0.02,0.34837234465409367,0.021979928417716926,
0.09685941879652663,0.0017706393396673952,0.02,0.34837234465409367,0.021979928417716926,
0.0929438236104821,0.0018852710936218113,0.02,0.3332550681202191,0.02215943905828773,
0.09634991932639425,0.001861444562542367,0.02,0.32524531254160155,0.023791357582025722,
0.09389888051168749,0.0018240005589733094,0.02,0.30701244023989027,0.021588647506049143,
0.09073086082939925,0.0017918334992994313,0.02,0.303093014468484,0.0190278935631864,
0.08450491456179111,0.001818172330410921,0.02,0.31972046178039826,0.01991144043053828,
0.09060832908569565,0.001934618346481485,0.02,0.3147742558321319,0.01815900810583275,
0.08833859723847444,0.0018480069452596643,0.02,0.2805383922228318,0.01828743736221802,
0.08735625330102792,0.0017522126284986437,0.02,0.25541533546472,0.01727734764536979,
0.08592073931091422,0.001840690441525701,0.02,0.25631491670348183,0.015868735566344043,
0.08630171785105907,0.0018801914752967208,0.02,0.2737404936666151,0.01570361959716027,
0.08630171785105907,0.0018801914752967208,0.02,0.2737404936666151,0.01570361959716027,
0.08155722292470699,0.0019222858341672762,0.02,0.2786662361679412,0.015220169039641504,
0.08155722292470699,0.0019222858341672762,0.02,0.2786662361679412,0.015220169039641504,
0.08186707803005952,0.0018558305352836342,0.02,0.2684035588697033,0.015998589066150842,
0.08244575520687884,0.001910698206978736,0.02,0.27556154046838033,0.016133159834990928,
0.0859544176045375,0.0018017906737210032,0.02,0.29107319746230026,0.018034755907117648,
0.0859544176045375,0.0018017906737210032,0.02,0.29107319746230026,0.018034755907117648,
0.08233308907372712,0.0018352001333401403,0.02,0.28444806184914406,0.01775811879343848,
0.08812683034494817,0.0018684651766969235,0.02,0.2903660703346043,0.019899643710279222,
0.0906037713314876,0.001783290688741701,0.02,0.3142809415899373,0.01975108818914057,
0.09021719349097841,0.0016509881332960458,0.02,0.28735428399541085,0.020690255504451933,
0.09238021531719608,0.0016403538926542294,0.02,0.31052187539591913,0.020753041502518842,
0.08927774276774429,0.0016216922539191527,0.02,0.287512579694188,0.022011724775101216,
0.08160872542037406,0.00159919872053157,0.02,0.2931467425358757,0.022211364728500056,
0.08496086150972482,0.0016195930938958255,0.02,0.29970575064305655,0.021358273075126777,
0.09689237538208967,0.0014941328265722132,0.02,0.28454641092578137,0.02220770767510486,
0.08879002205922956,0.00169081703131886,0.02,0.261791988524755,0.021718756067058507,
0.08879002205922956,0.00169081703131886,0.02,0.261791988524755,0.021718756067058507,
0.0871178433788254,0.0015761302207338219,0.02,0.2840213819332079,0.022841668550428088,
0.0948690085721163,0.0015808538238788368,0.02,0.23227669954098004,0.021660207078575126,
0.10533010553420302,0.001636738897979733,0.02,0.2523568266763468,0.020393158540935628,
0.10676515060187257,0.0015585448897675544,0.02,0.24894032241184144,0.020054433034206773,
0.109793810826302,0.0015096744797556659,0.02,0.26792467679142973,0.020704985244001006,
0.10875163135923943,0.0014969790525102018,0.02,0.27180099022514437,0.021077551147893538,
0.11401542745521832,0.001422153150255561,0.02,0.2753770982435581,0.021320464094948175,
0.12260360269436667,0.0013384848261284775,0.02,0.2830080355148762,0.02095641119782263,
0.1257459084484403,0.0012887081211232514,0.02,0.2811593966751833,0.020243825654066246,
0.13168044910598414,0.0013310258905521203,0.02,0.27261835359718284,0.020115114413070498,
0.12663365383371267,0.0012399285683218203,0.02,0.28600083769080004,0.018931993090719454,
0.1376118284316556,0.0012863154315973801,0.02,0.27409526027714104,0.01847351325594508,
0.1376118284316556,0.0012863154315973801,0.02,0.27409526027714104,0.01847351325594508,
0.1376118284316556,0.0012863154315973801,0.02,0.27409526027714104,0.01847351325594508,
0.1512585485428072,0.0012781377921829164,0.02,0.3009438780382263,0.018344684772153955,
0.1288536967261054,0.0013449376541654033,0.02,0.31631918196455355,0.01768183556444645,
0.11420613261995222,0.001503902183992118,0.02,0.3374111892107183,0.015755559045553744,
0.11170943296325107,0.0014394463863160298,0.02,0.3264790525365913,0.014859850525452464,
0.11170943296325107,0.0014394463863160298,0.02,0.3264790525365913,0.014859850525452464,
0.11170943296325107,0.0014394463863160298,0.02,0.3264790525365913,0.014859850525452464,
0.11170943296325107,0.0014394463863160298,0.02,0.3264790525365913,0.014859850525452464,
0.11966767665077886,0.0014473605218389366,0.02,0.3205885200011499,0.01566520067289259,
0.11792863807969133,0.0015826356785384867,0.02,0.3366153576545756,0.01571506209691956,
0.12520910257056192,0.0015959261619275928,0.02,0.2793960371297888,0.01537088965730591,
0.12520910257056192,0.0015959261619275928,0.02,0.2793960371297888,0.01537088965730591,
0.12520910257056192,0.0015959261619275928,0.02,0.2793960371297888,0.01537088965730591,
0.1234069865545251,0.001534035013071377,0.02,0.27538821422692755,0.015119291146897945,
0.12179104284092762,0.001434287341554226,0.02,0.30117900229864225,0.01582209638895101,
0.117962907243329,0.0013261949941621599,0.02,0.28796600088411334,0.016203299710345554,
0.11234667886124491,0.0012669482528416894,0.02,0.2803677374684276,0.015954791197071716,
0.11234667886124491,0.0012669482528416894,0.02,0.2803677374684276,0.015954791197071716,
0.11812927092782448,0.0013194254191275184,0.02,0.2846538251835953,0.016780701192855536,
0.11483032429059624,0.0013249483782732832,0.02,0.29848057239509174,0.017756652326789146,
0.13795597280232946,0.0011630559345418596,0.02,0.30137277883464614,0.016451338750745264,
0.1345275959365518,0.001100802717856042,0.02,0.3064627738992289,0.017053482815800516,
0.13990813954323794,0.001168212419317803,0.02,0.3006933892392927,0.01789581370410391,
0.13404201442807095,0.0010311116298218881,0.02,0.36180902557088007,0.01867896016549148,
0.17841584088928053,9.238584401773135E-4,0.02,0.3599721624345324,0.017688656657572344,
0.1940518164436344,8.494449796114001E-4,0.02,0.33360058747248567,0.020111101930895457,
0.20567275938296428,7.002467816439328E-4,0.02,0.33246945177110615,0.02193620503092303,
0.2607821491517363,7.435526716076208E-4,0.02,0.41944389907791785,0.020701790241558084,
0.23783001657463934,7.278677078620389E-4,0.02,0.47142310029809276,0.020086003888255648,
0.19881102619312604,6.864212375346897E-4,0.02,0.5182601383750778,0.01972021409273107,
0.2147701677228639,7.223366816710881E-4,0.02,0.5530411650463851,0.01767370568648117,
0.2001970792334635,6.780022692585596E-4,0.02,0.570443083824258,0.017440558715695293,
0.21965747264143842,6.61679090227692E-4,0.02,0.5760057576525629,0.016760819707788012,
0.21965747264143842,6.61679090227692E-4,0.02,0.5760057576525629,0.016760819707788012,
0.20958961938306392,6.365539849662367E-4,0.02,0.5409355147286382,0.01614533033765405,
0.23476556906391854,6.400803922614473E-4,0.02,0.577073059440597,0.01631643875198892,
0.23476556906391854,6.400803922614473E-4,0.02,0.577073059440597,0.01631643875198892,
0.24165531571270507,5.856199126855693E-4,0.02,0.6088328445562097,0.016907393454506692,
0.2336664643792161,5.626198315130738E-4,0.02,0.6521721686114628,0.01742984661257871,
0.24592328930306234,6.019395373197922E-4,0.02,0.6117157013569526,0.01819762409573649,
0.2392107755417459,5.549881314233965E-4,0.02,0.5566821842605781,0.019493236329253615,
0.25176603125194114,5.613549963106854E-4,0.02,0.5289789518852414,0.01884034239448491,
0.24714082900444595,5.746042034660921E-4,0.02,0.48195226082541565,0.019218138782219802,
0.24714082900444595,5.746042034660921E-4,0.02,0.48195226082541565,0.019218138782219802,
0.23865854194466904,5.229364643999815E-4,0.02,0.4687441365294942,0.01982146340057039,
0.24422119194118042,5.166016209478011E-4,0.02,0.5027707545811428,0.020496978881948947,
0.24422119194118042,5.166016209478011E-4,0.02,0.5027707545811428,0.020496978881948947,
0.24422119194118042,5.166016209478011E-4,0.02,0.5027707545811428,0.020496978881948947,
0.24422119194118042,5.166016209478011E-4,0.02,0.5027707545811428,0.020496978881948947,
0.2525341650640102,5.083382888259909E-4,0.02,0.48086334522828106,0.023039227721382467,
0.225360035576559,5.724821693778526E-4,0.02,0.4659941322368534,0.021675690967581932,
0.23007406652776347,5.901994728999532E-4,0.02,0.5262292580518355,0.02269067296071823,
0.24972269303857392,5.788427658678947E-4,0.02,0.5159245891229884,0.019912758124443642,
0.24903639632503335,6.123654822770192E-4,0.02,0.49970522844894877,0.019618368805076652,
0.2283391983033048,6.83636900141331E-4,0.02,0.552555563445131,0.01955238848471657,
0.2283391983033048,6.83636900141331E-4,0.02,0.552555563445131,0.01955238848471657,
0.2307552987225401,6.414800603436839E-4,0.02,0.5491318644842481,0.018296941828439696,
0.24997838633616495,6.841623354995612E-4,0.02,0.54827412708963,0.018131136910258604,
0.2041955082707128,6.792175581913782E-4,0.02,0.5107790320728374,0.022118828432384628,
0.20176069932747778,7.261310421126868E-4,0.02,0.5014883379142178,0.022990970776080786,
0.19496342213667187,7.234876117797123E-4,0.02,0.5122229784244965,0.02720477609271553,
0.2352486771580687,6.373695449884949E-4,0.02,0.5275732200048511,0.021523082566134766,
0.2352486771580687,6.373695449884949E-4,0.02,0.5275732200048511,0.021523082566134766,
0.23755585286040645,6.705823710538892E-4,0.02,0.5752766023114974,0.020647941579329886,
0.23755585286040645,6.705823710538892E-4,0.02,0.5752766023114974,0.020647941579329886,
0.22730575669354097,6.557492421215731E-4,0.02,0.6085975617421175,0.021759812208612627,
0.2033528671818561,6.899081943719157E-4,0.02,0.584192426767588,0.024360983030422226,
0.2031815392630962,6.54577248818669E-4,0.02,0.5976799630157795,0.022480773178717058,
0.18120265742050742,6.206708168075114E-4,0.02,0.6604240453889045,0.02397580506902355,
0.18268153558256645,6.329818585975076E-4,0.02,0.6588158759446621,0.026038650355741357,
0.17833495779267314,6.174410142192559E-4,0.02,0.629669246220874,0.02690631470176715,
0.1755574317720041,6.592403591657595E-4,0.02,0.6521931753697449,0.027056597954224635,
0.1894810518061236,8.11122025695152E-4,0.02,0.6386221733026536,0.025699405867818506,
0.20537385121897278,8.366140829135572E-4,0.02,0.6187342934783913,0.030083574839757668,
0.16941148382335167,8.462281045448713E-4,0.02,0.461069322405682,0.029184627770878966,
0.1673278316661454,8.143362203258363E-4,0.02,0.44017781779860676,0.03002621944836744,
0.17932378280286743,7.638621889488071E-4,0.02,0.4645118454913438,0.031016134194845193,
0.17662198261056505,7.596739875254891E-4,0.02,0.5096555388926243,0.030958790348775293,
0.16557886787366322,7.861364561477761E-4,0.02,0.5357416112503729,0.030193353808282048,
0.1668791222799418,8.000418587436903E-4,0.02,0.5435445330299824,0.030880051917816134,
0.15423807406565174,8.189940381078753E-4,0.02,0.585157775450021,0.03059395078792956,
0.1636101910546274,7.912798003290128E-4,0.02,0.5759459414969332,0.03099872266416152,
0.1636101910546274,7.912798003290128E-4,0.02,0.5759459414969332,0.03099872266416152,
0.18018572201745486,7.665991047742526E-4,0.02,0.5954265337536155,0.029243544410718192,
0.1797388096587385,7.910390749204312E-4,0.02,0.5434506732388216,0.03158885073642955,
0.17004930625894862,8.696602172674951E-4,0.02,0.5500713270943085,0.03404326678959788,
0.15987393589744886,0.0010482793580097525,0.02,0.5113817824192773,0.03938630679585574,
0.1538898509832262,0.0010973154602523603,0.02,0.5238246419882114,0.03493089740474767,
0.15215919038795492,0.001030184452668002,0.02,0.5844215098057851,0.03695960189037917,
0.14347268431042492,0.0010875962882413652,0.02,0.5917063296182912,0.038535468752921,
0.13969026305576432,0.001018973358824026,0.02,0.5596200403165102,0.04324075455253021,
0.13969026305576432,0.001018973358824026,0.02,0.5596200403165102,0.04324075455253021,
0.13969026305576432,0.001018973358824026,0.02,0.5596200403165102,0.04324075455253021,
0.14169159588277866,0.0010207579605979226,0.02,0.5240345916316519,0.04044653078133941,
0.1369516593505522,0.0010277475822521942,0.02,0.5355780572060682,0.04258007248095646,
0.1369516593505522,0.0010277475822521942,0.02,0.5355780572060682,0.04258007248095646,
0.1369516593505522,0.0010277475822521942,0.02,0.5355780572060682,0.04258007248095646,
0.1369516593505522,0.0010277475822521942,0.02,0.5355780572060682,0.04258007248095646,
0.1369516593505522,0.0010277475822521942,0.02,0.5355780572060682,0.04258007248095646,
0.1369516593505522,0.0010277475822521942,0.02,0.5355780572060682,0.04258007248095646,
0.13521576007068645,0.0010597752302123759,0.02,0.5106009565931512,0.04925593686086905,
0.1249022143570664,0.0010360147335844588,0.02,0.566756177142067,0.04403907489916933,
0.13790384749943577,0.001005204184821234,0.02,0.6068984940467759,0.044444322625276554,
0.14691955443716026,9.452788271654994E-4,0.02,0.5747585271500874,0.05003283724697945,
0.14490365999416424,9.433256435751567E-4,0.02,0.578878481813684,0.04938718270393117,
0.1569667133373073,9.326079332705273E-4,0.02,0.5921772808833718,0.03861554716823923,
0.16113558183262577,9.750869955046532E-4,0.02,0.5871398393291515,0.03713271214459518,
0.17052032356989283,9.400188817408573E-4,0.02,0.542289226590718,0.03711451992982213,
0.17091947250450595,9.561642949324881E-4,0.02,0.5603270419979361,0.0372871499260677,
0.17091947250450595,9.561642949324881E-4,0.02,0.5603270419979361,0.0372871499260677,
0.16903414385616497,8.641845683034192E-4,0.02,0.5833998036756888,0.03846892014180072,
0.16903414385616497,8.641845683034192E-4,0.02,0.5833998036756888,0.03846892014180072,
0.15654151298977087,9.970708561918005E-4,0.02,0.5235980741243974,0.042133752402043756,
0.1475827791672574,9.566604022454118E-4,0.02,0.5074165322584027,0.044228523016954686,
0.13921446272676197,8.991507170253899E-4,0.02,0.5701522746100244,0.0419541389303068,
0.13921446272676197,8.991507170253899E-4,0.02,0.5701522746100244,0.0419541389303068,
0.13807642969340814,8.800584712786822E-4,0.02,0.6210720792058029,0.04189273738615441,
0.1371741181018252,9.342056621866935E-4,0.02,0.6077562159348296,0.04265390077404412,
0.1371741181018252,9.342056621866935E-4,0.02,0.6077562159348296,0.04265390077404412,
0.1378813628634776,9.478409709054958E-4,0.02,0.5958675741682706,0.046350276093556575,
0.13545253181200576,8.853310578288097E-4,0.02,0.5970137945419599,0.04484981005902974,
0.13545253181200576,8.853310578288097E-4,0.02,0.5970137945419599,0.04484981005902974,
0.13545253181200576,8.853310578288097E-4,0.02,0.5970137945419599,0.04484981005902974,
0.13545253181200576,8.853310578288097E-4,0.02,0.5970137945419599,0.04484981005902974,
0.13545253181200576,8.853310578288097E-4,0.02,0.5970137945419599,0.04484981005902974,
0.13545253181200576,8.853310578288097E-4,0.02,0.5970137945419599,0.04484981005902974,
0.14388552514887906,9.210834733737775E-4,0.02,0.6228094332011413,0.04516801266213905,
0.14347065983086119,9.343411124528379E-4,0.02,0.6698036201503353,0.043498358402383815,
0.1464233217536222,9.432989560179297E-4,0.02,0.46983188814789184,0.043525953379590324,
0.15916118785766628,8.996379964541495E-4,0.02,0.5342300616193159,0.051373485568393905,
0.14647717367322846,7.953111118653456E-4,0.02,0.553190288599963,0.053241192612511555,
0.14647717367322846,7.953111118653456E-4,0.02,0.553190288599963,0.053241192612511555,
0.14647717367322846,7.953111118653456E-4,0.02,0.553190288599963,0.053241192612511555,
0.14284608405346005,8.60985306155307E-4,0.02,0.5563232423679407,0.0536598279071093,
0.13138107543018593,9.255742482744879E-4,0.02,0.5405383609750813,0.05320868104711669,
0.11890541333162237,9.756643791417234E-4,0.02,0.4987728043321384,0.050558016927337336,
0.1097596024924651,9.9251856755849E-4,0.02,0.5056443625003548,0.048368934520279475,
0.11168953956071691,0.0010428522761459036,0.02,0.4860917928114999,0.052169030289436764,
0.11309900029672666,0.0010245533607250185,0.02,0.4734273618215669,0.0506413198472183,
0.11309900029672666,0.0010245533607250185,0.02,0.4734273618215669,0.0506413198472183,
0.11309900029672666,0.0010245533607250185,0.02,0.4734273618215669,0.0506413198472183,
0.11309900029672666,0.0010245533607250185,0.02,0.4734273618215669,0.0506413198472183,
0.11309900029672666,0.0010245533607250185,0.02,0.4734273618215669,0.0506413198472183,
0.12897200152614988,0.0011373720963965487,0.02,0.5010583352808652,0.044768191183300485,
0.13124098470653311,0.0010536423023829798,0.02,0.5476170403165149,0.047102519350371665,
0.13003955521701935,0.0010589652318380596,0.02,0.5402082954762163,0.04729242686302806,
0.12999952382757662,0.0010669568039511715,0.02,0.4628948953631273,0.04349429644418223,
0.12999952382757662,0.0010669568039511715,0.02,0.4628948953631273,0.04349429644418223,
0.1424160062905915,0.0010135848452868968,0.02,0.5193579804281773,0.04272090114297787,
0.1452809806124288,0.0010346017964976595,0.02,0.5557849156156625,0.042362683877479025,
0.14952828448609734,9.781869810912844E-4,0.02,0.5033942427427588,0.0349994812380012,
0.1445780332886781,9.656594095215967E-4,0.02,0.5064236999725427,0.03248221782814266,
0.1471956519587548,9.29760735781331E-4,0.02,0.5360682580870771,0.03237649951070922,
0.1471956519587548,9.29760735781331E-4,0.02,0.5360682580870771,0.03237649951070922,
0.1471956519587548,9.29760735781331E-4,0.02,0.5360682580870771,0.03237649951070922,
0.1433464281951768,9.631700765466889E-4,0.02,0.517012365782918,0.034824239055999344,
0.1433464281951768,9.631700765466889E-4,0.02,0.517012365782918,0.034824239055999344,
0.1433464281951768,9.631700765466889E-4,0.02,0.517012365782918,0.034824239055999344,
0.1433464281951768,9.631700765466889E-4,0.02,0.517012365782918,0.034824239055999344,
0.15735071753421523,9.897119572471684E-4,0.02,0.5031701972281927,0.03397660789705894,
0.18855013048069327,9.683423379403911E-4,0.02,0.501815249951446,0.03424389362879744,
0.17279048648716883,9.422122572094577E-4,0.02,0.4443988309296573,0.028188384217023767,
0.17279048648716883,9.422122572094577E-4,0.02,0.4443988309296573,0.028188384217023767,
0.16618383230665032,9.554088987774474E-4,0.02,0.4369204566277567,0.028736294594171517,
0.15950888551142553,9.560314493271855E-4,0.02,0.4330122515141993,0.027665101168690802,
0.17194734407986087,0.0010313375322538404,0.02,0.4002287142068226,0.025455321600007866,
0.193814466579757,8.624115205001017E-4,0.02,0.42080095995731875,0.024531117386941786,
0.1760465009364923,7.781722788086562E-4,0.02,0.4804336603343769,0.02539440468527919,
0.17589200923709422,7.954051030160174E-4,0.02,0.4833497786272975,0.027219314073283634,
0.1691780417004241,7.666705076470906E-4,0.02,0.5102150295282999,0.027827425092291615,
0.20115764256764335,7.557439661849811E-4,0.02,0.48015280155711776,0.02504521585092766,
0.2072790130310608,8.116238260823952E-4,0.02,0.4897263074256741,0.025377933148357436,
0.2036384870141791,8.423416682150383E-4,0.02,0.5062081416257845,0.026509860918104915,
0.2036384870141791,8.423416682150383E-4,0.02,0.5062081416257845,0.026509860918104915,
0.2036384870141791,8.423416682150383E-4,0.02,0.5062081416257845,0.026509860918104915,
0.2036384870141791,8.423416682150383E-4,0.02,0.5062081416257845,0.026509860918104915,
0.1994576461458523,8.349817220710767E-4,0.02,0.5348251575405484,0.028313960412505314,
0.19505909028508794,9.028482099671236E-4,0.02,0.5588997515580387,0.02969169178953943,
0.19505909028508794,9.028482099671236E-4,0.02,0.5588997515580387,0.02969169178953943,
0.20384312859850662,9.477222913426513E-4,0.02,0.44281938377789176,0.02221550715630589,
0.20608586782664237,8.391729785420501E-4,0.02,0.46328318941801755,0.023136896350035668,
0.20810427651132254,8.788756217493213E-4,0.02,0.46198112624763094,0.027983296548727325,
0.20127762751156006,9.015804322908516E-4,0.02,0.5348909945101121,0.02569052176035665,
0.20127762751156006,9.015804322908516E-4,0.02,0.5348909945101121,0.02569052176035665,
0.19201337015918493,8.910484460854106E-4,0.02,0.6023229724347978,0.02234930762553532,
0.1916897061884723,8.82950430984082E-4,0.02,0.6288997077429781,0.02506571031629304,
0.1916897061884723,8.82950430984082E-4,0.02,0.6288997077429781,0.02506571031629304,
0.1916897061884723,8.82950430984082E-4,0.02,0.6288997077429781,0.02506571031629304,
0.1916897061884723,8.82950430984082E-4,0.02,0.6288997077429781,0.02506571031629304,
0.1916897061884723,8.82950430984082E-4,0.02,0.6288997077429781,0.02506571031629304,
0.1916897061884723,8.82950430984082E-4,0.02,0.6288997077429781,0.02506571031629304,
0.17758323412276386,8.388798204296804E-4,0.02,0.522019113594487,0.02518953583160173,
0.1790316872801169,0.0010281178512922787,0.02,0.5299067124300417,0.021863582582170065,
0.1790316872801169,0.0010281178512922787,0.02,0.5299067124300417,0.021863582582170065,
0.15018348183929844,0.0011313933958970951,0.02,0.5306109476718154,0.01785571159689217,
0.13136004143784663,0.0012948160402572403,0.02,0.43694494966089054,0.01748441529870847,
0.11662081356625095,0.0012764328110392374,0.02,0.47705861388123094,0.017717656304537303,
0.12051940896989594,0.0013521853491681478,0.02,0.4951265166047775,0.019435062712380925,
0.10902025732775357,0.001256318470445185,0.02,0.4836187293734982,0.019468005571812583,
0.11018833797897089,0.001259413578949896,0.02,0.45699687328977934,0.019968830478502977,
0.11513094265761045,0.0013046674432581405,0.02,0.45333782644846404,0.020735610794712422,
