gamma,psi,phi,initialBeta,betaJitter,
0.2706178357684786,4.654185787594793E-4,0.02,0.4975736700169426,0.04894914291821103,
0.2600019562478687,4.497136605122961E-4,0.02,0.5391598884409824,0.04709918826196032,
0.2649760505016513,4.7012760827098033E-4,0.02,0.5164834676196549,0.04479351036820415,
0.25655562898639406,4.71834950943927E-4,0.02,0.46257183698158716,0.04240929343175983,
0.25513949067995256,5.341287994978623E-4,0.02,0.474392144108241,0.04029580912758638,
0.24368043592792762,5.235011259646364E-4,0.02,0.4923152012264048,0.03856449397207747,
0.23719422865671114,5.191320246585328E-4,0.02,0.4175744970627396,0.033197706970090515,
0.2330259206711008,5.202998313056135E-4,0.02,0.394056865410141,0.0333408583948671,
0.24140886453986923,5.245469706122193E-4,0.02,0.4910263470584063,0.03340240733785227,
0.22048817356670516,5.296890417586181E-4,0.02,0.5014223931157848,0.0355662530629778,
0.2384322887076901,5.722406306801432E-4,0.02,0.500399665029755,0.03115578874497221,
0.21551332601139692,6.313805013266062E-4,0.02,0.5523123563042119,0.032645682156795766,
0.1991367396870242,6.86325657842675E-4,0.02,0.5147528809740443,0.03330362957957207,
0.2039054888490724,7.122816921317674E-4,0.02,0.49313902973538415,0.03194131952665072,
0.20805886746763882,6.90689959689753E-4,0.02,0.4875651606472074,0.02839838900832722,
0.20805886746763882,6.90689959689753E-4,0.02,0.4875651606472074,0.02839838900832722,
0.2094173399848372,6.404694555301033E-4,0.02,0.5403536110522658,0.02954811885596565,
0.21536728041905032,6.573948047033386E-4,0.02,0.5859523250645756,0.0313046643502881,
0.24219073964934162,6.444123888882286E-4,0.02,0.5470231134645348,0.03195327361206968,
0.21197543846862568,4.7639848254084935E-4,0.02,0.4866967644787895,0.031006730986763324,
0.2067329598259888,5.079715805527917E-4,0.02,0.47009182452427356,0.03036575061221247,
0.20320441294522765,5.463877802151997E-4,0.02,0.452914220894153,0.030336770456434962,
0.2294623324675785,6.480044585527705E-4,0.02,0.4440077467153849,0.029601272904648215,
0.22476244445067436,6.370332668468432E-4,0.02,0.4916293686940084,0.031196440872549833,
0.23586320402412267,6.030679152139362E-4,0.02,0.5539976025737375,0.026746557414718774,
0.28994589497515694,5.912361285055544E-4,0.02,0.6196528908352885,0.025254679312849037,
0.29974581147548396,6.264669335418334E-4,0.02,0.572139418650748,0.02387088787585001,
0.2788021201590064,6.017107281178423E-4,0.02,0.6176923624619199,0.023843318231223938,
0.24158038560266792,4.973703527416545E-4,0.02,0.6074305247983277,0.0219229520147345,
0.25141799804998327,6.043152211190304E-4,0.02,0.6022142136322763,0.022427919582300428,
0.2799351232798999,5.719329753284146E-4,0.02,0.5363836117327287,0.02388974776400755,
0.28135797887379854,6.203851071925936E-4,0.02,0.5096762998604392,0.024206152695262294,
0.27718291075141793,5.852659394360095E-4,0.02,0.5030105236429361,0.024996076116184145,
0.30031443721239154,5.413239125239222E-4,0.02,0.5433227050523288,0.02412680028642784,
0.30395282203975693,4.93030388909876E-4,0.02,0.5641182548298503,0.025221576086115933,
0.336635521511591,4.6836358977463203E-4,0.02,0.620630262076663,0.024951333957728222,
0.31045793674205513,5.150285652336015E-4,0.02,0.6082556320857753,0.02153308753545605,
0.34220194738018006,4.953613958207871E-4,0.02,0.6296572295561386,0.023112703970768683,
0.36999993087402927,4.396815982988976E-4,0.02,0.6438898631616004,0.026290127782550615,
0.36999993087402927,4.396815982988976E-4,0.02,0.6438898631616004,0.026290127782550615,
0.3709000896528684,4.2159558452002806E-4,0.02,0.5754446283373311,0.027825754728887517,
0.3647637617079229,4.514885558135437E-4,0.02,0.681117998751498,0.03320572882863132,
0.3331142074492658,4.90718736774518E-4,0.02,0.6262439647601554,0.03667607455406954,
0.3506904863361957,4.700948858835119E-4,0.02,0.6021405819818276,0.03493128284228355,
0.3506904863361957,4.700948858835119E-4,0.02,0.6021405819818276,0.03493128284228355,
0.3525024871647817,4.89754600675235E-4,0.02,0.5576100603077404,0.03470182551264538,
0.3068315544448018,4.7798295463497286E-4,0.02,0.6902507438718914,0.0345059064937421,
0.299816523025192,4.470993661988323E-4,0.02,0.6970815703933652,0.03487335819474105,
0.299816523025192,4.470993661988323E-4,0.02,0.6970815703933652,0.03487335819474105,
0.30730260130539466,4.2666878084753735E-4,0.02,0.6417938812898555,0.034870444889834276,
0.32955674671953744,4.2541656573719366E-4,0.02,0.6481916962840448,0.03472635099258846,
0.32717116588367745,4.121192152213066E-4,0.02,0.6574054621964309,0.03258184110384284,
0.30977429237666054,3.9826171656869177E-4,0.02,0.6620348566298906,0.030208781376129517,
0.32786137231997203,3.95694644882618E-4,0.02,0.624075144174344,0.031236609131923963,
0.3319404998206541,3.979966300275398E-4,0.02,0.6416505767819741,0.030059605469165484,
0.3498641632912525,4.23112420833161E-4,0.02,0.6888097113433135,0.029746736723667982,
0.3571682531288726,4.6030292866480337E-4,0.02,0.6640789873590781,0.028903041796111237,
0.35936460918424235,4.45221468233794E-4,0.02,0.7394574171857962,0.02810206494499431,
0.366480239001496,4.3995800050650023E-4,0.02,0.6755140809400263,0.025533959001654612,
0.3137754955926369,4.7663118726308577E-4,0.02,0.7339218869479999,0.025509910477649327,
0.28584441195289445,4.6423590944727255E-4,0.02,0.6798623068837474,0.022274642173109753,
0.2989122629358245,4.27645245197397E-4,0.02,0.6417671568216812,0.024974307558677505,
0.2849761517885312,4.914889314880502E-4,0.02,0.5838586486382565,0.02570682935000109,
0.28352161737613063,4.999872014004135E-4,0.02,0.5658530493529235,0.026168912940945227,
0.2949712807884019,5.092555130363281E-4,0.02,0.5212172559458416,0.025379185479866697,
0.2949712807884019,5.092555130363281E-4,0.02,0.5212172559458416,0.025379185479866697,
0.2949712807884019,5.092555130363281E-4,0.02,0.5212172559458416,0.025379185479866697,
0.30368016208430837,5.484381715667463E-4,0.02,0.5821839809946009,0.02615776285297399,
0.3086862687706986,5.311687917476027E-4,0.02,0.6891338100354616,0.02785575627660077,
0.3087532593993812,5.490879155718518E-4,0.02,0.6666834728154961,0.026379133573988363,
0.3019419528762586,5.382461401976727E-4,0.02,0.6776694098873914,0.028062238323360182,
0.31447721780757665,5.174268348879162E-4,0.02,0.6540612190450364,0.028180257655038593,
0.3394172757091974,5.30348671876079E-4,0.02,0.5634979999536219,0.0271212392463917,
0.3415865439437921,4.3975583354399604E-4,0.02,0.5194780107674573,0.02425439776953213,
0.32542003117563956,3.814817164241271E-4,0.02,0.5088134830022791,0.02122383170692165,
0.27737108656388915,4.110899917793866E-4,0.02,0.5409110883735319,0.02203925607440789,
0.28143480701222706,4.26392762450819E-4,0.02,0.5575718223438831,0.02339894271167631,
0.3382579611902778,4.450641118755113E-4,0.02,0.5784487506088769,0.025573925391123662,
0.3224576141778499,4.105411914016248E-4,0.02,0.4863685915663634,0.025636900693019906,
0.29705120335354307,4.2159172323563476E-4,0.02,0.497103257483969,0.025019296932650845,
0.2813844812362186,4.224033789003008E-4,0.02,0.5296328912657552,0.021218163184548625,
0.30086944185462333,4.2784112616177963E-4,0.02,0.514518858140508,0.021014672935480424,
0.3257210314372256,4.736444307845207E-4,0.02,0.5401305328911695,0.02219108207890415,
0.3257210314372256,4.736444307845207E-4,0.02,0.5401305328911695,0.02219108207890415,
0.3257210314372256,4.736444307845207E-4,0.02,0.5401305328911695,0.02219108207890415,
0.3257210314372256,4.736444307845207E-4,0.02,0.5401305328911695,0.02219108207890415,
0.3257210314372256,4.736444307845207E-4,0.02,0.5401305328911695,0.02219108207890415,
0.3257210314372256,4.736444307845207E-4,0.02,0.5401305328911695,0.02219108207890415,
0.29258753856978015,5.068557619824526E-4,0.02,0.544549742323536,0.023115972229195442,
0.27754585411099053,5.263865647790524E-4,0.02,0.5174620489235982,0.02301320731656344,
0.28522417266223954,5.204099167046135E-4,0.02,0.5715486571238935,0.024885896852923858,
0.28522417266223954,5.204099167046135E-4,0.02,0.5715486571238935,0.024885896852923858,
0.28522417266223954,5.204099167046135E-4,0.02,0.5715486571238935,0.024885896852923858,
0.28522417266223954,5.204099167046135E-4,0.02,0.5715486571238935,0.024885896852923858,
0.28522417266223954,5.204099167046135E-4,0.02,0.5715486571238935,0.024885896852923858,
0.2695132853410012,5.464023971800706E-4,0.02,0.5655930321797875,0.024577244179599982,
0.267798040087446,6.11134110418299E-4,0.02,0.551290752894262,0.022847835363564686,
0.267798040087446,6.11134110418299E-4,0.02,0.551290752894262,0.022847835363564686,
0.2621632514932557,6.025726310951797E-4,0.02,0.5497234859052348,0.02154066753651522,
0.2621632514932557,6.025726310951797E-4,0.02,0.5497234859052348,0.02154066753651522,
0.2621632514932557,6.025726310951797E-4,0.02,0.5497234859052348,0.02154066753651522,
0.2621632514932557,6.025726310951797E-4,0.02,0.5497234859052348,0.02154066753651522,
0.26125035583730627,6.091096278751984E-4,0.02,0.5305844773433025,0.01956171830178391,
0.2282810328898646,6.794240075754922E-4,0.02,0.5399626782103186,0.02067652810515741,
0.21656692890111584,6.096023707590703E-4,0.02,0.5643299986025577,0.01986728391829189,
0.21955168216455237,6.261142686948556E-4,0.02,0.6671039279587283,0.020805071535753072,
0.22182324512962517,6.028880573922934E-4,0.02,0.6439947969253541,0.021403161714957236,
0.21354647292380585,7.356441260525487E-4,0.02,0.5583513917859584,0.024099532595533803,
0.20779467659602166,7.161767090617572E-4,0.02,0.5683241917714096,0.027275390013814182,
0.21709168122996614,6.169293789618054E-4,0.02,0.5993868677049569,0.028444657312311886,
0.21996029899151254,6.279119239329985E-4,0.02,0.5461519226503682,0.029598878942829948,
0.23021319294490203,6.257285567584014E-4,0.02,0.5465189115451247,0.03144990020292466,
0.2601235228974443,5.96890422781269E-4,0.02,0.5358183782803834,0.030809971919568177,
0.2641927482167134,5.682936703878543E-4,0.02,0.5708104302371939,0.030496458118358695,
0.26967156238642276,6.307075920615893E-4,0.02,0.5553204306466641,0.02641102074866907,
0.23383233924071686,6.501204474325456E-4,0.02,0.517352447632934,0.027818285735256135,
0.25977296866131433,6.152775350074927E-4,0.02,0.49961451813519747,0.02799899044951827,
0.24879684060334228,6.265091036628905E-4,0.02,0.5441073313880138,0.027114672421903067,
0.25535277198281403,5.270686247908697E-4,0.02,0.526158867104352,0.02993919740496645,
0.2687955178945094,5.566454622795953E-4,0.02,0.46173791320882024,0.029368360255901307,
0.23520973154778066,6.721273422622895E-4,0.02,0.46528049861943255,0.03198574518084037,
0.25131575306377224,7.869613365036384E-4,0.02,0.4875587997783852,0.033738661933060264,
0.23103722052795425,7.408835740333733E-4,0.02,0.4806248017511516,0.03514081022911514,
0.24709971091049968,6.873733292667326E-4,0.02,0.4995033968031327,0.034468392017483876,
0.22210644899295826,6.853501284857307E-4,0.02,0.5154368471123958,0.03501946041545712,
0.21915320789903317,6.441023961972434E-4,0.02,0.5348177205069906,0.04114307575443674,
0.23257204958539893,6.0513677744036E-4,0.02,0.5974950936912169,0.03971035803427331,
0.23785961362830874,6.694197166299435E-4,0.02,0.5892208137486239,0.043311505609566335,
0.23662817038206926,6.380839659198051E-4,0.02,0.6124422756057486,0.04452898645435774,
0.20270659880311873,6.073027813835425E-4,0.02,0.6701876372964227,0.04469779788080499,
0.21156849180040538,5.610465297489998E-4,0.02,0.6452802078570311,0.041746972326810676,
0.23065474520815826,5.855559063687196E-4,0.02,0.7061041094691018,0.04346523724001341,
0.21536466341988345,6.22985761650523E-4,0.02,0.7578552794794692,0.04499134011502145,
0.20890324095432788,6.032103302411113E-4,0.02,0.7275648563319854,0.04393117739946767,
0.20890324095432788,6.032103302411113E-4,0.02,0.7275648563319854,0.04393117739946767,
0.23293698884480626,6.272618991923807E-4,0.02,0.7546000787329725,0.041581619149179544,
0.25232683856610233,6.284702603920854E-4,0.02,0.7075278391853381,0.0433274626077545,
0.24731379421003902,6.201714360683912E-4,0.02,0.7062627381874963,0.04335578699701685,
0.27144338481840724,6.752977403221157E-4,0.02,0.6423525788374135,0.041119148280271536,
0.2955409147578807,6.545210040754991E-4,0.02,0.6172610305782098,0.03728463094998577,
0.2897243164528707,6.971823160059675E-4,0.02,0.5387310370203677,0.032950241047855405,
0.28303687627060153,7.504358521246826E-4,0.02,0.4941892060992506,0.03018514917605487,
0.25438154080006675,7.428684930979485E-4,0.02,0.47575954644359236,0.0293163672343418,
0.23095375779813898,6.144859233481625E-4,0.02,0.44248775842696436,0.028905596416752864,
0.22400917447918256,6.249732547171266E-4,0.02,0.4698650683405836,0.03103423104436735,
0.24369971790643352,6.162012373929738E-4,0.02,0.4778532266697681,0.03262953808065463,
0.23292223312294044,6.877757983820973E-4,0.02,0.5013878960614472,0.03620274319213705,
0.20817667167665194,7.228140430186736E-4,0.02,0.46687349456299854,0.041665378049098284,
0.2159086849800274,7.076840221386304E-4,0.02,0.4719390560517743,0.04551498280309106,
0.21393472766274557,7.290337635153703E-4,0.02,0.4896375168053712,0.045293537605169895,
0.18682619936684935,6.550192161780744E-4,0.02,0.4611294239371471,0.045740547750821425,
0.17677217703455458,6.898441333768222E-4,0.02,0.43818482418684995,0.04512955285464117,
0.1710965433863593,7.540063614965481E-4,0.02,0.42300922956370535,0.04113535785633123,
0.17237133777162142,7.925972231794826E-4,0.02,0.4627831798405447,0.04068200735437079,
0.16828210603907742,8.428490648761523E-4,0.02,0.44160350089177985,0.042390202157837974,
0.15136763141920762,8.201387510276872E-4,0.02,0.4463921436860309,0.040083334186915835,
0.14723175505404076,7.983405052856993E-4,0.02,0.4289221197857437,0.03874362724010012,
0.14723175505404076,7.983405052856993E-4,0.02,0.4289221197857437,0.03874362724010012,
0.14135270509721454,8.791721480560948E-4,0.02,0.3837266331372498,0.035745310267103064,
0.14737412627187071,8.526346145652376E-4,0.02,0.3568782650516432,0.038436820614757464,
0.15753988425942156,8.84979787565626E-4,0.02,0.3924135600937299,0.03952228388457328,
0.15362037592898958,8.747402790465134E-4,0.02,0.37447594502985637,0.035826140563805224,
0.15171480430377574,7.954445016161413E-4,0.02,0.35520968281961196,0.037557543393312375,
0.15640982040816448,8.557188194703498E-4,0.02,0.36916764599791196,0.03483795944942203,
0.15640982040816448,8.557188194703498E-4,0.02,0.36916764599791196,0.03483795944942203,
0.15835396109129274,9.114653785410628E-4,0.02,0.38493524741084384,0.03523789406479982,
0.1587722191944247,9.059021818205736E-4,0.02,0.37909930699384087,0.03423528393147615,
0.15709440711498296,8.660642031507085E-4,0.02,0.3490295403345022,0.03354001109600885,
0.156611600330025,9.16779367471124E-4,0.02,0.35382804297971704,0.03357875019099266,
0.14886159894628634,8.735370594242413E-4,0.02,0.3599373242557563,0.0347816763301057,
0.1706605005758566,9.155807534348434E-4,0.02,0.3847278354244819,0.029019813034617807,
0.1440228450470539,8.770599286209668E-4,0.02,0.4997683368974599,0.023801232700158003,
0.1421481975454279,0.0010522811119664276,0.02,0.5580310554004226,0.02196347405671834,
0.14929521590538805,0.001091505052889817,0.02,0.5556349276228049,0.021772209519394577,
0.1513436299175086,0.0010792954185252636,0.02,0.5345028132115643,0.02225681306555972,
0.1513436299175086,0.0010792954185252636,0.02,0.5345028132115643,0.02225681306555972,
0.16094035035229626,0.001085736691262123,0.02,0.5983965637224818,0.0236123625914999,
0.13765695403253336,0.001120668799996673,0.02,0.5559074064990186,0.02191385184523704,
0.1492322041572394,0.0012401627341477436,0.02,0.5129518121311906,0.022945698336401955,
0.1492322041572394,0.0012401627341477436,0.02,0.5129518121311906,0.022945698336401955,
0.1492322041572394,0.0012401627341477436,0.02,0.5129518121311906,0.022945698336401955,
0.1492322041572394,0.0012401627341477436,0.02,0.5129518121311906,0.022945698336401955,
0.15863162342673803,0.0012495080113916752,0.02,0.5251811949218564,0.024787140219088444,
0.15331310129091363,0.0011259377824975002,0.02,0.5397818060735589,0.02656966072601978,
0.13816150211469114,0.0012921151141221828,0.02,0.5858404436015002,0.027116105744134433,
0.13238319712815136,0.001257897350975524,0.02,0.5666901715419534,0.02769102885272697,
0.13456092512588286,0.001187598884103489,0.02,0.5219466452830647,0.027252082635009476,
0.12968723551283215,0.0010309204729799146,0.02,0.4989119447828679,0.026778207287198028,
0.13443466913035487,0.0010455592677192926,0.02,0.5100691352589921,0.026548740852453023,
0.13795130033503716,0.0010362308949882668,0.02,0.5447223029222173,0.022789752182453295,
0.14623783403377388,9.644041981433982E-4,0.02,0.5743516963331163,0.02311990451260265,
0.14403112085972186,0.0010204619149182658,0.02,0.5731366111833907,0.022101120240304188,
0.14243926045001282,0.0010635758655667023,0.02,0.5778778555231051,0.022328282626152534,
0.14243926045001282,0.0010635758655667023,0.02,0.5778778555231051,0.022328282626152534,
0.14243926045001282,0.0010635758655667023,0.02,0.5778778555231051,0.022328282626152534,
0.1579186616675465,0.0012117566299410217,0.02,0.5227596836920558,0.023324760854854524,
0.16871201251694995,0.0010751100609006415,0.02,0.5561140696957515,0.02690063281376445,
0.17687073865883873,0.0011045318279878126,0.02,0.5466801272221872,0.027633837804079506,
0.16241152220731095,0.0010850680605977538,0.02,0.5002792429884765,0.025579136127490007,
0.15351486581222884,0.0011667806987841424,0.02,0.5395303856445192,0.02346792886093202,
0.1528753379220767,0.0011559022339949988,0.02,0.48138663015350375,0.027066160210810118,
0.1574410344157047,0.0013018843089178357,0.02,0.5202764559971461,0.03017423554038463,
0.1378420841652788,0.0012538681666932972,0.02,0.4836771852285107,0.03272986246163947,
0.14184409485763524,0.0012854180309296893,0.02,0.5323499768546492,0.03146716117495094,
0.14187645789622746,0.0013357068252101418,0.02,0.5640625041841141,0.029724584854649443,
0.14187645789622746,0.0013357068252101418,0.02,0.5640625041841141,0.029724584854649443,
0.14187645789622746,0.0013357068252101418,0.02,0.5640625041841141,0.029724584854649443,
0.14167199019749915,0.0013168205311913002,0.02,0.5507799397105675,0.03074089844305254,
0.1200769606798377,0.0012337099236245466,0.02,0.5410226793199358,0.02767070268094937,
0.1079996704872301,0.0011281640907891814,0.02,0.5338581756118811,0.024556910205492728,
0.10439608581303744,0.0011035325203085792,0.02,0.5226804379786962,0.026984509051379432,
0.11276516918971363,0.001077489042188332,0.02,0.5260800443168038,0.02613709501390708,
0.12382298592325519,0.0012075796369037403,0.02,0.4623863710035869,0.024662538187728615,
0.12481690434051246,0.0013098442630907195,0.02,0.4635120128430024,0.024692223648919195,
0.1264768637414697,0.0012405045407653458,0.02,0.41676528025568066,0.024577863809813045,
0.1264768637414697,0.0012405045407653458,0.02,0.41676528025568066,0.024577863809813045,
0.12016341056290927,0.0012100434433976205,0.02,0.39049375550339177,0.026160636927816398,
0.11036226742471797,0.0014904007629446862,0.02,0.35840491039367894,0.024111753477499536,
0.1261501531656366,0.0015675422627900609,0.02,0.3562029411052595,0.024612257158040645,
0.1219189685851313,0.0015016192732945988,0.02,0.3832668306953684,0.026093537460349297,
0.11264243609360557,0.0014263038990987777,0.02,0.43589075172865216,0.025489335778697036,
0.11912219198194497,0.0013245749672526864,0.02,0.42231663727666324,0.02727404160285438,
0.11181242489793372,0.001399521012652506,0.02,0.4057374482086783,0.028138603216585727,
0.09977262787856375,0.0013583305656818436,0.02,0.3869513482547427,0.030222414364509658,
0.11229972277853949,0.0012794347813873351,0.02,0.41486024768580393,0.031516519990362125,
0.11607198252261057,0.0013700681302753755,0.02,0.3819226596528956,0.02960996503123342,
0.1090606925306431,0.001207907729340396,0.02,0.3834088390560604,0.026515162798305538,
0.1090606925306431,0.001207907729340396,0.02,0.3834088390560604,0.026515162798305538,
0.11916375043395347,0.0012367482509222428,0.02,0.37446098908809494,0.02692342377427921,
0.12306072676130234,0.0011985013746732707,0.02,0.3631125630897384,0.025338869800409034,
0.11143299379034186,0.0011243967027567976,0.02,0.4059476551445828,0.026979150275077142,
0.10639114740224906,0.0013587232295864614,0.02,0.4049171367089013,0.02937811802246265,
0.11848248453843471,0.0013877570057779483,0.02,0.485785287775065,0.02586538475994145,
0.11783455772934864,0.0014854016750803637,0.02,0.4499751588996838,0.026751060444635426,
0.10886525879144807,0.0014587705931803714,0.02,0.43834245337173416,0.02729739645117218,
0.1058370555445249,0.001415043291851955,0.02,0.4499702174818961,0.027597340187562415,
0.1024158911922763,0.0014208457076591713,0.02,0.44876895451742804,0.02843115680986046,
0.10492398896235064,0.0014721360381562414,0.02,0.44547521793453104,0.028539382822851272,
0.11342859464968175,0.001499189930352056,0.02,0.38554287215607447,0.027288293864619333,
0.1250138211730048,0.001292143062386302,0.02,0.36172308824976696,0.02660533298864489,
0.11812388535715167,0.0012631057684576086,0.02,0.31056512035663075,0.023738015476044122,
0.11079534574553208,0.001401936713682961,0.02,0.26953613452934794,0.01959975208717676,
0.11079534574553208,0.001401936713682961,0.02,0.26953613452934794,0.01959975208717676,
0.10578808264098936,0.0013766848424365753,0.02,0.269995494021779,0.019056467138565226,
0.11008985178107043,0.0012594642165009251,0.02,0.25994492936435004,0.02066898644834403,
0.10886621012677876,0.0013224391959304653,0.02,0.26609977241302546,0.01909262097060397,
0.11097599561650763,0.0013587417156877865,0.02,0.2603753962339672,0.019314689477715485,
0.11125509680825017,0.001637204217118422,0.02,0.26730637572054655,0.022276981913040984,
0.10623618990940562,0.0016125979626458696,0.02,0.28443053853568884,0.024146086065426058,
0.1039484883771808,0.001641041994431193,0.02,0.28175941865480514,0.019555787982881698,
0.11061014646345804,0.0014770315944603824,0.02,0.288086783607364,0.01977988220208183,
0.11284182817814777,0.001460785086469584,0.02,0.29967660442832733,0.019848515670261736,
0.11284182817814777,0.001460785086469584,0.02,0.29967660442832733,0.019848515670261736,
0.10589828723764297,0.0014398226299666614,0.02,0.2942502379483526,0.019322326151088195,
0.11016851629135818,0.0013363836361617138,0.02,0.29541862866090374,0.020112787761786433,
0.11255325912893668,0.0013248216055168516,0.02,0.27666997495611345,0.022077785339983818,
0.12792485202084516,0.0013222262818895004,0.02,0.2631618784436391,0.021244515619830144,
0.12461596439696411,0.001287584124427251,0.02,0.2741185648520336,0.02377432021705957,
0.12414521602701283,0.0011594927379282149,0.02,0.2919085554786953,0.02279531724058598,
0.1389673386791331,0.0010752079647467696,0.02,0.2910162463101991,0.025934576411513883,
0.15486895067392864,0.00110224978038738,0.02,0.2762513573661797,0.02252196192936654,
0.16172062842604604,9.692927322351024E-4,0.02,0.2967496525773591,0.019456067174912987,
0.14804126648227017,0.0010135127025405445,0.02,0.28182365605251714,0.0219960037975998,
0.14804126648227017,0.0010135127025405445,0.02,0.28182365605251714,0.0219960037975998,
0.14927997890979092,0.0010282740056557988,0.02,0.27521995195462884,0.021119627614104162,
0.129170231062566,0.0011232471885250733,0.02,0.32263794773203963,0.021577401553450185,
0.129170231062566,0.0011232471885250733,0.02,0.32263794773203963,0.021577401553450185,
0.13962028333585863,0.0011309384321634987,0.02,0.32643086294305673,0.024456019485828352,
0.13962028333585863,0.0011309384321634987,0.02,0.32643086294305673,0.024456019485828352,
0.13620563172611133,0.001121969997533906,0.02,0.32667916830409727,0.024395992037288837,
0.14511423808371401,0.0011470587275116677,0.02,0.3629226291963095,0.025232085946772793,
0.13496559028355853,0.0011044271041876193,0.02,0.39981293454784084,0.024940438742067278,
0.14947415472288708,0.001115295498413354,0.02,0.407611422377449,0.025055299679256814,
0.1566394775681883,0.0010470181460220326,0.02,0.4318678865326598,0.02648237333892764,
0.1566394775681883,0.0010470181460220326,0.02,0.4318678865326598,0.02648237333892764,
0.1566394775681883,0.0010470181460220326,0.02,0.4318678865326598,0.02648237333892764,
0.1409391224789666,9.374681837276536E-4,0.02,0.4605537325538689,0.029133043292452712,
0.14648096530874985,9.175972488020978E-4,0.02,0.45611829665236925,0.029303406089412398,
0.14648096530874985,9.175972488020978E-4,0.02,0.45611829665236925,0.029303406089412398,
0.14648096530874985,9.175972488020978E-4,0.02,0.45611829665236925,0.029303406089412398,
0.1598420773618372,9.02154120964393E-4,0.02,0.45833825198849987,0.02946881159789264,
0.14232017950751813,9.011662224344887E-4,0.02,0.4508051629286263,0.025702751858668167,
0.15193612488361763,8.800822686730423E-4,0.02,0.47944960298829553,0.0233315449527979,
0.16568802184352566,8.075650332207771E-4,0.02,0.46525558524373256,0.02298687090813315,
0.17476703768936436,7.702358087239045E-4,0.02,0.49627182447970225,0.022548629511134496,
0.1764925442407717,7.430099793852629E-4,0.02,0.5047529226178968,0.021469826701546863,
0.1898322946808011,8.128128042624919E-4,0.02,0.530253823853902,0.02210622520833628,
0.19034727496569667,7.648842186670292E-4,0.02,0.524590011427951,0.022442550445018836,
0.1996529841130979,7.988071972036682E-4,0.02,0.5452175843124217,0.02316442392558209,
0.22779266824677905,7.798452765432574E-4,0.02,0.5261092970295411,0.01915385156049836,
0.2331052422421869,7.695816998330587E-4,0.02,0.5020857252054663,0.018247316366178188,
0.2466038594142219,7.709313092083634E-4,0.02,0.5246602108766564,0.02195463940307692,
0.24594811102353958,8.553392040407497E-4,0.02,0.4887007944631162,0.02304465973641743,
0.21044354328864995,9.377155758544468E-4,0.02,0.5249025639062743,0.024136633850365682,
0.20683203772426886,9.425500975344619E-4,0.02,0.5122288789191785,0.022998882572156543,
0.20683203772426886,9.425500975344619E-4,0.02,0.5122288789191785,0.022998882572156543,
0.20683203772426886,9.425500975344619E-4,0.02,0.5122288789191785,0.022998882572156543,
0.20683203772426886,9.425500975344619E-4,0.02,0.5122288789191785,0.022998882572156543,
0.19200759876069912,9.697078572253301E-4,0.02,0.48718058902771444,0.021903195060754704,
0.1994160484956228,8.460854477587667E-4,0.02,0.47098731154957607,0.022134540496237552,
0.1804004146437687,7.955198189589951E-4,0.02,0.5064889300570004,0.023093529304951947,
0.20831226082828339,7.251808794887368E-4,0.02,0.5518357981135327,0.024062948766551868,
0.21028503544889018,7.140400868546974E-4,0.02,0.531108448869873,0.02430587854299149,
