gamma,psi,phi,initialBeta,betaJitter,
0.1588720797197987,8.496362129963689E-4,0.02,0.4046554896272072,0.023088422228072076,
0.17205766868795117,8.4603797623026E-4,0.02,0.4347272298471608,0.02509509667896114,
0.15508395499875757,8.085889641542573E-4,0.02,0.39727035317348974,0.020498410534244206,
0.15774704224515743,9.26270689516939E-4,0.02,0.4175556124832649,0.01952078134426946,
0.14579209846469388,0.00105907845375793,0.02,0.4006396694215919,0.019890290236326047,
0.14579209846469388,0.00105907845375793,0.02,0.4006396694215919,0.019890290236326047,
0.14579209846469388,0.00105907845375793,0.02,0.4006396694215919,0.019890290236326047,
0.14579209846469388,0.00105907845375793,0.02,0.4006396694215919,0.019890290236326047,
0.15205548628995513,0.0010515967752891472,0.02,0.4018015465822709,0.020128264257974583,
0.15205548628995513,0.0010515967752891472,0.02,0.4018015465822709,0.020128264257974583,
0.15785813957014164,9.895174707210117E-4,0.02,0.3601109324621623,0.022772029380944924,
0.16441880201813303,9.564700543356008E-4,0.02,0.3621086338381287,0.02267423668176083,
0.16441880201813303,9.564700543356008E-4,0.02,0.3621086338381287,0.02267423668176083,
0.1577757278178839,0.001001065526724294,0.02,0.3847894633492929,0.021374160260469365,
0.1577757278178839,0.001001065526724294,0.02,0.3847894633492929,0.021374160260469365,
0.1577757278178839,0.001001065526724294,0.02,0.3847894633492929,0.021374160260469365,
0.17426308030170345,9.969480169486106E-4,0.02,0.4107659452383244,0.022856532458344077,
0.18359988358418866,9.619607218831071E-4,0.02,0.3896322436064678,0.02342185533673289,
0.18359988358418866,9.619607218831071E-4,0.02,0.3896322436064678,0.02342185533673289,
0.17394435544679454,9.702431490012263E-4,0.02,0.38530209824998934,0.021169325263501654,
0.18721692884218422,9.872006684899005E-4,0.02,0.32510046744230187,0.022597901473222784,
0.1780483320782392,0.0010526224684226418,0.02,0.3368640648335747,0.020093451382612502,
0.16200284189880224,0.0010972901695394516,0.02,0.3668342125726824,0.019463233922016702,
0.16627364172194878,0.0010891193087399567,0.02,0.3906349086126786,0.01989350241631557,
0.16392646123748655,0.001173197193849899,0.02,0.3689095335466087,0.020729455811080235,
0.16816268163757597,0.0012366153383000602,0.02,0.37139260134647617,0.02161113482325144,
0.16516975984884438,0.001248818229379297,0.02,0.4219613635863347,0.01857706927848826,
0.14504868023609116,0.0012016353222866797,0.02,0.45622518175503685,0.020404366522842343,
0.1392864547667862,0.001223917288480349,0.02,0.4632423037458308,0.020344895350771955,
0.14292556505243523,0.001162027503907598,0.02,0.5172051000242678,0.02087371646378112,
0.14292556505243523,0.001162027503907598,0.02,0.5172051000242678,0.02087371646378112,
0.13091110595500083,0.0012426915781392073,0.02,0.4672080521876561,0.01912467499605059,
0.12103420766945665,0.0013289327586372423,0.02,0.4771740491676755,0.02050923294719739,
0.12103420766945665,0.0013289327586372423,0.02,0.4771740491676755,0.02050923294719739,
0.12103420766945665,0.0013289327586372423,0.02,0.4771740491676755,0.02050923294719739,
0.1213722651989038,0.0013441410704199577,0.02,0.46338335164162436,0.02072659493125866,
0.11543850848950493,0.0013011913242256406,0.02,0.43530080170252144,0.021381061709257514,
0.11167145883237253,0.00141474083820128,0.02,0.4174385076501555,0.020667379139403183,
0.11393276084464977,0.0014340986224187693,0.02,0.41183012666107655,0.021196778659608825,
0.10895055961965835,0.0014026591343015973,0.02,0.3804275196502914,0.022609393365633272,
0.11460921882056718,0.001425859619269757,0.02,0.37442037030665287,0.02058022034150851,
0.11679859276148646,0.0013316476540617512,0.02,0.34563988520148253,0.020206456410792682,
0.11002561441318204,0.001498214385496158,0.02,0.34475565304189393,0.019770779607888714,
0.09923927705426608,0.0014390041759667128,0.02,0.33304698571350505,0.017347816775146484,
0.09595489688324167,0.001478801661601581,0.02,0.3495207631545323,0.017263176578473056,
0.10068742605083035,0.001426690570116325,0.02,0.3241901121636393,0.015316952736186353,
0.10360050253846086,0.0014931945800792296,0.02,0.3047661696328731,0.014832731525320176,
0.10938342854081144,0.0015666563803517304,0.02,0.3033534251664159,0.016025823961728382,
0.1005873945104596,0.0016323612846295386,0.02,0.3522362314133093,0.017734727954179828,
0.10441467723102,0.0014407224785032006,0.02,0.40869963405392745,0.01686655539035074,
0.1016139839044518,0.0014943969128627965,0.02,0.3887682506516973,0.018018970793666763,
0.09597997207301841,0.0015636175186315715,0.02,0.3747999582628499,0.018787881062643567,
0.10152760427686468,0.001657661603242762,0.02,0.36415817271005463,0.01718793569567448,
0.10085130096517517,0.0015405350270190246,0.02,0.34678957042593705,0.016389389516754782,
0.10085130096517517,0.0015405350270190246,0.02,0.34678957042593705,0.016389389516754782,
0.0910158392783195,0.0015961216342471759,0.02,0.34095789122372133,0.017719452786688537,
0.09796132997938477,0.0014637300929059068,0.02,0.311989041766271,0.01730813546772974,
0.09916291785888773,0.0013753381986592833,0.02,0.3055758427146029,0.01793696337665808,
0.10480979162828366,0.0013194587884510901,0.02,0.33066149191884714,0.01759475756817274,
0.10660134242441222,0.0014761799527857056,0.02,0.3298016316692829,0.01944341291165499,
0.11262326351355738,0.0014970874564134355,0.02,0.3381496335402732,0.0198313008452152,
0.11262326351355738,0.0014970874564134355,0.02,0.3381496335402732,0.0198313008452152,
0.11262326351355738,0.0014970874564134355,0.02,0.3381496335402732,0.0198313008452152,
0.11262326351355738,0.0014970874564134355,0.02,0.3381496335402732,0.0198313008452152,
0.11262326351355738,0.0014970874564134355,0.02,0.3381496335402732,0.0198313008452152,
0.11602742802085936,0.001423493393471891,0.02,0.3386251092730532,0.01972319798915419,
0.11203059014508054,0.0015005502841211645,0.02,0.3955612649632245,0.019220459527246974,
0.10386226631542246,0.0015742651032588778,0.02,0.3939231949084835,0.0194335747484891,
0.10101617916488227,0.0017246720452270613,0.02,0.4082203890025432,0.020232381866106992,
0.09833292454544787,0.0016288560525831825,0.02,0.4012931211597197,0.020347528347520023,
0.11018849662601152,0.001535360377278648,0.02,0.4468576307999337,0.020145465521739847,
0.11281064662670323,0.0014453663758487846,0.02,0.45116005400214604,0.02041378255126471,
0.09209748824782302,0.0015261963621117395,0.02,0.44368283072459097,0.0191994938711932,
0.09209748824782302,0.0015261963621117395,0.02,0.44368283072459097,0.0191994938711932,
0.10213899096712249,0.0014901807865076223,0.02,0.4505484655011085,0.0197926327051091,
0.10327502712075495,0.001413208381687248,0.02,0.4414868814605933,0.021409245599926494,
0.098364954574823,0.001339049950772877,0.02,0.46149375104383067,0.02047467806815536,
0.098364954574823,0.001339049950772877,0.02,0.46149375104383067,0.02047467806815536,
0.098364954574823,0.001339049950772877,0.02,0.46149375104383067,0.02047467806815536,
0.10902626380474975,0.0013462410748725526,0.02,0.4332142884366863,0.021104799687544563,
0.10641434018639556,0.001345699746153093,0.02,0.3967751383061837,0.025161118434432007,
0.10743144476400387,0.0013577108790506988,0.02,0.40026425890655376,0.028307998757148022,
0.10535905163763384,0.0014488898401992954,0.02,0.37087576559878216,0.027164332576776806,
0.11590736880326788,0.0015341684377344219,0.02,0.38304556087348823,0.029249057408066638,
0.11928172489217084,0.001535826246695102,0.02,0.3255131012361409,0.02793175270335284,
0.1169371516674436,0.001592779987242104,0.02,0.32109434458948793,0.02599537312824692,
0.11182110453523421,0.001668556493184413,0.02,0.32360916669065765,0.02697196979150915,
0.11182110453523421,0.001668556493184413,0.02,0.32360916669065765,0.02697196979150915,
0.10633198024079979,0.001542851758073801,0.02,0.2933915157086246,0.02615880734960783,
0.10329108912696193,0.0014740891388744972,0.02,0.30721330619812515,0.0292066178162527,
0.09581796396996546,0.0014652436010842646,0.02,0.3312395005437055,0.029212407843046,
0.09352206349195175,0.0015380356500852722,0.02,0.34616015441635006,0.027089152477295077,
0.08450450818682854,0.0016618823149901609,0.02,0.34578063517906427,0.027868799876112134,
0.08596721871968903,0.0016135594640745363,0.02,0.3486991901502724,0.029393063260803785,
0.08596721871968903,0.0016135594640745363,0.02,0.3486991901502724,0.029393063260803785,
0.08596721871968903,0.0016135594640745363,0.02,0.3486991901502724,0.029393063260803785,
0.08236923894217187,0.001663881129650209,0.02,0.37280241400017594,0.028666761287801774,
0.08236923894217187,0.001663881129650209,0.02,0.37280241400017594,0.028666761287801774,
0.08628418178941487,0.0016664239768265907,0.02,0.37964115620145483,0.026544667547099353,
0.08277926080700272,0.0016889521856434258,0.02,0.3732853665794166,0.026774508275693085,
0.08277926080700272,0.0016889521856434258,0.02,0.3732853665794166,0.026774508275693085,
0.08277926080700272,0.0016889521856434258,0.02,0.3732853665794166,0.026774508275693085,
0.08277926080700272,0.0016889521856434258,0.02,0.3732853665794166,0.026774508275693085,
0.08957506768786974,0.0014373567845389667,0.02,0.3612024056187004,0.02512682379533979,
0.09063633207370726,0.0015950207700782015,0.02,0.3614975189310597,0.027302632773537994,
0.08527962327379034,0.0017625913361165005,0.02,0.3560337584256214,0.027371928427016034,
0.0804420683335243,0.0017896881497831568,0.02,0.37494773298617146,0.030762782798481606,
0.07900501005815966,0.0020082949490371764,0.02,0.389714399334976,0.027712031867516276,
0.08208664597761234,0.0019972599633970045,0.02,0.4045518853963574,0.02622438392287275,
0.08648786833911705,0.0022103396746815367,0.02,0.37846009415421383,0.026713539829498315,
0.09060968625021516,0.0021041623650725535,0.02,0.3615492616742485,0.02674217895170789,
0.08426945507862335,0.00219444009587227,0.02,0.3569636634855059,0.024976361785978597,
0.08372025622518936,0.0020214857344577823,0.02,0.3652092315824091,0.024424953217975234,
0.08372025622518936,0.0020214857344577823,0.02,0.3652092315824091,0.024424953217975234,
0.08268163663968293,0.0019719267898093027,0.02,0.3857586418715534,0.025665095400310124,
0.07821355051131992,0.0022076369893413066,0.02,0.38496491286878776,0.025515626375630988,
0.07626518803094717,0.002291924026182205,0.02,0.3607115976301242,0.024144469815004458,
0.07816361306263721,0.002330481750971407,0.02,0.35767777658501276,0.026558140590076152,
0.08365404089537111,0.0022637578212942526,0.02,0.3637077239257235,0.027604246330174474,
0.08479349952506889,0.0021389037874235055,0.02,0.3474525934671753,0.029441422187433963,
0.09201535544846576,0.0019745466627450066,0.02,0.3592041051908958,0.02674809938845405,
0.08441330242012364,0.002030370350909719,0.02,0.4010255206479729,0.02914736203451257,
0.08441330242012364,0.002030370350909719,0.02,0.4010255206479729,0.02914736203451257,
0.08103168435441832,0.001990374296706158,0.02,0.38227433564579727,0.0274613664710231,
0.08373126420699961,0.00201086908378546,0.02,0.3693237499518249,0.02804853436356154,
0.08373126420699961,0.00201086908378546,0.02,0.3693237499518249,0.02804853436356154,
0.08373126420699961,0.00201086908378546,0.02,0.3693237499518249,0.02804853436356154,
0.08373126420699961,0.00201086908378546,0.02,0.3693237499518249,0.02804853436356154,
0.07708330796034893,0.0020846864130913165,0.02,0.3794710274923604,0.026738473396303235,
0.07708330796034893,0.0020846864130913165,0.02,0.3794710274923604,0.026738473396303235,
0.0722693829802986,0.002071238924663407,0.02,0.4055206737778649,0.024754789509424256,
0.0722693829802986,0.002071238924663407,0.02,0.4055206737778649,0.024754789509424256,
0.0722693829802986,0.002071238924663407,0.02,0.4055206737778649,0.024754789509424256,
0.0756449405749005,0.0019170168719180004,0.02,0.4191349704130775,0.024212606269746067,
0.08025172588401236,0.001989278993686899,0.02,0.3239318098845875,0.0196851800514407,
0.07651510672658451,0.0019989557367202627,0.02,0.328256072941455,0.0191189643232771,
0.07112595383575275,0.002031664222867485,0.02,0.3368947433640708,0.019833122330569945,
0.07760290633760139,0.002054476233134419,0.02,0.3426142393291548,0.018085481979660478,
0.07760290633760139,0.002054476233134419,0.02,0.3426142393291548,0.018085481979660478,
0.07760290633760139,0.002054476233134419,0.02,0.3426142393291548,0.018085481979660478,
0.07760290633760139,0.002054476233134419,0.02,0.3426142393291548,0.018085481979660478,
0.07760290633760139,0.002054476233134419,0.02,0.3426142393291548,0.018085481979660478,
0.08316116309323004,0.0017647573193084944,0.02,0.3680862453790996,0.0181406507618296,
0.0894194085423595,0.0019305069348634482,0.02,0.3621354013593799,0.019650575404619834,
0.0894194085423595,0.0019305069348634482,0.02,0.3621354013593799,0.019650575404619834,
0.08139223425228996,0.0018372557272897402,0.02,0.35580154010177706,0.017708268628366212,
0.09556241997751357,0.0017725740186329553,0.02,0.3223626259201035,0.019446814199031905,
0.09174275752425724,0.001764319532896826,0.02,0.3365829096407424,0.01905547493830328,
0.08815340581258387,0.0015755456305360936,0.02,0.2897336999184774,0.02758746846651612,
0.0904230258901025,0.0015253425805364586,0.02,0.2732206657532732,0.030728005890705023,
0.0847470851078162,0.0014726514122281682,0.02,0.2693156410057282,0.030092134024556683,
0.09387602700500998,0.0016077639781692955,0.02,0.22973696336181232,0.028344498050570086,
0.09290684461044371,0.0017229817199546906,0.02,0.23402319475368139,0.02880064418244565,
0.09155278231640507,0.0016808758504719998,0.02,0.24035587733748662,0.030484190602417888,
0.0857407017358024,0.001661713427225455,0.02,0.22964398386739013,0.030902665116237477,
0.07636982059380923,0.0016865089582400092,0.02,0.22613086689376904,0.03333304748154637,
0.07644741421114962,0.0018014967972557459,0.02,0.2332167425312608,0.03324129511812764,
0.07644741421114962,0.0018014967972557459,0.02,0.2332167425312608,0.03324129511812764,
0.07644741421114962,0.0018014967972557459,0.02,0.2332167425312608,0.03324129511812764,
0.07983709323922761,0.001861843234271252,0.02,0.21981915992762793,0.033312917514271845,
0.0790322709109887,0.0018737038041976228,0.02,0.20267058486039713,0.03185861006392018,
0.07805866270684554,0.0016708827377195574,0.02,0.20554523721429316,0.029732246324712917,
0.08344773317800028,0.0017427070532718871,0.02,0.22682736040498808,0.0327575430558159,
0.08060891062350473,0.0017270276494396758,0.02,0.20736143691396214,0.03374598154356098,
0.0832297032954765,0.0016179459284298764,0.02,0.22118982989277017,0.03925493588948431,
0.08512043184761124,0.0017668482811545108,0.02,0.2228232771009981,0.04110986260469236,
0.08937256656525563,0.0016981130318997149,0.02,0.2374617207679673,0.03945766696719015,
0.08657144102215918,0.0014608537071147084,0.02,0.2571595287063494,0.03792488557866207,
0.09228655399177543,0.0015517620548965874,0.02,0.28590545778041837,0.04160175610384246,
0.09702690863071292,0.0015472874533034575,0.02,0.2734055735292831,0.04380973834959231,
0.10435352814154311,0.0015415330119955119,0.02,0.26331409440520853,0.04306046787375724,
0.10435352814154311,0.0015415330119955119,0.02,0.26331409440520853,0.04306046787375724,
0.11133160072493842,0.0014753579060172604,0.02,0.25877032307548875,0.04062759107509575,
0.11133160072493842,0.0014753579060172604,0.02,0.25877032307548875,0.04062759107509575,
0.11032723907490545,0.001375849388479183,0.02,0.2616314708540062,0.04320049087339645,
0.1072206740132731,0.0013369561866649888,0.02,0.25742877664612407,0.03761642340597571,
0.09733162008392848,0.001460266484933574,0.02,0.2625496570756064,0.03872784059527189,
0.09733162008392848,0.001460266484933574,0.02,0.2625496570756064,0.03872784059527189,
0.09733162008392848,0.001460266484933574,0.02,0.2625496570756064,0.03872784059527189,
0.09733162008392848,0.001460266484933574,0.02,0.2625496570756064,0.03872784059527189,
0.10615723000214576,0.0014283382681807473,0.02,0.27116085400278794,0.03765879015234103,
0.10615723000214576,0.0014283382681807473,0.02,0.27116085400278794,0.03765879015234103,
0.09633110237528078,0.0014185885870245118,0.02,0.2559562191140191,0.03261592269755355,
0.10248136884709483,0.0012928256502742794,0.02,0.259183439894176,0.03225667421143495,
0.10493096013004977,0.0012497072900398694,0.02,0.2644191879128067,0.0324951585012134,
0.10493096013004977,0.0012497072900398694,0.02,0.2644191879128067,0.0324951585012134,
0.10493096013004977,0.0012497072900398694,0.02,0.2644191879128067,0.0324951585012134,
0.10308193064425158,0.001288190082799038,0.02,0.27226333387990254,0.03122289523284413,
0.11781122144680534,0.001227842043719265,0.02,0.248484935447466,0.025978218213578718,
0.14923727840912643,0.001293424771641748,0.02,0.2331768524466898,0.025648654425190376,
0.13937544121718193,0.0013908666164114587,0.02,0.23682879596372536,0.02725548109937398,
0.13937544121718193,0.0013908666164114587,0.02,0.23682879596372536,0.02725548109937398,
0.1355102381227601,0.0012962720410834752,0.02,0.21573753682803523,0.030215058780669303,
0.13660316510601533,0.001277623758936073,0.02,0.23399627166811793,0.030959731769788355,
0.14373543615185638,0.0012105722995218767,0.02,0.23210159410386813,0.033313092466543105,
0.1320626099021297,0.0012325341331297975,0.02,0.22978359104970858,0.036730138088579875,
0.1320626099021297,0.0012325341331297975,0.02,0.22978359104970858,0.036730138088579875,
0.13369781908996584,0.0012210243819789212,0.02,0.24407207516140683,0.0369398157568514,
0.13369781908996584,0.0012210243819789212,0.02,0.24407207516140683,0.0369398157568514,
0.1121883671732173,0.0010944471280687795,0.02,0.23300925558515223,0.031283019198389266,
0.1080805428240019,0.001103171164107549,0.02,0.23874671301266379,0.035427321270257994,
0.11619799458163282,0.0011789894652896786,0.02,0.2318468177356067,0.03598130070035316,
0.11398945141407951,0.0012358465663987917,0.02,0.25306492663665153,0.037534995204432056,
0.11042429626589612,0.0013478972672710738,0.02,0.27548408795163204,0.03712564838278558,
0.1268928941999329,0.0012365725779064994,0.02,0.2883457128799054,0.03336952092877806,
0.15623983136371264,0.001208489550245967,0.02,0.23212760274255317,0.028579593354601352,
0.13808268385575526,0.001037980491478425,0.02,0.23903326100441366,0.029463555219473588,
0.14931922938732434,0.0010104288962017904,0.02,0.239070932069174,0.027410551740794178,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.1563702091437777,0.0010093065106445483,0.02,0.24235143726963496,0.028459110746999743,
0.14927835391110894,0.001028108169891188,0.02,0.2249769120196458,0.02733088135532417,
0.15174447489321508,0.001185181344183051,0.02,0.21497226444997916,0.028162072440063118,
0.14144332881498198,0.0011218374291098161,0.02,0.21405992634466173,0.031333837605355234,
0.1405175704479382,0.001031107555004907,0.02,0.20016234084922052,0.02897248756196946,
0.14798532284748958,0.0010202309690467025,0.02,0.21382247019489609,0.03095026730424874,
0.14798532284748958,0.0010202309690467025,0.02,0.21382247019489609,0.03095026730424874,
0.14798532284748958,0.0010202309690467025,0.02,0.21382247019489609,0.03095026730424874,
0.14798532284748958,0.0010202309690467025,0.02,0.21382247019489609,0.03095026730424874,
0.14798532284748958,0.0010202309690467025,0.02,0.21382247019489609,0.03095026730424874,
0.14798532284748958,0.0010202309690467025,0.02,0.21382247019489609,0.03095026730424874,
0.14329067780449015,0.0010201313213269159,0.02,0.22013700720451537,0.0286958309322753,
0.14590874427071415,9.174919566777348E-4,0.02,0.2212076180701838,0.02597330085482062,
0.16910038612756867,8.194701990757779E-4,0.02,0.24104051147709113,0.026773332690631917,
0.1591479827556481,7.682331390849853E-4,0.02,0.2592364812868866,0.02571497568361382,
0.16487213846102072,8.367713885349359E-4,0.02,0.2658127314040434,0.027584233177495088,
0.1573465036709969,9.224540244407863E-4,0.02,0.28491188070648443,0.027243669571931656,
0.1573465036709969,9.224540244407863E-4,0.02,0.28491188070648443,0.027243669571931656,
0.1646590474241199,9.043875405534786E-4,0.02,0.2885891349995239,0.028588183634942078,
0.16556600290832094,8.90876850506486E-4,0.02,0.27451762663634977,0.028933677992010815,
0.1508684282573269,0.0010160393601777748,0.02,0.2644329482883589,0.027853887171752335,
0.13757775052271012,0.0010917344169868008,0.02,0.27092989778375454,0.02904018192805443,
0.14891944765993903,0.0011502791787370023,0.02,0.3071729686797652,0.02868970075935746,
0.1412659789317187,0.0010928657170344842,0.02,0.289811662556371,0.028341549857068715,
0.1350108044303356,0.0012318251536697132,0.02,0.3064521515866538,0.02920904453234063,
0.12252691769998142,0.0013179327770072727,0.02,0.29982377988891623,0.02885013328372847,
0.12360740269595595,0.0013386291165668378,0.02,0.2838073308680082,0.031231932907046244,
0.11059874001359782,0.0013651919032092073,0.02,0.2576662854624966,0.03113380776862264,
0.11552029084925071,0.0014908426806017425,0.02,0.2665276416408059,0.026111630159561177,
0.11446330038214418,0.0013326004101071444,0.02,0.27518174239831383,0.02682132465260559,
0.11282202704410182,0.001241826889556142,0.02,0.2866833671096607,0.027007590512427137,
0.10991060081937362,0.00119492745414718,0.02,0.29175694271086994,0.02722461989681564,
0.11006630185779497,0.0013653862864517166,0.02,0.3087497132349673,0.029420745420511724,
0.11006630185779497,0.0013653862864517166,0.02,0.3087497132349673,0.029420745420511724,
0.11006630185779497,0.0013653862864517166,0.02,0.3087497132349673,0.029420745420511724,
0.11651268162057653,0.001381786796644207,0.02,0.2930750460658495,0.027047840550030497,
0.11497306393749415,0.0014811959500594496,0.02,0.2941215029608907,0.026048056542383964,
0.12130047047069395,0.001586380746633883,0.02,0.2936205875858488,0.02680858986191528,
0.11169291347866557,0.0015995384904028001,0.02,0.3132021555420844,0.02654856250788208,
0.11134982857505063,0.00155509328549841,0.02,0.3209695082344459,0.02701075763873735,
0.10304599364177983,0.0014557535683034479,0.02,0.3110194152961187,0.026423572262527648,
0.11055008620452667,0.0014085024139970353,0.02,0.3065564207342589,0.030118180828302563,
0.11055008620452667,0.0014085024139970353,0.02,0.3065564207342589,0.030118180828302563,
0.11055008620452667,0.0014085024139970353,0.02,0.3065564207342589,0.030118180828302563,
0.10757181559578398,0.0013781611186535927,0.02,0.31742632218733974,0.031318069753626776,
0.10757181559578398,0.0013781611186535927,0.02,0.31742632218733974,0.031318069753626776,
0.09470845101659321,0.001372239083817487,0.02,0.3443412022804234,0.028423708905150395,
0.09463325789194844,0.0013889326857418555,0.02,0.35514650828702854,0.028548073864154127,
0.09124519624044901,0.001121487350654341,0.02,0.30559356252352166,0.029734234533003518,
0.08914669049684372,0.001092987255917235,0.02,0.30239517628266366,0.030480274701991477,
0.08914669049684372,0.001092987255917235,0.02,0.30239517628266366,0.030480274701991477,
0.08872665051102939,0.0011340226941873293,0.02,0.343186680990426,0.03114890735880194,
0.10548272626634093,0.0011292209899116264,0.02,0.33230337956026573,0.028383071337432172,
0.1222736592726877,0.0011493757823758785,0.02,0.3366595093757226,0.02804775876321729,
0.1289494599837324,0.001154685158004876,0.02,0.3295943643494983,0.02478029664684207,
0.1289494599837324,0.001154685158004876,0.02,0.3295943643494983,0.02478029664684207,
0.1440565307706221,0.0010622480669942862,0.02,0.3510193884786687,0.026452626129466392,
0.1440565307706221,0.0010622480669942862,0.02,0.3510193884786687,0.026452626129466392,
0.15771879260031932,0.001041905008386388,0.02,0.3595707369514556,0.028994584997930804,
0.16213460703558571,0.0010553380569877713,0.02,0.3592595695410441,0.03208064410895125,
0.14920674899709627,9.950250566327643E-4,0.02,0.3454176207471912,0.03581674537919084,
0.1477819128216509,0.0011021928277124154,0.02,0.3436490331140167,0.0347174282340772,
0.15494896074574974,0.0011297044401853424,0.02,0.3352035324285721,0.04076912346669528,
0.14364199129661914,0.0011100938973509346,0.02,0.3036814510541738,0.040664454153296094,
0.14006295086269127,0.001104941233589281,0.02,0.29589968800186117,0.03896313758568392,
0.13478980674306149,0.001192732431628807,0.02,0.24481042321115284,0.04338393658884768,
0.1342672667725069,0.0010995639433528158,0.02,0.2697235923521806,0.044410639144664865,
0.1327155389925737,0.0010401255806938897,0.02,0.2697967490131316,0.041323161777094976,
0.1327155389925737,0.0010401255806938897,0.02,0.2697967490131316,0.041323161777094976,
0.1323425850161558,0.001238764364761959,0.02,0.28050534501951974,0.043987376703744384,
