"t","R","S","I","sample"
12.1951334194201,25,9904,71,4
12.2002320323551,25,9903,72,4
12.2114387825925,25,9902,73,4
12.2419024045633,25,9901,74,4
12.243921818004,26,9901,73,4
12.2582113879385,27,9901,72,4
12.2690238119597,27,9900,73,4
12.2700782966558,27,9899,74,4
12.280516975896,28,9899,73,4
12.2965935744044,28,9898,74,4
12.2996647463164,29,9898,73,4
12.3099974657729,29,9897,74,4
12.3135020470741,29,9896,75,4
12.3298921057419,29,9895,76,4
12.339600924594,29,9894,77,4
12.3434480631139,29,9893,78,4
12.3436666677169,29,9892,79,4
12.3640711722561,30,9892,78,4
12.3674656496003,30,9891,79,4
12.3938428755683,31,9891,78,4
12.3967907811302,31,9890,79,4
12.4160896936572,31,9889,80,4
12.4460619082591,31,9888,81,4
12.4521091845354,31,9887,82,4
12.4562490576618,31,9886,83,4
12.4638754155049,32,9886,82,5
12.4734465009591,32,9885,83,5
12.4784802208532,32,9884,84,5
12.4861420469275,32,9883,85,5
12.4948478810432,32,9882,86,5
12.5149199107622,32,9881,87,5
12.5171147695144,32,9880,88,5
12.5206272320368,32,9879,89,5
12.537317159869,32,9878,90,5
12.5433866153493,32,9877,91,5
12.5514352720151,33,9877,90,6
12.5916883597645,33,9876,91,6
12.6026018832561,33,9875,92,6
12.6027275928177,33,9874,93,6
12.603926437735,33,9873,94,6
12.6189432791716,33,9872,95,6
12.6190478081053,33,9871,96,6
12.6305030986452,33,9870,97,6
12.6375435235208,33,9869,98,6
12.6595691187779,33,9868,99,6
12.6639568586619,33,9867,100,6
12.6802008258977,34,9867,99,6
12.6879640484764,34,9866,100,6
12.6906129565209,34,9865,101,6
12.6980481048577,34,9864,102,6
12.7002906076878,34,9863,103,6
12.7043388378585,34,9862,104,6
12.7121180347439,34,9861,105,6
12.7207686637466,34,9860,106,6
12.7233444066422,34,9859,107,6
12.7289403695545,35,9859,106,6
12.7417823415123,36,9859,105,6
12.7417951019662,37,9859,104,6
12.7498095259856,37,9858,105,6
12.755831453185,37,9857,106,6
12.7672612143919,37,9856,107,6
12.790749599915,37,9855,108,6
12.7930060211342,37,9854,109,6
12.8121295624045,37,9853,110,6
12.8204229965891,37,9852,111,6
12.8247102701677,38,9852,110,6
12.8281487196185,38,9851,111,6
12.8314552936237,39,9851,110,6
12.8335214716824,39,9850,111,6
12.8345304681854,39,9849,112,6
12.8373005974725,39,9848,113,6
12.8479171669432,39,9847,114,6
12.8479417929174,39,9846,115,6
12.8584848875561,39,9845,116,6
12.8599211198767,39,9844,117,6
12.8605550733323,39,9843,118,6
12.8611179280847,39,9842,119,6
12.8866394975055,39,9841,120,6
12.9056879014771,39,9840,121,6
12.9115680794562,39,9839,122,6
12.9275056088124,39,9838,123,6
12.9289178950322,39,9837,124,6
12.9382102756271,40,9837,123,6
12.9410905016156,41,9837,122,6
12.9472432815284,41,9836,123,6
12.9491175044867,42,9836,122,7
12.9515285748958,42,9835,123,7
12.9663781833749,42,9834,124,7
12.9694536302963,42,9833,125,7
12.9870405826296,42,9832,126,7
12.9986858633129,43,9832,125,7
13.0107208545727,43,9831,126,7
13.0158633162327,43,9830,127,7
13.0199985484894,43,9829,128,7
13.0232108218217,44,9829,127,7
13.0297422394644,44,9828,128,7
13.0314201683006,44,9827,129,7
13.0315566072791,44,9826,130,7
13.0440857224724,45,9826,129,7
13.0478442821401,45,9825,130,7
13.0513137792437,45,9824,131,7
13.0525642990415,45,9823,132,7
13.0572649717533,45,9822,133,7
13.0596613443877,46,9822,132,7
13.0673302092649,46,9821,133,7
13.0697843242667,46,9820,134,7
13.0745414044671,46,9819,135,7
13.0764532540767,46,9818,136,7
13.0810659759048,47,9818,135,7
13.0817823102089,47,9817,136,7
13.0857992219767,47,9816,137,7
13.0938791935175,47,9815,138,7
13.1010068951859,47,9814,139,7
13.1180949146094,47,9813,140,7
13.118997079584,47,9812,141,7
13.1212045364806,47,9811,142,7
13.1252333113134,47,9810,143,7
13.1267499822845,47,9809,144,7
13.1325532047958,47,9808,145,7
13.1347651980875,48,9808,144,7
13.1386967538617,48,9807,145,7
13.1391193523588,48,9806,146,7
13.1499722687318,48,9805,147,7
13.1603325728052,48,9804,148,7
13.16379444215,48,9803,149,7
13.1667969059405,49,9803,148,7
13.1696601973018,49,9802,149,7
13.1703687399558,49,9801,150,7
13.1721621065066,49,9800,151,7
13.1724208294933,49,9799,152,7
13.181812328882,49,9798,153,7
13.1849278283016,50,9798,152,7
13.1940887777373,50,9797,153,7
13.1962640736658,50,9796,154,7
13.2031387736876,50,9795,155,7
13.2146663264468,51,9795,154,7
13.2163367941693,51,9794,155,7
13.2261246736615,51,9793,156,7
13.2276363236119,51,9792,157,7
13.2300113203408,51,9791,158,7
13.2305814110755,51,9790,159,7
13.2353940955888,51,9789,160,7
13.2367110192752,51,9788,161,7
13.2419722858953,51,9787,162,7
13.2555534429534,51,9786,163,7
13.2595704285435,51,9785,164,7
13.2643151739346,51,9784,165,7
13.2690057896991,51,9783,166,7
13.2728690527874,51,9782,167,7
13.2756531500349,52,9782,166,7
13.2817935329173,52,9781,167,7
13.2865950466304,51,9782,167,7
13.2933868783117,51,9781,168,7
13.2982381521873,51,9780,169,7
13.3027101596846,51,9779,170,7
13.3110464755329,51,9778,171,7
13.3204901643821,51,9777,172,7
13.3259764035319,51,9776,173,7
13.3312492907101,51,9775,174,7
13.3335777662026,51,9774,175,7
13.3368582329483,51,9773,176,7
13.343318580063,51,9772,177,7
13.3434113553064,51,9771,178,7
13.347922953232,51,9770,179,7
13.3497763339682,51,9769,180,7
13.3519262327671,51,9768,181,7
13.373898819832,52,9768,180,7
13.3765417232103,52,9767,181,7
13.3820501835698,52,9766,182,7
13.3899132361548,52,9765,183,7
13.3911406632749,52,9764,184,7
13.3931937833361,52,9763,185,7
13.3940761781831,53,9763,184,7
13.3944464702845,53,9762,185,7
13.3973407394052,53,9761,186,7
13.4084893034197,53,9760,187,7
13.4144641315095,54,9760,186,7
13.4148162203574,54,9759,187,7
13.419357280858,54,9758,188,7
13.4212097560024,54,9757,189,7
13.4327017977536,54,9756,190,7
13.4369100929604,54,9755,191,7
13.4448172613082,54,9754,192,7
13.4478894716621,54,9753,193,7
13.4484256589643,54,9752,194,7
13.4559264935122,54,9751,195,7
13.4582710243583,54,9750,196,7
13.4627878029969,54,9749,197,7
13.4630073328835,54,9748,198,7
13.4688118988361,54,9747,199,7
13.4724794121687,54,9746,200,7
13.4763060101721,54,9745,201,7
13.4838688875232,54,9744,202,7
13.485263785317,54,9743,203,7
13.4976964698828,54,9742,204,7
13.5014529151091,54,9741,205,7
13.5048071833043,54,9740,206,7
13.5109733559455,54,9739,207,7
13.5125240273808,54,9738,208,7
13.5155742161647,54,9737,209,7
13.5213589357473,55,9737,208,7
13.5240863475552,55,9736,209,7
13.5286132006758,55,9735,210,7
13.5289181412096,55,9734,211,7
13.5297265609479,55,9733,212,7
13.5311276901135,55,9732,213,7
13.5328676733914,55,9731,214,7
13.5332532304165,55,9730,215,7
13.537215237363,55,9729,216,7
13.5418527337154,55,9728,217,7
13.5465599877267,55,9727,218,7
13.5517829370767,55,9726,219,7
13.5525493182811,55,9725,220,7
13.5653055794571,55,9724,221,7
13.5747790292566,55,9723,222,7
13.5877768115177,55,9722,223,7
13.5881893466339,55,9721,224,7
13.5907888811051,55,9720,225,7
13.5912715744469,55,9719,226,7
13.5929829864992,56,9719,225,7
13.5972158565301,57,9719,224,7
13.6008644727673,57,9718,225,7
13.6011764110174,57,9717,226,7
13.6171780742349,57,9716,227,7
13.6177921431831,57,9715,228,7
13.6219850848829,57,9714,229,7
13.628002220804,57,9713,230,7
13.6370782099068,58,9713,229,8
13.6387359989173,58,9712,230,8
13.6396517668196,59,9712,229,9
13.6537695919601,59,9711,230,9
13.6633594591891,59,9710,231,9
13.6664300517568,59,9709,232,9
13.6724802996023,59,9708,233,9
13.6831542423716,59,9707,234,9
13.683838826962,59,9706,235,9
13.6877069242042,59,9705,236,9
13.6893541779119,59,9704,237,9
13.6906248800026,60,9704,236,9
13.6995281517915,61,9704,235,9
13.7014882990887,61,9703,236,9
13.7038042273508,61,9702,237,9
13.7140668884783,61,9701,238,9
13.7187369833318,61,9700,239,9
13.7201672996657,61,9699,240,9
13.7217392175978,61,9698,241,9
13.7217764400795,62,9698,240,10
13.7224477097764,62,9697,241,10
13.7239204786471,63,9697,240,10
13.7285225987345,63,9696,241,10
13.7295456946924,64,9696,240,10
13.7343061234552,64,9695,241,10
13.7432283686163,64,9694,242,10
13.7600210762131,65,9694,241,10
13.7659174496597,65,9693,242,10
13.7672961435266,65,9692,243,10
13.7755116380289,65,9691,244,10
13.7800960843744,65,9690,245,10
13.7850338527676,65,9689,246,10
13.7873489105901,66,9689,245,11
13.7903375722637,66,9688,246,11
13.7923252374608,66,9687,247,11
13.7983707962904,67,9687,246,11
13.8076315805366,67,9686,247,11
13.8105788006736,67,9685,248,11
13.8177772122306,67,9684,249,11
13.8216438043211,67,9683,250,11
13.8264461640091,68,9683,249,11
13.8290828501925,68,9682,250,11
13.831767163703,68,9681,251,11
13.8325599142226,69,9681,250,11
13.8340457965603,69,9680,251,11
13.8350987275432,69,9679,252,11
13.8408791476459,69,9678,253,11
13.8419297575851,69,9677,254,11
13.8419604313805,69,9676,255,11
13.8422949026092,69,9675,256,11
13.852828599819,69,9674,257,11
13.8541092041744,69,9673,258,11
13.8624045263616,69,9672,259,11
13.8679901967538,69,9671,260,11
13.8690951602026,70,9671,259,11
13.8790129539017,70,9670,260,11
13.8790778253021,71,9670,259,11
13.8799711063305,71,9669,260,11
13.8835294579733,71,9668,261,11
13.8891422535079,71,9667,262,11
13.8893656153495,72,9667,261,11
13.889892080775,72,9666,262,11
13.8931087553342,72,9665,263,11
13.8970778723891,73,9665,262,11
13.8979296139942,73,9664,263,11
13.9017610131928,74,9664,262,12
13.9048192441208,73,9665,262,12
13.9060016643344,73,9664,263,12
13.9140134683755,74,9664,262,12
13.9147863171605,75,9664,261,12
13.9151447643684,76,9664,260,12
13.9167485719264,77,9664,259,12
13.9224177459988,77,9663,260,12
13.923350404693,77,9662,261,12
13.9330985407455,77,9661,262,12
13.9426997639622,77,9660,263,12
13.9480319794665,77,9659,264,12
13.953155663851,77,9658,265,12
13.9546447847713,77,9657,266,12
13.9686730673901,77,9656,267,12
13.9734276917733,77,9655,268,12
13.9742116525833,77,9654,269,12
13.9772248315716,77,9653,270,12
13.9803990170396,77,9652,271,12
13.9823274910941,77,9651,272,12
13.9824031720615,78,9651,271,12
13.9841590140216,78,9650,272,12
13.9849799264741,78,9649,273,12
13.9887193722571,78,9648,274,12
13.9900816738536,78,9647,275,12
13.9904507009448,78,9646,276,12
13.9923554750634,78,9645,277,12
13.9964781368881,78,9644,278,12
13.9981584441503,78,9643,279,12
14.0014928784555,79,9643,278,12
14.0026659876485,80,9643,277,12
14.0035720149815,80,9642,278,12
14.0039556852312,80,9641,279,12
14.005285963309,81,9641,278,12
14.009294490317,81,9640,279,12
14.0161716479197,81,9639,280,12
14.0175141274192,81,9638,281,12
14.0184749365034,81,9637,282,12
14.02555212266,81,9636,283,12
14.0380533258292,81,9635,284,12
14.0436277737929,81,9634,285,12
14.043705930021,82,9634,284,12
14.0451485565201,82,9633,285,12
14.055707652257,82,9632,286,12
14.0586002806362,82,9631,287,12
14.0639251376159,82,9630,288,12
14.0639793193681,82,9629,289,12
14.0654568802062,82,9628,290,12
14.0660434630852,82,9627,291,12
14.067476420385,82,9626,292,12
14.0794043804388,82,9625,293,12
14.086429548187,82,9624,294,12
14.0884401713117,81,9625,294,12
14.1013113048862,81,9624,295,12
14.1025099291359,81,9623,296,12
14.1038830033158,81,9622,297,12
14.1066517748206,81,9621,298,12
14.107095429992,81,9620,299,12
14.1090644442329,82,9620,298,13
14.1091836803911,82,9619,299,13
14.1158881147915,82,9618,300,13
14.1159521146205,82,9617,301,13
14.144325113627,82,9616,302,13
14.1494764201425,82,9615,303,13
14.1496624942484,83,9615,302,13
14.1590729946899,83,9614,303,13
14.1621346272974,83,9613,304,13
14.1662534704689,84,9613,303,13
14.1692094480989,85,9613,302,14
14.1750564479844,85,9612,303,14
14.1808399033441,85,9611,304,14
14.1897212981811,85,9610,305,14
14.1903995509304,85,9609,306,14
14.1915513861584,85,9608,307,14
14.1931520627802,86,9608,306,14
14.2014753248481,86,9607,307,14
14.2050875855874,86,9606,308,14
14.2053177175138,87,9606,307,14
14.2085810888227,87,9605,308,14
14.2153376809459,87,9604,309,14
14.2204353218346,87,9603,310,14
14.2223150555645,87,9602,311,14
14.2244336806329,87,9601,312,14
14.2251521734809,87,9600,313,14
14.2297452942577,87,9599,314,14
14.2316745090504,87,9598,315,14
14.2376524679112,87,9597,316,14
14.2382954682758,87,9596,317,14
14.2385963591038,88,9596,316,15
14.2441946888793,89,9596,315,15
14.2508755794492,89,9595,316,15
14.2509907426925,89,9594,317,15
14.2531832630378,90,9594,316,15
14.2597222165772,90,9593,317,15
14.2611662896369,90,9592,318,15
14.2644968401127,90,9591,319,15
14.2714857439491,90,9590,320,15
14.2721323686139,90,9589,321,15
14.2737142911615,90,9588,322,15
14.2742746360783,90,9587,323,15
14.2782968360003,90,9586,324,15
14.2801572465202,90,9585,325,15
14.2842666669764,90,9584,326,15
14.2913716133038,90,9583,327,15
14.3008120576287,90,9582,328,15
14.3029780596013,91,9582,327,15
14.3101872635985,91,9581,328,15
14.3129181233357,91,9580,329,15
14.320402433971,92,9580,328,16
14.3229599282639,92,9579,329,16
14.3248377182585,92,9578,330,16
14.325620995006,92,9577,331,16
14.3256443003292,93,9577,330,16
14.3264843198903,94,9577,329,16
14.332589523429,95,9577,328,16
14.3327794613642,95,9576,329,16
14.3383334718498,95,9575,330,16
14.3389005814526,95,9574,331,16
14.3421251944097,95,9573,332,16
14.3425190924498,95,9572,333,16
14.344140155785,95,9571,334,16
14.345349602092,95,9570,335,16
14.3533086644063,95,9569,336,16
14.3580576099733,95,9568,337,16
14.3683813574321,95,9567,338,16
14.3726968976609,95,9566,339,16
14.3833292538413,95,9565,340,16
14.3876908034233,95,9564,341,16
14.389587990086,95,9563,342,16
14.3931399910925,96,9563,341,16
14.4020761914495,96,9562,342,16
14.4035829727884,96,9561,343,16
14.4044447921149,97,9561,342,16
14.4075923656681,98,9561,341,16
14.4103764283204,98,9560,342,16
14.4138171368178,98,9559,343,16
14.415611227357,99,9559,342,16
14.4224559382706,100,9559,341,16
14.4237018162529,100,9558,342,16
14.4271586440742,100,9557,343,16
14.4335304287203,101,9557,342,16
14.4374206151743,102,9557,341,16
14.4417320132449,103,9557,340,16
14.4442635121798,103,9556,341,16
14.4462001226758,103,9555,342,16
14.4489548972634,103,9554,343,16
14.4542745416638,104,9554,342,17
14.4552214008839,104,9553,343,17
14.4572873866997,104,9552,344,17
14.457473557163,104,9551,345,17
14.4582440125473,104,9550,346,17
14.4667255208037,104,9549,347,17
14.4736777712114,105,9549,346,17
14.4747974513991,105,9548,347,17
14.478124716925,105,9547,348,17
14.478854777505,106,9547,347,17
14.4872817861311,106,9546,348,17
14.4881509056665,107,9546,347,17
14.4890400410575,108,9546,346,17
14.490756155612,108,9545,347,17
14.4923353003021,108,9544,348,17
14.4923867136689,109,9544,347,17
14.4946658564409,109,9543,348,17
14.4965913768738,109,9542,349,17
14.496643539727,109,9541,350,17
14.497218253612,109,9540,351,17
14.4985515957092,109,9539,352,17
14.4990591648106,109,9538,353,17
14.4999985185534,109,9537,354,17
14.5070279285912,109,9536,355,17
14.509129876985,109,9535,356,17
14.5095797941738,109,9534,357,17
14.5107491751406,109,9533,358,17
14.5137064450238,109,9532,359,17
14.5158524387725,109,9531,360,17
14.5172857390496,110,9531,359,17
14.5271029704373,110,9530,360,17
14.5289373041578,110,9529,361,17
14.5290706985769,110,9528,362,17
14.531047789104,110,9527,363,17
14.531267879433,111,9527,362,17
14.5317628576538,112,9527,361,17
14.5503131271712,112,9526,362,17
14.5512434019092,112,9525,363,17
14.5552344140061,112,9524,364,17
14.5599742819178,113,9524,363,17
14.562642443255,113,9523,364,17
14.5669471478639,113,9522,365,17
14.5707277288665,114,9522,364,17
14.5729753815753,115,9522,363,17
14.5775643168057,115,9521,364,17
14.5787671500729,115,9520,365,17
14.5788534800976,115,9519,366,17
14.5799469927869,115,9518,367,17
14.5824111544903,116,9518,366,18
14.5886067939752,116,9517,367,18
14.5926219791674,116,9516,368,18
14.5929651897752,116,9515,369,18
14.5953722000959,116,9514,370,18
14.6001846186424,116,9513,371,18
14.6087298606935,116,9512,372,18
14.6088352086131,116,9511,373,18
14.6200195794117,117,9511,372,18
14.6202262291516,117,9510,373,18
14.6243207611974,118,9510,372,18
14.6308536552274,118,9509,373,18
14.6337250396483,118,9508,374,18
14.6339112406449,118,9507,375,18
14.635123941473,118,9506,376,18
14.6388480400848,118,9505,377,18
14.6392496858314,118,9504,378,18
14.6531408605607,118,9503,379,18
14.6620959224239,118,9502,380,18
14.6638591969978,118,9501,381,18
14.6638776129675,119,9501,380,18
14.6714970397929,119,9500,381,18
14.6770868245661,119,9499,382,18
14.6826552765006,119,9498,383,18
14.6853421457927,119,9497,384,18
14.6860836752288,119,9496,385,18
14.6949164616158,119,9495,386,18
14.6970627924862,119,9494,387,18
14.6979827633031,119,9493,388,18
14.698170327365,119,9492,389,18
14.6991369639951,120,9492,388,18
14.699775951909,120,9491,389,18
14.7027850900448,120,9490,390,18
14.7041368611601,120,9489,391,18
14.7134562125089,120,9488,392,18
14.7158831778948,120,9487,393,18
14.7162585551572,121,9487,392,18
14.7179828139314,121,9486,393,18
14.7281014799543,121,9485,394,18
14.7371237843607,121,9484,395,18
14.7371605659232,121,9483,396,18
14.7455757692175,121,9482,397,18
14.747255791935,121,9481,398,18
14.7489428481406,121,9480,399,18
14.749099056501,121,9479,400,18
14.7504621710955,121,9478,401,18
14.7542056346359,121,9477,402,18
14.756249699226,122,9477,401,18
14.762052228081,122,9476,402,18
14.7633256696633,122,9475,403,18
14.7681613544371,122,9474,404,18
14.7698112508686,123,9474,403,19
14.773402276776,124,9474,402,19
14.773559024487,125,9474,401,19
14.7761163780611,125,9473,402,19
14.7790111368155,126,9473,401,19
14.7796283959126,127,9473,400,19
14.7804737205633,127,9472,401,19
14.7867092137609,127,9471,402,19
14.7894126083225,127,9470,403,19
14.7902138362706,127,9469,404,19
14.7909138887559,128,9469,403,19
14.8010686689535,128,9468,404,19
14.8026295778885,128,9467,405,19
14.8058463614721,128,9466,406,19
14.8118882071214,128,9465,407,19
14.8139947984408,129,9465,406,19
14.8149181174261,129,9464,407,19
14.8150980062952,129,9463,408,19
14.8200086692023,129,9462,409,19
14.820262446712,129,9461,410,19
14.8206252610476,129,9460,411,19
14.8248401078968,129,9459,412,19
14.825714937189,129,9458,413,19
14.8276994974393,129,9457,414,19
14.8315118225868,129,9456,415,19
14.8340815554376,130,9456,414,19
14.8363669207508,130,9455,415,19
14.8364744778911,130,9454,416,19
14.8423913913699,130,9453,417,19
14.8445689956618,131,9453,416,19
14.8496374064686,131,9452,417,19
14.8569350065011,130,9453,417,19
14.8620708130552,130,9452,418,19
14.8622620421407,130,9451,419,19
14.8693057904232,131,9451,418,19
14.8711690708689,131,9450,419,19
14.8714011097056,132,9450,418,19
14.871668444001,132,9449,419,19
14.8719299254627,132,9448,420,19
14.8762005791825,132,9447,421,19
14.879360440784,132,9446,422,19
14.880972665195,132,9445,423,19
14.8917826186697,132,9444,424,19
14.8918350692808,132,9443,425,19
14.901056724695,132,9442,426,19
14.901773616201,133,9442,425,19
14.9020069686656,134,9442,424,19
14.9048950082192,134,9441,425,19
14.9052114751446,134,9440,426,19
14.9138420431591,134,9439,427,19
14.9152745721123,134,9438,428,19
14.9163134683227,134,9437,429,19
14.9218515573076,135,9437,428,19
14.9233619303694,135,9436,429,19
14.9243204183902,135,9435,430,19
14.9303750137566,135,9434,431,19
14.9321435645328,135,9433,432,19
14.9334883202555,135,9432,433,19
14.9342943077692,135,9431,434,19
14.9362895536227,136,9431,433,20
14.949386076089,136,9430,434,20
14.9546654591337,136,9429,435,20
14.9595451560908,136,9428,436,20
14.9663425859739,136,9427,437,20
14.9671496638911,136,9426,438,20
14.9687598927642,137,9426,437,20
14.9711293089329,138,9426,436,20
14.9781434158674,139,9426,435,20
14.9835107822493,139,9425,436,20
14.9854871075924,139,9424,437,20
14.9860165123741,140,9424,436,20
14.988686866491,141,9424,435,20
14.9964606439902,141,9423,436,20
14.9974627083253,142,9423,435,20
14.9990191116178,143,9423,434,20
14.9998669203816,143,9422,435,20
15.0003233838028,143,9421,436,20
15.0066984156751,143,9420,437,20
15.0125855120805,144,9420,436,20
15.0131583566841,144,9419,437,20
15.0134280383203,145,9419,436,20
15.0140459272932,145,9418,437,20
15.0150611470925,145,9417,438,20
15.0152409436632,146,9417,437,20
15.0160998844425,146,9416,438,20
15.0170749366531,146,9415,439,20
15.0175521950745,147,9415,438,20
15.0214938948703,147,9414,439,20
15.028259255861,148,9414,438,20
15.0310618922164,148,9413,439,20
15.0332634917617,148,9412,440,20
15.0336539746302,149,9412,439,21
15.0362523565283,149,9411,440,21
15.036277122915,149,9410,441,21
15.0380282729156,149,9409,442,21
15.042436183515,149,9408,443,21
15.0506619442174,149,9407,444,21
15.0581613447947,149,9406,445,21
15.0595409017349,148,9407,445,21
15.0605991290529,148,9406,446,21
15.0692404675982,148,9405,447,21
15.079649599378,148,9404,448,21
15.0883273272038,148,9403,449,21
15.0899010455301,148,9402,450,21
15.0919885597346,148,9401,451,21
15.0947304408812,148,9400,452,21
15.0993362972058,148,9399,453,21
15.0997517201277,148,9398,454,21
15.1018295419653,148,9397,455,21
15.1022246495302,148,9396,456,21
15.1033386480426,148,9395,457,21
15.1053640995851,149,9395,456,21
15.106696790683,150,9395,455,21
15.1093705620108,150,9394,456,21
15.1143495123754,150,9393,457,21
15.1177314612063,150,9392,458,21
15.1190955263453,150,9391,459,21
15.1197415585998,150,9390,460,21
15.1211004240629,150,9389,461,21
15.1211288012275,151,9389,460,21
15.1220471337705,151,9388,461,21
15.1234516834463,152,9388,460,21
15.1278541321423,152,9387,461,21
15.1314622897808,152,9386,462,21
15.1321350786694,153,9386,461,21
15.1326882844223,154,9386,460,21
15.1331257972644,155,9386,459,21
15.1337300200129,155,9385,460,21
15.139470028664,156,9385,459,21
15.1395766557109,156,9384,460,21
15.1396262515486,156,9383,461,21
15.1429096358138,156,9382,462,21
15.1432239757859,156,9381,463,21
15.1528405930749,156,9380,464,21
15.158396071146,156,9379,465,21
15.1626632110479,156,9378,466,21
15.166718095296,156,9377,467,21
15.1713151544984,156,9376,468,21
15.1734965545686,156,9375,469,21
15.1753910946357,157,9375,468,21
15.177857014887,157,9374,469,21
15.1783542932912,157,9373,470,21
15.1864798345465,157,9372,471,21
15.1879093508511,157,9371,472,21
15.1888354149778,157,9370,473,21
15.1898138500278,157,9369,474,21
15.1949067357763,158,9369,473,21
15.1979914385926,158,9368,474,21
15.1979924935543,158,9367,475,21
15.2011097872745,158,9366,476,21
15.2015196374704,158,9365,477,21
15.2024396393394,158,9364,478,21
15.2024484640638,158,9363,479,21
15.2026859694721,158,9362,480,21
15.2032890402846,159,9362,479,21
15.2035363574867,159,9361,480,21
15.2067614602392,159,9360,481,21
15.211335679442,159,9359,482,21
15.2116557934592,159,9358,483,21
15.2116915898823,159,9357,484,21
15.2118372210364,160,9357,483,21
