Sample	SIRTrajectory
21.008398829714896,20.0,9961.0,19.0,5.0
21.083544721128032,20.0,9960.0,20.0,5.0
21.09403485410496,20.0,9959.0,21.0,5.0
21.19898005824104,20.0,9958.0,22.0,5.0
21.496339049190475,20.0,9957.0,23.0,5.0
21.638197266058,20.0,9956.0,24.0,5.0
21.827380577321446,20.0,9955.0,25.0,5.0
21.831523158642234,20.0,9954.0,26.0,5.0
21.916528393989754,20.0,9953.0,27.0,5.0
22.099762511994456,20.0,9952.0,28.0,5.0
22.115297620250157,21.0,9952.0,27.0,5.0
22.23468081118163,22.0,9952.0,26.0,6.0
22.50330384073979,23.0,9952.0,25.0,6.0
22.67708857190771,24.0,9952.0,24.0,7.0
22.721281394241394,24.0,9951.0,25.0,7.0
22.72495787033675,23.0,9952.0,25.0,7.0
22.87848289416527,23.0,9951.0,26.0,7.0
23.200664310997585,23.0,9950.0,27.0,7.0
23.234818456061276,23.0,9949.0,28.0,7.0
23.25384365529365,24.0,9949.0,27.0,7.0
23.42634714869409,23.0,9950.0,27.0,7.0
23.46167985190203,24.0,9950.0,26.0,7.0
23.54683596281741,25.0,9950.0,25.0,7.0
23.548690273813772,25.0,9949.0,26.0,7.0
23.692148644979547,26.0,9949.0,25.0,7.0
23.70689264813931,26.0,9948.0,26.0,7.0
23.744311956496304,27.0,9948.0,25.0,8.0
24.024520268707136,27.0,9947.0,26.0,8.0
24.237661241556015,28.0,9947.0,25.0,8.0
24.31111892931052,28.0,9946.0,26.0,8.0
24.311595962084017,28.0,9945.0,27.0,8.0
24.318273675807294,29.0,9945.0,26.0,8.0
24.324701201404565,29.0,9944.0,27.0,8.0
24.350369945713894,28.0,9945.0,27.0,8.0
24.410346601035688,28.0,9944.0,28.0,8.0
24.4748250497793,28.0,9943.0,29.0,8.0
24.521861692726805,29.0,9943.0,28.0,8.0
24.701602381139722,30.0,9943.0,27.0,8.0
24.885400729085397,30.0,9942.0,28.0,8.0
24.890173411129094,30.0,9941.0,29.0,8.0
24.8939938835774,30.0,9940.0,30.0,8.0
25.0044892890285,30.0,9939.0,31.0,8.0
25.125551403752066,30.0,9938.0,32.0,8.0
25.21953721999834,30.0,9937.0,33.0,8.0
25.343599585338065,31.0,9937.0,32.0,8.0
25.475754923238604,32.0,9937.0,31.0,8.0
25.6607486850302,32.0,9936.0,32.0,8.0
25.68119952932568,32.0,9935.0,33.0,8.0
25.71271155232999,32.0,9934.0,34.0,8.0
25.7759843991032,32.0,9933.0,35.0,8.0
25.82294341169293,32.0,9932.0,36.0,8.0
25.840144733879495,32.0,9931.0,37.0,8.0
25.94306828577656,32.0,9930.0,38.0,8.0
26.123016900994536,32.0,9929.0,39.0,8.0
26.13403402709524,32.0,9928.0,40.0,8.0
26.137536198440767,32.0,9927.0,41.0,8.0
26.208073436456385,33.0,9927.0,40.0,8.0
26.28159221043155,33.0,9926.0,41.0,8.0
26.30133080394444,34.0,9926.0,40.0,8.0
26.306360721857793,35.0,9926.0,39.0,8.0
26.3318337753225,36.0,9926.0,38.0,8.0
26.338781417586365,36.0,9925.0,39.0,8.0
26.45055232583266,36.0,9924.0,40.0,8.0
26.5492585376014,36.0,9923.0,41.0,8.0
26.59567896800154,37.0,9923.0,40.0,8.0
26.62763230392893,37.0,9922.0,41.0,8.0
26.67198111313593,37.0,9921.0,42.0,8.0
26.7640906777551,37.0,9920.0,43.0,8.0
26.949622724279916,37.0,9919.0,44.0,8.0
26.957049636677315,37.0,9918.0,45.0,8.0
27.054349572786048,38.0,9918.0,44.0,8.0
27.077991645748163,37.0,9919.0,44.0,8.0
27.103878565269962,38.0,9919.0,43.0,8.0
27.104416761151832,38.0,9918.0,44.0,8.0
27.177590785442213,37.0,9919.0,44.0,8.0
27.189885066864967,37.0,9918.0,45.0,8.0
27.190526008204387,37.0,9917.0,46.0,8.0
27.20034037880606,37.0,9916.0,47.0,8.0
27.242131885083026,36.0,9917.0,47.0,8.0
27.32123554663593,36.0,9916.0,48.0,8.0
27.3591895443565,36.0,9915.0,49.0,8.0
27.392946522777596,37.0,9915.0,48.0,8.0
27.414591549543413,38.0,9915.0,47.0,8.0
27.456920748449157,38.0,9914.0,48.0,8.0
27.495762902575514,38.0,9913.0,49.0,8.0
27.507701464221604,38.0,9912.0,50.0,8.0
27.557998890898524,39.0,9912.0,49.0,8.0
27.595951141117542,39.0,9911.0,50.0,8.0
27.62331605616549,40.0,9911.0,49.0,8.0
27.63208936296652,40.0,9910.0,50.0,8.0
27.757742005891433,40.0,9909.0,51.0,8.0
27.92290970944073,41.0,9909.0,50.0,8.0
27.924124888451175,42.0,9909.0,49.0,8.0
27.945595054726404,43.0,9909.0,48.0,8.0
27.961967772333022,43.0,9908.0,49.0,8.0
27.970523420748282,44.0,9908.0,48.0,8.0
28.03898121557313,44.0,9907.0,49.0,8.0
28.040729273845592,44.0,9906.0,50.0,8.0
28.0499252048806,45.0,9906.0,49.0,8.0
28.06258283094974,46.0,9906.0,48.0,8.0
28.08114329928475,46.0,9905.0,49.0,8.0
28.08669884617484,47.0,9905.0,48.0,9.0
28.102425422140037,47.0,9904.0,49.0,9.0
28.109422746795836,47.0,9903.0,50.0,9.0
28.109714227048894,47.0,9902.0,51.0,9.0
28.193419112412002,47.0,9901.0,52.0,9.0
28.198223749480018,47.0,9900.0,53.0,9.0
28.214592270530154,47.0,9899.0,54.0,9.0
28.232022217766993,47.0,9898.0,55.0,9.0
28.27227542269046,48.0,9898.0,54.0,9.0
28.288650939639066,48.0,9897.0,55.0,9.0
28.306497328312933,48.0,9896.0,56.0,9.0
28.309750209081784,48.0,9895.0,57.0,9.0
28.315696209774522,48.0,9894.0,58.0,9.0
28.32105456611517,48.0,9893.0,59.0,9.0
28.350991037374854,48.0,9892.0,60.0,9.0
28.352839863755804,48.0,9891.0,61.0,9.0
28.36756312698869,48.0,9890.0,62.0,9.0
28.37225817583438,48.0,9889.0,63.0,9.0
28.39103506689702,49.0,9889.0,62.0,9.0
28.393739359144234,49.0,9888.0,63.0,9.0
28.399872895619165,49.0,9887.0,64.0,9.0
28.404605051564523,49.0,9886.0,65.0,9.0
28.41172169127888,50.0,9886.0,64.0,9.0
28.434632261711023,50.0,9885.0,65.0,9.0
28.438970975967973,50.0,9884.0,66.0,9.0
28.450179779105387,50.0,9883.0,67.0,9.0
28.453583284665395,51.0,9883.0,66.0,9.0
28.456550199015375,51.0,9882.0,67.0,9.0
28.47040904438146,51.0,9881.0,68.0,9.0
28.484419187453803,51.0,9880.0,69.0,9.0
28.486184016111284,51.0,9879.0,70.0,9.0
28.49275654254516,51.0,9878.0,71.0,9.0
28.531236454256273,51.0,9877.0,72.0,9.0
28.571038174337936,51.0,9876.0,73.0,9.0
28.584285644208286,51.0,9875.0,74.0,9.0
28.592575775738165,51.0,9874.0,75.0,9.0
28.59678680698521,51.0,9873.0,76.0,9.0
28.627842429528332,51.0,9872.0,77.0,9.0
28.64117962131304,52.0,9872.0,76.0,9.0
28.676291232307886,52.0,9871.0,77.0,9.0
28.695254984483597,52.0,9870.0,78.0,9.0
28.701168832563123,52.0,9869.0,79.0,9.0
28.711408343917885,52.0,9868.0,80.0,9.0
28.73433035076448,52.0,9867.0,81.0,9.0
28.752282026731198,53.0,9867.0,80.0,9.0
28.758816609763986,53.0,9866.0,81.0,9.0
28.78136464290686,53.0,9865.0,82.0,9.0
28.78584768166216,53.0,9864.0,83.0,9.0
28.78609951348717,53.0,9863.0,84.0,9.0
28.78718765159316,53.0,9862.0,85.0,9.0
28.811291290720504,52.0,9863.0,85.0,9.0
28.81422498375092,52.0,9862.0,86.0,9.0
28.81858556811099,53.0,9862.0,85.0,10.0
28.838209162444752,53.0,9861.0,86.0,10.0
28.84154407762744,53.0,9860.0,87.0,10.0
28.84651134641095,53.0,9859.0,88.0,10.0
28.85192660472105,53.0,9858.0,89.0,10.0
28.862027064519935,53.0,9857.0,90.0,10.0
28.862624538139386,54.0,9857.0,89.0,11.0
28.882945414796133,54.0,9856.0,90.0,11.0
28.893025347002446,54.0,9855.0,91.0,11.0
28.946977805331294,55.0,9855.0,90.0,11.0
28.94878622706632,55.0,9854.0,91.0,11.0
28.96044750212384,56.0,9854.0,90.0,11.0
28.97037577996521,56.0,9853.0,91.0,11.0
28.991965856273875,56.0,9852.0,92.0,11.0
28.993276355232116,56.0,9851.0,93.0,11.0
29.00553292585419,56.0,9850.0,94.0,11.0
29.01378058336824,56.0,9849.0,95.0,11.0
29.026652251362755,57.0,9849.0,94.0,11.0
29.04485121216551,57.0,9848.0,95.0,11.0
29.062698025415692,58.0,9848.0,94.0,11.0
29.063801392958553,58.0,9847.0,95.0,11.0
29.068498187968416,58.0,9846.0,96.0,11.0
29.07316205914066,57.0,9847.0,96.0,11.0
29.079055379968317,57.0,9846.0,97.0,11.0
29.079714015832096,57.0,9845.0,98.0,11.0
29.099672408580417,57.0,9844.0,99.0,11.0
29.104434168380305,58.0,9844.0,98.0,11.0
29.104779158101483,59.0,9844.0,97.0,11.0
29.133107408210776,59.0,9843.0,98.0,11.0
29.155964951381293,60.0,9843.0,97.0,12.0
29.162084676662005,60.0,9842.0,98.0,12.0
29.168943506723963,60.0,9841.0,99.0,12.0
29.171019971489272,60.0,9840.0,100.0,12.0
29.17966882563453,60.0,9839.0,101.0,12.0
29.183883327166924,60.0,9838.0,102.0,12.0
29.187347580528684,60.0,9837.0,103.0,12.0
29.192913599695853,60.0,9836.0,104.0,12.0
29.193046107538095,60.0,9835.0,105.0,12.0
29.19802188237993,60.0,9834.0,106.0,12.0
29.20340103430111,61.0,9834.0,105.0,12.0
29.214333154670758,61.0,9833.0,106.0,12.0
29.218599375956373,61.0,9832.0,107.0,12.0
29.222625956969445,62.0,9832.0,106.0,12.0
29.236687749485455,62.0,9831.0,107.0,12.0
29.246505204906335,62.0,9830.0,108.0,12.0
29.24897447769452,62.0,9829.0,109.0,12.0
29.257201395743238,62.0,9828.0,110.0,12.0
29.274348277762773,63.0,9828.0,109.0,12.0
29.27531326053861,63.0,9827.0,110.0,12.0
29.295387953235576,63.0,9826.0,111.0,12.0
29.324950738771914,63.0,9825.0,112.0,12.0
29.3378398879608,63.0,9824.0,113.0,12.0
29.34146392781289,63.0,9823.0,114.0,12.0
29.354109870626633,63.0,9822.0,115.0,12.0
29.36209911619978,64.0,9822.0,114.0,12.0
29.36733872580978,64.0,9821.0,115.0,12.0
29.373517060971917,64.0,9820.0,116.0,12.0
29.391317143763395,64.0,9819.0,117.0,12.0
29.41593814394467,64.0,9818.0,118.0,12.0
29.416180603319543,64.0,9817.0,119.0,12.0
29.42101461568432,64.0,9816.0,120.0,12.0
29.429616836451398,64.0,9815.0,121.0,12.0
29.43133742093192,64.0,9814.0,122.0,12.0
29.43450007095194,65.0,9814.0,121.0,13.0
29.454993492947075,65.0,9813.0,122.0,13.0
29.459898195736162,65.0,9812.0,123.0,13.0
29.463159140261777,65.0,9811.0,124.0,13.0
29.47211212329883,65.0,9810.0,125.0,13.0
29.48219269562641,65.0,9809.0,126.0,13.0
29.494102682347425,65.0,9808.0,127.0,13.0
29.50275515808889,66.0,9808.0,126.0,13.0
29.509598963714808,67.0,9808.0,125.0,13.0
29.511795006362,67.0,9807.0,126.0,13.0
29.51505866251773,67.0,9806.0,127.0,13.0
29.520418173796532,67.0,9805.0,128.0,13.0
29.521031916983308,66.0,9806.0,128.0,13.0
29.525731136328446,66.0,9805.0,129.0,13.0
29.526767292327218,67.0,9805.0,128.0,13.0
29.533099130943285,67.0,9804.0,129.0,13.0
29.55310540641493,67.0,9803.0,130.0,13.0
29.56518330304491,67.0,9802.0,131.0,13.0
29.600776523833048,68.0,9802.0,130.0,13.0
29.60681707693908,69.0,9802.0,129.0,13.0
29.606927512773407,70.0,9802.0,128.0,13.0
29.626787139277912,70.0,9801.0,129.0,13.0
29.628893270552805,70.0,9800.0,130.0,13.0
29.62889578157555,70.0,9799.0,131.0,13.0
29.63493332442577,70.0,9798.0,132.0,13.0
29.64069404510354,70.0,9797.0,133.0,13.0
29.661971141051893,70.0,9796.0,134.0,13.0
29.664979551750417,70.0,9795.0,135.0,13.0
29.669689265943404,70.0,9794.0,136.0,13.0
29.67388732544876,70.0,9793.0,137.0,13.0
29.675552495783766,70.0,9792.0,138.0,13.0
29.681522174633578,70.0,9791.0,139.0,13.0
29.690581992942313,70.0,9790.0,140.0,13.0
29.69097500782338,70.0,9789.0,141.0,13.0
29.692782414787086,70.0,9788.0,142.0,13.0
29.69373959389775,70.0,9787.0,143.0,13.0
29.694566451782663,70.0,9786.0,144.0,13.0
29.695055201336753,70.0,9785.0,145.0,13.0
29.70856186037367,70.0,9784.0,146.0,13.0
29.71404879851085,70.0,9783.0,147.0,13.0
29.716504123250722,70.0,9782.0,148.0,13.0
29.724050092268847,70.0,9781.0,149.0,13.0
29.730093862706727,70.0,9780.0,150.0,13.0
29.739952761131395,70.0,9779.0,151.0,13.0
29.743336332288518,70.0,9778.0,152.0,13.0
29.746303600567146,70.0,9777.0,153.0,13.0
29.756440820005167,71.0,9777.0,152.0,13.0
29.756664471176265,72.0,9777.0,151.0,13.0
29.759377226750118,72.0,9776.0,152.0,13.0
29.766507060232925,72.0,9775.0,153.0,13.0
29.771162055592345,72.0,9774.0,154.0,13.0
29.779457147638855,72.0,9773.0,155.0,13.0
29.782805176779707,72.0,9772.0,156.0,13.0
29.78615441905751,72.0,9771.0,157.0,13.0
29.788873269766274,73.0,9771.0,156.0,13.0
29.800984929202883,73.0,9770.0,157.0,13.0
29.80830851871552,74.0,9770.0,156.0,14.0
29.816747126175148,74.0,9769.0,157.0,14.0
29.816864717172646,74.0,9768.0,158.0,14.0
29.81794431400678,74.0,9767.0,159.0,14.0
29.82093295824616,74.0,9766.0,160.0,14.0
29.833369762481002,74.0,9765.0,161.0,14.0
29.838022138471345,74.0,9764.0,162.0,14.0
29.846230037927764,74.0,9763.0,163.0,14.0
29.846508467574534,74.0,9762.0,164.0,14.0
29.849620933728676,74.0,9761.0,165.0,14.0
29.874026167290513,74.0,9760.0,166.0,14.0
29.875651095256142,74.0,9759.0,167.0,14.0
29.88280768463672,74.0,9758.0,168.0,14.0
29.88565527765471,74.0,9757.0,169.0,14.0
29.886877475269312,74.0,9756.0,170.0,14.0
29.89002800924807,74.0,9755.0,171.0,14.0
29.898853651455703,74.0,9754.0,172.0,14.0
29.908353076151712,74.0,9753.0,173.0,14.0
29.910452892902992,74.0,9752.0,174.0,14.0
29.910534968004807,75.0,9752.0,173.0,14.0
29.913356525936745,75.0,9751.0,174.0,14.0
29.92145483608367,75.0,9750.0,175.0,14.0
29.928444961198476,75.0,9749.0,176.0,14.0
29.930340886265686,75.0,9748.0,177.0,14.0
29.93169471580212,76.0,9748.0,176.0,14.0
29.93629609730556,76.0,9747.0,177.0,14.0
29.93886394145595,77.0,9747.0,176.0,14.0
29.941896973384853,77.0,9746.0,177.0,14.0
29.948917666465103,78.0,9746.0,176.0,14.0
29.949633272611884,78.0,9745.0,177.0,14.0
29.951129973845067,79.0,9745.0,176.0,14.0
29.961539423421513,79.0,9744.0,177.0,14.0
29.964056834428373,79.0,9743.0,178.0,14.0
29.970775118194098,80.0,9743.0,177.0,14.0
29.97251122181297,80.0,9742.0,178.0,14.0
29.975493284022104,80.0,9741.0,179.0,14.0
29.975918518435506,80.0,9740.0,180.0,14.0
30.00072543512505,80.0,9739.0,181.0,14.0
30.001219280520463,80.0,9738.0,182.0,14.0
30.0041317536183,80.0,9737.0,183.0,14.0
30.006889898019093,80.0,9736.0,184.0,14.0
30.01223027859889,80.0,9735.0,185.0,14.0
30.01596793201586,80.0,9734.0,186.0,14.0
30.01718767750722,80.0,9733.0,187.0,14.0
30.023121281866402,81.0,9733.0,186.0,14.0
30.0264089094268,81.0,9732.0,187.0,14.0
30.029105645314203,81.0,9731.0,188.0,14.0
30.033595470405302,81.0,9730.0,189.0,14.0
30.034728622571198,81.0,9729.0,190.0,14.0
30.054150996118484,81.0,9728.0,191.0,14.0
30.058711094674734,81.0,9727.0,192.0,14.0
30.069191413760787,81.0,9726.0,193.0,14.0
30.081748137516247,81.0,9725.0,194.0,14.0
30.084101414832084,81.0,9724.0,195.0,14.0
30.113648175642872,81.0,9723.0,196.0,14.0
30.116527814734983,81.0,9722.0,197.0,14.0
30.12232773722081,82.0,9722.0,196.0,14.0
30.125677700653675,82.0,9721.0,197.0,14.0
30.134815030696963,82.0,9720.0,198.0,14.0
30.135903912983913,82.0,9719.0,199.0,14.0
30.138855568907132,82.0,9718.0,200.0,14.0
30.138900899635587,83.0,9718.0,199.0,14.0
30.14027328912195,83.0,9717.0,200.0,14.0
30.14092940623044,83.0,9716.0,201.0,14.0
30.14221733714926,84.0,9716.0,200.0,15.0
30.15175474735403,84.0,9715.0,201.0,15.0
30.164351472402235,85.0,9715.0,200.0,15.0
30.16459580243132,85.0,9714.0,201.0,15.0
30.16883188409207,86.0,9714.0,200.0,15.0
30.171571198632684,86.0,9713.0,201.0,15.0
30.172190108453087,86.0,9712.0,202.0,15.0
30.17845670383794,86.0,9711.0,203.0,15.0
30.185431511830323,86.0,9710.0,204.0,15.0
30.19225399786655,86.0,9709.0,205.0,15.0
30.197741691429933,86.0,9708.0,206.0,15.0
30.20302946701189,86.0,9707.0,207.0,15.0
30.2056990930092,86.0,9706.0,208.0,15.0
30.206224833797204,86.0,9705.0,209.0,15.0
30.208420132351673,86.0,9704.0,210.0,15.0
30.214054868992168,86.0,9703.0,211.0,15.0
30.220651290147405,86.0,9702.0,212.0,15.0
30.22572386216316,86.0,9701.0,213.0,15.0
30.22842302816631,86.0,9700.0,214.0,15.0
30.22904901591925,86.0,9699.0,215.0,15.0
30.233655766406994,86.0,9698.0,216.0,15.0
30.240889200055033,86.0,9697.0,217.0,15.0
30.24425384031398,86.0,9696.0,218.0,15.0
30.250879329379757,86.0,9695.0,219.0,15.0
30.251500299266006,86.0,9694.0,220.0,15.0
30.254301213924244,86.0,9693.0,221.0,15.0
30.257929508395453,87.0,9693.0,220.0,15.0
30.266723842424156,87.0,9692.0,221.0,15.0
30.272886736236078,87.0,9691.0,222.0,15.0
30.275737252678496,87.0,9690.0,223.0,15.0
30.278078886395406,87.0,9689.0,224.0,15.0
30.291682593973654,87.0,9688.0,225.0,15.0
30.292419194238672,88.0,9688.0,224.0,15.0
30.296818100108794,88.0,9687.0,225.0,15.0
30.29706951793397,88.0,9686.0,226.0,15.0
30.30264234554076,88.0,9685.0,227.0,15.0
30.305913202407154,88.0,9684.0,228.0,15.0
30.308787421029244,88.0,9683.0,229.0,15.0
30.31209339187845,88.0,9682.0,230.0,15.0
30.32147951413117,88.0,9681.0,231.0,15.0
30.321578691702104,88.0,9680.0,232.0,15.0
30.32917873365553,88.0,9679.0,233.0,15.0
30.329505324962597,88.0,9678.0,234.0,15.0
30.33224880881584,88.0,9677.0,235.0,15.0
30.33246127233452,88.0,9676.0,236.0,15.0
30.336840365741796,88.0,9675.0,237.0,15.0
30.340928697280777,88.0,9674.0,238.0,15.0
30.362211884370186,89.0,9674.0,237.0,16.0
30.365330344615174,89.0,9673.0,238.0,16.0
30.36623249637658,89.0,9672.0,239.0,16.0
30.375214248845783,89.0,9671.0,240.0,16.0
30.377823845684826,89.0,9670.0,241.0,16.0
30.38053334005459,90.0,9670.0,240.0,17.0
30.380629451318143,90.0,9669.0,241.0,17.0
30.384959047379624,90.0,9668.0,242.0,17.0
30.390434388816395,90.0,9667.0,243.0,17.0
30.391349484294892,90.0,9666.0,244.0,17.0
30.395697967960107,91.0,9666.0,243.0,17.0
30.397197278700137,91.0,9665.0,244.0,17.0
30.39976050402862,92.0,9665.0,243.0,17.0
30.403339744355844,92.0,9664.0,244.0,17.0
30.407661178649015,92.0,9663.0,245.0,17.0
30.409016931207194,92.0,9662.0,246.0,17.0
30.409670429715245,92.0,9661.0,247.0,17.0
30.411398522990318,92.0,9660.0,248.0,17.0
30.419925650874784,92.0,9659.0,249.0,17.0
30.42445790488626,92.0,9658.0,250.0,17.0
30.425883126162365,92.0,9657.0,251.0,17.0
30.432750092605755,92.0,9656.0,252.0,17.0
30.43297769923259,93.0,9656.0,251.0,17.0
30.437810719328382,93.0,9655.0,252.0,17.0
30.438800053788622,93.0,9654.0,253.0,17.0
30.44121292627228,94.0,9654.0,252.0,17.0
30.446651334457,95.0,9654.0,251.0,17.0
30.446982592808638,95.0,9653.0,252.0,17.0
30.455087870073946,95.0,9652.0,253.0,17.0
30.465446378777713,95.0,9651.0,254.0,17.0
30.469854368343345,95.0,9650.0,255.0,17.0
30.473404491128147,95.0,9649.0,256.0,17.0
30.474682834432134,95.0,9648.0,257.0,17.0
30.49207599533064,95.0,9647.0,258.0,17.0
30.493312853421592,95.0,9646.0,259.0,17.0
30.494219273689236,96.0,9646.0,258.0,17.0
30.506616643785943,96.0,9645.0,259.0,17.0
30.511137050500817,97.0,9645.0,258.0,17.0
30.512689583699945,97.0,9644.0,259.0,17.0
30.514943013942688,97.0,9643.0,260.0,17.0
30.522842000608218,97.0,9642.0,261.0,17.0
30.5256142893373,97.0,9641.0,262.0,17.0
30.532592406620854,97.0,9640.0,263.0,17.0
30.538645384754513,97.0,9639.0,264.0,17.0
30.54487642311753,97.0,9638.0,265.0,17.0
30.54564809936053,98.0,9638.0,264.0,17.0
30.54686585283724,98.0,9637.0,265.0,17.0
30.546914551284456,98.0,9636.0,266.0,17.0
30.554692697139714,98.0,9635.0,267.0,17.0
30.559394335203763,98.0,9634.0,268.0,17.0
30.559952383479082,98.0,9633.0,269.0,17.0
30.56914449195758,98.0,9632.0,270.0,17.0
30.572169634863315,98.0,9631.0,271.0,17.0
30.57310232651144,98.0,9630.0,272.0,17.0
30.574680610735093,98.0,9629.0,273.0,17.0
30.57991456417814,99.0,9629.0,272.0,17.0
30.58746100688354,99.0,9628.0,273.0,17.0
30.587657709359416,99.0,9627.0,274.0,17.0
30.596970809370355,99.0,9626.0,275.0,17.0
30.597455939800337,99.0,9625.0,276.0,17.0
30.603122623724133,99.0,9624.0,277.0,17.0
30.60565370040233,99.0,9623.0,278.0,17.0
30.606307403387035,99.0,9622.0,279.0,17.0
30.61187334454739,99.0,9621.0,280.0,17.0
30.61197324445397,99.0,9620.0,281.0,17.0
30.614980916767767,99.0,9619.0,282.0,17.0
30.615341630935696,99.0,9618.0,283.0,17.0
30.616750626619677,99.0,9617.0,284.0,17.0
30.617956421146257,99.0,9616.0,285.0,17.0
30.619533463253383,99.0,9615.0,286.0,17.0
30.625057928145527,100.0,9615.0,285.0,17.0
30.62884798514934,100.0,9614.0,286.0,17.0
30.629159482179872,100.0,9613.0,287.0,17.0
30.62934771889518,100.0,9612.0,288.0,17.0
30.62969643981947,100.0,9611.0,289.0,17.0
30.62976576152062,100.0,9610.0,290.0,17.0
30.63108896629394,100.0,9609.0,291.0,17.0
30.6398385954843,100.0,9608.0,292.0,17.0
30.641365797582363,101.0,9608.0,291.0,17.0
30.643513441117584,101.0,9607.0,292.0,17.0
30.650088869516573,101.0,9606.0,293.0,17.0
30.653602893426395,101.0,9605.0,294.0,17.0
30.655049352427252,101.0,9604.0,295.0,17.0
30.6552102040294,101.0,9603.0,296.0,17.0
30.656387424304597,101.0,9602.0,297.0,17.0
30.656593123422024,101.0,9601.0,298.0,17.0
30.65732462571029,101.0,9600.0,299.0,17.0
30.658860730359184,101.0,9599.0,300.0,17.0
30.664778885338333,102.0,9599.0,299.0,17.0
30.667260042556343,102.0,9598.0,300.0,17.0
30.66742966444786,102.0,9597.0,301.0,17.0
30.676815526908598,103.0,9597.0,300.0,17.0
30.681618890889677,103.0,9596.0,301.0,17.0
30.68512955188089,103.0,9595.0,302.0,17.0
30.687195333557607,103.0,9594.0,303.0,17.0
30.68996941101937,103.0,9593.0,304.0,17.0
30.69736165474985,103.0,9592.0,305.0,17.0
30.701582880226592,103.0,9591.0,306.0,17.0
30.70441850131998,103.0,9590.0,307.0,17.0
30.704553068621635,103.0,9589.0,308.0,17.0
30.706192686573814,103.0,9588.0,309.0,17.0
30.71730280500458,103.0,9587.0,310.0,17.0
30.719092405802414,103.0,9586.0,311.0,17.0
30.719673415538423,103.0,9585.0,312.0,17.0
30.727582570869885,103.0,9584.0,313.0,17.0
30.75287451823772,103.0,9583.0,314.0,17.0
30.753197699057914,103.0,9582.0,315.0,17.0
30.753843623061556,103.0,9581.0,316.0,17.0
30.754072412554066,103.0,9580.0,317.0,17.0
