"t","R","S","I","sample"
28.7813646429069,53,9865,82,9
28.7858476816622,53,9864,83,9
28.7860995134872,53,9863,84,9
28.7871876515932,53,9862,85,9
28.8112912907205,52,9863,85,9
28.8142249837509,52,9862,86,9
28.818585568111,53,9862,85,10
28.8382091624448,53,9861,86,10
28.8415440776274,53,9860,87,10
28.846511346411,53,9859,88,10
28.851926604721,53,9858,89,10
28.8620270645199,53,9857,90,10
28.8626245381394,54,9857,89,11
28.8829454147961,54,9856,90,11
28.8930253470024,54,9855,91,11
28.9469778053313,55,9855,90,11
28.9487862270663,55,9854,91,11
28.9604475021238,56,9854,90,11
28.9703757799652,56,9853,91,11
28.9919658562739,56,9852,92,11
28.9932763552321,56,9851,93,11
29.0055329258542,56,9850,94,11
29.0137805833682,56,9849,95,11
29.0266522513628,57,9849,94,11
29.0448512121655,57,9848,95,11
29.0626980254157,58,9848,94,11
29.0638013929586,58,9847,95,11
29.0684981879684,58,9846,96,11
29.0731620591407,57,9847,96,11
29.0790553799683,57,9846,97,11
29.0797140158321,57,9845,98,11
29.0996724085804,57,9844,99,11
29.1044341683803,58,9844,98,11
29.1047791581015,59,9844,97,11
29.1331074082108,59,9843,98,11
29.1559649513813,60,9843,97,12
29.162084676662,60,9842,98,12
29.168943506724,60,9841,99,12
29.1710199714893,60,9840,100,12
29.1796688256345,60,9839,101,12
29.1838833271669,60,9838,102,12
29.1873475805287,60,9837,103,12
29.1929135996959,60,9836,104,12
29.1930461075381,60,9835,105,12
29.1980218823799,60,9834,106,12
29.2034010343011,61,9834,105,12
29.2143331546708,61,9833,106,12
29.2185993759564,61,9832,107,12
29.2226259569694,62,9832,106,12
29.2366877494855,62,9831,107,12
29.2465052049063,62,9830,108,12
29.2489744776945,62,9829,109,12
29.2572013957432,62,9828,110,12
29.2743482777628,63,9828,109,12
29.2753132605386,63,9827,110,12
29.2953879532356,63,9826,111,12
29.3249507387719,63,9825,112,12
29.3378398879608,63,9824,113,12
29.3414639278129,63,9823,114,12
29.3541098706266,63,9822,115,12
29.3620991161998,64,9822,114,12
29.3673387258098,64,9821,115,12
29.3735170609719,64,9820,116,12
29.3913171437634,64,9819,117,12
29.4159381439447,64,9818,118,12
29.4161806033195,64,9817,119,12
29.4210146156843,64,9816,120,12
29.4296168364514,64,9815,121,12
29.4313374209319,64,9814,122,12
29.4345000709519,65,9814,121,13
29.4549934929471,65,9813,122,13
29.4598981957362,65,9812,123,13
29.4631591402618,65,9811,124,13
29.4721121232988,65,9810,125,13
29.4821926956264,65,9809,126,13
29.4941026823474,65,9808,127,13
29.5027551580889,66,9808,126,13
29.5095989637148,67,9808,125,13
29.511795006362,67,9807,126,13
29.5150586625177,67,9806,127,13
29.5204181737965,67,9805,128,13
29.5210319169833,66,9806,128,13
29.5257311363284,66,9805,129,13
29.5267672923272,67,9805,128,13
29.5330991309433,67,9804,129,13
29.5531054064149,67,9803,130,13
29.5651833030449,67,9802,131,13
29.600776523833,68,9802,130,13
29.6068170769391,69,9802,129,13
29.6069275127734,70,9802,128,13
29.6267871392779,70,9801,129,13
29.6288932705528,70,9800,130,13
29.6288957815756,70,9799,131,13
29.6349333244258,70,9798,132,13
29.6406940451035,70,9797,133,13
29.6619711410519,70,9796,134,13
29.6649795517504,70,9795,135,13
29.6696892659434,70,9794,136,13
29.6738873254488,70,9793,137,13
29.6755524957838,70,9792,138,13
29.6815221746336,70,9791,139,13
29.6905819929423,70,9790,140,13
29.6909750078234,70,9789,141,13
29.6927824147871,70,9788,142,13
29.6937395938977,70,9787,143,13
29.6945664517827,70,9786,144,13
29.6950552013368,70,9785,145,13
29.7085618603737,70,9784,146,13
29.7140487985108,70,9783,147,13
29.7165041232507,70,9782,148,13
29.7240500922688,70,9781,149,13
29.7300938627067,70,9780,150,13
29.7399527611314,70,9779,151,13
29.7433363322885,70,9778,152,13
29.7463036005671,70,9777,153,13
29.7564408200052,71,9777,152,13
29.7566644711763,72,9777,151,13
29.7593772267501,72,9776,152,13
29.7665070602329,72,9775,153,13
29.7711620555923,72,9774,154,13
29.7794571476389,72,9773,155,13
29.7828051767797,72,9772,156,13
29.7861544190575,72,9771,157,13
29.7888732697663,73,9771,156,13
29.8009849292029,73,9770,157,13
29.8083085187155,74,9770,156,14
29.8167471261751,74,9769,157,14
29.8168647171726,74,9768,158,14
29.8179443140068,74,9767,159,14
29.8209329582462,74,9766,160,14
29.833369762481,74,9765,161,14
29.8380221384713,74,9764,162,14
29.8462300379278,74,9763,163,14
29.8465084675745,74,9762,164,14
29.8496209337287,74,9761,165,14
29.8740261672905,74,9760,166,14
29.8756510952561,74,9759,167,14
29.8828076846367,74,9758,168,14
29.8856552776547,74,9757,169,14
29.8868774752693,74,9756,170,14
29.8900280092481,74,9755,171,14
29.8988536514557,74,9754,172,14
29.9083530761517,74,9753,173,14
29.910452892903,74,9752,174,14
29.9105349680048,75,9752,173,14
29.9133565259367,75,9751,174,14
29.9214548360837,75,9750,175,14
29.9284449611985,75,9749,176,14
29.9303408862657,75,9748,177,14
29.9316947158021,76,9748,176,14
29.9362960973056,76,9747,177,14
29.938863941456,77,9747,176,14
29.9418969733849,77,9746,177,14
29.9489176664651,78,9746,176,14
29.9496332726119,78,9745,177,14
29.9511299738451,79,9745,176,14
29.9615394234215,79,9744,177,14
29.9640568344284,79,9743,178,14
29.9707751181941,80,9743,177,14
29.972511221813,80,9742,178,14
29.9754932840221,80,9741,179,14
29.9759185184355,80,9740,180,14
30.000725435125,80,9739,181,14
30.0012192805205,80,9738,182,14
30.0041317536183,80,9737,183,14
30.0068898980191,80,9736,184,14
30.0122302785989,80,9735,185,14
30.0159679320159,80,9734,186,14
30.0171876775072,80,9733,187,14
30.0231212818664,81,9733,186,14
30.0264089094268,81,9732,187,14
30.0291056453142,81,9731,188,14
30.0335954704053,81,9730,189,14
30.0347286225712,81,9729,190,14
30.0541509961185,81,9728,191,14
30.0587110946747,81,9727,192,14
30.0691914137608,81,9726,193,14
30.0817481375162,81,9725,194,14
30.0841014148321,81,9724,195,14
30.1136481756429,81,9723,196,14
30.116527814735,81,9722,197,14
30.1223277372208,82,9722,196,14
30.1256777006537,82,9721,197,14
30.134815030697,82,9720,198,14
30.1359039129839,82,9719,199,14
30.1388555689071,82,9718,200,14
30.1389008996356,83,9718,199,14
30.140273289122,83,9717,200,14
30.1409294062304,83,9716,201,14
30.1422173371493,84,9716,200,15
30.151754747354,84,9715,201,15
30.1643514724022,85,9715,200,15
30.1645958024313,85,9714,201,15
30.1688318840921,86,9714,200,15
30.1715711986327,86,9713,201,15
30.1721901084531,86,9712,202,15
30.1784567038379,86,9711,203,15
30.1854315118303,86,9710,204,15
30.1922539978666,86,9709,205,15
30.1977416914299,86,9708,206,15
30.2030294670119,86,9707,207,15
30.2056990930092,86,9706,208,15
30.2062248337972,86,9705,209,15
30.2084201323517,86,9704,210,15
30.2140548689922,86,9703,211,15
30.2206512901474,86,9702,212,15
30.2257238621632,86,9701,213,15
30.2284230281663,86,9700,214,15
30.2290490159193,86,9699,215,15
30.233655766407,86,9698,216,15
30.240889200055,86,9697,217,15
30.244253840314,86,9696,218,15
30.2508793293798,86,9695,219,15
30.251500299266,86,9694,220,15
30.2543012139242,86,9693,221,15
30.2579295083955,87,9693,220,15
30.2667238424242,87,9692,221,15
30.2728867362361,87,9691,222,15
30.2757372526785,87,9690,223,15
30.2780788863954,87,9689,224,15
30.2916825939737,87,9688,225,15
30.2924191942387,88,9688,224,15
30.2968181001088,88,9687,225,15
30.297069517934,88,9686,226,15
30.3026423455408,88,9685,227,15
30.3059132024072,88,9684,228,15
30.3087874210292,88,9683,229,15
30.3120933918784,88,9682,230,15
30.3214795141312,88,9681,231,15
30.3215786917021,88,9680,232,15
30.3291787336555,88,9679,233,15
30.3295053249626,88,9678,234,15
30.3322488088158,88,9677,235,15
30.3324612723345,88,9676,236,15
30.3368403657418,88,9675,237,15
30.3409286972808,88,9674,238,15
30.3622118843702,89,9674,237,16
30.3653303446152,89,9673,238,16
30.3662324963766,89,9672,239,16
30.3752142488458,89,9671,240,16
30.3778238456848,89,9670,241,16
30.3805333400546,90,9670,240,17
30.3806294513181,90,9669,241,17
30.3849590473796,90,9668,242,17
30.3904343888164,90,9667,243,17
30.3913494842949,90,9666,244,17
30.3956979679601,91,9666,243,17
30.3971972787001,91,9665,244,17
30.3997605040286,92,9665,243,17
30.4033397443558,92,9664,244,17
30.407661178649,92,9663,245,17
30.4090169312072,92,9662,246,17
30.4096704297152,92,9661,247,17
30.4113985229903,92,9660,248,17
30.4199256508748,92,9659,249,17
30.4244579048863,92,9658,250,17
30.4258831261624,92,9657,251,17
30.4327500926058,92,9656,252,17
30.4329776992326,93,9656,251,17
30.4378107193284,93,9655,252,17
30.4388000537886,93,9654,253,17
30.4412129262723,94,9654,252,17
30.446651334457,95,9654,251,17
30.4469825928086,95,9653,252,17
30.4550878700739,95,9652,253,17
30.4654463787777,95,9651,254,17
30.4698543683433,95,9650,255,17
30.4734044911281,95,9649,256,17
30.4746828344321,95,9648,257,17
30.4920759953306,95,9647,258,17
30.4933128534216,95,9646,259,17
30.4942192736892,96,9646,258,17
30.5066166437859,96,9645,259,17
30.5111370505008,97,9645,258,17
30.5126895836999,97,9644,259,17
30.5149430139427,97,9643,260,17
30.5228420006082,97,9642,261,17
30.5256142893373,97,9641,262,17
30.5325924066209,97,9640,263,17
30.5386453847545,97,9639,264,17
30.5448764231175,97,9638,265,17
30.5456480993605,98,9638,264,17
30.5468658528372,98,9637,265,17
30.5469145512845,98,9636,266,17
30.5546926971397,98,9635,267,17
30.5593943352038,98,9634,268,17
30.5599523834791,98,9633,269,17
30.5691444919576,98,9632,270,17
30.5721696348633,98,9631,271,17
30.5731023265114,98,9630,272,17
30.5746806107351,98,9629,273,17
30.5799145641781,99,9629,272,17
30.5874610068835,99,9628,273,17
30.5876577093594,99,9627,274,17
30.5969708093704,99,9626,275,17
30.5974559398003,99,9625,276,17
30.6031226237241,99,9624,277,17
30.6056537004023,99,9623,278,17
30.606307403387,99,9622,279,17
30.6118733445474,99,9621,280,17
30.611973244454,99,9620,281,17
30.6149809167678,99,9619,282,17
30.6153416309357,99,9618,283,17
30.6167506266197,99,9617,284,17
30.6179564211463,99,9616,285,17
30.6195334632534,99,9615,286,17
30.6250579281455,100,9615,285,17
30.6288479851493,100,9614,286,17
30.6291594821799,100,9613,287,17
30.6293477188952,100,9612,288,17
30.6296964398195,100,9611,289,17
30.6297657615206,100,9610,290,17
30.6310889662939,100,9609,291,17
30.6398385954843,100,9608,292,17
30.6413657975824,101,9608,291,17
30.6435134411176,101,9607,292,17
30.6500888695166,101,9606,293,17
30.6536028934264,101,9605,294,17
30.6550493524272,101,9604,295,17
30.6552102040294,101,9603,296,17
30.6563874243046,101,9602,297,17
30.656593123422,101,9601,298,17
30.6573246257103,101,9600,299,17
30.6588607303592,101,9599,300,17
30.6647788853383,102,9599,299,17
30.6672600425563,102,9598,300,17
30.6674296644479,102,9597,301,17
30.6768155269086,103,9597,300,17
30.6816188908897,103,9596,301,17
30.6851295518809,103,9595,302,17
30.6871953335576,103,9594,303,17
30.6899694110194,103,9593,304,17
30.6973616547499,103,9592,305,17
30.7015828802266,103,9591,306,17
30.70441850132,103,9590,307,17
30.7045530686216,103,9589,308,17
30.7061926865738,103,9588,309,17
30.7173028050046,103,9587,310,17
30.7190924058024,103,9586,311,17
30.7196734155384,103,9585,312,17
30.7275825708699,103,9584,313,17
30.7528745182377,103,9583,314,17
30.7531976990579,103,9582,315,17
30.7538436230616,103,9581,316,17
30.7540724125541,103,9580,317,17
30.7581291678032,104,9580,316,17
30.7589569885787,105,9580,315,17
30.7600825312592,105,9579,316,17
30.7618141976005,105,9578,317,17
30.7627982182064,105,9577,318,17
30.764350000151,105,9576,319,17
30.7670462808143,105,9575,320,17
30.7679768076848,105,9574,321,17
30.769997469711,106,9574,320,17
30.7785354078707,106,9573,321,17
30.7800384887369,106,9572,322,17
30.78027419503,106,9571,323,17
30.7811601353145,106,9570,324,17
30.7855817435567,106,9569,325,17
30.7867617504328,106,9568,326,17
30.7899309178567,106,9567,327,17
30.7929128024719,106,9566,328,17
30.7962681070679,106,9565,329,17
30.7971050145069,107,9565,328,17
30.7998596380319,108,9565,327,17
30.8017432253202,108,9564,328,17
30.8023332311469,108,9563,329,17
30.8039248751917,108,9562,330,17
30.8041299376655,108,9561,331,17
30.806745417563,108,9560,332,17
30.8072275052044,109,9560,331,17
30.8108019727393,109,9559,332,17
30.8140936798507,109,9558,333,17
30.814710259222,109,9557,334,17
30.815451427151,109,9556,335,17
30.8161998569221,109,9555,336,17
30.8168262898319,109,9554,337,17
30.8236125322659,110,9554,336,17
30.824635464916,110,9553,337,17
30.8270045435255,110,9552,338,17
30.8299732165116,110,9551,339,17
30.8331157872515,110,9550,340,17
30.834681399884,110,9549,341,17
30.8379436407367,110,9548,342,17
30.8409259981712,110,9547,343,17
30.8415953360293,110,9546,344,17
30.8465813370204,110,9545,345,17
30.8504631560592,110,9544,346,17
30.8516067477024,110,9543,347,17
30.8520078579312,110,9542,348,17
30.8550049652825,111,9542,347,17
30.8560394359269,112,9542,346,18
30.8593077589657,112,9541,347,18
30.8600669773475,113,9541,346,18
30.860419468796,113,9540,347,18
30.862989692216,113,9539,348,18
30.8631927501249,113,9538,349,18
30.8652991359996,113,9537,350,18
30.8654234608188,113,9536,351,18
30.8686381415004,114,9536,350,18
30.8719621861853,114,9535,351,18
30.872234274715,114,9534,352,18
30.8771055715624,114,9533,353,18
30.8777854523738,114,9532,354,18
30.8779782566821,114,9531,355,18
30.8788470271034,114,9530,356,18
30.8818608572934,115,9530,355,18
30.883273212504,115,9529,356,18
30.8856902044032,116,9529,355,18
30.8916636628799,116,9528,356,18
30.8946224497124,116,9527,357,18
30.8998561950081,116,9526,358,18
30.901865518714,116,9525,359,18
30.9045443083592,116,9524,360,18
30.9097481732295,116,9523,361,18
30.9098641507216,116,9522,362,18
30.9175199701981,116,9521,363,18
30.9242561358221,116,9520,364,18
30.9258812521042,116,9519,365,18
30.929933307854,117,9519,364,19
30.9312111572896,117,9518,365,19
30.9317875735453,117,9517,366,19
30.9325078681979,117,9516,367,19
30.9326657090734,117,9515,368,19
30.9370439014858,118,9515,367,19
30.9379083184843,118,9514,368,19
30.9444199579666,118,9513,369,19
30.9451576231781,118,9512,370,19
30.9501065293965,119,9512,369,19
30.9501876474018,119,9511,370,19
30.9505206653997,119,9510,371,19
30.951286953636,119,9509,372,19
30.952264034566,119,9508,373,19
30.9528931834036,119,9507,374,19
30.954248020139,119,9506,375,19
30.9544454915002,119,9505,376,19
30.9548933018484,119,9504,377,19
30.9577693921887,119,9503,378,19
30.9680097936607,119,9502,379,19
30.9684885536472,119,9501,380,19
30.9685746883575,119,9500,381,19
30.9691085949728,119,9499,382,19
30.970710982831,119,9498,383,19
30.9740777872254,119,9497,384,19
30.9763030348119,120,9497,383,19
30.9765273163462,121,9497,382,19
30.9786354561588,121,9496,383,19
30.9801796234742,121,9495,384,19
30.9815710653192,121,9494,385,19
30.9895795279446,122,9494,384,20
30.9908743456736,122,9493,385,20
30.996467324134,122,9492,386,20
30.9969529797969,122,9491,387,20
30.9981267362352,122,9490,388,20
30.9990738591532,122,9489,389,20
31.0022541111272,122,9488,390,20
31.007063373055,122,9487,391,20
31.0101656059567,122,9486,392,20
31.014491214596,123,9486,391,20
31.0162035852104,123,9485,392,20
31.0175958547024,123,9484,393,20
31.0186700318148,123,9483,394,20
31.0223353516221,123,9482,395,20
31.0280697008841,123,9481,396,20
31.0301325538774,123,9480,397,20
31.0302406898215,123,9479,398,20
31.0314589572216,123,9478,399,20
31.034600191004,123,9477,400,20
31.0394663745297,123,9476,401,20
31.0397617925198,123,9475,402,20
31.0411971143823,123,9474,403,20
31.0416468781561,124,9474,402,20
31.0419995047785,124,9473,403,20
31.0446024630818,124,9472,404,20
31.0497868081088,125,9472,403,20
31.0502896195527,125,9471,404,20
31.0542968259137,125,9470,405,20
31.0548209966739,125,9469,406,20
31.0571512954333,125,9468,407,20
31.0634876585144,125,9467,408,20
31.0635885197484,125,9466,409,20
31.0637995974476,126,9466,408,20
31.063818151427,126,9465,409,20
31.0660687166979,126,9464,410,20
31.0667370425191,127,9464,409,21
31.0712926074548,127,9463,410,21
31.0727113724111,127,9462,411,21
31.0767600999478,127,9461,412,21
31.0778852299174,127,9460,413,21
31.0790383428878,127,9459,414,21
31.0806524291025,127,9458,415,21
31.0811316186174,127,9457,416,21
31.0865532167543,127,9456,417,21
31.0889067975673,127,9455,418,21
31.0924742726516,127,9454,419,21
31.0937717285899,128,9454,418,22
31.101193410195,128,9453,419,22
31.1016072075579,127,9454,419,22
31.1017276108458,127,9453,420,22
31.1026526261693,127,9452,421,22
31.1068016399182,127,9451,422,22
31.107597403046,127,9450,423,22
31.1077611748287,127,9449,424,22
31.112672462169,128,9449,423,22
31.1163402463158,128,9448,424,22
31.1165591562818,128,9447,425,22
31.1173718377139,128,9446,426,22
31.1186485173734,128,9445,427,22
31.1186633593693,128,9444,428,22
31.1190124230588,128,9443,429,22
31.1223140329267,128,9442,430,22
31.1225040094957,128,9441,431,22
31.1228553067237,128,9440,432,22
31.125675340333,128,9439,433,22
31.1257888087168,128,9438,434,22
31.1319459925309,129,9438,433,22
31.1342753304356,129,9437,434,22
31.1344776315066,129,9436,435,22
31.1369075526923,129,9435,436,22
31.1373454690201,129,9434,437,22
31.1375270220878,129,9433,438,22
31.1378592054656,129,9432,439,22
31.1471769428647,129,9431,440,22
31.1510626887843,129,9430,441,22
31.1546872499163,130,9430,440,22
31.1550027588252,130,9429,441,22
31.1617675835032,130,9428,442,22
31.1618162354006,130,9427,443,22
31.1632256792808,130,9426,444,22
31.1657978506085,130,9425,445,22
31.166219359657,130,9424,446,22
31.168194558615,130,9423,447,22
31.1732636158135,131,9423,446,22
31.1734866913486,131,9422,447,22
31.1806011276974,131,9421,448,22
31.1806446821893,131,9420,449,22
31.1824817773504,131,9419,450,22
31.1829332446831,132,9419,449,22
31.1915567164128,133,9419,448,22
31.1917196564115,133,9418,449,22
31.1926928723743,133,9417,450,22
31.1938254328474,133,9416,451,22
31.1961999427601,133,9415,452,22
31.1965699429733,133,9414,453,22
31.1966518153382,133,9413,454,22
31.1973035466769,133,9412,455,22
31.1974513124,133,9411,456,22
31.1980794920201,133,9410,457,22
31.20568015674,133,9409,458,22
31.2071451122199,133,9408,459,22
31.207739337702,133,9407,460,22
31.2088296207864,133,9406,461,22
31.2099262355743,134,9406,460,22
31.210431341305,134,9405,461,22
31.2107147602184,134,9404,462,22
31.2178348227046,134,9403,463,22
31.2193307781242,134,9402,464,22
31.220313063698,134,9401,465,22
31.2209010936189,134,9400,466,22
31.2247452942338,134,9399,467,22
31.2252906480802,135,9399,466,22
31.225712025198,135,9398,467,22
31.2274022914195,135,9397,468,22
31.2298206127541,135,9396,469,22
31.2301424485346,135,9395,470,22
31.2356198975275,135,9394,471,22
31.2393124623597,135,9393,472,22
31.2394396815708,135,9392,473,22
31.2435076758568,135,9391,474,22
31.2479455989235,135,9390,475,22
31.2536962533656,135,9389,476,22
31.254110913219,135,9388,477,22
31.254669924419,135,9387,478,22
31.2554012554071,135,9386,479,22
31.2576191394575,135,9385,480,22
31.2596253251435,135,9384,481,22
31.2610878511223,135,9383,482,22
31.2634035944646,135,9382,483,22
31.2669063581021,135,9381,484,22
31.2669820117654,135,9380,485,22
31.2678801083483,135,9379,486,22
31.2686612906887,135,9378,487,22
31.2687149699575,136,9378,486,22
31.2719428180428,136,9377,487,22
31.2741394919607,136,9376,488,22
31.2753205148274,136,9375,489,22
31.2757232731546,136,9374,490,22
31.2770444586883,136,9373,491,22
31.2775623305734,136,9372,492,22
31.2817184142808,136,9371,493,22
31.2821730811921,136,9370,494,22
31.2826981177733,136,9369,495,22
31.283524456891,136,9368,496,22
31.2839403842458,136,9367,497,22
31.2853700926133,136,9366,498,22
31.2855714276238,137,9366,497,22
31.288000717909,137,9365,498,22
31.2930400849313,137,9364,499,22
31.2971535869442,138,9364,498,22
31.3047186968356,138,9363,499,22
31.3060396753239,138,9362,500,22
31.3063331508306,138,9361,501,22
31.3071357719465,138,9360,502,22
31.308758518001,138,9359,503,22
31.309908967139,138,9358,504,22
31.3120384257271,138,9357,505,22
31.3136238384886,138,9356,506,22
31.3146549577268,138,9355,507,22
31.3159530016395,138,9354,508,22
31.316268563019,138,9353,509,22
31.3170438189855,138,9352,510,22
31.3188869966136,138,9351,511,22
31.322142020527,139,9351,510,22
31.3227008826831,139,9350,511,22
