"t","R","S","I","sample"
9.1208507798251,53,9774,173,7
9.13334546412876,53,9773,174,7
9.13514149741282,54,9773,173,7
9.13844599982942,55,9773,172,7
9.14408003383771,54,9774,172,7
9.14886989420838,55,9774,171,7
9.16883514439733,56,9774,170,7
9.16956812246679,56,9773,171,7
9.17009711395934,56,9772,172,7
9.17659218351689,56,9771,173,7
9.18399478048672,56,9770,174,7
9.18859960418406,57,9770,173,7
9.19748819618914,57,9769,174,7
9.21887912191605,58,9769,173,7
9.22529623656586,58,9768,174,7
9.22642500227508,58,9767,175,7
9.22788790702843,58,9766,176,7
9.23655520858542,59,9766,175,7
9.2402517427466,59,9765,176,7
9.24261797433594,59,9764,177,7
9.24823491343951,60,9764,176,7
9.2492576001023,60,9763,177,7
9.26286723780298,61,9763,176,7
9.26927226802302,61,9762,177,7
9.28133487833129,61,9761,178,7
9.28521232806328,61,9760,179,7
9.2854548236499,61,9759,180,7
9.31943097264511,61,9758,181,7
9.32104840239023,62,9758,180,7
9.32488431996267,63,9758,179,7
9.32913853495151,63,9757,180,7
9.33247109200316,63,9756,181,7
9.34950321380329,64,9756,180,7
9.36423795293175,65,9756,179,7
9.36626652767501,66,9756,178,7
9.37589053334846,66,9755,179,7
9.37716686628592,67,9755,178,7
9.38204207912295,67,9754,179,7
9.38365398372921,68,9754,178,7
9.38766361390166,68,9753,179,7
9.39662201338615,69,9753,178,7
9.42314221166989,69,9752,179,7
9.42459640756235,69,9751,180,7
9.42632300926858,69,9750,181,7
9.4373649206555,69,9749,182,7
9.43873290824078,69,9748,183,7
9.43890476183511,69,9747,184,7
9.45215370355957,69,9746,185,7
9.45447499552748,69,9745,186,7
9.45567987515939,70,9745,185,7
9.47484930194247,70,9744,186,7
9.4955719224209,70,9743,187,7
9.50617768825258,70,9742,188,7
9.50792926177859,70,9741,189,7
9.51353565830952,70,9740,190,7
9.51540687072963,71,9740,189,7
9.52016132950987,72,9740,188,7
9.52097497143245,72,9739,189,7
9.52176026833178,73,9739,188,7
9.52545995821331,74,9739,187,7
9.55582805543009,74,9738,188,7
9.58011343721857,74,9737,189,7
9.58083106609938,74,9736,190,7
9.58144673613012,75,9736,189,8
9.5852117033576,76,9736,188,8
9.59206098292036,76,9735,189,8
9.59394018030122,76,9734,190,8
9.60617109224933,75,9735,190,8
9.60629871465591,75,9734,191,8
9.60825763299424,75,9733,192,8
9.60992973102529,75,9732,193,8
9.61870731975531,75,9731,194,8
9.622423290536,76,9731,193,8
9.6242960205463,76,9730,194,8
9.6339767409645,76,9729,195,8
9.63505488421398,76,9728,196,8
9.64365845152312,76,9727,197,8
9.66669584848666,77,9727,196,8
9.66832740862509,77,9726,197,8
9.67222542335766,77,9725,198,8
9.68475372234834,77,9724,199,8
9.68918334069245,77,9723,200,8
9.6899831299101,77,9722,201,8
9.69062062873828,77,9721,202,8
9.69255003090754,77,9720,203,8
9.69706627941462,78,9720,202,8
9.71797065855803,78,9719,203,8
9.72213156037669,78,9718,204,8
9.72251769601393,79,9718,203,8
9.73879045274276,80,9718,202,8
9.7391958804824,81,9718,201,9
9.74200778596488,81,9717,202,9
9.74384951114414,81,9716,203,9
9.77361275256706,81,9715,204,9
9.78314295357529,81,9714,205,9
9.78683276268914,82,9714,204,9
9.79431169997024,82,9713,205,9
9.79815060623457,82,9712,206,9
9.80111312373517,82,9711,207,9
9.80141566389083,82,9710,208,9
9.80193425679677,82,9709,209,9
9.80506060254037,82,9708,210,9
9.80858600445414,83,9708,209,9
9.81271794672117,82,9709,209,9
9.82268369634815,82,9708,210,9
9.82978073853785,82,9707,211,9
9.84479571368725,82,9706,212,9
9.84985827278912,82,9705,213,9
9.85026394267381,82,9704,214,9
9.8546191891857,83,9704,213,9
9.85679051557457,83,9703,214,9
9.85865706194612,83,9702,215,9
9.86848704146486,83,9701,216,9
9.8912884945563,83,9700,217,9
9.8935285213093,83,9699,218,9
9.90927690120206,83,9698,219,9
9.92609583432979,84,9698,218,9
9.93057974267282,83,9699,218,9
9.94219955532137,83,9698,219,9
9.95912536899564,83,9697,220,9
9.9838989230068,83,9696,221,9
9.98930437789852,83,9695,222,9
9.99190451533571,84,9695,221,9
9.99232336102374,84,9694,222,9
9.99403077793721,85,9694,221,9
9.99897089008745,85,9693,222,9
10.0196587226664,85,9692,223,9
10.020684868351,85,9691,224,9
10.0275363321734,85,9690,225,9
10.0399098844703,86,9690,224,9
10.054374580533,85,9691,224,9
10.0544545272239,85,9690,225,9
10.0570044010235,86,9690,224,9
10.0576609716343,87,9690,223,9
10.0578705425054,88,9690,222,9
10.0614862324015,88,9689,223,9
10.0736477437471,88,9688,224,9
10.0869860741929,88,9687,225,9
10.0933133842042,88,9686,226,9
10.1039180119956,89,9686,225,10
10.1262016045961,90,9686,224,10
10.1325685978098,90,9685,225,10
10.1537257122543,90,9684,226,10
10.1625842727732,91,9684,225,10
10.1653906260381,91,9683,226,10
10.1677242489101,92,9683,225,10
10.1811162824379,92,9682,226,10
10.1854447489571,93,9682,225,10
10.1985122556972,93,9681,226,10
10.2220794158253,94,9681,225,10
10.2324609586271,95,9681,224,10
10.235397470642,95,9680,225,10
10.2424791305984,95,9679,226,10
10.2648462321696,95,9678,227,10
10.2681449391738,95,9677,228,10
10.2777684647084,96,9677,227,10
10.2841235465535,96,9676,228,10
10.2872005312927,96,9675,229,10
10.2924350702652,96,9674,230,10
10.2927686435088,96,9673,231,10
10.2955524822474,96,9672,232,10
10.2993831627033,96,9671,233,10
10.2995828062312,96,9670,234,10
10.3251642991163,96,9669,235,10
10.3429373047072,96,9668,236,10
10.3457757583246,97,9668,235,11
10.3470651767782,98,9668,234,11
10.3620054492887,99,9668,233,11
10.3882492513902,99,9667,234,11
10.4081648408432,99,9666,235,11
10.4130885499703,99,9665,236,11
10.4133185247239,99,9664,237,11
10.4208414251246,100,9664,236,11
10.4322243575672,101,9664,235,11
10.4353912922596,100,9665,235,11
10.4617697813856,101,9665,234,11
10.4621707163817,101,9664,235,11
10.4875869772276,101,9663,236,11
10.4892074529604,102,9663,235,11
10.4914835094987,102,9662,236,11
10.4953380643425,103,9662,235,11
10.4966732095824,103,9661,236,11
10.5158281670793,104,9661,235,11
10.5184286317818,105,9661,234,11
10.5199177629816,106,9661,233,12
10.5247087758238,106,9660,234,12
10.5440277782108,106,9659,235,12
10.5733895241111,107,9659,234,12
10.5905840068592,107,9658,235,12
10.5957542595862,107,9657,236,12
10.6016299257008,107,9656,237,12
10.6046890586018,108,9656,236,12
10.6377183734963,109,9656,235,12
10.6467190546884,110,9656,234,12
10.6487902264026,110,9655,235,12
10.6508779011892,110,9654,236,12
10.6515869530917,110,9653,237,12
10.6519079777056,110,9652,238,12
10.6542007012279,110,9651,239,12
10.6621983234897,110,9650,240,12
10.6691891402597,110,9649,241,12
10.6719536138257,111,9649,240,12
10.6739171672372,111,9648,241,12
10.6893962843256,111,9647,242,12
10.7057680348073,112,9647,241,12
10.7071711932367,113,9647,240,12
10.7231073095387,113,9646,241,12
10.7238291856187,113,9645,242,12
10.7250360028561,113,9644,243,12
10.7254610318445,113,9643,244,12
10.7285923687937,114,9643,243,12
10.7539386692562,115,9643,242,12
10.7542740770036,116,9643,241,12
10.7551172691886,116,9642,242,12
10.7680026423432,116,9641,243,12
10.7726771423372,117,9641,242,12
10.7743968035721,116,9642,242,12
10.7864184378611,117,9642,241,12
10.7919335892912,118,9642,240,12
10.8056817805105,118,9641,241,12
10.8101917717227,119,9641,240,12
10.822667491409,119,9640,241,12
10.8324993221074,120,9640,240,12
10.8377244015689,120,9639,241,12
10.8437585150119,120,9638,242,12
10.8670135391417,120,9637,243,12
10.8733771695454,120,9636,244,12
10.8865473487901,120,9635,245,12
10.8889113726057,120,9634,246,12
10.8898157574489,120,9633,247,12
10.9118855408976,120,9632,248,12
10.9151621553621,121,9632,247,12
10.9272080361868,121,9631,248,12
10.9588839331801,121,9630,249,12
10.9780428512406,122,9630,248,12
10.9782499769029,122,9629,249,12
10.9786578250357,122,9628,250,12
10.982670566155,122,9627,251,12
11.0139592963628,123,9627,250,12
11.0380585207841,123,9626,251,12
11.0480165734516,123,9625,252,12
11.0504060864444,123,9624,253,12
11.0636651405794,124,9624,252,12
11.0791418094464,124,9623,253,12
11.0907844137825,125,9623,252,12
11.1047168125787,125,9622,253,12
11.1056548403936,125,9621,254,12
11.1476325714751,125,9620,255,12
11.1493920325369,125,9619,256,12
11.1664865056467,126,9619,255,12
11.1739435287015,127,9619,254,12
11.1752692310655,128,9619,253,12
11.1758494717287,128,9618,254,12
11.1802645815238,129,9618,253,12
11.1880478050099,130,9618,252,12
11.2082255309048,130,9617,253,12
11.2157617712865,131,9617,252,12
11.2204638563482,131,9616,253,12
11.229005850466,132,9616,252,12
11.2291157634163,132,9615,253,12
11.2313132333989,132,9614,254,12
11.2383579922821,132,9613,255,12
11.260546308792,132,9612,256,12
11.273397975618,133,9612,255,13
11.2864990643202,132,9613,255,13
11.2921154779645,132,9612,256,13
11.2938453527026,132,9611,257,13
11.3027769354333,132,9610,258,13
11.3301173923142,133,9610,257,13
11.3303206055746,133,9609,258,13
11.3346380102321,133,9608,259,13
11.3491907059848,134,9608,258,13
11.3513654458016,134,9607,259,13
11.3617555804797,135,9607,258,13
11.3666719600124,135,9606,259,13
11.3735019592745,136,9606,258,13
11.3858435418993,136,9605,259,13
11.3871302073313,136,9604,260,13
11.3969901444369,136,9603,261,13
11.4017247250742,136,9602,262,13
11.4027971208606,137,9602,261,13
11.405291155998,137,9601,262,13
11.4119844646497,137,9600,263,13
11.4134754445495,137,9599,264,13
11.41665985153,138,9599,263,13
11.4248310706573,138,9598,264,13
11.4467362203176,138,9597,265,13
11.4472110166001,138,9596,266,13
11.4641191686727,139,9596,265,13
11.477696435408,138,9597,265,13
11.4781307965783,138,9596,266,13
11.4893292858016,138,9595,267,13
11.4985677566801,138,9594,268,13
11.4987991029768,138,9593,269,13
11.5014254580695,139,9593,268,13
11.5091938431429,139,9592,269,13
11.5110065166034,139,9591,270,13
11.5115717985283,139,9590,271,13
11.5132993692037,140,9590,270,13
11.5139350491247,141,9590,269,13
11.521421836873,142,9590,268,14
11.5230252503175,143,9590,267,14
11.5397671763966,144,9590,266,14
11.5409964335976,144,9589,267,14
11.5424683582008,143,9590,267,14
11.5540831907287,142,9591,267,14
11.5772931186781,143,9591,266,14
11.5777098606504,144,9591,265,15
11.5802439474961,145,9591,264,16
11.5889006624902,146,9591,263,16
11.5983623236793,147,9591,262,16
11.6078092292083,147,9590,263,16
11.6250022482146,148,9590,262,16
11.6591389741906,148,9589,263,16
11.6792244130032,149,9589,262,16
11.6821536710472,149,9588,263,16
11.6902723892589,149,9587,264,16
11.6968945618146,149,9586,265,16
11.7019592550932,149,9585,266,16
11.7072846983489,149,9584,267,16
11.7195966412735,150,9584,266,16
11.7207246428129,150,9583,267,16
11.7223430264248,150,9582,268,16
11.7230695465061,150,9581,269,16
11.7414620724198,150,9580,270,16
11.7563865475548,150,9579,271,16
11.7628093197685,151,9579,270,16
11.7669973215995,152,9579,269,16
11.7827979642532,152,9578,270,16
11.8035116951968,152,9577,271,16
11.8060713884344,153,9577,270,16
11.8110441489097,153,9576,271,16
11.8115842101232,153,9575,272,16
11.8294898024348,153,9574,273,16
11.8334655590332,154,9574,272,16
11.8387637209375,155,9574,271,16
11.839616217444,155,9573,272,16
11.8427568091469,155,9572,273,16
11.8464340233813,155,9571,274,16
11.8652816364253,155,9570,275,16
11.8692256266475,155,9569,276,16
11.8718168315868,156,9569,275,16
11.8838234505089,156,9568,276,16
11.9001513727776,156,9567,277,16
11.9103544339584,156,9566,278,16
11.9240762655979,157,9566,277,16
11.9272914956576,158,9566,276,16
11.9321575849153,159,9566,275,16
11.9323890739698,160,9566,274,16
11.9335373121298,160,9565,275,16
11.9377069498906,161,9565,274,16
11.9401842373875,162,9565,273,16
11.9735472101607,162,9564,274,16
11.9758921779418,163,9564,273,16
11.9912170847949,164,9564,272,17
12.0058769713049,165,9564,271,17
12.0065534155162,165,9563,272,17
12.0470266691037,165,9562,273,17
12.0495614904056,166,9562,272,17
12.0510211766074,166,9561,273,17
12.0536329279801,166,9560,274,17
12.0582475609287,167,9560,273,17
12.0783831320115,168,9560,272,17
12.0913622575611,168,9559,273,17
12.0915066432544,168,9558,274,17
12.0955816604922,168,9557,275,17
12.0987328014987,169,9557,274,17
12.1023275404532,169,9556,275,17
12.1094960131895,170,9556,274,17
12.1143219794355,170,9555,275,17
12.1171202359395,170,9554,276,17
12.1266007025482,170,9553,277,17
12.1390263547168,170,9552,278,17
12.1442986606075,170,9551,279,17
12.1755343344506,171,9551,278,17
12.1760112207377,172,9551,277,17
12.1766652687873,173,9551,276,17
12.1823654752673,174,9551,275,18
12.1834620608928,174,9550,276,18
12.1851608202446,174,9549,277,18
12.1873799410803,174,9548,278,18
12.1915074763663,174,9547,279,18
12.1960879436711,174,9546,280,18
12.1992527048326,174,9545,281,18
12.235034865758,175,9545,280,18
12.2397403510888,175,9544,281,18
12.2414515655177,175,9543,282,18
12.249650046093,175,9542,283,18
12.277586371619,175,9541,284,18
12.2792256980555,175,9540,285,18
12.2854998744358,175,9539,286,18
12.3051904489743,175,9538,287,18
12.3061511605403,175,9537,288,18
12.3100655687116,176,9537,287,19
12.3171924488152,176,9536,288,19
12.3176629602274,177,9536,287,19
12.3327768615667,177,9535,288,19
12.3330065233125,177,9534,289,19
12.3354504757797,177,9533,290,19
12.3436025340179,177,9532,291,19
12.3554942078676,177,9531,292,19
12.3600542123791,177,9530,293,19
12.3663980054797,177,9529,294,19
12.382710951757,177,9528,295,19
12.3929976424591,177,9527,296,19
12.3962983016048,177,9526,297,19
12.4105960415053,178,9526,296,19
12.4126620390806,179,9526,295,19
12.4167661902626,180,9526,294,19
12.4208230506625,181,9526,293,19
12.4259221036314,181,9525,294,19
12.4273332013626,181,9524,295,19
12.4323708490319,182,9524,294,19
12.4411198040612,182,9523,295,19
12.4416088214701,182,9522,296,19
12.4422775766463,182,9521,297,19
12.4506859777239,182,9520,298,19
12.4559734769588,183,9520,297,19
12.4783784858612,183,9519,298,19
12.4849448442586,183,9518,299,19
12.5061652159345,183,9517,300,19
12.5194372345427,184,9517,299,19
12.5400617036748,184,9516,300,19
12.5408006252997,184,9515,301,19
12.5529647376178,184,9514,302,19
12.5545839534154,183,9515,302,19
12.5583847204123,183,9514,303,19
12.5659890183465,183,9513,304,19
12.5764821374988,183,9512,305,19
12.5874910535587,183,9511,306,19
12.5980676986171,183,9510,307,19
12.6039738666038,184,9510,306,19
12.6041758840228,184,9509,307,19
12.6067182285124,185,9509,306,19
12.616434997809,185,9508,307,19
12.6208350405945,186,9508,306,19
12.6271995239188,186,9507,307,19
12.6376154990273,186,9506,308,19
12.6383935623247,186,9505,309,19
12.6541923939342,186,9504,310,19
12.6543111529699,187,9504,309,19
12.6552104802493,187,9503,310,19
12.6552795837804,187,9502,311,19
12.6631157725805,187,9501,312,19
12.6847948988181,187,9500,313,19
12.6863959937991,187,9499,314,19
12.6939520466887,188,9499,313,19
12.6957347812147,189,9499,312,20
12.6957689241446,190,9499,311,20
12.6978924972057,191,9499,310,20
12.6985811685911,192,9499,309,20
12.7016651707845,192,9498,310,20
12.7083771121747,193,9498,309,20
12.7106567473526,194,9498,308,20
12.7203445048437,193,9499,308,20
12.723029057532,193,9498,309,20
12.732348861453,193,9497,310,20
12.7433696463425,194,9497,309,20
12.7621817250045,195,9497,308,20
12.7642822651531,196,9497,307,20
12.7668370130646,196,9496,308,20
12.7865782237264,196,9495,309,20
12.790934060263,196,9494,310,20
12.804645177662,196,9493,311,20
12.8144137736925,197,9493,310,20
12.8165622068079,198,9493,309,20
12.8177090375389,198,9492,310,20
12.8305775280511,198,9491,311,20
12.8333998972885,198,9490,312,20
12.8484343763347,198,9489,313,20
12.8541337165832,198,9488,314,20
12.8596717584535,198,9487,315,20
12.8614458986016,198,9486,316,20
12.8706652294998,197,9487,316,20
12.8736524111829,197,9486,317,20
12.882936019708,196,9487,317,20
12.8986909475094,197,9487,316,20
12.8987063480275,197,9486,317,20
12.9087818970568,198,9486,316,20
12.910844055564,199,9486,315,20
12.9141658649193,199,9485,316,20
12.9228145325996,199,9484,317,20
12.9251473650007,199,9483,318,20
12.9289285336963,199,9482,319,20
12.9303884390943,199,9481,320,20
12.9361133913612,199,9480,321,20
12.937768567229,199,9479,322,20
12.9422761895398,200,9479,321,20
12.9458665985409,201,9479,320,20
12.9496570086172,201,9478,321,20
12.9501906217895,202,9478,320,20
12.9504044411543,203,9478,319,20
12.9515086822543,203,9477,320,20
12.9550037433257,204,9477,319,20
12.9658311546396,203,9478,319,20
12.9668427303076,204,9478,318,21
12.9686293434286,204,9477,319,21
12.9689356575394,204,9476,320,21
12.9818066512389,205,9476,319,21
12.9870426835093,206,9476,318,21
12.9883787105135,207,9476,317,21
12.9967709997853,207,9475,318,21
13.0029680848591,208,9475,317,21
13.0209097538548,209,9475,316,21
13.0209737066462,209,9474,317,21
13.0327046208237,210,9474,316,21
13.0331018432047,211,9474,315,21
13.0390959608166,211,9473,316,21
13.0392715305844,212,9473,315,22
13.04139045613,212,9472,316,22
13.0423258911685,212,9471,317,22
13.0527273917505,212,9470,318,22
13.0631405833934,212,9469,319,22
13.0689018715103,212,9468,320,22
13.0779895832558,213,9468,319,22
13.0923690156351,213,9467,320,22
13.0939597869638,213,9466,321,22
13.111500445892,213,9465,322,22
13.1143580741083,214,9465,321,22
13.1196165640809,214,9464,322,22
13.1265448459465,214,9463,323,22
13.1281053346986,215,9463,322,22
13.142825223718,216,9463,321,22
13.1439661375428,216,9462,322,22
13.1443301801654,216,9461,323,22
13.1460881605588,216,9460,324,22
13.1515611477412,216,9459,325,22
13.1555466048471,217,9459,324,23
13.1667333098954,218,9459,323,23
13.168792344069,218,9458,324,23
13.1726638538254,218,9457,325,23
13.177662338756,218,9456,326,23
13.1783668606895,219,9456,325,23
13.1821406439309,219,9455,326,23
13.188602730757,219,9454,327,23
13.2042318436094,220,9454,326,23
13.2195197763418,220,9453,327,23
13.2235448734983,221,9453,326,23
13.2384112957677,221,9452,327,23
13.2437490802094,222,9452,326,23
