gamma,psi,phi,initialBeta,betaJitter,
0.12878554428970918,9.637188542106363E-4,0.02,0.5027780417772602,0.05042851359006652,
0.1263851594622836,9.62741398044469E-4,0.02,0.4915302944249652,0.057365501500818934,
0.11748621342864071,0.0010826224196340494,0.02,0.43706898083706897,0.055025603112586294,
0.12290150130522305,0.001025131531284245,0.02,0.45105874712844485,0.05812751787388289,
0.12290150130522305,0.001025131531284245,0.02,0.45105874712844485,0.05812751787388289,
0.12290150130522305,0.001025131531284245,0.02,0.45105874712844485,0.05812751787388289,
0.12290150130522305,0.001025131531284245,0.02,0.45105874712844485,0.05812751787388289,
0.11997842820808265,9.639708039051306E-4,0.02,0.4448620759396968,0.051732755622234006,
0.11909823363863593,9.709994768815533E-4,0.02,0.4271386693487722,0.05274268376511453,
0.13278681587869695,8.49388019918297E-4,0.02,0.3966200245427744,0.053670357218658225,
0.13278681587869695,8.49388019918297E-4,0.02,0.3966200245427744,0.053670357218658225,
0.13120704401778158,8.500159389296797E-4,0.02,0.37501032145374824,0.053765253687423686,
0.14195693815565208,8.12975972747338E-4,0.02,0.37541849927327775,0.05237214174455915,
0.15381590024649558,8.143560134370931E-4,0.02,0.3699460253964641,0.052708166743108395,
0.15381590024649558,8.143560134370931E-4,0.02,0.3699460253964641,0.052708166743108395,
0.15381590024649558,8.143560134370931E-4,0.02,0.3699460253964641,0.052708166743108395,
0.15381590024649558,8.143560134370931E-4,0.02,0.3699460253964641,0.052708166743108395,
0.13795026002934682,7.786373812176355E-4,0.02,0.3393009791172252,0.04957835801039663,
0.1417272167245912,7.698390894375207E-4,0.02,0.3591568236611673,0.05054114225923962,
0.14426375256723767,7.692021718689265E-4,0.02,0.34325515577004817,0.05257960476199782,
0.15465659428056583,8.360816494242426E-4,0.02,0.3188826733188547,0.05202122594182555,
0.15132553926918577,8.005021474141469E-4,0.02,0.3390335653999929,0.05782161521320047,
0.134354762937016,9.095270902521352E-4,0.02,0.31704270919160604,0.06042452621249804,
0.12734063056402425,8.690042210212806E-4,0.02,0.31596486004723123,0.060672113797789126,
0.13865827547903728,8.824263785328716E-4,0.02,0.3259359358021998,0.06115476419898935,
0.13865827547903728,8.824263785328716E-4,0.02,0.3259359358021998,0.06115476419898935,
0.13865827547903728,8.824263785328716E-4,0.02,0.3259359358021998,0.06115476419898935,
0.13865827547903728,8.824263785328716E-4,0.02,0.3259359358021998,0.06115476419898935,
0.13865827547903728,8.824263785328716E-4,0.02,0.3259359358021998,0.06115476419898935,
0.1425653280294617,8.053884284881075E-4,0.02,0.32969757506665115,0.062171255757689524,
0.1512122248907983,8.704424189663942E-4,0.02,0.3367532543291357,0.06133544894950901,
0.1512122248907983,8.704424189663942E-4,0.02,0.3367532543291357,0.06133544894950901,
0.14044011891227973,8.403574696729789E-4,0.02,0.3485323084383146,0.06293794065138425,
0.13266798730844695,8.825732196371208E-4,0.02,0.335206847984445,0.059710271596996614,
0.13578353823867223,8.668920702192694E-4,0.02,0.3331083339510785,0.055091595973886485,
0.13846957820999042,9.056933424690144E-4,0.02,0.34092305429329306,0.057605424296126785,
0.13770669271529398,9.098701814235945E-4,0.02,0.34773063366374746,0.06069289393238736,
0.12248455009955578,8.771321168738167E-4,0.02,0.3158688853140003,0.05238369764489071,
0.12248455009955578,8.771321168738167E-4,0.02,0.3158688853140003,0.05238369764489071,
0.12028531613622481,8.568920454248171E-4,0.02,0.29673853000727024,0.05303458245561089,
0.12028531613622481,8.568920454248171E-4,0.02,0.29673853000727024,0.05303458245561089,
0.13064888491357637,0.001054568733125859,0.02,0.2755729004311527,0.05756072930272201,
0.1342400988876523,0.0010571197989566736,0.02,0.3114161607661222,0.05797735974284149,
0.13404476923776884,0.0010913760006023914,0.02,0.35135005629446264,0.056955126365782274,
0.13468950344011793,0.0010466134824836705,0.02,0.36785584928649917,0.0600445837243037,
0.13412193202248351,0.0010202790421945248,0.02,0.40622720999775813,0.056813806776889075,
0.12382692867270395,0.001028236405226521,0.02,0.4494200763848726,0.0481213441077124,
0.14824322137985654,0.0011747269251854912,0.02,0.5537726733385909,0.051179776942827646,
0.14108767425842086,0.0011762770517472466,0.02,0.5712184428976762,0.05322952526293275,
0.14229850487495188,0.0012123627727280055,0.02,0.5743725471118234,0.054189363024520584,
0.15302471455859634,0.0010677585943594373,0.02,0.6442885041678986,0.05699602468105449,
0.15302471455859634,0.0010677585943594373,0.02,0.6442885041678986,0.05699602468105449,
0.15302471455859634,0.0010677585943594373,0.02,0.6442885041678986,0.05699602468105449,
0.13450483408578423,0.0010174362527199555,0.02,0.7392153338876499,0.05604399020798091,
0.12233045189335928,0.001088875668510353,0.02,0.7414625533900338,0.05216887503426302,
0.12233045189335928,0.001088875668510353,0.02,0.7414625533900338,0.05216887503426302,
0.12233045189335928,0.001088875668510353,0.02,0.7414625533900338,0.05216887503426302,
0.12233045189335928,0.001088875668510353,0.02,0.7414625533900338,0.05216887503426302,
0.12233045189335928,0.001088875668510353,0.02,0.7414625533900338,0.05216887503426302,
0.12664864388022942,0.0010970566877461624,0.02,0.692256260698623,0.05253601260207479,
0.12664864388022942,0.0010970566877461624,0.02,0.692256260698623,0.05253601260207479,
0.12414765155020628,0.0010729319651418283,0.02,0.7103897039477693,0.053346263851788346,
0.11699193318983526,0.0011455656568825732,0.02,0.7115149363837542,0.0541083749020859,
0.12063239402648385,0.001310942272946014,0.02,0.6157238101402936,0.06091058931208566,
0.1061080761793954,0.0012555315339114227,0.02,0.6691213591339088,0.056677218041538344,
0.1061080761793954,0.0012555315339114227,0.02,0.6691213591339088,0.056677218041538344,
0.10089690400654712,0.0013778542621054428,0.02,0.6995568933940302,0.052786086764646654,
0.10315819997227406,0.0013343858915237812,0.02,0.661040440786393,0.05028835299895708,
0.09607832504771903,0.0012717296275912486,0.02,0.6743396598247343,0.04650416164289637,
0.09332183273499066,0.0014578648252651003,0.02,0.7048734032402951,0.04821670736480898,
0.09636798773724514,0.0013697008793024622,0.02,0.777063210284502,0.04414335950087543,
0.09636798773724514,0.0013697008793024622,0.02,0.777063210284502,0.04414335950087543,
0.10208058324604735,0.0013355516665681138,0.02,0.7597982114922773,0.04231837390666309,
0.10208058324604735,0.0013355516665681138,0.02,0.7597982114922773,0.04231837390666309,
0.10208058324604735,0.0013355516665681138,0.02,0.7597982114922773,0.04231837390666309,
0.09698531752802173,0.0013256155034136235,0.02,0.7448015220629359,0.04099260247009968,
0.09698531752802173,0.0013256155034136235,0.02,0.7448015220629359,0.04099260247009968,
0.09698531752802173,0.0013256155034136235,0.02,0.7448015220629359,0.04099260247009968,
0.10008864064018283,0.0013144141379627565,0.02,0.7096847628630993,0.040968658802937506,
0.10325554840605292,0.0014464440882353572,0.02,0.7099988763219033,0.04163294986460834,
0.1036870542782266,0.0013599476307255944,0.02,0.663484688841866,0.041444943201737354,
0.11863653618846319,0.0013850963588126375,0.02,0.6675012610847707,0.04088579261343856,
0.11863653618846319,0.0013850963588126375,0.02,0.6675012610847707,0.04088579261343856,
0.11810167123231635,0.0013969525140221926,0.02,0.7067289856063516,0.041379655624750045,
0.11810167123231635,0.0013969525140221926,0.02,0.7067289856063516,0.041379655624750045,
0.11810167123231635,0.0013969525140221926,0.02,0.7067289856063516,0.041379655624750045,
0.11810167123231635,0.0013969525140221926,0.02,0.7067289856063516,0.041379655624750045,
0.11810167123231635,0.0013969525140221926,0.02,0.7067289856063516,0.041379655624750045,
0.1256686474041731,0.001435166809817913,0.02,0.6613978647430628,0.03669093682216682,
0.12443926973225448,0.0012925477448864331,0.02,0.6568482681663418,0.036739452162949424,
0.11763916249636061,0.001324446455017797,0.02,0.6798904752973125,0.037717051729497034,
0.1101471387544676,0.0015042921345754228,0.02,0.6311223790711635,0.03888621347204083,
0.10196255885066118,0.0015143326684194558,0.02,0.5847060606377078,0.036478463402102417,
0.09923349551682731,0.0014391725232671885,0.02,0.6068708602216814,0.036063106988469235,
0.0930927059018055,0.0013960581995750474,0.02,0.5562042952805949,0.03740669438346457,
0.11726213944743649,0.001294247551141658,0.02,0.4728710819018992,0.03968103135884351,
0.11726213944743649,0.001294247551141658,0.02,0.4728710819018992,0.03968103135884351,
0.11907425946928041,0.0012422398071345205,0.02,0.451980883995462,0.047960333160812677,
0.11907425946928041,0.0012422398071345205,0.02,0.451980883995462,0.047960333160812677,
0.1280804442658284,0.001290712943535721,0.02,0.4517566970623132,0.0441961720711591,
0.13164781012325388,0.0011781725826700304,0.02,0.4468648287730298,0.04570058390227636,
0.11672540755263826,0.0011586278945694799,0.02,0.46299791388345307,0.04950760801221927,
0.12864302436021063,0.0012436596725555573,0.02,0.4411340550008628,0.049123886280401895,
0.11946021180561123,0.0012662283680651622,0.02,0.45775039457815286,0.0471539992707494,
0.10779452141282368,0.0013138406905074823,0.02,0.4798404540677082,0.04883193739696637,
0.10085510436547795,0.001304248276958855,0.02,0.5028526319713014,0.05205631149562753,
0.10085510436547795,0.001304248276958855,0.02,0.5028526319713014,0.05205631149562753,
0.10085510436547795,0.001304248276958855,0.02,0.5028526319713014,0.05205631149562753,
0.10085510436547795,0.001304248276958855,0.02,0.5028526319713014,0.05205631149562753,
0.10236406691344228,0.0011118907012034299,0.02,0.5115833449272364,0.04950936381064455,
0.10372027296126857,0.0011736901572945281,0.02,0.4846078895842737,0.044909750111573915,
0.09287893043443332,0.0012828875528459207,0.02,0.45164312229022346,0.05228159246597729,
0.09141663056890002,0.0013723574664800133,0.02,0.4822956890363555,0.05328927916112991,
0.07889673832658017,0.0015695613783037168,0.02,0.4724973275212723,0.05024613807458134,
0.08013991302103725,0.0016299818420947697,0.02,0.4685393419537265,0.04619128909308884,
0.09188787931947082,0.0017862008703164178,0.02,0.5064990207507722,0.04519158145692296,
0.09188787931947082,0.0017862008703164178,0.02,0.5064990207507722,0.04519158145692296,
0.09190818538090013,0.001803425577352585,0.02,0.5272637807909999,0.042937060861612364,
0.08932647613516063,0.0017302496859374818,0.02,0.5251095242136469,0.0377190689681728,
0.08932647613516063,0.0017302496859374818,0.02,0.5251095242136469,0.0377190689681728,
0.09162800011581365,0.0017953898997371182,0.02,0.52480421597375,0.038689703849808556,
0.0896385192470208,0.0018070793710995342,0.02,0.5478084527802598,0.03540858516471914,
0.08973743230775807,0.0017103678525645942,0.02,0.5746490047209524,0.03757329368520655,
0.09157012528917209,0.0017330264810420024,0.02,0.5320511893701125,0.038771014688907056,
0.09462470784409231,0.0016615693568208807,0.02,0.5405851019345926,0.039180435905754075,
0.09902984136475769,0.0015908073254171711,0.02,0.5221862936277211,0.03643371368328851,
0.08698448903314646,0.0015890185933028827,0.02,0.43981516784920716,0.03648289894533385,
0.08447133449634381,0.0019273338169370174,0.02,0.48553270837201373,0.031176076789503664,
0.08318407802659505,0.0017880967979772432,0.02,0.48377803776707134,0.029674472056274114,
0.08755425785328559,0.00182863035423741,0.02,0.4986060346941095,0.027709153927195612,
0.08438019384122296,0.0018016937129738846,0.02,0.5058825904394652,0.033520850210745044,
0.09478523219413384,0.0017797900501961242,0.02,0.5066430246592543,0.030356243948258442,
0.09478523219413384,0.0017797900501961242,0.02,0.5066430246592543,0.030356243948258442,
0.09186310919057675,0.0018465538625130054,0.02,0.4499619411406373,0.029575931833962482,
0.08621912783880545,0.001663257974285937,0.02,0.48278260092252506,0.02771647271971773,
0.08801760775911695,0.0017203666033325795,0.02,0.508648539627702,0.025388718388614295,
0.08801760775911695,0.0017203666033325795,0.02,0.508648539627702,0.025388718388614295,
0.09327830741674965,0.001801839086445541,0.02,0.4672434135616482,0.026078718710579478,
0.09158558287006849,0.002188418307339153,0.02,0.44172189628395603,0.02922732164237013,
0.08436987872406328,0.0021433517053842752,0.02,0.40294623295745563,0.027899760281358155,
0.08309024319817072,0.0020563616168883794,0.02,0.40111338852882766,0.026428555673428354,
0.08253467320444703,0.0021004271696023263,0.02,0.4291325400661153,0.02657859099520562,
0.0850768913857874,0.001866289967348968,0.02,0.42846848712451413,0.028003123315740557,
0.09078064520260913,0.0019854828876600013,0.02,0.40987518708199167,0.025551721662699662,
0.0874941866255007,0.0019837612110544145,0.02,0.37284942863243004,0.03009332112773566,
0.09326244480797752,0.0017889325599697746,0.02,0.3496407937932842,0.030379320018304058,
0.08960443907933356,0.0017520636354610509,0.02,0.33980040168301795,0.02901660209709109,
0.08632700034363512,0.0017668616797192884,0.02,0.3154184801214796,0.03114874080040221,
0.08871875747735096,0.0018798883341500589,0.02,0.3237728649160525,0.03170023303012741,
0.08515418190419119,0.0017009568004813713,0.02,0.2856612091234445,0.03125520302361819,
0.09092770837174374,0.0017673723593181942,0.02,0.3068576694130229,0.03105857845393237,
0.10246096198546209,0.0015891123201207172,0.02,0.35271095138601105,0.03130453229303392,
0.10246096198546209,0.0015891123201207172,0.02,0.35271095138601105,0.03130453229303392,
0.10832993910538537,0.0015482851966275508,0.02,0.33406025669886336,0.031210620285487226,
0.08783979925033628,0.001612227474163997,0.02,0.30029939502350095,0.03176991148986625,
0.09518344694552629,0.0014948498259823356,0.02,0.2830156460854799,0.03117881193760358,
0.10558854381205157,0.0014560907285221737,0.02,0.2693195894265836,0.034630274512438344,
0.10031128048040629,0.001397219029655852,0.02,0.2898466894382677,0.03741051363818297,
0.09377564569771947,0.0014280679911782086,0.02,0.3045352133611607,0.03765839831814648,
0.09148944779020934,0.0014456013816968253,0.02,0.2834810952434698,0.03622419975656324,
0.10247752524026317,0.0015997377899344982,0.02,0.2845807550603153,0.04298051366453296,
0.10247752524026317,0.0015997377899344982,0.02,0.2845807550603153,0.04298051366453296,
0.10256035251549989,0.0017656720112636316,0.02,0.2572434587289742,0.04206160305800888,
0.09354396573957229,0.001913699232214456,0.02,0.27374721530615376,0.04352370203521697,
0.09632101874222199,0.0017850382287621952,0.02,0.27595523815319,0.03646079557590958,
0.09783735494109913,0.0015864703583817526,0.02,0.278804447578799,0.03985798988791614,
0.09783735494109913,0.0015864703583817526,0.02,0.278804447578799,0.03985798988791614,
0.09943018699503949,0.0014741873141291067,0.02,0.28766801390806435,0.03785190486911079,
0.09366331459440912,0.0013830799208862168,0.02,0.29939074912314506,0.03599841772311184,
0.0918904637797099,0.001502620654250452,0.02,0.2872581710273947,0.03686728227493378,
0.08964816775578885,0.0016063938704071667,0.02,0.3027330421746729,0.03802278162485251,
0.08964816775578885,0.0016063938704071667,0.02,0.3027330421746729,0.03802278162485251,
0.08430963926783343,0.001647538884522859,0.02,0.3088737277942137,0.03782169995295761,
0.08308785723117673,0.001677519755469986,0.02,0.30938870944927716,0.03551919079508085,
0.08062752923867726,0.0016103518574185384,0.02,0.3168834753140396,0.039518302200939284,
0.07883343124930686,0.001669087690670696,0.02,0.3138362983137942,0.04294040290726392,
0.08623879203927967,0.0018802943513660697,0.02,0.3715724492374219,0.037407000291964435,
0.0861447180652798,0.001983979686029215,0.02,0.3297046714435996,0.03857080694766496,
0.08759610279913703,0.0018959211229347523,0.02,0.35666927056313263,0.037974386302673524,
0.08759610279913703,0.0018959211229347523,0.02,0.35666927056313263,0.037974386302673524,
0.0916237947920965,0.001722825496148881,0.02,0.41608545319491835,0.03595821969013869,
0.09809791779311246,0.001638342841041839,0.02,0.4204926556284305,0.03586369391224892,
0.09809791779311246,0.001638342841041839,0.02,0.4204926556284305,0.03586369391224892,
0.09563592510900398,0.0015763213591138163,0.02,0.39338038986534457,0.035887145062889494,
0.09869143551622167,0.001539034015068864,0.02,0.4121749979436873,0.03472706203032609,
0.10344571109281565,0.001543638852445587,0.02,0.38271838369811434,0.03762224598992257,
0.10346121200042721,0.001734185866866496,0.02,0.35655042977378754,0.03920071575617453,
0.0994213089940731,0.0017109445602539145,0.02,0.3455468873989353,0.04366566835165546,
0.09895571518218907,0.0015604513233972975,0.02,0.3745394490051825,0.04665106597659713,
0.09141063288876394,0.001517180546803466,0.02,0.3768011586645756,0.049873491445509725,
0.09265859447937377,0.0015081614172332313,0.02,0.3853223772779767,0.04876553259207847,
0.08626959928661573,0.0017814233995603575,0.02,0.3676498743558931,0.045034475673231864,
0.08547468655586819,0.0018440382301820792,0.02,0.38709669608860725,0.048928610361842734,
0.07955295478102596,0.001838532615391115,0.02,0.38734039122562514,0.04804638664079839,
0.07955295478102596,0.001838532615391115,0.02,0.38734039122562514,0.04804638664079839,
0.07955295478102596,0.001838532615391115,0.02,0.38734039122562514,0.04804638664079839,
0.08425022342909304,0.0017827473295822232,0.02,0.35917310183098106,0.05243227525582085,
0.08425022342909304,0.0017827473295822232,0.02,0.35917310183098106,0.05243227525582085,
0.09127651080904123,0.0018659736421987683,0.02,0.3754054662299736,0.04782803375874789,
0.08254911091808556,0.001955702962252312,0.02,0.3845199523917214,0.047511882790078945,
0.07605425756020813,0.0019833114373909743,0.02,0.4034540889494557,0.04237916094548467,
0.07605425756020813,0.0019833114373909743,0.02,0.4034540889494557,0.04237916094548467,
0.07605425756020813,0.0019833114373909743,0.02,0.4034540889494557,0.04237916094548467,
0.07825440107358875,0.001974788073646578,0.02,0.4514842591437744,0.04454411026364795,
0.07173022068673737,0.0018490538560577132,0.02,0.46611033735937984,0.04036823901137797,
0.07331594031886854,0.0018968638660299862,0.02,0.46151806379308974,0.03972261163396897,
0.07331594031886854,0.0018968638660299862,0.02,0.46151806379308974,0.03972261163396897,
0.08331685430181654,0.0020191700161141116,0.02,0.41229435065194814,0.035681152362598056,
0.08367442908394876,0.0019869533369357034,0.02,0.43198476213119885,0.037158760034496474,
0.07777151075964309,0.0016868047645982641,0.02,0.3613612571783128,0.04062233751409441,
0.07619947925611552,0.0016880453148386898,0.02,0.38244196962954846,0.04174771040511013,
0.08802578488228498,0.0016384269453223515,0.02,0.39636441362852864,0.0454870838362298,
0.08996218723929904,0.001490948515622106,0.02,0.4307265093959784,0.038416226756070225,
0.08782744351942448,0.0015980773336861317,0.02,0.44508900703286547,0.036846763460732186,
0.09400741918969799,0.0016333150343625813,0.02,0.4941391106060731,0.034917874861061224,
0.0870103898019229,0.0017213239920267063,0.02,0.508076014226766,0.03562904320086019,
0.08835754706507754,0.0016902995000596661,0.02,0.5159031674169694,0.03420384572153254,
0.09028133521929606,0.0017873530344559019,0.02,0.5418292496970827,0.0340515034218921,
0.09028133521929606,0.0017873530344559019,0.02,0.5418292496970827,0.0340515034218921,
0.09028133521929606,0.0017873530344559019,0.02,0.5418292496970827,0.0340515034218921,
0.08402643590819397,0.0019840887818504977,0.02,0.5049687282881941,0.03902073496256674,
0.08018842415687916,0.0020481520669191713,0.02,0.5474050377839476,0.04087569917174834,
0.08018842415687916,0.0020481520669191713,0.02,0.5474050377839476,0.04087569917174834,
0.08018842415687916,0.0020481520669191713,0.02,0.5474050377839476,0.04087569917174834,
0.07870158508255251,0.0019819516828477038,0.02,0.5760181949017444,0.03964905030755593,
0.08684660630061106,0.0017467712537553896,0.02,0.5791076089792172,0.0343766232678435,
0.09271445700192812,0.0016212002058262186,0.02,0.5668883668624581,0.03542938133208397,
0.09390207616336892,0.001479088713480386,0.02,0.532412794035099,0.035101950787850354,
0.09031631646118612,0.0013818367098956395,0.02,0.5078997862301659,0.03266618678742757,
0.09031631646118612,0.0013818367098956395,0.02,0.5078997862301659,0.03266618678742757,
0.09690379751739106,0.0013815315369237724,0.02,0.47145535447674514,0.03545822520757994,
0.10222266910132033,0.0013718234023869522,0.02,0.49013675670407264,0.03629401130833599,
0.0965476913975549,0.0014437585994195006,0.02,0.489228693741463,0.03876321354322674,
0.09608042013729413,0.0015177834065164882,0.02,0.4511452208822377,0.03767159531020212,
0.09070146723930929,0.0013744735994458657,0.02,0.5040412738278444,0.03516013178099812,
0.08877931569653931,0.0013137664662506707,0.02,0.533633067055605,0.04060656649775297,
0.08248676681176637,0.0013007498538507992,0.02,0.5161927874012388,0.04092105670141277,
0.09004946264649577,0.0012998562993591354,0.02,0.49609444329894686,0.036751783493902054,
0.08547375750158671,0.0012879603837368764,0.02,0.4763426984322559,0.039238436399794296,
0.08547375750158671,0.0012879603837368764,0.02,0.4763426984322559,0.039238436399794296,
0.08547375750158671,0.0012879603837368764,0.02,0.4763426984322559,0.039238436399794296,
0.09454324294983925,0.0014256868280476459,0.02,0.4639556395233198,0.040720737143389175,
0.11506167254585752,0.0014212815904765391,0.02,0.4109692535685003,0.043478300719340425,
0.11173531236037815,0.001489841327436757,0.02,0.3941734433785469,0.03925087421377576,
0.10601050749488246,0.0014769845921348169,0.02,0.35596392353566697,0.035526385412261344,
0.09759637457443238,0.0012669777075018805,0.02,0.3717539861723483,0.029988296326830307,
0.09759637457443238,0.0012669777075018805,0.02,0.3717539861723483,0.029988296326830307,
0.10767886539369438,0.0013599001347469205,0.02,0.3436189054574877,0.02773775680124887,
0.10767886539369438,0.0013599001347469205,0.02,0.3436189054574877,0.02773775680124887,
0.10767886539369438,0.0013599001347469205,0.02,0.3436189054574877,0.02773775680124887,
0.10767886539369438,0.0013599001347469205,0.02,0.3436189054574877,0.02773775680124887,
0.10767886539369438,0.0013599001347469205,0.02,0.3436189054574877,0.02773775680124887,
0.10762715223438973,0.0013842506829454442,0.02,0.33344620426459953,0.02702547544301005,
0.11312467565583978,0.0014258132431971351,0.02,0.30774439674407766,0.02509888168012358,
0.11983116595772644,0.001502848620440778,0.02,0.32019069932257055,0.025854012307616973,
0.11722092419038867,0.0014436608442748924,0.02,0.3225065164513778,0.02483377244015457,
0.11580800562735434,0.0015130077471609644,0.02,0.2848420621746013,0.024024711363326255,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10880728549869859,0.0014600648003940504,0.02,0.2654237507946398,0.02406607271942907,
0.10483647272709976,0.0014407200627715641,0.02,0.2902962188349995,0.024485890765124127,
0.10483647272709976,0.0014407200627715641,0.02,0.2902962188349995,0.024485890765124127,
0.10697209487627282,0.0014018782757583036,0.02,0.29690903977237426,0.02488630275839183,
0.10013832423445124,0.0013437304086818206,0.02,0.30334419733886764,0.02450248504178362,
0.08514665871798803,0.001530937810210134,0.02,0.36060407693206686,0.024187139236376498,
0.08100569529786532,0.0017668848494479404,0.02,0.38283178896999426,0.025995111442281137,
0.08298021387367906,0.0018453669258004773,0.02,0.40611971608462877,0.024399879001026192,
0.08769784557882784,0.0016961160228278448,0.02,0.4271735381999151,0.023396382392227435,
0.09257126711212846,0.001770726144023021,0.02,0.41423410452158616,0.02162858153883702,
0.08926045098052203,0.0018399907633385607,0.02,0.4151533770169806,0.02447020966445772,
0.09479285522115848,0.0017911582792193336,0.02,0.40503316547770507,0.02560992709618445,
0.09479285522115848,0.0017911582792193336,0.02,0.40503316547770507,0.02560992709618445,
0.08222991952576722,0.0021245754853127558,0.02,0.40848267827864976,0.02556808648671142,
0.08222991952576722,0.0021245754853127558,0.02,0.40848267827864976,0.02556808648671142,
0.08383948509314537,0.0018466598845511175,0.02,0.42959899806058344,0.025234071416018612,
0.07414001738897198,0.001917365277232725,0.02,0.38942731725580504,0.022826962167193404,
0.06916314381954985,0.0019627373617358747,0.02,0.3420321227281081,0.02184113278050099,
