gamma,psi,phi,initialBeta,betaJitter,
0.13250409092457918,9.087196353977108E-4,0.02,0.3918128171197851,0.030344536606542075,
0.1352096810742054,9.000277946495425E-4,0.02,0.41279716736895566,0.03248916159071217,
0.13809717104155111,9.065683236464577E-4,0.02,0.4114250763891897,0.03321600363429922,
0.1314054940675955,8.264329606213864E-4,0.02,0.4251018923846833,0.03269681019025881,
0.13348627270480282,8.137959149402277E-4,0.02,0.45639849991447995,0.03458317699209558,
0.13919421773502752,7.679767026881518E-4,0.02,0.44250639860191804,0.03590618719254729,
0.14721574619196667,7.50428000601219E-4,0.02,0.43186676026134213,0.035989611239360814,
0.14721574619196667,7.50428000601219E-4,0.02,0.43186676026134213,0.035989611239360814,
0.14721574619196667,7.50428000601219E-4,0.02,0.43186676026134213,0.035989611239360814,
0.14721574619196667,7.50428000601219E-4,0.02,0.43186676026134213,0.035989611239360814,
0.14721574619196667,7.50428000601219E-4,0.02,0.43186676026134213,0.035989611239360814,
0.14721574619196667,7.50428000601219E-4,0.02,0.43186676026134213,0.035989611239360814,
0.15223324591497947,7.1557656178239E-4,0.02,0.41913862356156645,0.03648187101182326,
0.15223324591497947,7.1557656178239E-4,0.02,0.41913862356156645,0.03648187101182326,
0.1693130733858329,7.139579736743955E-4,0.02,0.3650547724231611,0.03603105746596796,
0.15687547795995294,7.194058150694224E-4,0.02,0.3542287782299846,0.03893955236078537,
0.1695528993661556,7.119574532900858E-4,0.02,0.35233745523168036,0.03786561600632188,
0.1665497723670405,6.923375030580365E-4,0.02,0.3506339094882142,0.0365002660311975,
0.1665497723670405,6.923375030580365E-4,0.02,0.3506339094882142,0.0365002660311975,
0.16503423129733977,6.836455235120076E-4,0.02,0.37646079754912803,0.034464119424384806,
0.15769892994369214,6.888358438420632E-4,0.02,0.3947277364397033,0.03435627286591159,
0.16934935089358286,7.142386292594738E-4,0.02,0.38350685184717814,0.03306507323939242,
0.1876206404563807,7.754294444859082E-4,0.02,0.43369366733262366,0.03302747184292167,
0.17616579792295278,7.739071287630571E-4,0.02,0.42761228881699614,0.030801086151934297,
0.18781932845714183,7.035172828268971E-4,0.02,0.4070008547195851,0.03193175505348185,
0.18781932845714183,7.035172828268971E-4,0.02,0.4070008547195851,0.03193175505348185,
0.19252050767336468,7.287723460345243E-4,0.02,0.41235851018030095,0.030383248243500124,
0.19252050767336468,7.287723460345243E-4,0.02,0.41235851018030095,0.030383248243500124,
0.19252050767336468,7.287723460345243E-4,0.02,0.41235851018030095,0.030383248243500124,
0.21860972031855644,8.105284282998183E-4,0.02,0.37653671485237655,0.028457826164197193,
0.24298476632160707,8.406535554286633E-4,0.02,0.37768245756624924,0.027713427542864252,
0.26391128762414384,7.660007475848133E-4,0.02,0.41907551946282956,0.025512088093361026,
0.24577374751678557,7.54694171443307E-4,0.02,0.4445181427747973,0.027245751818031894,
0.25075054343885006,6.550379422055973E-4,0.02,0.4523263683248301,0.029574656959843244,
0.22418531575969877,7.083179386845338E-4,0.02,0.43007837006615673,0.029895903011780522,
0.23010736409858046,7.052160943289947E-4,0.02,0.4391705437992347,0.029008393949512788,
0.22289501303543105,7.170721915418779E-4,0.02,0.45856596651134557,0.02762324201941028,
0.21513612106007562,6.818605809543161E-4,0.02,0.5229436927254285,0.02548913987192566,
0.21344983857956126,6.787467744860744E-4,0.02,0.5467839583903912,0.0241939507691257,
0.21344983857956126,6.787467744860744E-4,0.02,0.5467839583903912,0.0241939507691257,
0.21344983857956126,6.787467744860744E-4,0.02,0.5467839583903912,0.0241939507691257,
0.2132199140637015,7.258257398549763E-4,0.02,0.5369614920813385,0.027519036774529493,
0.2132199140637015,7.258257398549763E-4,0.02,0.5369614920813385,0.027519036774529493,
0.24550288805865159,7.185735767436516E-4,0.02,0.5749718385333145,0.02442479616174237,
0.2703055972453264,7.699077904295363E-4,0.02,0.5850465721900804,0.023707110272002337,
0.2607503736038639,7.730375723451376E-4,0.02,0.503677993913933,0.023871420471756964,
0.23347011646617005,7.548766214483514E-4,0.02,0.4613006012845194,0.022750543441516356,
0.23347011646617005,7.548766214483514E-4,0.02,0.4613006012845194,0.022750543441516356,
0.2244473683218346,7.373510945966003E-4,0.02,0.46625160745381694,0.025022924381880928,
0.20638306593575198,6.475782386677994E-4,0.02,0.4815484377397286,0.023402948835754996,
0.20638306593575198,6.475782386677994E-4,0.02,0.4815484377397286,0.023402948835754996,
0.21654232710940496,6.365444458699791E-4,0.02,0.4959084909595504,0.023915431591078076,
0.22317156236754818,6.606414699325528E-4,0.02,0.5098430272888055,0.023804731684499893,
0.22317156236754818,6.606414699325528E-4,0.02,0.5098430272888055,0.023804731684499893,
0.21836464637890482,6.622192976009152E-4,0.02,0.541825871194824,0.021707398137936068,
0.22428857554969642,6.67224876643196E-4,0.02,0.5024386413804551,0.021134064576865976,
0.2145206714969992,7.134531363711388E-4,0.02,0.4908562064992007,0.01988361044508924,
0.21029279792681418,7.88493714362783E-4,0.02,0.4932411854799363,0.022348948885963563,
0.1902426636969919,8.050717830002204E-4,0.02,0.47568063020721635,0.02395149093759747,
0.18470779109090693,9.094421043626354E-4,0.02,0.46455702216054995,0.022853108373037074,
0.18470779109090693,9.094421043626354E-4,0.02,0.46455702216054995,0.022853108373037074,
0.1639496654270032,8.031446922379926E-4,0.02,0.5144959704543398,0.02920825009268118,
0.160254377074211,8.015399312805479E-4,0.02,0.44495541002127437,0.029977452838001996,
0.160254377074211,8.015399312805479E-4,0.02,0.44495541002127437,0.029977452838001996,
0.1674776163543188,7.93059565399917E-4,0.02,0.4510056291585859,0.02881285928187535,
0.16969068699863044,9.103598689372992E-4,0.02,0.4884686039839417,0.024599402844348174,
0.1551756597974835,9.74988138776923E-4,0.02,0.47281518850181503,0.02451963690564525,
0.15203473389057376,9.461353373069912E-4,0.02,0.4382251731946814,0.024380085678500148,
0.1653535656773749,9.873748665935956E-4,0.02,0.4199713963348286,0.022166017974999362,
0.16271115450840237,0.0011679826039690012,0.02,0.40479861080699403,0.020913810475092415,
0.14719284475279687,0.0012752817762834013,0.02,0.4351133467567351,0.02198822058860538,
0.14245130758254976,0.0011100755846751532,0.02,0.4013800157986854,0.019583806025547754,
0.13978547247734008,9.839825386214343E-4,0.02,0.42304802422566573,0.019284580397451748,
0.1348718529956197,0.001020120277748698,0.02,0.4636935101421333,0.01873821308601495,
0.1348718529956197,0.001020120277748698,0.02,0.4636935101421333,0.01873821308601495,
0.15541447754900092,0.0010293505467263663,0.02,0.4648890945038312,0.019085243642848443,
0.15541447754900092,0.0010293505467263663,0.02,0.4648890945038312,0.019085243642848443,
0.15474181269340584,0.0010069560276849982,0.02,0.4960272576694694,0.019627658195660234,
0.15474181269340584,0.0010069560276849982,0.02,0.4960272576694694,0.019627658195660234,
0.16537120949162823,0.001017472989969775,0.02,0.5110943898004405,0.01939416771100863,
0.16909144485112915,0.0010537466935190097,0.02,0.4774506913725128,0.020839720494430745,
0.1458919239941779,0.001089922794555284,0.02,0.413914766329688,0.021911583770384803,
0.14985242157281103,0.0010788262667124826,0.02,0.4353307801547891,0.02215169097789065,
0.15526311544091775,0.00109071170905879,0.02,0.4201383018099275,0.020659114115722958,
0.1570408298661889,9.351043680249217E-4,0.02,0.44756455502899506,0.023390807107728357,
0.15157846944693826,0.0010421020621261472,0.02,0.44906870960960044,0.021706455969127347,
0.13730253492358815,0.0010599695975959905,0.02,0.47095015445633404,0.02065612477772326,
0.14547768746946774,0.0010999237667107331,0.02,0.4318122713510883,0.02214148269321001,
0.15061985755349777,0.0011804526237572735,0.02,0.42492242101959016,0.020695499052196635,
0.15061985755349777,0.0011804526237572735,0.02,0.42492242101959016,0.020695499052196635,
0.15061985755349777,0.0011804526237572735,0.02,0.42492242101959016,0.020695499052196635,
0.15061985755349777,0.0011804526237572735,0.02,0.42492242101959016,0.020695499052196635,
0.15061985755349777,0.0011804526237572735,0.02,0.42492242101959016,0.020695499052196635,
0.15061985755349777,0.0011804526237572735,0.02,0.42492242101959016,0.020695499052196635,
0.14820345521061792,0.0011951983720293498,0.02,0.41620288364171615,0.020208998955448577,
0.14950108535052137,0.0010796894985442946,0.02,0.41670898499822406,0.018988948554689758,
0.15122423404920807,0.0010840262260876116,0.02,0.42100049360532077,0.018876658467443092,
0.1412491332101521,0.0011859510478293485,0.02,0.40702816247977935,0.018879934820058692,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.14036971577871515,0.0012217535473218937,0.02,0.37628826740281207,0.017919303236553486,
0.1279610763044626,0.0013136724824749275,0.02,0.4031504893307989,0.02199970537547533,
0.1325076236516867,0.0013709662467485185,0.02,0.41451956509756,0.019984628577138758,
0.12286095077944467,0.0014344646324815093,0.02,0.40337856449262877,0.020058391497340625,
0.1212102236744169,0.0014293873902796869,0.02,0.3772077719986242,0.021437176221733748,
0.13735668011916183,0.0014432294522373063,0.02,0.4050030720145339,0.023951791111230292,
0.14063403736782762,0.0014589377723810489,0.02,0.40388092903024253,0.022315289983032432,
0.156378947850643,0.0012859003848047872,0.02,0.4265293484624836,0.020627900295170587,
0.14482100071465875,0.001255945449443489,0.02,0.43747222349008336,0.02209576102724885,
0.1462309421542168,0.001197659458252433,0.02,0.3754578271666009,0.02394568216416676,
0.14972451837973885,0.0011553930387593245,0.02,0.3901648082360119,0.022046779988588117,
0.13887277093466818,0.0012608588654049284,0.02,0.4117760500435246,0.02092553018642754,
0.13887277093466818,0.0012608588654049284,0.02,0.4117760500435246,0.02092553018642754,
0.13887277093466818,0.0012608588654049284,0.02,0.4117760500435246,0.02092553018642754,
0.130803330575702,0.001199207450169222,0.02,0.38526323697944653,0.02145010052326459,
0.13779151443198612,0.001170713813622792,0.02,0.35566450487279655,0.02017569807763008,
0.13490137339263408,0.0011495205635951133,0.02,0.3846753338522682,0.022814828292301227,
0.146760877571579,0.0011826999476815074,0.02,0.3882103625965689,0.02235039112023154,
0.1507663218570705,0.001133443129100491,0.02,0.3941063345612888,0.02345347784476025,
0.1455204943302346,0.0011549569306523715,0.02,0.3532672666847244,0.022294943417867807,
0.14496988512464742,0.0011712333058512513,0.02,0.36672236577469547,0.019318658946580816,
0.12334957650190734,0.0011614901493193597,0.02,0.3255073254114418,0.020459627240070718,
0.12005210037314488,0.00120167842827944,0.02,0.3240845417360402,0.022113989474844425,
0.12072349406108025,0.001281742986352373,0.02,0.3211922552225358,0.020213942812322916,
0.1278804193558378,0.0014430057822245952,0.02,0.3373085686670677,0.022504119225448163,
0.11628038484995191,0.0014764027503127437,0.02,0.33287675579584297,0.021899134463046078,
0.12952367813900464,0.0014774752224772033,0.02,0.3110525128202742,0.021163748194129445,
0.12952367813900464,0.0014774752224772033,0.02,0.3110525128202742,0.021163748194129445,
0.12952367813900464,0.0014774752224772033,0.02,0.3110525128202742,0.021163748194129445,
0.12952367813900464,0.0014774752224772033,0.02,0.3110525128202742,0.021163748194129445,
0.12952367813900464,0.0014774752224772033,0.02,0.3110525128202742,0.021163748194129445,
0.12952367813900464,0.0014774752224772033,0.02,0.3110525128202742,0.021163748194129445,
0.1165770407946955,0.0014849348395046065,0.02,0.3285014886145114,0.026237348101385713,
0.12796872160857242,0.0012512532506152242,0.02,0.3324074286266831,0.02585219374481515,
0.13123534138474666,0.001219717855829266,0.02,0.34082685770957627,0.029333705265547065,
0.14088566197543995,0.0012392780061027606,0.02,0.34960838101850733,0.028219741760785774,
0.14088566197543995,0.0012392780061027606,0.02,0.34960838101850733,0.028219741760785774,
0.12168010539886302,0.0013092426001764955,0.02,0.3583989325630773,0.02646072508264824,
0.12106080026707715,0.0013405504236951857,0.02,0.3379543609986099,0.02810038469970209,
0.11767007014345172,0.0014270478874120849,0.02,0.3270433303133163,0.027454544695022856,
0.12606036629070497,0.0013329059127391843,0.02,0.3910432462117556,0.02639515005147025,
0.12606036629070497,0.0013329059127391843,0.02,0.3910432462117556,0.02639515005147025,
0.12606036629070497,0.0013329059127391843,0.02,0.3910432462117556,0.02639515005147025,
0.1139297992684555,0.0013875486729529258,0.02,0.360295032446269,0.026416271558626168,
0.1139297992684555,0.0013875486729529258,0.02,0.360295032446269,0.026416271558626168,
0.1139297992684555,0.0013875486729529258,0.02,0.360295032446269,0.026416271558626168,
0.1139297992684555,0.0013875486729529258,0.02,0.360295032446269,0.026416271558626168,
0.1139297992684555,0.0013875486729529258,0.02,0.360295032446269,0.026416271558626168,
0.11942728798202386,0.0014577115431720004,0.02,0.34749253588778356,0.025794444703425123,
0.11942728798202386,0.0014577115431720004,0.02,0.34749253588778356,0.025794444703425123,
0.11967229771607486,0.0014588516614611926,0.02,0.3536095787568547,0.026502976921436692,
0.11967229771607486,0.0014588516614611926,0.02,0.3536095787568547,0.026502976921436692,
0.1172328783880944,0.001289253412184225,0.02,0.38125868231650395,0.027324333763689965,
0.12157490491844888,0.00132854793268931,0.02,0.35105788341325567,0.02852635765806174,
0.12696743013239006,0.0013165675201404924,0.02,0.372178531434687,0.027337403768308708,
0.13321154105101793,0.0012949116706967797,0.02,0.3236682490455231,0.023752631909003712,
0.13321154105101793,0.0012949116706967797,0.02,0.3236682490455231,0.023752631909003712,
0.1299497568170499,0.0013522244349482703,0.02,0.3108954301734453,0.023459448567086212,
0.1387416050289137,0.0012738541393190156,0.02,0.29958311427211753,0.02145420169903598,
0.13547399702512106,0.001197914443082437,0.02,0.30240299828646344,0.022082366707938266,
0.13547399702512106,0.001197914443082437,0.02,0.30240299828646344,0.022082366707938266,
0.11335759072985475,0.001302347710308839,0.02,0.32326713126755247,0.020838499186232887,
0.09797780566531408,0.0013238889614229001,0.02,0.3278559520380915,0.019500299438853064,
0.08947542796879182,0.0012979138939359853,0.02,0.3040029803999303,0.018278808163897996,
0.09459423420237258,0.0013072644378683109,0.02,0.2845362443045201,0.018892079157939022,
0.09738005427768143,0.0012448571678573574,0.02,0.29621854070624914,0.01842858688412938,
0.10264032798923965,0.001213409487821248,0.02,0.3254404762264169,0.01738798984422458,
0.10264032798923965,0.001213409487821248,0.02,0.3254404762264169,0.01738798984422458,
0.10053954117978359,0.0012468056817860965,0.02,0.34127687181794664,0.01744861309637338,
0.10054669917299801,0.001115820900015766,0.02,0.3231737844147186,0.019022886663002583,
0.10045582385486691,0.0010918452694033578,0.02,0.2973579156201801,0.019636523491101728,
0.10423337304270397,0.0011982726784156327,0.02,0.2934873966426562,0.019427012643601107,
0.10423337304270397,0.0011982726784156327,0.02,0.2934873966426562,0.019427012643601107,
0.10454753522144099,0.001193157817128565,0.02,0.27222482810238635,0.02073774856631375,
0.1290517381679197,0.0011982313998134477,0.02,0.2615392059729854,0.020368785722948576,
0.1290517381679197,0.0011982313998134477,0.02,0.2615392059729854,0.020368785722948576,
0.1290517381679197,0.0011982313998134477,0.02,0.2615392059729854,0.020368785722948576,
0.1290517381679197,0.0011982313998134477,0.02,0.2615392059729854,0.020368785722948576,
0.126823445654812,0.0011881673602962782,0.02,0.2548526710558846,0.019448747683120778,
0.126823445654812,0.0011881673602962782,0.02,0.2548526710558846,0.019448747683120778,
0.126823445654812,0.0011881673602962782,0.02,0.2548526710558846,0.019448747683120778,
0.13348842677546927,0.0013163829414174061,0.02,0.2800946591443125,0.019444580719671516,
0.13042057281394892,0.0013349975681387599,0.02,0.26177156060084567,0.01786747151091222,
0.13271529831890733,0.0011819527776504315,0.02,0.26871672295388105,0.018162404790190285,
0.12130878388768944,0.001250282367358925,0.02,0.27389027956614925,0.018763861523012612,
0.12130878388768944,0.001250282367358925,0.02,0.27389027956614925,0.018763861523012612,
0.12130878388768944,0.001250282367358925,0.02,0.27389027956614925,0.018763861523012612,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.11937631969225643,0.0012144294018840262,0.02,0.2716728565620796,0.0190359822667234,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.1267874018320086,0.0013620478784264003,0.02,0.27148085498121044,0.019532810770599908,
0.12834028834921973,0.0014553247620392572,0.02,0.28265662024449495,0.021258946619531212,
0.1270197539199885,0.0013401534635977905,0.02,0.2928554050319821,0.01924633280673111,
0.1270197539199885,0.0013401534635977905,0.02,0.2928554050319821,0.01924633280673111,
0.1254693547066622,0.0013571886362460258,0.02,0.3204670765701281,0.02125061367376289,
0.1421304892525059,0.0013187981603941152,0.02,0.34274714911199433,0.01910777699770158,
0.14493738067059136,0.001259245181379322,0.02,0.3204534492386448,0.018753182745556166,
0.14493738067059136,0.001259245181379322,0.02,0.3204534492386448,0.018753182745556166,
0.14493738067059136,0.001259245181379322,0.02,0.3204534492386448,0.018753182745556166,
0.14326525115002103,0.0012114718340490668,0.02,0.30272274832362883,0.018053150062394836,
0.14326525115002103,0.0012114718340490668,0.02,0.30272274832362883,0.018053150062394836,
0.14028863695583008,0.001211691854338503,0.02,0.31321192294802813,0.017933778935978206,
0.1383791495855192,0.0012549677883998786,0.02,0.3421093432528906,0.018499377525493455,
0.14457875277545826,0.0012833008830557082,0.02,0.3505153732110436,0.01864716401648046,
0.14457875277545826,0.0012833008830557082,0.02,0.3505153732110436,0.01864716401648046,
0.14716449992429914,0.0014708855115907438,0.02,0.36468064129448474,0.017425372646862402,
0.14731127131393187,0.001571102374005491,0.02,0.3361732979079883,0.01699710699737046,
0.1457412360017136,0.0014540338808924646,0.02,0.31699339471305144,0.01711351926371567,
0.1370638398286217,0.001476339514132522,0.02,0.32949267005956884,0.016781636359085667,
0.13123119543293296,0.0015731182108651982,0.02,0.3331896925758262,0.015964173230322936,
0.12235036510791214,0.001678760645923579,0.02,0.32449333658640134,0.014431067008483213,
0.12235036510791214,0.001678760645923579,0.02,0.32449333658640134,0.014431067008483213,
