gamma,psi,phi,initialBeta,betaJitter,
0.17452662210377562,6.251931788786695E-4,0.02,0.4073164180210486,0.029226756435245724,
0.1690480324531332,6.684068264955685E-4,0.02,0.43903344905445835,0.031152437304742268,
0.2094123717170929,8.010817514809184E-4,0.02,0.4491652651359421,0.02888749791052396,
0.18523087832487034,7.695748692393121E-4,0.02,0.4526516328234935,0.027711904142044747,
0.18523087832487034,7.695748692393121E-4,0.02,0.4526516328234935,0.027711904142044747,
0.19886116548859126,7.693487874974166E-4,0.02,0.41660516807604464,0.025835920592063993,
0.1983324298631386,7.728999598816853E-4,0.02,0.43746204014329304,0.026147526555268058,
0.23262141942428682,7.832887362942753E-4,0.02,0.44295107157706093,0.026319564860316638,
0.21005388028019853,8.261652255494139E-4,0.02,0.4361829640485736,0.02594426718390782,
0.22102401753815437,7.314482948694765E-4,0.02,0.39924960890313904,0.02447960053956915,
0.20987398131109528,5.905754244449185E-4,0.02,0.38750715969887306,0.021363944331649336,
0.2358927536986763,5.889532535638884E-4,0.02,0.38409776902070936,0.020757692845434488,
0.2358927536986763,5.889532535638884E-4,0.02,0.38409776902070936,0.020757692845434488,
0.2296572976485521,6.114900565031678E-4,0.02,0.41914400466372387,0.01923234531252392,
0.2296572976485521,6.114900565031678E-4,0.02,0.41914400466372387,0.01923234531252392,
0.23803135883501644,6.037041597217862E-4,0.02,0.4276647326581481,0.019287113571248904,
0.23803135883501644,6.037041597217862E-4,0.02,0.4276647326581481,0.019287113571248904,
0.22994689325769652,6.020569407634786E-4,0.02,0.427828867180218,0.01748006538036879,
0.24341661522524632,6.451163263189122E-4,0.02,0.45306647025698343,0.020557085911857682,
0.266944472065908,5.805088374954148E-4,0.02,0.5273404191677068,0.02148893330069399,
0.266944472065908,5.805088374954148E-4,0.02,0.5273404191677068,0.02148893330069399,
0.266944472065908,5.805088374954148E-4,0.02,0.5273404191677068,0.02148893330069399,
0.266944472065908,5.805088374954148E-4,0.02,0.5273404191677068,0.02148893330069399,
0.266944472065908,5.805088374954148E-4,0.02,0.5273404191677068,0.02148893330069399,
0.2772986921847689,5.895636254058996E-4,0.02,0.5483587244879973,0.020368181260567705,
0.2918814605500469,5.540923220979145E-4,0.02,0.5118547050473842,0.020782686890369707,
0.2918814605500469,5.540923220979145E-4,0.02,0.5118547050473842,0.020782686890369707,
0.27388509263413013,5.515835625644411E-4,0.02,0.464933412578019,0.021134861471884776,
0.2772906841738456,5.399874221239896E-4,0.02,0.46934188642210173,0.022391455764965967,
0.2712985366956906,4.980687807343916E-4,0.02,0.4450951788947914,0.022326241260136923,
0.25440645994774436,5.03310300589818E-4,0.02,0.4610746403918044,0.022034992688581678,
0.26643790144240925,4.964172747932697E-4,0.02,0.454892356664478,0.021451717039689414,
0.26643790144240925,4.964172747932697E-4,0.02,0.454892356664478,0.021451717039689414,
0.27930725230137615,4.950119965672417E-4,0.02,0.44492479092617565,0.02114386914707077,
0.27930725230137615,4.950119965672417E-4,0.02,0.44492479092617565,0.02114386914707077,
0.2654572539321511,5.14237991114761E-4,0.02,0.4913903799935454,0.020095775768352437,
0.2654572539321511,5.14237991114761E-4,0.02,0.4913903799935454,0.020095775768352437,
0.25727224140915195,5.226038094730116E-4,0.02,0.46424595469943714,0.020407059772098432,
0.2429993159098893,5.240356078318134E-4,0.02,0.4557340700438378,0.019719045611295317,
0.2429993159098893,5.240356078318134E-4,0.02,0.4557340700438378,0.019719045611295317,
0.23964949108077188,5.567580038576003E-4,0.02,0.47843634739653496,0.019304902712589864,
0.23964949108077188,5.567580038576003E-4,0.02,0.47843634739653496,0.019304902712589864,
0.23964949108077188,5.567580038576003E-4,0.02,0.47843634739653496,0.019304902712589864,
0.23964949108077188,5.567580038576003E-4,0.02,0.47843634739653496,0.019304902712589864,
0.2540486692097152,5.854680243610881E-4,0.02,0.4603732982170222,0.021474200624747617,
0.25659205930954343,5.583238722014365E-4,0.02,0.4328361311674816,0.019748421927692744,
0.2713792880437276,4.877664286315766E-4,0.02,0.4327617779163872,0.02096420417687664,
0.2713792880437276,4.877664286315766E-4,0.02,0.4327617779163872,0.02096420417687664,
0.2713792880437276,4.877664286315766E-4,0.02,0.4327617779163872,0.02096420417687664,
0.2713792880437276,4.877664286315766E-4,0.02,0.4327617779163872,0.02096420417687664,
0.2713792880437276,4.877664286315766E-4,0.02,0.4327617779163872,0.02096420417687664,
0.2713792880437276,4.877664286315766E-4,0.02,0.4327617779163872,0.02096420417687664,
0.2501364651529017,4.8444168761613873E-4,0.02,0.42856135812200774,0.020307595472262744,
0.25260139550757915,4.927765454830507E-4,0.02,0.46582982439575243,0.0200655675988866,
0.29009825714365456,4.649839925558769E-4,0.02,0.47951105831344054,0.018514150747425417,
0.29009825714365456,4.649839925558769E-4,0.02,0.47951105831344054,0.018514150747425417,
0.2715867513800709,4.855016426386523E-4,0.02,0.37406635146144035,0.018976834627112502,
0.2715867513800709,4.855016426386523E-4,0.02,0.37406635146144035,0.018976834627112502,
0.2715867513800709,4.855016426386523E-4,0.02,0.37406635146144035,0.018976834627112502,
0.27454010074480717,4.947289794828676E-4,0.02,0.4076258353884923,0.01845319859852134,
0.27454010074480717,4.947289794828676E-4,0.02,0.4076258353884923,0.01845319859852134,
0.27454010074480717,4.947289794828676E-4,0.02,0.4076258353884923,0.01845319859852134,
0.24680600799849356,4.7044877904874115E-4,0.02,0.40061993854824607,0.017364083011920925,
0.24680600799849356,4.7044877904874115E-4,0.02,0.40061993854824607,0.017364083011920925,
0.24680600799849356,4.7044877904874115E-4,0.02,0.40061993854824607,0.017364083011920925,
0.2511109488428003,4.6797521657782455E-4,0.02,0.3986227590238689,0.018815578162254463,
0.2511109488428003,4.6797521657782455E-4,0.02,0.3986227590238689,0.018815578162254463,
0.2511109488428003,4.6797521657782455E-4,0.02,0.3986227590238689,0.018815578162254463,
0.2511109488428003,4.6797521657782455E-4,0.02,0.3986227590238689,0.018815578162254463,
0.2511109488428003,4.6797521657782455E-4,0.02,0.3986227590238689,0.018815578162254463,
0.25967528973682263,4.7737061160558743E-4,0.02,0.4092280798118038,0.018893978524048206,
0.25967528973682263,4.7737061160558743E-4,0.02,0.4092280798118038,0.018893978524048206,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.2744127892722656,5.196038677103199E-4,0.02,0.4260831724603581,0.019791733851813015,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.27533166025856276,5.570034673609889E-4,0.02,0.3880902670016833,0.019198904829024352,
0.2555228176869165,5.580274795492152E-4,0.02,0.38660882030373206,0.021250180194948218,
0.2555228176869165,5.580274795492152E-4,0.02,0.38660882030373206,0.021250180194948218,
0.2555228176869165,5.580274795492152E-4,0.02,0.38660882030373206,0.021250180194948218,
0.2555228176869165,5.580274795492152E-4,0.02,0.38660882030373206,0.021250180194948218,
0.2555228176869165,5.580274795492152E-4,0.02,0.38660882030373206,0.021250180194948218,
0.2555228176869165,5.580274795492152E-4,0.02,0.38660882030373206,0.021250180194948218,
0.26112238431388335,5.412568661234034E-4,0.02,0.41451902440007227,0.02467571796803795,
0.2636617566325837,5.123979061045529E-4,0.02,0.38959793242851387,0.023506151473937503,
0.2636617566325837,5.123979061045529E-4,0.02,0.38959793242851387,0.023506151473937503,
0.268749151308543,4.889415027003451E-4,0.02,0.40272399325928526,0.023704497333754484,
0.2743349167578911,5.150178660698895E-4,0.02,0.37548139493619326,0.023339352025669398,
0.261295660770338,5.375722576937755E-4,0.02,0.4288238165368124,0.021622047678931056,
0.26433052218236774,5.354113818613951E-4,0.02,0.4394780186990052,0.021749282477069302,
0.2640969990564276,5.666025046091418E-4,0.02,0.4375706467377141,0.02335287651546986,
0.2445670597490296,6.191291758858209E-4,0.02,0.42992766325673093,0.023741762696381206,
0.2383451062892783,5.867061153117878E-4,0.02,0.43596135087821275,0.023695897034678993,
0.22694461467538105,6.460563002359019E-4,0.02,0.47584539745659993,0.023688471687463457,
0.22062747648905914,6.693755755525763E-4,0.02,0.4558998430786645,0.02358400983753531,
0.22287046768094823,7.228878403573704E-4,0.02,0.4907979670644127,0.024468720280452914,
0.21096483457659285,7.814540324990898E-4,0.02,0.46418021279920213,0.025543965881365528,
0.2103274614126483,7.981490633928277E-4,0.02,0.43321754540545176,0.024145275747331964,
0.21364929783606693,8.397008108089024E-4,0.02,0.45759185306962696,0.026432563150328173,
0.21168146795853385,8.311099423600761E-4,0.02,0.4583274138150998,0.025837782833885173,
0.20619255076693857,8.663834246815113E-4,0.02,0.4250398060939633,0.026091409928533912,
0.18523661932764993,8.502922212743341E-4,0.02,0.4022041906206928,0.024332542879413742,
0.1773482837522444,7.794973296648982E-4,0.02,0.38954064124106297,0.02503244603069253,
0.16988108517666456,7.349781134621664E-4,0.02,0.3977970778836809,0.02506030948286775,
0.17195215560106006,6.693310142062053E-4,0.02,0.3999575918808676,0.02612495200406922,
0.15832661410569276,7.843975751052071E-4,0.02,0.48631930627420483,0.03253073683329474,
0.15832661410569276,7.843975751052071E-4,0.02,0.48631930627420483,0.03253073683329474,
0.1535793789864545,7.948908970417924E-4,0.02,0.5262155108100096,0.030841709468853278,
0.1782836823753495,8.02623139822441E-4,0.02,0.5038019651781707,0.03205242991935474,
0.18324025917456688,8.263086641910874E-4,0.02,0.5037293479727075,0.028840340366833885,
0.18616567329032177,8.961927868089093E-4,0.02,0.5031744888283762,0.028831916581043133,
0.1913465628381223,8.712571698016245E-4,0.02,0.4785020713774611,0.026556711584712955,
0.1769830319638954,8.595451050833119E-4,0.02,0.4728682332438108,0.029307434349191225,
0.1769830319638954,8.595451050833119E-4,0.02,0.4728682332438108,0.029307434349191225,
0.16361941374794425,8.519384757387E-4,0.02,0.44079275611400903,0.02816860949015329,
0.15841716278138598,8.283493682882489E-4,0.02,0.4438177640178065,0.02968425890532893,
0.16043839291056186,7.718092225009343E-4,0.02,0.44776034559309486,0.029916630532260884,
0.1630974675491739,7.504007169765911E-4,0.02,0.4424290049813549,0.028202935783585365,
0.16433132494825273,7.879580255895659E-4,0.02,0.43165413990199586,0.029031862202728673,
0.15781076348533724,7.685984696436254E-4,0.02,0.36562641034462384,0.028741471015029916,
0.15557042568453927,7.623286706819423E-4,0.02,0.362612018330434,0.02790694348851131,
0.15469685874378583,8.180383144373555E-4,0.02,0.40147796826383503,0.026832143178539464,
0.1526589888472948,8.644038776052808E-4,0.02,0.42544749109824354,0.02657769084062612,
0.159619592910248,8.688799354667027E-4,0.02,0.4192409589748526,0.024919212532856696,
0.1486749736064343,9.043339128351403E-4,0.02,0.39818697094088673,0.023737914213902225,
0.15701665006381876,7.711237044143424E-4,0.02,0.42206751874788023,0.023956418437610833,
0.158467801388403,8.062524390986647E-4,0.02,0.41216585238333636,0.025134904941891915,
0.16230878124873263,8.08587075246713E-4,0.02,0.35718394665478864,0.025223961594598807,
0.16230878124873263,8.08587075246713E-4,0.02,0.35718394665478864,0.025223961594598807,
0.17045998911726867,7.9153294979698E-4,0.02,0.3590315283067434,0.024820873020094895,
0.1628160428333364,8.293352445230309E-4,0.02,0.3526831291562015,0.024226636662227265,
0.16775058700702364,8.886549436898385E-4,0.02,0.3429918357121073,0.024741719485237523,
0.1511553766789613,9.160880023245116E-4,0.02,0.36456201836370244,0.02405143438736966,
0.1627319879094619,8.760280275246413E-4,0.02,0.3590650036010298,0.024175062311011082,
0.1542560422261814,9.774233723426132E-4,0.02,0.3945064800275917,0.025078759544066926,
0.1401890893534047,9.453379343652011E-4,0.02,0.3654124982509379,0.02612140509672871,
0.13502563170029058,9.765662402788523E-4,0.02,0.3883711827250316,0.024593755527461403,
0.1323063834350564,0.0010225069870769044,0.02,0.3896621096400165,0.022423440823473164,
0.14223613296456983,0.0010676591781421058,0.02,0.3879597926635342,0.023990451103992203,
0.14097291548458687,0.001092627945432561,0.02,0.3841095235568956,0.027114136404072536,
0.1454550320319411,0.0011349226790524068,0.02,0.38487689515306694,0.02815913646226349,
0.14515795230179698,0.0010838480859693574,0.02,0.38590256806842965,0.026127901077570775,
0.14285688826514084,0.0011512178756411665,0.02,0.4083013314533295,0.027700726183070734,
0.14285688826514084,0.0011512178756411665,0.02,0.4083013314533295,0.027700726183070734,
0.14279899739064422,0.001185014205413457,0.02,0.37570215732872486,0.02745357673788114,
0.14007858288307107,0.0011955599049110167,0.02,0.3760791258579551,0.028969126126126583,
0.1361456760721653,0.0011102086586595866,0.02,0.3757040292596728,0.027536579702415284,
0.1361456760721653,0.0011102086586595866,0.02,0.3757040292596728,0.027536579702415284,
0.1361456760721653,0.0011102086586595866,0.02,0.3757040292596728,0.027536579702415284,
0.13518882891099931,0.001155498509894495,0.02,0.3945206336617234,0.0274564611237811,
0.1465100392048567,0.001155646173204613,0.02,0.37371162736803937,0.02668259871095815,
0.1465100392048567,0.001155646173204613,0.02,0.37371162736803937,0.02668259871095815,
0.14681479549274654,0.0011699758210777197,0.02,0.3617121166366348,0.025145638321889784,
0.15649666362346226,0.001209415052413758,0.02,0.3518586464350796,0.023689256362365026,
0.16572151366465906,0.0011476035963283902,0.02,0.35600483793926757,0.023814132105357298,
0.1362936160786731,0.0011360611040096774,0.02,0.3877628766839141,0.027979424396670238,
0.14126370219882564,0.0011967356872933286,0.02,0.37423996761953965,0.02648830728661011,
0.12956753585892758,0.0011350742218524006,0.02,0.38295365852459046,0.027474692998627627,
0.1285177148699732,0.0011466556323678546,0.02,0.37238998524167105,0.02693333709432485,
0.12879783000113365,0.0011935423880564246,0.02,0.4187705330942661,0.025386708854084478,
0.1356002428889958,0.0011353037740155234,0.02,0.4455365979961423,0.025297047251150978,
0.13503491732615186,0.001075089281855879,0.02,0.42460797279377605,0.026825759736878868,
0.13503491732615186,0.001075089281855879,0.02,0.42460797279377605,0.026825759736878868,
0.13414727870142065,0.001204696358637086,0.02,0.382290565698472,0.024280504318555444,
0.1426749140626423,0.001023621519836648,0.02,0.3874443486095489,0.024182337018320836,
0.1426749140626423,0.001023621519836648,0.02,0.3874443486095489,0.024182337018320836,
0.1426749140626423,0.001023621519836648,0.02,0.3874443486095489,0.024182337018320836,
0.1426749140626423,0.001023621519836648,0.02,0.3874443486095489,0.024182337018320836,
0.1426749140626423,0.001023621519836648,0.02,0.3874443486095489,0.024182337018320836,
0.15470742641433813,9.920492149162457E-4,0.02,0.392277763747999,0.025406934064945166,
0.160511091429818,9.952631317752473E-4,0.02,0.4068145128069583,0.02672302561645055,
0.160511091429818,9.952631317752473E-4,0.02,0.4068145128069583,0.02672302561645055,
0.16186219269143487,0.0010170276087498274,0.02,0.39447706561827106,0.02491390079500738,
0.15940307813638202,0.0010098779794897941,0.02,0.40889301102991527,0.023633611801925945,
0.15898245069360356,0.001085672574184854,0.02,0.4020928331812631,0.024061602045439022,
0.15175383804563472,0.0010506331792757629,0.02,0.36647117553173936,0.02214785915151722,
0.15474150352655583,0.0010113761430422911,0.02,0.35078322914591037,0.020525083891622158,
0.1704834810009039,0.0010213972700640584,0.02,0.3437780936739348,0.02234152556412451,
0.16926535362303122,9.928592688340336E-4,0.02,0.3571284399860044,0.018170610104889687,
0.16926535362303122,9.928592688340336E-4,0.02,0.3571284399860044,0.018170610104889687,
0.16926535362303122,9.928592688340336E-4,0.02,0.3571284399860044,0.018170610104889687,
0.16926535362303122,9.928592688340336E-4,0.02,0.3571284399860044,0.018170610104889687,
0.16851285194311047,9.463344683600315E-4,0.02,0.38009875062984677,0.01727160624111053,
0.16851285194311047,9.463344683600315E-4,0.02,0.38009875062984677,0.01727160624111053,
0.17609984711936658,9.235595184115805E-4,0.02,0.3977559209673578,0.017276873694554162,
0.17609984711936658,9.235595184115805E-4,0.02,0.3977559209673578,0.017276873694554162,
0.18534827114390343,9.375023464733123E-4,0.02,0.4005473581351124,0.01691901866158488,
0.18534827114390343,9.375023464733123E-4,0.02,0.4005473581351124,0.01691901866158488,
0.18376601579083826,8.683686732942975E-4,0.02,0.38528174883433414,0.016949265256868046,
0.18243011041305804,8.77301899879681E-4,0.02,0.35912221161294394,0.01716662329372484,
0.18243011041305804,8.77301899879681E-4,0.02,0.35912221161294394,0.01716662329372484,
0.17994411466807858,8.743792308361736E-4,0.02,0.35804926193239145,0.016471268185364856,
0.17994411466807858,8.743792308361736E-4,0.02,0.35804926193239145,0.016471268185364856,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
0.17623238097638913,9.225143230913526E-4,0.02,0.34523681096406333,0.015431823792444642,
