gamma,psi,phi,initialBeta,betaJitter,
0.17353937644029704,7.820946506595544E-4,0.02,0.48932538200609166,0.04060062208991019,
0.16587193905092215,8.379870538514893E-4,0.02,0.4984471584474546,0.04244799386540657,
0.16560565226556112,8.051033472968866E-4,0.02,0.48980406143820415,0.04484689166736904,
0.16409273181750358,8.215816479560834E-4,0.02,0.5092027517235249,0.043622841953564515,
0.1670432794781534,8.582812228395232E-4,0.02,0.5216957825375568,0.04368580392877718,
0.17964329323884787,8.302892664792696E-4,0.02,0.4787916328271409,0.04716591195059198,
0.16117651515610337,8.399837620911213E-4,0.02,0.4799673073587691,0.042343723181808145,
0.159064697399994,8.726757901505902E-4,0.02,0.4517906042107764,0.04227547929727499,
0.13825529101095632,9.192951328003538E-4,0.02,0.43459018198989846,0.04147915733446895,
0.15403911431160616,9.810377906199707E-4,0.02,0.4276754034662056,0.037976780145095465,
0.13502701949729667,0.00103898406589868,0.02,0.44254759481219025,0.03582016669753065,
0.14348517670625163,0.001104886970141839,0.02,0.416581815928694,0.03853759444705973,
0.13823879538236686,0.0010098605382552503,0.02,0.5022614612487833,0.037965120596988575,
0.13384023858860336,0.0010593727744604327,0.02,0.50740645310995,0.03434734679765413,
0.13299722493962762,0.001009931453100466,0.02,0.4872604134523853,0.03429252273573877,
0.14417484250510024,9.546380478331472E-4,0.02,0.5395823611204071,0.03767495040616782,
0.1625713103313429,0.001072274604964468,0.02,0.47091332336180525,0.03964813297588899,
0.16195044142717238,0.0011068134478854086,0.02,0.4633479589324874,0.03995775586368585,
0.1465235975113622,0.0011455745464052736,0.02,0.5057338310621069,0.038604598347305334,
0.11158028916812156,0.0010491690710906947,0.02,0.44431990395040094,0.03503498807878846,
0.11158028916812156,0.0010491690710906947,0.02,0.44431990395040094,0.03503498807878846,
0.11158028916812156,0.0010491690710906947,0.02,0.44431990395040094,0.03503498807878846,
0.11158028916812156,0.0010491690710906947,0.02,0.44431990395040094,0.03503498807878846,
0.11158028916812156,0.0010491690710906947,0.02,0.44431990395040094,0.03503498807878846,
0.10661222287941102,0.0010718901569878253,0.02,0.44384517287080055,0.03179607037559115,
0.11242309110067923,0.0010687663906285194,0.02,0.4642652237483332,0.029826033842874126,
0.11197671792256093,0.0011458098969011974,0.02,0.4712638868942214,0.030079870379729996,
0.11440909667427197,0.0010852461045685097,0.02,0.43931356764111357,0.030338089569979142,
0.1190120454158058,0.0011910276509981149,0.02,0.3631727816807909,0.03563775414401327,
0.10987574327869588,0.001228419545592417,0.02,0.39629237847263005,0.03396335197674179,
0.10987574327869588,0.001228419545592417,0.02,0.39629237847263005,0.03396335197674179,
0.10987574327869588,0.001228419545592417,0.02,0.39629237847263005,0.03396335197674179,
0.11315982001984655,0.001177606746965666,0.02,0.34809183492920054,0.03569244520399716,
0.11239430945877937,0.0013543770361596496,0.02,0.3210558268676142,0.03219287832110256,
0.10953902832258255,0.001380498293564242,0.02,0.33032470640706235,0.032822981183273155,
0.10953902832258255,0.001380498293564242,0.02,0.33032470640706235,0.032822981183273155,
0.10285338602499207,0.0012282893348530583,0.02,0.32980177869388705,0.036286965912454,
0.09889269719618844,0.0013293177156174314,0.02,0.32534678158918123,0.0376429670883821,
0.09889269719618844,0.0013293177156174314,0.02,0.32534678158918123,0.0376429670883821,
0.09889269719618844,0.0013293177156174314,0.02,0.32534678158918123,0.0376429670883821,
0.09889269719618844,0.0013293177156174314,0.02,0.32534678158918123,0.0376429670883821,
0.09889269719618844,0.0013293177156174314,0.02,0.32534678158918123,0.0376429670883821,
0.09889269719618844,0.0013293177156174314,0.02,0.32534678158918123,0.0376429670883821,
0.09578829611381544,0.0014352550128843963,0.02,0.3151027324194798,0.03681864088047018,
0.08874869091190075,0.0016541220517405136,0.02,0.3478091046409357,0.03386259805230919,
0.0790003609821736,0.0017274014341777859,0.02,0.36118319346639527,0.03349959593105866,
0.08538159842400965,0.0017577008461756233,0.02,0.37660438619658376,0.03651763697043136,
0.09447799197807304,0.001727208260409415,0.02,0.41959679433013636,0.03687506529978992,
0.09781959941735839,0.0017271925027413449,0.02,0.40782722901563817,0.03783478551204885,
0.09688830776430847,0.0017656482655061094,0.02,0.4230724408610265,0.03539632117596094,
0.08823421718309067,0.0017687037440407248,0.02,0.3932941891779391,0.03578584910277551,
0.09434722566195956,0.0018434704763549653,0.02,0.3942426597613644,0.03651912575492253,
0.09606684345770307,0.0017057438492633732,0.02,0.3399866336339634,0.0481833986304644,
0.09174153372084595,0.001843681825767445,0.02,0.3261022691593271,0.0481161398000519,
0.09112381227622167,0.0018265604939845736,0.02,0.31661251024685794,0.047335393742938346,
0.0885806935474548,0.0017735956750006404,0.02,0.32701225098724074,0.04751842921705856,
0.0885806935474548,0.0017735956750006404,0.02,0.32701225098724074,0.04751842921705856,
0.08360828084147279,0.0017044378338301608,0.02,0.3429659201027703,0.04381913936953165,
0.09591483153893705,0.001654903010874909,0.02,0.3630795803569,0.04026014029409683,
0.1000653058035303,0.0015728697135747498,0.02,0.39815122229072253,0.04349903853141356,
0.10714920684328305,0.0014923133489875456,0.02,0.3863498487676145,0.04311351710881709,
0.12006093724290758,0.0013222192200688736,0.02,0.38843961052688447,0.041073504563058694,
0.12323893013166128,0.0013381581949846943,0.02,0.3918232319788842,0.04245269207839345,
0.12726084430634144,0.001284391053050182,0.02,0.4213338298584034,0.04165317650998719,
0.1239278202852726,0.0012806117290047314,0.02,0.40268638025880715,0.041534391780885645,
0.12285651069763372,0.0012725749662566854,0.02,0.4632891545810729,0.039937542862780076,
0.10465061884327931,0.0013595905030348461,0.02,0.4492991115017512,0.03353503788941723,
0.09908132826218848,0.0012972363468078234,0.02,0.5194200655471098,0.03314452143001165,
0.09908132826218848,0.0012972363468078234,0.02,0.5194200655471098,0.03314452143001165,
0.1113521099151825,0.0012815320597695514,0.02,0.5117342488409449,0.030943863821633798,
0.09526094639579565,0.0013670106499462985,0.02,0.46763321483283365,0.03740693367653036,
0.10414959412522577,0.0012755778638233425,0.02,0.45957880744422397,0.038182125980189954,
0.10409313211728904,0.0013100660471408521,0.02,0.4425017795318136,0.03378762986288929,
0.10193300861159423,0.0012314130936855953,0.02,0.46641634350366096,0.0351154777994848,
0.10369788402512607,0.0012809927006298635,0.02,0.4100858256377558,0.03285742895799077,
0.1246578000794344,0.0012141930241961884,0.02,0.4153061804157212,0.03380262812437206,
0.11306374548336878,0.0012701259894381887,0.02,0.4088258543694021,0.03132173575078561,
0.12645165355219404,0.0012871207613011605,0.02,0.46192181643078245,0.030145498748918913,
0.15002812629721388,0.0012792137007683843,0.02,0.41076400764845633,0.030173291418938153,
0.13289860703360837,0.0011908665834943974,0.02,0.4604026396557724,0.029444565660977463,
0.12876344435859283,0.0011073591756315094,0.02,0.46730787381391087,0.027785149542436244,
0.12321704425068147,0.0011436348412732181,0.02,0.46815093375187017,0.02694648154343597,
0.12299376164486049,0.001113669773017152,0.02,0.4808476701124166,0.024572354103391886,
0.1451248205599751,0.0010940088037278898,0.02,0.43990890466312477,0.025500247840059272,
0.14662816644547932,0.001117286028074987,0.02,0.4494459753789463,0.02472753591955322,
0.1393960621986418,0.0011403779956608204,0.02,0.43919951102776933,0.025013433702204813,
0.14316248393488615,0.0010026724960983159,0.02,0.4540608074653471,0.02636222028025745,
0.14118040624000958,0.001113213875469583,0.02,0.43275438411964695,0.02493334480429553,
0.1202804554911648,0.0013379335371807425,0.02,0.4382970077738438,0.02566289442583109,
0.12136709507899518,0.001279092332361514,0.02,0.4448082400154273,0.02828242832723387,
0.12470769205944864,0.0012558487885965168,0.02,0.4716128789135855,0.02717617074749635,
0.11619778095654816,0.0012863480076971126,0.02,0.5178269667347336,0.027801833585584357,
0.12312144082603022,0.001277071557445409,0.02,0.508630120627155,0.027857387862955385,
0.14317138333620824,0.0012158262605685012,0.02,0.48539548946104777,0.031158353876346887,
0.13678117631680514,0.0013002171286284508,0.02,0.4360420272843764,0.03217040472748999,
0.14056281123614597,0.0011625666519226158,0.02,0.5052672529551635,0.032483452486290816,
0.13498525196419647,0.0011871024725570848,0.02,0.42732270483386725,0.03135886761432031,
0.14207730466654434,0.0010746077350840741,0.02,0.457252152724257,0.03369336226507496,
0.14318976016689391,0.0010520558114200148,0.02,0.4653388500731371,0.03296164667018506,
0.11606523784057249,0.001025470044663242,0.02,0.48334108519968366,0.02813633272350307,
0.11245490143118586,9.873953974985862E-4,0.02,0.4798294470326019,0.02992549168151219,
0.12882776097533002,0.0010484855952640816,0.02,0.4922092540296699,0.02789165054519332,
0.13016506675541403,0.0011165039121790456,0.02,0.5332051614484306,0.0235905163859466,
0.13060969074172118,0.0010734937107630589,0.02,0.47708029979623423,0.02328013983967728,
0.1066370875997609,0.001405850146918372,0.02,0.4609512149194752,0.025005310747192443,
0.1066370875997609,0.001405850146918372,0.02,0.4609512149194752,0.025005310747192443,
0.1066370875997609,0.001405850146918372,0.02,0.4609512149194752,0.025005310747192443,
0.11363600945899054,0.0013167552541322668,0.02,0.4535247609818676,0.026167930010882634,
0.10394314003417202,0.0013864272945841294,0.02,0.46566706267889,0.027234817152269636,
0.0940532129367725,0.0013764726408584335,0.02,0.4729315724699634,0.027442990958869987,
0.09764207012879245,0.0015584055117490384,0.02,0.4077724388095023,0.026396527207543555,
0.0914299310555668,0.0013559110814250035,0.02,0.3657725778108997,0.02718396097294707,
0.0918616904583151,0.0013205619319213977,0.02,0.3828110840004614,0.028864674059475598,
0.10006940625381214,0.0013793890213027887,0.02,0.41651598461459527,0.024126072282652462,
0.10029971657220606,0.0013543171920060858,0.02,0.39372423052145583,0.02391542887776378,
0.09917961189460446,0.001409648481455305,0.02,0.3645841310179908,0.02446978420650814,
0.10320414887782187,0.0013397264406839974,0.02,0.38455331675436544,0.025634638738751346,
0.10320414887782187,0.0013397264406839974,0.02,0.38455331675436544,0.025634638738751346,
0.10320414887782187,0.0013397264406839974,0.02,0.38455331675436544,0.025634638738751346,
0.09960649578114004,0.0013787021333157375,0.02,0.376095145188367,0.02477233077025678,
0.10900004294963102,0.0013843883446159988,0.02,0.36698023936485946,0.02876953184542168,
0.11781720167453956,0.0015261974853729042,0.02,0.33593342982521857,0.026180222071946337,
0.11848627358190933,0.001275177576572539,0.02,0.3021412620230572,0.028045881044503708,
0.12931119696958768,0.0011473120759500266,0.02,0.32728282583875484,0.029084611991372706,
0.12462438042106339,0.0010398541388442937,0.02,0.3602688017563539,0.02977571388349446,
0.1398856127003155,9.981025114914124E-4,0.02,0.3237980750834095,0.03173672379172589,
0.11637266171144578,0.0010719337698794763,0.02,0.3329088533214405,0.02714112380698977,
0.11239883801545703,0.0010743311266824037,0.02,0.3575475015110251,0.02827001543734872,
0.10898805122801661,0.0011122794691749227,0.02,0.382205014370176,0.028761022573719538,
0.10286302444184807,0.0011556244844167236,0.02,0.39245128761843173,0.026314830649306058,
0.10150654859572227,0.001127244072788213,0.02,0.4006438166502316,0.02665368516497247,
0.10071898919993583,0.0011478824189872987,0.02,0.41163716318015514,0.02535648702384807,
0.10436830488894326,0.001269731983668891,0.02,0.3796357176514088,0.026154053856646188,
0.10436830488894326,0.001269731983668891,0.02,0.3796357176514088,0.026154053856646188,
0.10474475860295013,0.0012219090892291004,0.02,0.3505879198426553,0.024837448534318733,
0.11328409960265624,0.0011317906013043402,0.02,0.2860795303734673,0.02702618468781133,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11508079261118727,0.0010514847965271141,0.02,0.2814583326025459,0.029010507066290804,
0.11373334735468062,0.0011404441237596646,0.02,0.29589901914355776,0.02738053105446272,
0.10655798526937182,0.0010861490949063666,0.02,0.309191676700375,0.026728675826160234,
0.11613662253328393,0.0010412188810236575,0.02,0.3122531287820735,0.02940886227594608,
0.11253197634766192,0.001149210198222007,0.02,0.3191375205774825,0.027245302932662967,
0.11392087872006362,0.0011561567610000722,0.02,0.2888990872561416,0.02578002329545259,
0.10660746973818919,0.0011994808856252964,0.02,0.29646767301897303,0.023669507835017967,
0.11009010459730864,0.0012029334482024426,0.02,0.31058084693770366,0.02305881603702826,
0.12294712065917979,0.0011531222641128817,0.02,0.32355258778614016,0.020900441150518465,
0.12787688273957412,0.0011985416306085819,0.02,0.3452751369273813,0.02100116409166596,
0.12787688273957412,0.0011985416306085819,0.02,0.3452751369273813,0.02100116409166596,
0.1269688009627357,0.0011261997880348971,0.02,0.33010424954822537,0.018766129063129057,
0.1269688009627357,0.0011261997880348971,0.02,0.33010424954822537,0.018766129063129057,
0.1269688009627357,0.0011261997880348971,0.02,0.33010424954822537,0.018766129063129057,
0.13023617173290505,0.0012019510268174852,0.02,0.3177646901330902,0.017829003926680437,
0.12015851983785132,0.0014168415036419331,0.02,0.3353730239172655,0.019363990772995183,
0.12086172056860135,0.0012863796777917557,0.02,0.3342961619160489,0.018512254859821536,
0.12304949399665918,0.0013496585511535968,0.02,0.2892274456018745,0.017263864186093072,
0.12304949399665918,0.0013496585511535968,0.02,0.2892274456018745,0.017263864186093072,
0.10950565799627195,0.0013397032539993223,0.02,0.28901402137087173,0.01692232117553935,
0.11169921955514048,0.0011750215397967605,0.02,0.31076246922332795,0.017040646413110823,
0.11169921955514048,0.0011750215397967605,0.02,0.31076246922332795,0.017040646413110823,
0.11058011471187675,0.0011732785641203438,0.02,0.3160346844867933,0.01743630284789074,
0.10850420712267528,0.001217237412320631,0.02,0.3083033038310806,0.01719529932228825,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.1166196056981075,0.001220519335499309,0.02,0.31419688439762333,0.01711978915618596,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11875993876391785,0.001267119347736941,0.02,0.3006347282587942,0.016198067413441875,
0.11529576720861767,0.0012583617986881858,0.02,0.2914401468713808,0.01739282489973151,
0.11529576720861767,0.0012583617986881858,0.02,0.2914401468713808,0.01739282489973151,
0.11537731600669614,0.0012306297448153314,0.02,0.3337382300710125,0.017768082192860125,
0.11537731600669614,0.0012306297448153314,0.02,0.3337382300710125,0.017768082192860125,
0.11537731600669614,0.0012306297448153314,0.02,0.3337382300710125,0.017768082192860125,
0.12028046681986586,0.0012649331676800055,0.02,0.32415728601655835,0.0182108330474139,
0.12028046681986586,0.0012649331676800055,0.02,0.32415728601655835,0.0182108330474139,
0.12028046681986586,0.0012649331676800055,0.02,0.32415728601655835,0.0182108330474139,
0.12028046681986586,0.0012649331676800055,0.02,0.32415728601655835,0.0182108330474139,
0.11915933799463864,0.0012328627161153037,0.02,0.3304158333724512,0.016980163697796424,
0.11915933799463864,0.0012328627161153037,0.02,0.3304158333724512,0.016980163697796424,
0.12259887793703533,0.0012260535735842428,0.02,0.2955652403422164,0.017029282465397096,
0.12259887793703533,0.0012260535735842428,0.02,0.2955652403422164,0.017029282465397096,
0.12454401858111178,0.0012737237751945948,0.02,0.3091671990755149,0.017146830941127875,
0.12292934076547851,0.0013115190792998,0.02,0.3091981537341233,0.017224193645280796,
0.12292934076547851,0.0013115190792998,0.02,0.3091981537341233,0.017224193645280796,
0.12292934076547851,0.0013115190792998,0.02,0.3091981537341233,0.017224193645280796,
0.11763902470571988,0.0012101943057828467,0.02,0.3033322755813411,0.017203429369918755,
0.11763902470571988,0.0012101943057828467,0.02,0.3033322755813411,0.017203429369918755,
0.11763902470571988,0.0012101943057828467,0.02,0.3033322755813411,0.017203429369918755,
0.12993842377314038,0.0011741812072085377,0.02,0.3174674206619374,0.01731408476401239,
0.13042234990206455,0.0011510786473620752,0.02,0.2932723839505726,0.016248247541635744,
0.13042234990206455,0.0011510786473620752,0.02,0.2932723839505726,0.016248247541635744,
0.13042234990206455,0.0011510786473620752,0.02,0.2932723839505726,0.016248247541635744,
0.13042234990206455,0.0011510786473620752,0.02,0.2932723839505726,0.016248247541635744,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12261365820068307,0.001107455281138211,0.02,0.2899981205826893,0.016535095929729442,
0.12119209937185668,0.0010986782431469638,0.02,0.3003802832087044,0.015865272654991432,
0.12119209937185668,0.0010986782431469638,0.02,0.3003802832087044,0.015865272654991432,
0.12925116605747664,0.0010814796921916232,0.02,0.3076172090089872,0.01589345504173052,
0.12925116605747664,0.0010814796921916232,0.02,0.3076172090089872,0.01589345504173052,
0.12925116605747664,0.0010814796921916232,0.02,0.3076172090089872,0.01589345504173052,
0.12985928000669705,0.0010694336613113933,0.02,0.32411558726832773,0.01705678704287424,
0.12708309094600034,0.0011149309021166974,0.02,0.33129987486989143,0.017698355380194177,
0.12708309094600034,0.0011149309021166974,0.02,0.33129987486989143,0.017698355380194177,
0.13276695722003137,0.0011299057389804468,0.02,0.3117683703221282,0.018198910815753654,
0.13665259627705476,0.0011632014371572308,0.02,0.27618184971575904,0.01823027028355967,
0.13665259627705476,0.0011632014371572308,0.02,0.27618184971575904,0.01823027028355967,
0.13905565613719384,0.0012311022424818874,0.02,0.27798796524949954,0.017300333143790654,
0.13905565613719384,0.0012311022424818874,0.02,0.27798796524949954,0.017300333143790654,
0.12675581374376238,0.0012434917411985728,0.02,0.28333703896149826,0.018534266238975663,
0.13479004089999075,0.0011313553981339042,0.02,0.285984649570561,0.01955738759500493,
0.1197901370192169,0.0011314644206227968,0.02,0.3183462884160032,0.02033700984934665,
0.12415667614695014,0.0012182012757043907,0.02,0.33955080512719094,0.019599110527303926,
0.12415667614695014,0.0012182012757043907,0.02,0.33955080512719094,0.019599110527303926,
0.12415667614695014,0.0012182012757043907,0.02,0.33955080512719094,0.019599110527303926,
0.12415667614695014,0.0012182012757043907,0.02,0.33955080512719094,0.019599110527303926,
0.13249679886464236,0.0013078516291928721,0.02,0.35193679993969446,0.019014821504402316,
0.13949269611269788,0.0012836908789602309,0.02,0.3464317634158349,0.018884150811546783,
0.1303207686764159,0.0011870536537407455,0.02,0.36626320194116674,0.01805925584818087,
0.13806126579221578,0.0010919445451191621,0.02,0.36922410016365764,0.018376630473900216,
0.13184219491842133,0.0011977121506245726,0.02,0.33842653085719704,0.019595981829650184,
0.13184219491842133,0.0011977121506245726,0.02,0.33842653085719704,0.019595981829650184,
0.13184219491842133,0.0011977121506245726,0.02,0.33842653085719704,0.019595981829650184,
0.13986017371612114,0.001128328636777819,0.02,0.3756477442649524,0.019317187057315766,
0.13898399781709792,0.0011055182099342833,0.02,0.40084919452461637,0.018253281694870872,
0.13898399781709792,0.0011055182099342833,0.02,0.40084919452461637,0.018253281694870872,
0.1467980800742444,0.001286818052903265,0.02,0.40844032702052624,0.017050963458177557,
0.15028628776336245,0.0012342343039749325,0.02,0.4021968252843454,0.019856409174983,
0.1455122327346405,0.00124680479848087,0.02,0.38349126913584064,0.019468288743438054,
0.13877457276114236,0.0011851622996524082,0.02,0.39180565195351236,0.02066688274464783,
0.14416800706653954,0.0012335836352857753,0.02,0.41671109258024186,0.02303969235819093,
0.14685345293838847,0.0011801063959848352,0.02,0.4411587598162219,0.02150491297617684,
0.14471807122003566,0.0011901540205134893,0.02,0.4297408405465414,0.020922878880171303,
0.14471807122003566,0.0011901540205134893,0.02,0.4297408405465414,0.020922878880171303,
0.13330678766742143,0.0012337474786015034,0.02,0.43028098606864446,0.019267918183942787,
0.13330678766742143,0.0012337474786015034,0.02,0.43028098606864446,0.019267918183942787,
0.13330678766742143,0.0012337474786015034,0.02,0.43028098606864446,0.019267918183942787,
0.14582570146292426,0.001228323260488933,0.02,0.4346747684677972,0.018194645673513206,
0.14582570146292426,0.001228323260488933,0.02,0.4346747684677972,0.018194645673513206,
0.14582570146292426,0.001228323260488933,0.02,0.4346747684677972,0.018194645673513206,
